Дата,Пекарня,Номенклатура,Категория,Город,ДеньНедели,День,Продано,Выпуск,Остаток,sales_lag_1,sales_lag_2,sales_lag_3,sales_roll_mean_3,Predicted_Demand,Error
2026-03-21,19 квартал 8/1 Казань Куюки,Киш грибы курица,Выпечка сытная,Казань,5,21,9,10.0,1.0,3.0,5.0,5.0,4.333333333333333,3.37,5.63
2026-03-22,19 квартал 8/1 Казань Куюки,Киш грибы курица,Выпечка сытная,Казань,6,22,9,10.0,1.0,9.0,3.0,5.0,5.666666666666667,5.28,3.7199999999999998
2026-03-23,19 квартал 8/1 Казань Куюки,Киш грибы курица,Выпечка сытная,Казань,0,23,5,5.0,0.0,9.0,9.0,3.0,7.0,7.49,2.49
2026-03-21,19 квартал 8/1 Казань Куюки,Киш курица,Выпечка сытная,Казань,5,21,3,5.0,2.0,5.0,10.0,4.0,6.333333333333333,4.17,1.17
2026-03-22,19 квартал 8/1 Казань Куюки,Киш курица,Выпечка сытная,Казань,6,22,5,5.0,0.0,3.0,5.0,10.0,6.0,5.48,0.4800000000000004
2026-03-23,19 квартал 8/1 Казань Куюки,Киш курица,Выпечка сытная,Казань,0,23,8,10.0,2.0,5.0,3.0,5.0,4.333333333333333,5.27,2.7300000000000004
2026-03-21,19 квартал 8/1 Казань Куюки,Конвертик курица,Выпечка сытная,Казань,5,21,5,5.0,0.0,1.0,10.0,6.0,5.666666666666667,3.32,1.6800000000000002
2026-03-22,19 квартал 8/1 Казань Куюки,Конвертик курица,Выпечка сытная,Казань,6,22,5,5.0,0.0,5.0,1.0,10.0,5.333333333333333,3.81,1.19
2026-03-23,19 квартал 8/1 Казань Куюки,Конвертик курица,Выпечка сытная,Казань,0,23,10,10.0,0.0,5.0,5.0,1.0,3.6666666666666665,4.8,5.2
2026-03-21,19 квартал 8/1 Казань Куюки,Королевская ватрушка,Пироги сладкие,Казань,5,21,2,3.0,1.0,9.0,4.0,1.0,4.666666666666667,4.92,2.92
2026-03-22,19 квартал 8/1 Казань Куюки,Королевская ватрушка,Пироги сладкие,Казань,6,22,2,2.0,0.0,2.0,9.0,4.0,5.0,4.96,2.96
2026-03-23,19 квартал 8/1 Казань Куюки,Королевская ватрушка,Пироги сладкие,Казань,0,23,5,5.0,0.0,2.0,2.0,9.0,4.333333333333333,4.31,0.6900000000000004
2026-03-21,19 квартал 8/1 Казань Куюки,Кыстыбый П,Выпечка сытная,Казань,5,21,84,84.0,0.0,42.0,75.0,71.0,62.66666666666666,38.07,45.93
2026-03-22,19 квартал 8/1 Казань Куюки,Кыстыбый П,Выпечка сытная,Казань,6,22,34,34.0,0.0,84.0,42.0,75.0,67.0,50.84,16.840000000000003
2026-03-23,19 квартал 8/1 Казань Куюки,Кыстыбый П,Выпечка сытная,Казань,0,23,91,91.0,0.0,34.0,84.0,42.0,53.333333333333336,49.22,41.78
2026-03-21,19 квартал 8/1 Казань Куюки,Пирог Клубничный мусс с мятой,Пироги сладкие,Казань,5,21,2,3.0,1.0,4.0,2.0,2.0,2.6666666666666665,2.84,0.8399999999999999
2026-03-22,19 квартал 8/1 Казань Куюки,Пирог Клубничный мусс с мятой,Пироги сладкие,Казань,6,22,5,4.0,0.0,2.0,4.0,2.0,2.6666666666666665,3.18,1.8199999999999998
2026-03-23,19 квартал 8/1 Казань Куюки,Пирог Клубничный мусс с мятой,Пироги сладкие,Казань,0,23,3,4.0,1.0,5.0,2.0,4.0,3.6666666666666665,3.65,0.6499999999999999
2026-03-21,19 квартал 8/1 Казань Куюки,Пирог Ханский,Пироги сытные,Казань,5,21,1,1.0,0.0,1.0,2.0,4.0,2.333333333333333,2.62,1.62
2026-03-22,19 квартал 8/1 Казань Куюки,Пирог Ханский,Пироги сытные,Казань,6,22,1,1.0,0.0,1.0,1.0,2.0,1.3333333333333333,2.88,1.88
2026-03-23,19 квартал 8/1 Казань Куюки,Пирог Ханский,Пироги сытные,Казань,0,23,3,3.0,0.0,1.0,1.0,1.0,1.0,2.08,0.9199999999999999
2026-03-21,19 квартал 8/1 Казань Куюки,Пирог с черносливом и грец орехом,Пироги сладкие,Казань,5,21,1,2.0,1.0,3.0,2.0,2.0,2.333333333333333,2.88,1.88
2026-03-22,19 квартал 8/1 Казань Куюки,Пирог с черносливом и грец орехом,Пироги сладкие,Казань,6,22,2,2.0,0.0,1.0,3.0,2.0,2.0,3.2,1.2000000000000002
2026-03-23,19 квартал 8/1 Казань Куюки,Пирог с черносливом и грец орехом,Пироги сладкие,Казань,0,23,2,2.0,0.0,2.0,1.0,3.0,2.0,2.63,0.6299999999999999
2026-03-21,19 квартал 8/1 Казань Куюки,Пирожок зеленый лук,Выпечка сытная,Казань,5,21,5,5.0,0.0,5.0,5.0,8.0,6.0,3.54,1.46
2026-03-22,19 квартал 8/1 Казань Куюки,Пирожок зеленый лук,Выпечка сытная,Казань,6,22,5,5.0,0.0,5.0,5.0,5.0,5.0,3.42,1.58
2026-03-23,19 квартал 8/1 Казань Куюки,Пирожок зеленый лук,Выпечка сытная,Казань,0,23,10,10.0,0.0,5.0,5.0,5.0,5.0,4.94,5.06
2026-03-21,19 квартал 8/1 Казань Куюки,Пирожок с горбушей,Выпечка сытная,Казань,5,21,5,5.0,0.0,5.0,6.0,6.0,5.666666666666667,3.57,1.4300000000000002
2026-03-22,19 квартал 8/1 Казань Куюки,Пирожок с горбушей,Выпечка сытная,Казань,6,22,3,5.0,2.0,5.0,5.0,6.0,5.333333333333333,3.96,0.96
2026-03-23,19 квартал 8/1 Казань Куюки,Пирожок с горбушей,Выпечка сытная,Казань,0,23,6,6.0,0.0,3.0,5.0,5.0,4.333333333333333,4.79,1.21
2026-03-21,19 квартал 8/1 Казань Куюки,Пирожок яблоко,Выпечка сладкая,Казань,5,21,1,5.0,4.0,4.0,8.0,9.0,7.0,4.05,3.05
2026-03-22,19 квартал 8/1 Казань Куюки,Пирожок яблоко,Выпечка сладкая,Казань,6,22,12,13.0,1.0,1.0,4.0,8.0,4.333333333333333,2.96,9.04
2026-03-23,19 квартал 8/1 Казань Куюки,Пирожок яблоко,Выпечка сладкая,Казань,0,23,15,15.0,0.0,12.0,1.0,4.0,5.666666666666667,4.59,10.41
2026-03-21,19 квартал 8/1 Казань Куюки,Пицца с колбасой,Выпечка сытная,Казань,5,21,35,36.0,1.0,31.0,62.0,60.0,51.0,19.1,15.899999999999999
2026-03-22,19 квартал 8/1 Казань Куюки,Пицца с колбасой,Выпечка сытная,Казань,6,22,24,23.0,0.0,35.0,31.0,62.0,42.66666666666666,26.41,2.41
2026-03-23,19 квартал 8/1 Казань Куюки,Пицца с колбасой,Выпечка сытная,Казань,0,23,65,65.0,0.0,24.0,35.0,31.0,30.0,25.36,39.64
2026-03-21,19 квартал 8/1 Казань Куюки,Сосиска в тесте,Выпечка сытная,Казань,5,21,62,62.0,0.0,44.0,87.0,81.0,70.66666666666667,39.52,22.479999999999997
2026-03-22,19 квартал 8/1 Казань Куюки,Сосиска в тесте,Выпечка сытная,Казань,6,22,26,27.0,1.0,62.0,44.0,87.0,64.33333333333333,42.45,16.450000000000003
2026-03-23,19 квартал 8/1 Казань Куюки,Сосиска в тесте,Выпечка сытная,Казань,0,23,98,98.0,0.0,26.0,62.0,44.0,44.0,43.4,54.6
2026-03-21,19 квартал 8/1 Казань Куюки,Сосиска под шубой,Выпечка сытная,Казань,5,21,26,30.0,4.0,33.0,58.0,58.0,49.66666666666666,22.71,3.289999999999999
2026-03-22,19 квартал 8/1 Казань Куюки,Сосиска под шубой,Выпечка сытная,Казань,6,22,29,37.0,8.0,26.0,33.0,58.0,39.0,27.09,1.9100000000000001
2026-03-23,19 квартал 8/1 Казань Куюки,Сосиска под шубой,Выпечка сытная,Казань,0,23,48,48.0,0.0,29.0,26.0,33.0,29.33333333333333,29.13,18.87
2026-03-21,19 квартал 8/1 Казань Куюки,Сэндвич курица,Фастфуд,Казань,5,21,13,13.0,0.0,9.0,23.0,17.0,16.333333333333332,8.99,4.01
2026-03-22,19 квартал 8/1 Казань Куюки,Сэндвич курица,Фастфуд,Казань,6,22,6,6.0,0.0,13.0,9.0,23.0,15.0,10.55,4.550000000000001
2026-03-23,19 квартал 8/1 Казань Куюки,Сэндвич курица,Фастфуд,Казань,0,23,12,12.0,0.0,6.0,13.0,9.0,9.333333333333334,9.97,2.0299999999999994
2026-03-21,19 квартал 8/1 Казань Куюки,Треугольник говядина безд,Выпечка сытная,Казань,5,21,29,37.0,8.0,40.0,37.0,21.0,32.666666666666664,30.26,1.2600000000000016
2026-03-22,19 квартал 8/1 Казань Куюки,Треугольник говядина безд,Выпечка сытная,Казань,6,22,13,22.0,9.0,29.0,40.0,37.0,35.333333333333336,31.37,18.37
2026-03-23,19 квартал 8/1 Казань Куюки,Треугольник говядина безд,Выпечка сытная,Казань,0,23,20,22.0,2.0,13.0,29.0,40.0,27.33333333333333,31.03,11.030000000000001
2026-03-21,19 квартал 8/1 Казань Куюки,Треугольник курица безд,Выпечка сытная,Казань,5,21,53,64.0,11.0,60.0,103.0,113.0,92.0,70.34,17.340000000000003
2026-03-22,19 квартал 8/1 Казань Куюки,Треугольник курица безд,Выпечка сытная,Казань,6,22,31,44.0,13.0,53.0,60.0,103.0,72.0,67.32,36.31999999999999
2026-03-23,19 квартал 8/1 Казань Куюки,Треугольник курица безд,Выпечка сытная,Казань,0,23,99,112.0,13.0,31.0,53.0,60.0,48.0,61.16,37.84
2026-03-21,19 квартал 8/1 Казань Куюки,Треугольник острый,Выпечка сытная,Казань,5,21,15,20.0,5.0,4.0,39.0,26.0,23.0,10.17,4.83
2026-03-22,19 квартал 8/1 Казань Куюки,Треугольник острый,Выпечка сытная,Казань,6,22,11,12.0,0.0,15.0,4.0,39.0,19.33333333333333,12.42,1.42
2026-03-23,19 квартал 8/1 Казань Куюки,Треугольник острый,Выпечка сытная,Казань,0,23,23,26.0,3.0,11.0,15.0,4.0,10.0,9.0,14.0
2026-03-21,19 квартал 8/1 Казань Куюки,Шафран творог,Выпечка сладкая,Казань,5,21,4,5.0,1.0,8.0,6.0,11.0,8.333333333333334,5.07,1.0700000000000003
2026-03-22,19 квартал 8/1 Казань Куюки,Шафран творог,Выпечка сладкая,Казань,6,22,4,5.0,1.0,4.0,8.0,6.0,6.0,4.95,0.9500000000000002
2026-03-23,19 квартал 8/1 Казань Куюки,Шафран творог,Выпечка сладкая,Казань,0,23,8,10.0,2.0,4.0,4.0,8.0,5.333333333333333,5.81,2.1900000000000004
2026-03-21,19 квартал 8/1 Казань Куюки,Элеш с курицей,Выпечка сытная,Казань,5,21,20,20.0,0.0,20.0,20.0,25.0,21.666666666666668,12.53,7.470000000000001
2026-03-22,19 квартал 8/1 Казань Куюки,Элеш с курицей,Выпечка сытная,Казань,6,22,7,9.0,2.0,20.0,20.0,20.0,20.0,12.16,5.16
2026-03-23,19 квартал 8/1 Казань Куюки,Элеш с курицей,Выпечка сытная,Казань,0,23,14,20.0,6.0,7.0,20.0,20.0,15.666666666666666,15.19,1.1899999999999995
2026-03-21,19 квартал 8/1 Казань Куюки,Яблочный,Пироги сладкие,Казань,5,21,4,5.0,0.0,4.0,3.0,2.0,3.0,3.42,0.5800000000000001
2026-03-22,19 квартал 8/1 Казань Куюки,Яблочный,Пироги сладкие,Казань,6,22,4,4.0,0.0,4.0,4.0,3.0,3.6666666666666665,4.68,0.6799999999999997
2026-03-23,19 квартал 8/1 Казань Куюки,Яблочный,Пироги сладкие,Казань,0,23,1,3.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0
2026-03-21,2-я юго-западная 30 Казань,Бейгл курица,Фастфуд,Казань,5,21,7,8.0,0.0,2.0,0.0,7.0,3.0,3.66,3.34
2026-03-22,2-я юго-западная 30 Казань,Бейгл курица,Фастфуд,Казань,6,22,2,3.0,0.0,7.0,2.0,0.0,3.0,3.97,1.9700000000000002
2026-03-23,2-я юго-западная 30 Казань,Бейгл курица,Фастфуд,Казань,0,23,7,9.0,0.0,2.0,7.0,2.0,3.6666666666666665,4.31,2.6900000000000004
2026-03-21,2-я юго-западная 30 Казань,Беккен капуста,Выпечка сытная,Казань,5,21,22,40.0,1.0,20.0,28.0,24.0,24.0,18.84,3.16
2026-03-22,2-я юго-западная 30 Казань,Беккен капуста,Выпечка сытная,Казань,6,22,26,43.0,1.0,22.0,20.0,28.0,23.33333333333333,18.59,7.41
2026-03-23,2-я юго-западная 30 Казань,Беккен капуста,Выпечка сытная,Казань,0,23,25,51.0,1.0,26.0,22.0,20.0,22.666666666666668,20.2,4.800000000000001
2026-03-21,2-я юго-западная 30 Казань,Вак-бэлиш,Выпечка сытная,Казань,5,21,3,6.0,0.0,10.0,8.0,11.0,9.666666666666666,7.79,4.79
2026-03-22,2-я юго-западная 30 Казань,Вак-бэлиш,Выпечка сытная,Казань,6,22,7,10.0,2.0,3.0,10.0,8.0,7.0,6.93,0.07000000000000028
2026-03-23,2-я юго-западная 30 Казань,Вак-бэлиш,Выпечка сытная,Казань,0,23,8,14.0,1.0,7.0,3.0,10.0,6.666666666666667,7.49,0.5099999999999998
2026-03-21,2-я юго-западная 30 Казань,Ватрушка,Выпечка сладкая,Казань,5,21,4,10.0,4.0,2.0,5.0,5.0,4.0,3.79,0.20999999999999996
2026-03-22,2-я юго-западная 30 Казань,Ватрушка,Выпечка сладкая,Казань,6,22,4,5.0,0.0,4.0,2.0,5.0,3.6666666666666665,4.27,0.2699999999999996
2026-03-23,2-я юго-западная 30 Казань,Ватрушка,Выпечка сладкая,Казань,0,23,5,8.0,1.0,4.0,4.0,2.0,3.333333333333333,4.35,0.6500000000000004
2026-03-21,2-я юго-западная 30 Казань,Горбуша саго,Пироги сытные,Казань,5,21,2,3.0,0.0,1.0,2.0,0.0,1.0,1.77,0.22999999999999998
2026-03-22,2-я юго-западная 30 Казань,Горбуша саго,Пироги сытные,Казань,6,22,1,2.0,0.0,2.0,1.0,2.0,1.6666666666666667,2.04,1.04
2026-03-23,2-я юго-западная 30 Казань,Горбуша саго,Пироги сытные,Казань,0,23,1,2.0,1.0,1.0,2.0,1.0,1.3333333333333333,1.48,0.48
2026-03-21,2-я юго-западная 30 Казань,Жар Киш грибы курица,Пироги сытные,Казань,5,21,2,2.0,0.0,2.0,2.0,0.0,1.3333333333333333,1.79,0.20999999999999996
2026-03-22,2-я юго-западная 30 Казань,Жар Киш грибы курица,Пироги сытные,Казань,6,22,1,2.0,1.0,2.0,2.0,2.0,2.0,1.87,0.8700000000000001
2026-03-23,2-я юго-западная 30 Казань,Жар Киш грибы курица,Пироги сытные,Казань,0,23,1,2.0,0.0,1.0,2.0,2.0,1.6666666666666667,1.34,0.3400000000000001
2026-03-21,2-я юго-западная 30 Казань,Жар Киш курица,Пироги сытные,Казань,5,21,2,3.0,0.0,2.0,2.0,3.0,2.333333333333333,3.03,1.0299999999999998
2026-03-22,2-я юго-западная 30 Казань,Жар Киш курица,Пироги сытные,Казань,6,22,2,4.0,1.0,2.0,2.0,2.0,2.0,2.74,0.7400000000000002
2026-03-23,2-я юго-западная 30 Казань,Жар Киш курица,Пироги сытные,Казань,0,23,1,3.0,1.0,2.0,2.0,2.0,2.0,2.5,1.5
2026-03-21,2-я юго-западная 30 Казань,Жар пицца с курицей,Выпечка сытная,Казань,5,21,13,20.0,2.0,12.0,16.0,18.0,15.333333333333334,12.1,0.9000000000000004
2026-03-22,2-я юго-западная 30 Казань,Жар пицца с курицей,Выпечка сытная,Казань,6,22,6,12.0,2.0,13.0,12.0,16.0,13.666666666666666,11.12,5.119999999999999
2026-03-23,2-я юго-западная 30 Казань,Жар пицца с курицей,Выпечка сытная,Казань,0,23,17,32.0,1.0,6.0,13.0,12.0,10.333333333333334,10.09,6.91
2026-03-21,2-я юго-западная 30 Казань,ЖарПицца Оригинальная,Фастфуд,Казань,5,21,6,11.0,0.0,4.0,20.0,17.0,13.666666666666666,8.95,2.9499999999999993
2026-03-22,2-я юго-западная 30 Казань,ЖарПицца Оригинальная,Фастфуд,Казань,6,22,6,9.0,0.0,6.0,4.0,20.0,10.0,8.94,2.9399999999999995
2026-03-23,2-я юго-западная 30 Казань,ЖарПицца Оригинальная,Фастфуд,Казань,0,23,9,24.0,0.0,6.0,6.0,4.0,5.333333333333333,5.79,3.21
2026-03-21,2-я юго-западная 30 Казань,ЖарПицца Пикантная,Фастфуд,Казань,5,21,8,13.0,0.0,8.0,8.0,15.0,10.333333333333334,7.26,0.7400000000000002
2026-03-22,2-я юго-западная 30 Казань,ЖарПицца Пикантная,Фастфуд,Казань,6,22,7,11.0,0.0,8.0,8.0,8.0,8.0,6.47,0.5300000000000002
2026-03-23,2-я юго-западная 30 Казань,ЖарПицца Пикантная,Фастфуд,Казань,0,23,16,28.0,0.0,7.0,8.0,8.0,7.666666666666667,7.74,8.26
2026-03-21,2-я юго-западная 30 Казань,ЖарПицца с колбасками,Фастфуд,Казань,5,21,5,9.0,0.0,8.0,11.0,15.0,11.333333333333334,6.98,1.9800000000000004
2026-03-22,2-я юго-западная 30 Казань,ЖарПицца с колбасками,Фастфуд,Казань,6,22,3,6.0,0.0,5.0,8.0,11.0,8.0,6.67,3.67
2026-03-23,2-я юго-западная 30 Казань,ЖарПицца с колбасками,Фастфуд,Казань,0,23,10,16.0,0.0,3.0,5.0,8.0,5.333333333333333,4.97,5.03
2026-03-21,2-я юго-западная 30 Казань,Капуста и курица,Пироги сытные,Казань,5,21,3,4.0,0.0,3.0,2.0,2.0,2.333333333333333,3.03,0.029999999999999805
2026-03-22,2-я юго-западная 30 Казань,Капуста и курица,Пироги сытные,Казань,6,22,2,3.0,0.0,3.0,3.0,2.0,2.6666666666666665,3.19,1.19
2026-03-23,2-я юго-западная 30 Казань,Капуста и курица,Пироги сытные,Казань,0,23,0,2.0,1.0,2.0,3.0,3.0,2.6666666666666665,2.79,2.79
2026-03-21,2-я юго-западная 30 Казань,Капуста и мясо,Пироги сытные,Казань,5,21,1,2.0,0.0,3.0,1.0,1.0,1.6666666666666667,2.26,1.2599999999999998
2026-03-22,2-я юго-западная 30 Казань,Капуста и мясо,Пироги сытные,Казань,6,22,2,3.0,0.0,1.0,3.0,1.0,1.6666666666666667,2.13,0.1299999999999999
2026-03-23,2-я юго-западная 30 Казань,Капуста и мясо,Пироги сытные,Казань,0,23,1,2.0,0.0,2.0,1.0,3.0,2.0,1.81,0.81
2026-03-21,2-я юго-западная 30 Казань,Капустный,Пироги сытные,Казань,5,21,4,6.0,0.0,5.0,3.0,1.0,3.0,3.82,0.18000000000000016
2026-03-22,2-я юго-западная 30 Казань,Капустный,Пироги сытные,Казань,6,22,3,5.0,1.0,4.0,5.0,3.0,4.0,4.59,1.5899999999999999
2026-03-23,2-я юго-западная 30 Казань,Капустный,Пироги сытные,Казань,0,23,0,3.0,2.0,3.0,4.0,5.0,4.0,3.86,3.86
2026-03-21,2-я юго-западная 30 Казань,Киш грибы курица,Выпечка сытная,Казань,5,21,4,5.0,0.0,3.0,11.0,7.0,7.0,5.71,1.71
2026-03-22,2-я юго-западная 30 Казань,Киш грибы курица,Выпечка сытная,Казань,6,22,7,10.0,0.0,4.0,3.0,11.0,6.0,5.99,1.0099999999999998
2026-03-23,2-я юго-западная 30 Казань,Киш грибы курица,Выпечка сытная,Казань,0,23,4,5.0,0.0,7.0,4.0,3.0,4.666666666666667,5.41,1.4100000000000001
2026-03-21,2-я юго-западная 30 Казань,Киш курица,Выпечка сытная,Казань,5,21,5,10.0,1.0,10.0,8.0,7.0,8.333333333333334,6.3,1.2999999999999998
2026-03-22,2-я юго-западная 30 Казань,Киш курица,Выпечка сытная,Казань,6,22,10,12.0,0.0,5.0,10.0,8.0,7.666666666666667,6.16,3.84
2026-03-23,2-я юго-западная 30 Казань,Киш курица,Выпечка сытная,Казань,0,23,5,10.0,1.0,10.0,5.0,10.0,8.333333333333334,7.66,2.66
2026-03-21,2-я юго-западная 30 Казань,Конвертик курица,Выпечка сытная,Казань,5,21,7,10.0,0.0,7.0,5.0,5.0,5.666666666666667,5.09,1.9100000000000001
