fact,pred,abs_error,Категория
2,2.138189023110537,0.13818902311053716,Пироги сытные
3,1.9781462990519763,1.0218537009480237,Пироги сытные
9,4.338529027849392,4.661470972150608,Выпечка сытная
5,6.403635621719408,1.403635621719408,Выпечка сытная
3,5.596118672983564,2.5961186729835637,Выпечка сытная
5,3.932321384398026,1.0676786156019742,Выпечка сытная
8,6.007595883136159,1.992404116863841,Выпечка сытная
10,6.879901574670004,3.1200984253299957,Выпечка сытная
5,3.8580968022032773,1.1419031977967227,Выпечка сытная
10,7.175043202509746,2.8249567974902536,Выпечка сытная
10,8.65110360708376,1.3488963929162399,Выпечка сытная
2,3.4136139185961842,1.4136139185961842,Пироги сладкие
5,3.3168382568713004,1.6831617431286996,Пироги сладкие
5,3.5876089837035146,1.4123910162964854,Пироги сладкие
34,35.549078282557176,1.5490782825571756,Выпечка сытная
91,60.87044230316311,30.12955769683689,Выпечка сытная
66,72.2055090747816,6.205509074781602,Выпечка сытная
5,3.5547672240194843,1.4452327759805157,Пироги сладкие
3,3.703381899706946,0.7033818997069461,Пироги сладкие
2,3.7509964531003397,1.7509964531003397,Пироги сладкие
1,1.5535568171938972,0.5535568171938972,Пироги сытные
3,1.681124710003758,1.318875289996242,Пироги сытные
1,1.806280534261403,0.806280534261403,Пироги сытные
2,2.4656049805070963,0.4656049805070963,Пироги сладкие
2,2.2892436194620727,0.28924361946207267,Пироги сладкие
3,2.318094154404859,0.681905845595141,Пироги сладкие
5,4.218641303111526,0.781358696888474,Выпечка сытная
10,6.472326844232401,3.527673155767599,Выпечка сытная
5,7.593438382221053,2.593438382221053,Выпечка сытная
3,3.56249715011996,0.56249715011996,Выпечка сытная
6,4.89924838177131,1.1007516182286903,Выпечка сытная
6,5.565702922290915,0.4342970777090853,Выпечка сытная
12,5.389846239530616,6.610153760469384,Выпечка сладкая
15,9.04365574718047,5.95634425281953,Выпечка сладкая
6,10.115966364316428,4.115966364316428,Выпечка сладкая
24,25.76044900906515,1.7604490090651517,Выпечка сытная
65,45.539232480269305,19.460767519730695,Выпечка сытная
47,51.256269647921,4.256269647921002,Выпечка сытная
26,41.945114394795674,15.945114394795674,Выпечка сытная
98,62.74952031071334,35.25047968928666,Выпечка сытная
63,72.00292226276343,9.002922262763434,Выпечка сытная
29,23.47471153932964,5.52528846067036,Выпечка сытная
48,47.05087059465974,0.9491294053402584,Выпечка сытная
52,49.41260915334878,2.5873908466512177,Выпечка сытная
6,9.170918262147099,3.170918262147099,Фастфуд
12,15.184539058540674,3.1845390585406737,Фастфуд
22,15.436291026527668,6.563708973472332,Фастфуд
13,22.011955577554396,9.011955577554396,Выпечка сытная
20,29.14924103695579,9.14924103695579,Выпечка сытная
40,28.657023359339817,11.342976640660183,Выпечка сытная
31,55.82364001482645,24.823640014826452,Выпечка сытная
99,64.8544341907126,34.145565809287405,Выпечка сытная
60,73.92478495316188,13.924784953161875,Выпечка сытная
11,12.992472073587605,1.9924720735876047,Выпечка сытная
23,19.64592713980995,3.354072860190051,Выпечка сытная
22,21.187287896302635,0.8127121036973648,Выпечка сытная
4,4.9923634156127665,0.9923634156127665,Выпечка сладкая
8,7.8673355736187975,0.13266442638120246,Выпечка сладкая
9,8.572192308210807,0.42780769178919265,Выпечка сладкая
7,11.62028913036263,4.620289130362631,Выпечка сытная
14,18.178052566302476,4.178052566302476,Выпечка сытная
30,18.99809309368311,11.00190690631689,Выпечка сытная
4,2.126041162814169,1.873958837185831,Пироги сладкие
1,2.4198608515715008,1.4198608515715008,Пироги сладкие
3,2.241276916907133,0.7587230830928671,Пироги сладкие
2,3.4911884762189307,1.4911884762189307,Фастфуд
7,4.433773118730823,2.566226881269177,Фастфуд
5,5.780713208435853,0.780713208435853,Фастфуд
26,19.107348650709167,6.8926513492908335,Выпечка сытная
25,26.44921384809095,1.4492138480909489,Выпечка сытная
21,26.335546670694193,5.3355466706941925,Выпечка сытная
7,5.300724994931197,1.6992750050688032,Выпечка сытная
8,8.83823937747971,0.8382393774797094,Выпечка сытная
10,8.93367896398904,1.0663210360109598,Выпечка сытная
4,4.342029479049533,0.3420294790495326,Выпечка сладкая
5,5.8707626867218465,0.8707626867218465,Выпечка сладкая
11,6.157865735396054,4.842134264603946,Выпечка сладкая
1,1.1494089871657585,0.14940898716575846,Пироги сытные
1,0.9678712741880411,0.032128725811958914,Пироги сытные
1,1.2113897396814775,0.21138973968147745,Пироги сытные
1,1.427633317779415,0.42763331777941493,Пироги сытные
1,1.4046085521038265,0.4046085521038265,Пироги сытные
0,1.5444924603664967,1.5444924603664967,Пироги сытные
2,1.9381439441730517,0.06185605582694831,Пироги сытные
1,2.051146081661224,1.0511460816612241,Пироги сытные
2,2.116774251616931,0.11677425161693078,Пироги сытные
6,10.145560079570542,4.145560079570542,Выпечка сытная
17,13.680563883791056,3.3194361162089443,Выпечка сытная
20,15.977585420889811,4.022414579110189,Выпечка сытная
6,6.119817407424097,0.11981740742409741,Фастфуд
9,10.205157347730262,1.2051573477302622,Фастфуд
18,11.589833853932838,6.410166146067162,Фастфуд
7,6.870836207360897,0.12916379263910294,Фастфуд
16,10.728634893891007,5.271365106108993,Фастфуд
18,12.674270106769182,5.325729893230818,Фастфуд
3,4.278738583845364,1.2787385838453638,Фастфуд
10,6.949937882216558,3.050062117783442,Фастфуд
11,8.44339417805493,2.5566058219450696,Фастфуд
2,2.2264862479170473,0.2264862479170473,Пироги сытные
0,1.9326545149861156,1.9326545149861156,Пироги сытные
2,2.106975141065905,0.106975141065905,Пироги сытные
2,1.3498034058719908,0.6501965941280092,Пироги сытные
1,1.2485236035858436,0.24852360358584358,Пироги сытные
0,1.518275666112624,1.518275666112624,Пироги сытные
3,2.7099231406634527,0.29007685933654725,Пироги сытные
0,2.0683456305151964,2.0683456305151964,Пироги сытные
2,2.029091361618543,0.029091361618542866,Пироги сытные
7,4.099640380640904,2.9003596193590964,Выпечка сытная
4,6.751778747670918,2.751778747670918,Выпечка сытная
10,6.62556239983003,3.37443760016997,Выпечка сытная
10,3.94539912447942,6.054600875520579,Выпечка сытная
5,7.569692274692182,2.5696922746921818,Выпечка сытная
9,7.0943127198075535,1.9056872801924465,Выпечка сытная
4,5.157297769191609,1.1572977691916089,Выпечка сытная
7,6.190719794935552,0.8092802050644483,Выпечка сытная
7,7.370002160890036,0.3700021608900359,Выпечка сытная
2,2.7788025020185456,0.7788025020185456,Пироги сладкие
2,2.346861692869818,0.34686169286981805,Пироги сладкие
2,2.4971908350716587,0.49719083507165873,Пироги сладкие
66,45.22787063634509,20.772129363654912,Выпечка сытная
75,61.03112431333125,13.968875686668753,Выпечка сытная
50,59.46376448090394,9.46376448090394,Выпечка сытная
1,1.587397921243844,0.587397921243844,Пироги сладкие
0,1.5003361635279262,1.5003361635279262,Пироги сладкие
1,1.7740498950343981,0.7740498950343981,Пироги сладкие
1,1.0028307603239708,0.0028307603239707824,Пироги сытные
1,0.996788534650712,0.0032114653492879564,Пироги сытные
1,1.225622817691255,0.22562281769125492,Пироги сытные
2,1.7480863611588202,0.2519136388411798,Пироги сладкие
2,1.6711455596345681,0.3288544403654319,Пироги сладкие
1,1.8502116018191073,0.8502116018191073,Пироги сладкие
13,10.256280558219435,2.7437194417805646,Выпечка сытная
14,13.380782007312968,0.619217992687032,Выпечка сытная
1,13.443509589676932,12.443509589676932,Выпечка сытная
3,3.7396273984917188,0.7396273984917188,Выпечка сытная
7,5.804143125596807,1.1958568744031934,Выпечка сытная
6,6.7868200871068085,0.7868200871068085,Выпечка сытная
8,7.4399028283255815,0.5600971716744185,Выпечка сладкая
15,9.950671342586052,5.049328657413948,Выпечка сладкая
12,12.510483547132132,0.5104835471321323,Выпечка сладкая
22,19.509754522608844,2.4902454773911558,Выпечка сытная
29,26.46197471813969,2.5380252818603104,Выпечка сытная
32,30.474639252355466,1.5253607476445339,Выпечка сытная
20,19.06840165375415,0.931598346245849,Выпечка сытная
16,24.835636929637374,8.835636929637374,Выпечка сытная
20,24.7245136616271,4.7245136616271,Выпечка сытная
14,13.254620062911359,0.7453799370886411,Выпечка сытная
30,21.872776247444374,8.127223752555626,Выпечка сытная
27,26.4069755614708,0.5930244385291985,Выпечка сытная
7,12.927017708318838,5.927017708318838,Фастфуд
17,18.026739056870106,1.026739056870106,Фастфуд
25,19.67278971828202,5.327210281717981,Фастфуд
16,25.86988268861181,9.86988268861181,Выпечка сытная
30,33.26288439780326,3.262884397803262,Выпечка сытная
19,36.26071859312462,17.260718593124622,Выпечка сытная
44,47.09124323996664,3.091243239966637,Выпечка сытная
47,52.026245778185675,5.026245778185675,Выпечка сытная
70,59.13307732301763,10.86692267698237,Выпечка сытная
11,13.29926600576039,2.2992660057603906,Выпечка сытная
26,16.25225744151099,9.747742558489009,Выпечка сытная
24,19.382254202798297,4.617745797201703,Выпечка сытная
9,8.765158004910814,0.23484199508918557,Выпечка сладкая
14,11.465138480178858,2.534861519821142,Выпечка сладкая
16,12.54063223392819,3.4593677660718107,Выпечка сладкая
11,12.552933328585077,1.5529333285850768,Выпечка сытная
10,15.50437738138301,5.50437738138301,Выпечка сытная
13,16.16710845123864,3.16710845123864,Выпечка сытная
3,2.837272949672012,0.16272705032798784,Пироги сладкие
2,2.391372394960742,0.39137239496074194,Пироги сладкие
2,2.56892785799308,0.5689278579930801,Пироги сладкие
11,5.2484775523953315,5.7515224476046685,Фастфуд
6,7.556114194160487,1.5561141941604868,Фастфуд
14,7.021613771483478,6.978386228516522,Фастфуд
4,6.948992205865798,2.948992205865798,Выпечка сытная
5,8.311097446161194,3.3110974461611935,Выпечка сытная
6,8.632935836130583,2.6329358361305832,Выпечка сытная
1,5.576716333230416,4.576716333230416,Выпечка сытная
9,6.228243565127364,2.7717564348726356,Выпечка сытная
6,7.1998548095322,1.1998548095321997,Выпечка сытная
5,3.112171205464938,1.887828794535062,Выпечка сладкая
6,3.700516472066471,2.299483527933529,Выпечка сладкая
1,4.387811076005045,3.387811076005045,Выпечка сладкая
0,0.7243168024494087,0.7243168024494087,Пироги сытные
0,0.4316098558539903,0.4316098558539903,Пироги сытные
0,0.4642780548034207,0.4642780548034207,Пироги сытные
0,0.4582230724937833,0.4582230724937833,Пироги сытные
1,0.28163353743188996,0.7183664625681101,Пироги сытные
1,0.3830697064303316,0.6169302935696683,Пироги сытные
2,2.955850492540153,0.955850492540153,Пироги сытные
3,2.4059502131874035,0.5940497868125965,Пироги сытные
4,2.5439350232105733,1.4560649767894267,Пироги сытные
7,7.3543289769602955,0.3543289769602955,Выпечка сытная
6,8.995910244533478,2.995910244533478,Выпечка сытная
13,8.743208165107841,4.256791834892159,Выпечка сытная
10,9.626033671808175,0.37396632819182507,Фастфуд
12,11.653937487244571,0.3460625127554291,Фастфуд
18,12.947068699737835,5.0529313002621645,Фастфуд
12,9.154266869391677,2.8457331306083233,Фастфуд
24,12.881974861207798,11.118025138792202,Фастфуд
23,14.380257066467026,8.619742933532974,Фастфуд
9,6.629726978380679,2.3702730216193206,Фастфуд
12,9.8890522579021,2.110947742097901,Фастфуд
12,10.44527089953487,1.5547291004651296,Фастфуд
1,0.8904251266956008,0.10957487330439919,Пироги сытные
0,0.6210267172244326,0.6210267172244326,Пироги сытные
1,0.5840518691335888,0.41594813086641125,Пироги сытные
0,0.7245809613150561,0.7245809613150561,Пироги сытные
0,0.5147484669650286,0.5147484669650286,Пироги сытные
1,0.5631853144939017,0.43681468550609825,Пироги сытные
0,1.3102286076466754,1.3102286076466754,Пироги сытные
1,0.7177616809331373,0.2822383190668627,Пироги сытные
1,0.7763026901570858,0.22369730984291425,Пироги сытные
0,2.4855625576604528,2.4855625576604528,Выпечка сытная
4,2.82132569931135,1.17867430068865,Выпечка сытная
1,2.8162918505993755,1.8162918505993755,Выпечка сытная
5,6.33437875006991,1.3343787500699102,Выпечка сытная
9,7.046522936827627,1.9534770631723726,Выпечка сытная
7,7.801624567382374,0.8016245673823743,Выпечка сытная
3,3.1837655167680676,0.18376551676806763,Выпечка сытная
4,3.4579100604098634,0.5420899395901366,Выпечка сытная
6,3.5703915483002002,2.4296084516997998,Выпечка сытная
1,1.7588838970764653,0.7588838970764653,Пироги сладкие
3,1.3644302854035892,1.6355697145964108,Пироги сладкие
2,1.4666526934188284,0.5333473065811716,Пироги сладкие
13,25.376204469018727,12.376204469018727,Выпечка сытная
38,27.925538289960908,10.074461710039092,Выпечка сытная
30,31.938188296387857,1.9381882963878567,Выпечка сытная
0,1.0231209295758512,1.0231209295758512,Пироги сладкие
0,0.7854958136409546,0.7854958136409546,Пироги сладкие
0,0.7161944069134758,0.7161944069134758,Пироги сладкие
1,0.830424969827734,0.16957503017226605,Пироги сытные
1,0.5811248323366651,0.4188751676633349,Пироги сытные
1,0.5680025301929654,0.4319974698070346,Пироги сытные
2,1.3738471636951095,0.6261528363048905,Пироги сладкие
0,0.8835423203746997,0.8835423203746997,Пироги сладкие
1,0.8389252079429629,0.16107479205703712,Пироги сладкие
3,4.6387359923684715,1.6387359923684715,Выпечка сытная
3,5.1050039496658535,2.1050039496658535,Выпечка сытная
8,5.109410317391946,2.890589682608054,Выпечка сытная
3,2.744973328385031,0.25502667161496895,Выпечка сытная
5,3.1654139652586926,1.8345860347413074,Выпечка сытная
3,3.2623566679221407,0.26235666792214074,Выпечка сытная
2,4.905528650085237,2.9055286500852366,Выпечка сладкая
3,4.87338254754462,1.8733825475446197,Выпечка сладкая
5,4.640667191919791,0.3593328080802092,Выпечка сладкая
8,11.305350597741013,3.305350597741013,Выпечка сытная
19,13.84067857234376,5.15932142765624,Выпечка сытная
12,15.181402926369282,3.181402926369282,Выпечка сытная
14,16.190726834733393,2.1907268347333932,Выпечка сытная
19,20.236702886969216,1.2367028869692156,Выпечка сытная
30,20.6175712545104,9.382428745489602,Выпечка сытная
6,8.403140235216199,2.403140235216199,Выпечка сытная
17,9.976098857270435,7.0239011427295654,Выпечка сытная
12,11.718018787205517,0.2819812127944825,Выпечка сытная
13,9.067923823271869,3.932076176728131,Фастфуд
12,11.181045689580928,0.8189543104190715,Фастфуд
12,11.40741338316872,0.5925866168312801,Фастфуд
18,18.440338675619536,0.440338675619536,Выпечка сытная
16,19.763842591716717,3.763842591716717,Выпечка сытная
14,19.83224644061654,5.83224644061654,Выпечка сытная
31,27.376174498701854,3.623825501298146,Выпечка сытная
20,30.36596366172701,10.365963661727012,Выпечка сытная
40,30.65096329686473,9.349036703135269,Выпечка сытная
19,14.33148244403454,4.66851755596546,Выпечка сытная
19,16.596184639317553,2.4038153606824473,Выпечка сытная
7,16.83005139932818,9.83005139932818,Выпечка сытная
6,4.219307182232335,1.7806928177676653,Выпечка сладкая
5,6.0639746627048,1.0639746627048003,Выпечка сладкая
6,6.221393222080558,0.22139322208055834,Выпечка сладкая
7,7.917313572777489,0.9173135727774886,Выпечка сытная
10,9.569670914272633,0.43032908572736694,Выпечка сытная
10,9.860508605960982,0.1394913940390179,Выпечка сытная
2,1.6260657359855484,0.3739342640144516,Пироги сладкие
1,1.275040238587506,0.2750402385875059,Пироги сладкие
0,1.314617076041843,1.314617076041843,Пироги сладкие
4,4.450679140987386,0.45067914098738626,Фастфуд
4,5.241268850377749,1.2412688503777494,Фастфуд
4,5.249756622804524,1.249756622804524,Фастфуд
16,13.03059229696241,2.9694077030375894,Выпечка сытная
9,16.158276708654032,7.158276708654032,Выпечка сытная
20,15.649562783098874,4.350437216901126,Выпечка сытная
13,10.894736118011583,2.1052638819884173,Выпечка сытная
20,14.485026478220169,5.514973521779831,Выпечка сытная
13,14.751149456708852,1.751149456708852,Выпечка сытная
2,5.534904587702211,3.5349045877022114,Выпечка сладкая
2,5.944733481538548,3.944733481538548,Выпечка сладкая
9,6.274275018492898,2.725724981507102,Выпечка сладкая
2,1.6184160968807932,0.38158390311920676,Пироги сытные
0,1.4963266757971012,1.4963266757971012,Пироги сытные
3,1.3417266125270575,1.6582733874729425,Пироги сытные
3,2.871621136999735,0.12837886300026513,Пироги сытные
3,2.428814995340484,0.5711850046595162,Пироги сытные
2,2.4248486327749723,0.4248486327749723,Пироги сытные
6,4.4901059616451215,1.5098940383548785,Пироги сытные
3,4.838074694587314,1.8380746945873137,Пироги сытные
6,3.8998193129430065,2.1001806870569935,Пироги сытные
10,11.239107515440537,1.239107515440537,Выпечка сытная
16,14.176963184057177,1.8230368159428227,Выпечка сытная
20,14.295377757472481,5.704622242527519,Выпечка сытная
9,7.81004363445352,1.1899563655464798,Фастфуд
9,9.434912901642882,0.4349129016428819,Фастфуд
6,10.03612122571857,4.036121225718571,Фастфуд
9,8.233253799275687,0.7667462007243131,Фастфуд
14,10.099329128185843,3.9006708718141567,Фастфуд
11,12.049812089151134,1.0498120891511338,Фастфуд
1,4.470237462924021,3.470237462924021,Фастфуд
0,5.081512743620889,5.081512743620889,Фастфуд
0,4.613814780565751,4.613814780565751,Фастфуд
3,3.637613510399805,0.6376135103998051,Пироги сытные
3,2.8283626408151146,0.17163735918488543,Пироги сытные
3,2.604820792887369,0.3951792071126312,Пироги сытные
0,1.7894856499673824,1.7894856499673824,Пироги сытные
1,1.4763506444877927,0.47635064448779274,Пироги сытные
4,1.2163320792283805,2.7836679207716193,Пироги сытные
3,2.6320786818016866,0.3679213181983134,Пироги сытные
1,2.377224814412662,1.3772248144126622,Пироги сытные
3,2.105920982932882,0.894079017067118,Пироги сытные
6,8.228458671187875,2.228458671187875,Выпечка сытная
7,10.18635999062886,3.18635999062886,Выпечка сытная
12,10.250968826193931,1.7490311738060687,Выпечка сытная
8,10.828759461069904,2.828759461069904,Выпечка сытная
13,13.292312173445834,0.2923121734458345,Выпечка сытная
11,13.604939867072966,2.604939867072966,Выпечка сытная
5,10.62376534933333,5.623765349333331,Выпечка сытная
15,13.397553311926787,1.602446688073213,Выпечка сытная
19,14.23400650216808,4.76599349783192,Выпечка сытная
6,3.7506919642811836,2.2493080357188164,Пироги сладкие
2,3.4511218030445368,1.4511218030445368,Пироги сладкие
4,2.8522560254889653,1.1477439745110347,Пироги сладкие
24,25.022182476977104,1.022182476977104,Выпечка сытная
21,28.498982475398783,7.498982475398783,Выпечка сытная
23,26.68260621044045,3.6826062104404507,Выпечка сытная
0,2.068779105762941,2.068779105762941,Пироги сладкие
0,2.0431390481345475,2.0431390481345475,Пироги сладкие
0,2.0781972860439204,2.0781972860439204,Пироги сладкие
3,3.0956258239718397,0.09562582397183972,Пироги сытные
3,2.741649823049738,0.2583501769502621,Пироги сытные
1,2.5147298052491607,1.5147298052491607,Пироги сытные
1,1.99536080621617,0.9953608062161701,Пироги сладкие
0,1.7239983193244068,1.7239983193244068,Пироги сладкие
0,1.467170355296272,1.467170355296272,Пироги сладкие
10,7.647836693146945,2.352163306853055,Выпечка сытная
11,9.350368584186201,1.6496314158137988,Выпечка сытная
16,9.480748174074831,6.519251825925169,Выпечка сытная
4,5.28375163474293,1.2837516347429299,Выпечка сытная
6,5.633516969332388,0.3664830306676121,Выпечка сытная
12,6.057325699224677,5.942674300775323,Выпечка сытная
13,9.11661768962498,3.883382310375019,Выпечка сладкая
8,11.893505851993853,3.8935058519938526,Выпечка сладкая
15,10.569248433414375,4.430751566585625,Выпечка сладкая
18,13.43010006682277,4.569899933177229,Выпечка сытная
20,17.982721134622867,2.0172788653771327,Выпечка сытная
20,18.034894604243306,1.9651053957566944,Выпечка сытная
21,14.36816096194307,6.631839038056929,Выпечка сытная
14,17.559060970710956,3.5590609707109557,Выпечка сытная
23,17.55855860172456,5.44144139827544,Выпечка сытная
11,12.993246594834567,1.9932465948345666,Выпечка сытная
26,16.677606684002328,9.322393315997672,Выпечка сытная
18,18.1694760313737,0.16947603137370137,Выпечка сытная
11,9.207263103619285,1.792736896380715,Фастфуд
18,11.207733334236014,6.792266665763986,Фастфуд
11,12.462696726116809,1.4626967261168087,Фастфуд
19,21.951109828253358,2.951109828253358,Выпечка сытная
43,24.77330452875943,18.22669547124057,Выпечка сытная
42,25.382858838758832,16.617141161241168,Выпечка сытная
32,43.99816230565226,11.998162305652258,Выпечка сытная
55,52.75715245303577,2.242847546964228,Выпечка сытная
90,51.28784114640772,38.71215885359228,Выпечка сытная
19,24.490035342010973,5.490035342010973,Выпечка сытная
24,26.771832632278436,2.7718326322784357,Выпечка сытная
29,23.903903882023904,5.096096117976096,Выпечка сытная
6,9.355457025807084,3.355457025807084,Выпечка сладкая
13,11.57833872044259,1.4216612795574104,Выпечка сладкая
14,12.887403310799057,1.1125966892009433,Выпечка сладкая
14,8.900993971033724,5.099006028966276,Выпечка сытная
13,12.25101750737567,0.7489824926243305,Выпечка сытная
19,11.973069715694338,7.026930284305662,Выпечка сытная
2,2.0286253150266234,0.028625315026623355,Пироги сладкие
0,1.700132558726351,1.700132558726351,Пироги сладкие
3,1.6458993912840252,1.3541006087159748,Пироги сладкие
8,5.58899411541246,2.4110058845875404,Фастфуд
4,6.640190278868525,2.640190278868525,Фастфуд
6,6.118637162558748,0.11863716255874834,Фастфуд
80,67.31955693145959,12.680443068540413,Выпечка сытная
87,81.914728658114,5.085271341885999,Выпечка сытная
68,83.95816609382004,15.95816609382004,Выпечка сытная
17,22.25297882034148,5.252978820341479,Выпечка сытная
30,27.793175114291028,2.206824885708972,Выпечка сытная
30,28.393860749803363,1.6061392501966374,Выпечка сытная
0,4.864582054447444,4.864582054447444,Выпечка сладкая
7,6.050353801682478,0.949646198317522,Выпечка сладкая
8,6.56130533202653,1.4386946679734702,Выпечка сладкая
3,4.8152794546450455,1.8152794546450455,Пироги сытные
3,4.011139004447334,1.011139004447334,Пироги сытные
5,3.9601058169944516,1.0398941830055484,Пироги сытные
4,3.238848602782748,0.7611513972172519,Пироги сытные
3,2.288892250894689,0.7111077491053108,Пироги сытные
4,2.6620530047739424,1.3379469952260576,Пироги сытные
4,5.218634897618668,1.218634897618668,Пироги сытные
4,4.4995706378165305,0.49957063781653055,Пироги сытные
3,4.47754287319998,1.4775428731999796,Пироги сытные
13,14.459520970282167,1.459520970282167,Выпечка сытная
6,17.956411455211818,11.956411455211818,Выпечка сытная
13,18.97870532088442,5.978705320884419,Выпечка сытная
10,9.795479586352567,0.20452041364743323,Фастфуд
11,12.29452354010596,1.2945235401059598,Фастфуд
15,13.73158223304698,1.2684177669530197,Фастфуд
10,9.356070929179058,0.643929070820942,Фастфуд
11,11.370354297726053,0.37035429772605255,Фастфуд
15,12.012510569258822,2.987489430741178,Фастфуд
5,5.040690222737435,0.04069022273743528,Фастфуд
8,5.458560802044791,2.541439197955209,Фастфуд
10,6.685028515343094,3.3149714846569056,Фастфуд
4,3.3525193251839402,0.6474806748160598,Пироги сытные
2,2.995001966691573,0.9950019666915728,Пироги сытные
2,2.685399402368688,0.685399402368688,Пироги сытные
6,2.863282691792051,3.136717308207949,Пироги сытные
3,2.88233575958997,0.1176642404100301,Пироги сытные
2,2.5102034174234378,0.5102034174234378,Пироги сытные
7,9.745199069782645,2.745199069782645,Пироги сытные
4,9.076960694451325,5.076960694451325,Пироги сытные
9,7.891492917301008,1.108507082698992,Пироги сытные
12,11.362307878063646,0.6376921219363538,Выпечка сытная
18,14.026681391053886,3.973318608946114,Выпечка сытная
15,15.201520399712042,0.2015203997120416,Выпечка сытная
15,12.054038695016601,2.945961304983399,Выпечка сытная
13,15.494535443772303,2.4945354437723033,Выпечка сытная
16,15.520895648188084,0.479104351811916,Выпечка сытная
11,14.49773037055988,3.4977303705598803,Выпечка сытная
19,17.16209398797607,1.8379060120239288,Выпечка сытная
20,18.267394287777677,1.7326057122223233,Выпечка сытная
4,4.207473997240606,0.2074739972406059,Пироги сладкие
2,3.5878640850257595,1.5878640850257595,Пироги сладкие
2,3.5666506778698954,1.5666506778698954,Пироги сладкие
144,110.84914222602934,33.15085777397066,Выпечка сытная
123,140.85264549448476,17.85264549448476,Выпечка сытная
151,136.04850018307138,14.951499816928617,Выпечка сытная
2,1.9844294078208753,0.01557059217912471,Пироги сладкие
2,1.2931370643226032,0.7068629356773968,Пироги сладкие
0,1.6286264751170818,1.6286264751170818,Пироги сладкие
2,2.626042428646815,0.6260424286468149,Пироги сытные
1,2.4986194174533476,1.4986194174533476,Пироги сытные
4,2.147003075859017,1.852996924140983,Пироги сытные
1,1.935080476345145,0.935080476345145,Пироги сладкие
1,1.1768823481148631,0.17688234811486314,Пироги сладкие
0,1.3610898928031276,1.3610898928031276,Пироги сладкие
12,15.319197519681587,3.3191975196815875,Выпечка сытная
16,16.441373734005918,0.44137373400591784,Выпечка сытная
18,17.18457128675042,0.815428713249581,Выпечка сытная
8,11.03442645656041,3.0344264565604107,Выпечка сытная
15,13.827514319764175,1.172485680235825,Выпечка сытная
17,14.792455077886226,2.207544922113774,Выпечка сытная
20,23.80773027790052,3.8077302779005215,Выпечка сладкая
30,30.475617158095748,0.4756171580957478,Выпечка сладкая
18,31.977999594457682,13.977999594457682,Выпечка сладкая
25,21.281281216905466,3.718718783094534,Выпечка сытная
35,29.305487504448333,5.694512495551667,Выпечка сытная
20,31.291376014965532,11.291376014965532,Выпечка сытная
39,31.804317721710138,7.195682278289862,Выпечка сытная
38,39.26104948238294,1.261049482382937,Выпечка сытная
40,37.93338553381738,2.066614466182621,Выпечка сытная
26,21.413507366983378,4.586492633016622,Выпечка сытная
26,27.29999474977079,1.2999947497707893,Выпечка сытная
19,27.514572436659787,8.514572436659787,Выпечка сытная
30,21.81158751221401,8.188412487785989,Фастфуд
26,28.45467301364872,2.454673013648719,Фастфуд
33,28.4339379464145,4.566062053585501,Фастфуд
42,45.99854336255749,3.9985433625574913,Выпечка сытная
44,46.22501581820435,2.225015818204348,Выпечка сытная
