fact,pred,abs_error,Категория
1,1.359553644875604,0.35955364487560404,Пироги сытные
0,1.5824262639333424,1.5824262639333424,Пироги сытные
2,1.928914693167764,0.0710853068322359,Пироги сытные
1,1.9285366134573687,0.9285366134573687,Пироги сытные
2,2.086897209857083,0.08689720985708282,Пироги сытные
6,10.143957988233138,4.143957988233138,Выпечка сытная
17,13.815095700845811,3.184904299154189,Выпечка сытная
20,15.940458007833028,4.059541992166972,Выпечка сытная
6,6.094048204749369,0.09404820474936937,Фастфуд
9,10.00138888605049,1.0013888860504903,Фастфуд
18,11.349394664217968,6.650605335782032,Фастфуд
7,6.91536941407984,0.08463058592016015,Фастфуд
16,10.926556870055544,5.073443129944456,Фастфуд
18,12.841765402662146,5.158234597337854,Фастфуд
3,4.204645897590262,1.2046458975902619,Фастфуд
10,6.727972107562071,3.2720278924379294,Фастфуд
11,8.192017169323966,2.8079828306760337,Фастфуд
2,2.204764011064465,0.20476401106446485,Пироги сытные
0,1.8366864760791344,1.8366864760791344,Пироги сытные
2,2.0772247577517837,0.07722475775178372,Пироги сытные
2,1.3236886488151876,0.6763113511848124,Пироги сытные
1,1.1401423795370298,0.1401423795370298,Пироги сытные
0,1.4327605215309878,1.4327605215309878,Пироги сытные
3,2.7225185744086158,0.2774814255913842,Пироги сытные
0,2.0014459005690726,2.0014459005690726,Пироги сытные
2,1.994775835332877,0.005224164667122944,Пироги сытные
7,3.9296067216477155,3.0703932783522845,Выпечка сытная
4,6.671814096079363,2.6718140960793626,Выпечка сытная
10,6.696085311013018,3.303914688986982,Выпечка сытная
10,3.9007363246013167,6.099263675398683,Выпечка сытная
5,7.303668026061472,2.303668026061472,Выпечка сытная
9,7.198052351237786,1.801947648762214,Выпечка сытная
4,4.964691516018951,0.9646915160189513,Выпечка сытная
7,6.16159267069558,0.8384073293044203,Выпечка сытная
7,7.29362693410121,0.2936269341012103,Выпечка сытная
2,2.70742166045468,0.7074216604546799,Пироги сладкие
2,2.168730599271738,0.16873059927173806,Пироги сладкие
2,2.446734232370251,0.4467342323702508,Пироги сладкие
66,44.53401161306701,21.46598838693299,Выпечка сытная
75,62.623362281106616,12.376637718893384,Выпечка сытная
50,58.1009198659308,8.100919865930798,Выпечка сытная
1,1.6021953476427602,0.6021953476427602,Пироги сладкие
0,1.5164433723501038,1.5164433723501038,Пироги сладкие
1,1.8722079439443933,0.8722079439443933,Пироги сладкие
1,0.9573739330044009,0.04262606699559912,Пироги сытные
1,0.8179099304960791,0.18209006950392093,Пироги сытные
1,1.192553156702528,0.19255315670252804,Пироги сытные
2,1.6016190990597974,0.3983809009402026,Пироги сладкие
2,1.421066142073485,0.5789338579265151,Пироги сладкие
1,1.7142039888081555,0.7142039888081555,Пироги сладкие
13,10.226306526420197,2.7736934735798027,Выпечка сытная
14,13.758709607515094,0.24129039248490614,Выпечка сытная
1,13.208789052962382,12.208789052962382,Выпечка сытная
3,3.684901365762595,0.6849013657625949,Выпечка сытная
7,5.506316574039416,1.493683425960584,Выпечка сытная
6,6.60682697651899,0.60682697651899,Выпечка сытная
8,7.516117333963632,0.48388266603636776,Выпечка сладкая
15,10.068475974479389,4.931524025520611,Выпечка сладкая
12,12.971409224565907,0.9714092245659067,Выпечка сладкая
22,19.852369230601287,2.147630769398713,Выпечка сытная
29,27.385715252323596,1.614284747676404,Выпечка сытная
32,30.768697988647087,1.2313020113529127,Выпечка сытная
20,19.01338950700847,0.9866104929915309,Выпечка сытная
16,25.026479285082395,9.026479285082395,Выпечка сытная
20,24.919675713260528,4.919675713260528,Выпечка сытная
14,13.922052018672973,0.07794798132702674,Выпечка сытная
30,22.048495732561708,7.951504267438292,Выпечка сытная
27,26.049906151952822,0.9500938480471781,Выпечка сытная
7,12.917945484478963,5.917945484478963,Фастфуд
17,18.370701302689522,1.3707013026895218,Фастфуд
25,19.825417013969208,5.174582986030792,Фастфуд
16,25.69969861974612,9.699698619746119,Выпечка сытная
30,33.59957758868073,3.599577588680731,Выпечка сытная
19,35.144119962080396,16.144119962080396,Выпечка сытная
44,43.69850902348646,0.3014909765135414,Выпечка сытная
47,52.474401841599956,5.474401841599956,Выпечка сытная
70,57.74265057126869,12.25734942873131,Выпечка сытная
11,13.366658202201116,2.3666582022011156,Выпечка сытная
26,16.373484207140752,9.626515792859248,Выпечка сытная
24,19.361731356943643,4.638268643056357,Выпечка сытная
9,8.957364499950813,0.0426355000491867,Выпечка сладкая
14,11.674343315997133,2.325656684002867,Выпечка сладкая
16,12.827535478738643,3.1724645212613574,Выпечка сладкая
11,12.393213325262332,1.393213325262332,Выпечка сытная
10,15.466285395500952,5.466285395500952,Выпечка сытная
13,15.507984610922708,2.5079846109227084,Выпечка сытная
3,2.785198068563254,0.21480193143674597,Пироги сладкие
2,2.283291726304832,0.283291726304832,Пироги сладкие
2,2.4595235486013283,0.45952354860132827,Пироги сладкие
11,5.133331509244726,5.866668490755274,Фастфуд
6,7.374566848830557,1.3745668488305567,Фастфуд
14,6.9049130025384295,7.0950869974615705,Фастфуд
4,7.034119320237228,3.0341193202372283,Выпечка сытная
5,8.50426847847015,3.5042684784701503,Выпечка сытная
6,8.652167674173942,2.652167674173942,Выпечка сытная
1,5.701964014228416,4.701964014228416,Выпечка сытная
9,6.699721636406953,2.300278363593047,Выпечка сытная
6,7.42144429046234,1.4214442904623397,Выпечка сытная
5,2.947397372644108,2.052602627355892,Выпечка сладкая
6,3.8377529234324377,2.1622470765675623,Выпечка сладкая
1,4.3271701821163795,3.3271701821163795,Выпечка сладкая
0,0.725286755433236,0.725286755433236,Пироги сытные
0,0.4336897345531107,0.4336897345531107,Пироги сытные
0,0.45616738679147284,0.45616738679147284,Пироги сытные
0,0.5690767035034227,0.5690767035034227,Пироги сытные
1,0.3712500547263542,0.6287499452736458,Пироги сытные
1,0.4473506981559774,0.5526493018440226,Пироги сытные
2,3.0128571007484983,1.0128571007484983,Пироги сытные
3,2.539388585328476,0.4606114146715239,Пироги сытные
4,2.561784549138918,1.4382154508610818,Пироги сытные
7,7.462823271809518,0.4628232718095182,Выпечка сытная
6,9.204046318055541,3.204046318055541,Выпечка сытная
13,8.86994727852491,4.13005272147509,Выпечка сытная
10,9.23847179828827,0.7615282017117302,Фастфуд
12,11.789356797398268,0.21064320260173197,Фастфуд
18,12.76593699032378,5.23406300967622,Фастфуд
12,9.120830885253083,2.879169114746917,Фастфуд
24,13.24888728595107,10.75111271404893,Фастфуд
23,13.998359079772783,9.001640920227217,Фастфуд
9,6.6217443768233935,2.3782556231766065,Фастфуд
12,9.856691029673629,2.1433089703263715,Фастфуд
12,10.380778597419795,1.6192214025802052,Фастфуд
1,0.8775297067319542,0.12247029326804582,Пироги сытные
0,0.5869878721120503,0.5869878721120503,Пироги сытные
1,0.578566234678052,0.421433765321948,Пироги сытные
0,0.6135364832005533,0.6135364832005533,Пироги сытные
0,0.45426945784811207,0.45426945784811207,Пироги сытные
1,0.5388123047919573,0.4611876952080427,Пироги сытные
0,1.269448413805786,1.269448413805786,Пироги сытные
1,0.646623653709095,0.353376346290905,Пироги сытные
1,0.7593438886898055,0.2406561113101945,Пироги сытные
0,2.1500126192770117,2.1500126192770117,Выпечка сытная
4,2.448105927516637,1.5518940724833632,Выпечка сытная
1,3.0585088538659884,2.0585088538659884,Выпечка сытная
5,6.52970767219356,1.5297076721935596,Выпечка сытная
9,7.2617629501297705,1.7382370498702295,Выпечка сытная
7,7.874407552682212,0.8744075526822117,Выпечка сытная
3,3.366200993750546,0.36620099375054593,Выпечка сытная
4,3.723646655998735,0.2763533440012651,Выпечка сытная
6,3.738785923903278,2.261214076096722,Выпечка сытная
1,1.8677654003196862,0.8677654003196862,Пироги сладкие
3,1.4272896725049717,1.5727103274950283,Пироги сладкие
2,1.5645879066712631,0.43541209332873687,Пироги сладкие
13,24.44351144690878,11.44351144690878,Выпечка сытная
38,28.03878920704267,9.961210792957331,Выпечка сытная
30,31.196081580555397,1.196081580555397,Выпечка сытная
0,0.9687638923153948,0.9687638923153948,Пироги сладкие
0,0.7815710053975967,0.7815710053975967,Пироги сладкие
0,0.8067927749331483,0.8067927749331483,Пироги сладкие
1,0.8401887011127692,0.15981129888723078,Пироги сытные
1,0.526917870648693,0.473082129351307,Пироги сытные
1,0.5792999231402082,0.4207000768597918,Пироги сытные
2,1.3118163188895042,0.6881836811104958,Пироги сладкие
0,0.7581969242134884,0.7581969242134884,Пироги сладкие
1,0.7508398876323289,0.2491601123676711,Пироги сладкие
3,4.652910728189958,1.6529107281899584,Выпечка сытная
3,5.398293772276051,2.398293772276051,Выпечка сытная
8,5.146034558633928,2.853965441366072,Выпечка сытная
3,2.795106993528778,0.204893006471222,Выпечка сытная
5,3.1587086318090054,1.8412913681909946,Выпечка сытная
3,3.315820382187286,0.3158203821872858,Выпечка сытная
2,4.976618013707533,2.976618013707533,Выпечка сладкая
3,5.191026648045359,2.1910266480453586,Выпечка сладкая
5,4.49845881161273,0.5015411883872698,Выпечка сладкая
8,11.407286677741043,3.407286677741043,Выпечка сытная
19,14.379478952120852,4.620521047879148,Выпечка сытная
12,15.46194093852919,3.4619409385291906,Выпечка сытная
14,16.2606099519624,2.260609951962401,Выпечка сытная
19,20.757007298999625,1.7570072989996248,Выпечка сытная
30,20.62891358054274,9.37108641945726,Выпечка сытная
6,8.394763470733066,2.394763470733066,Выпечка сытная
17,10.155422643902044,6.844577356097956,Выпечка сытная
12,11.955158897362933,0.044841102637066754,Выпечка сытная
13,8.604199255275939,4.3958007447240615,Фастфуд
12,11.016312909683139,0.9836870903168613,Фастфуд
12,11.031889063415798,0.9681109365842016,Фастфуд
18,18.94139791196704,0.9413979119670408,Выпечка сытная
16,19.971675603282172,3.971675603282172,Выпечка сытная
14,19.689519869710253,5.689519869710253,Выпечка сытная
31,27.57170246580512,3.428297534194879,Выпечка сытная
20,30.497713379854186,10.497713379854186,Выпечка сытная
40,29.801429027339545,10.198570972660455,Выпечка сытная
19,14.868045566964543,4.131954433035457,Выпечка сытная
19,17.078396698500754,1.9216033014992462,Выпечка сытная
7,17.05736720107357,10.057367201073571,Выпечка сытная
6,4.270316187188379,1.7296838128116212,Выпечка сладкая
5,6.0700660495407766,1.0700660495407766,Выпечка сладкая
6,6.39443030590313,0.3944303059031302,Выпечка сладкая
7,7.71149886658641,0.7114988665864104,Выпечка сытная
10,9.760142975648135,0.23985702435186518,Выпечка сытная
10,9.821162109388489,0.17883789061151134,Выпечка сытная
2,1.6107008264524219,0.38929917354757815,Пироги сладкие
1,1.2998791787816186,0.2998791787816186,Пироги сладкие
0,1.2797015225098354,1.2797015225098354,Пироги сладкие
4,4.685633199668265,0.6856331996682652,Фастфуд
4,5.337898368727946,1.337898368727946,Фастфуд
4,5.215979498186443,1.2159794981864431,Фастфуд
16,13.816872964847226,2.183127035152774,Выпечка сытная
9,16.124870671323503,7.124870671323503,Выпечка сытная
20,15.574731499626928,4.425268500373072,Выпечка сытная
13,11.3596843784143,1.6403156215856995,Выпечка сытная
20,14.708194736530771,5.291805263469229,Выпечка сытная
13,15.226164889339902,2.226164889339902,Выпечка сытная
2,5.59055477790475,3.5905547779047504,Выпечка сладкая
2,6.256605137469492,4.256605137469492,Выпечка сладкая
9,6.604242138194845,2.395757861805155,Выпечка сладкая
2,1.5711691881994547,0.4288308118005453,Пироги сытные
0,1.3159559318343,1.3159559318343,Пироги сытные
3,1.1972676347988633,1.8027323652011367,Пироги сытные
3,2.8909130709388196,0.10908692906118045,Пироги сытные
3,2.505893007337219,0.4941069926627808,Пироги сытные
2,2.475540605449971,0.4755406054499711,Пироги сытные
6,4.509434840263059,1.4905651597369411,Пироги сытные
3,4.783967575246201,1.7839675752462014,Пироги сытные
6,3.967307340899974,2.032692659100026,Пироги сытные
10,12.103873624659165,2.1038736246591654,Выпечка сытная
16,14.005059140777835,1.9949408592221651,Выпечка сытная
20,14.367786211950206,5.6322137880497944,Выпечка сытная
9,8.23334074090407,0.7666592590959294,Фастфуд
9,9.934190132812363,0.934190132812363,Фастфуд
6,10.390666893437674,4.390666893437674,Фастфуд
9,8.535780429367229,0.4642195706327712,Фастфуд
14,10.358574309717586,3.6414256902824143,Фастфуд
11,12.298413183384941,1.298413183384941,Фастфуд
1,4.645753400245906,3.6457534002459058,Фастфуд
0,5.049278376537673,5.049278376537673,Фастфуд
0,4.572057657109439,4.572057657109439,Фастфуд
3,3.6530048699420328,0.6530048699420328,Пироги сытные
3,2.748373003196132,0.2516269968038678,Пироги сытные
3,2.596828955508952,0.4031710444910481,Пироги сытные
0,1.764652400099451,1.764652400099451,Пироги сытные
1,1.344520226199019,0.344520226199019,Пироги сытные
4,1.1244332908534522,2.8755667091465478,Пироги сытные
3,2.690058894552215,0.30994110544778497,Пироги сытные
1,2.320694587352795,1.3206945873527949,Пироги сытные
3,2.086198053851296,0.9138019461487041,Пироги сытные
6,8.436796558601877,2.436796558601877,Выпечка сытная
7,10.238371917167784,3.2383719171677843,Выпечка сытная
12,10.290428601669515,1.7095713983304854,Выпечка сытная
8,11.316304675775067,3.3163046757750667,Выпечка сытная
13,13.434736248978684,0.4347362489786839,Выпечка сытная
11,13.602841947372644,2.602841947372644,Выпечка сытная
5,11.240754192189407,6.2407541921894065,Выпечка сытная
15,13.383513449692614,1.6164865503073855,Выпечка сытная
19,14.544072701811151,4.455927298188849,Выпечка сытная
6,3.950472739421104,2.049527260578896,Пироги сладкие
2,3.438762040321611,1.438762040321611,Пироги сладкие
4,2.882359153918735,1.1176408460812648,Пироги сладкие
24,24.558172789047042,0.5581727890470418,Выпечка сытная
21,27.818094779890096,6.818094779890096,Выпечка сытная
23,27.22622242679077,4.22622242679077,Выпечка сытная
0,1.9442489358146766,1.9442489358146766,Пироги сладкие
0,1.8300937550878655,1.8300937550878655,Пироги сладкие
0,1.7736795430495664,1.7736795430495664,Пироги сладкие
3,2.9894665405569243,0.01053345944307571,Пироги сытные
3,2.67012655776532,0.32987344223468007,Пироги сытные
1,2.4773738644450067,1.4773738644450067,Пироги сытные
1,1.9645432338850972,0.9645432338850972,Пироги сладкие
0,1.5500505998380003,1.5500505998380003,Пироги сладкие
0,1.3910604421970552,1.3910604421970552,Пироги сладкие
10,8.030826001950306,1.969173998049694,Выпечка сытная
11,9.059860866421129,1.940139133578871,Выпечка сытная
16,9.494944740621376,6.505055259378624,Выпечка сытная
4,5.365669216285319,1.365669216285319,Выпечка сытная
6,5.616064809173419,0.38393519082658134,Выпечка сытная
12,6.1448593150283894,5.8551406849716106,Выпечка сытная
13,9.990754669031878,3.009245330968122,Выпечка сладкая
8,11.343561617357445,3.3435616173574445,Выпечка сладкая
15,10.784402707132902,4.215597292867098,Выпечка сладкая
18,13.639731607561927,4.360268392438073,Выпечка сытная
20,17.939834162747964,2.060165837252036,Выпечка сытная
20,17.93599814083948,2.06400185916052,Выпечка сытная
21,14.60598771403669,6.39401228596331,Выпечка сытная
14,17.592346201804045,3.5923462018040446,Выпечка сытная
23,17.808384734015156,5.191615265984844,Выпечка сытная
11,13.50769712644177,2.5076971264417693,Выпечка сытная
26,16.89837727538427,9.10162272461573,Выпечка сытная
18,17.856206840985735,0.14379315901426537,Выпечка сытная
11,9.724051205181372,1.2759487948186283,Фастфуд
18,11.592070972822942,6.407929027177058,Фастфуд
11,12.58148557740031,1.5814855774003096,Фастфуд
19,21.598555264180746,2.598555264180746,Выпечка сытная
43,24.173816152211874,18.826183847788126,Выпечка сытная
42,24.560086177719075,17.439913822280925,Выпечка сытная
32,47.72908197653889,15.729081976538893,Выпечка сытная
55,56.27626575171306,1.276265751713062,Выпечка сытная
90,54.467787718442366,35.532212281557634,Выпечка сытная
19,24.12798327116948,5.12798327116948,Выпечка сытная
24,26.777137203490803,2.7771372034908026,Выпечка сытная
29,24.533963076424847,4.466036923575153,Выпечка сытная
6,9.681880991283968,3.6818809912839683,Выпечка сладкая
13,11.68795123907541,1.3120487609245899,Выпечка сладкая
14,12.452954403407604,1.5470455965923957,Выпечка сладкая
14,8.955600863965353,5.044399136034647,Выпечка сытная
13,12.343187973298614,0.6568120267013864,Выпечка сытная
19,11.97337671931631,7.02662328068369,Выпечка сытная
2,2.0874533534528146,0.08745335345281458,Пироги сладкие
0,1.6886943044390308,1.6886943044390308,Пироги сладкие
3,1.6486570166623387,1.3513429833376613,Пироги сладкие
8,5.604408587228921,2.395591412771079,Фастфуд
4,6.725102834371513,2.725102834371513,Фастфуд
6,6.093424747230595,0.09342474723059535,Фастфуд
80,69.68771769255673,10.312282307443269,Выпечка сытная
87,86.68035926603532,0.3196407339646754,Выпечка сытная
68,84.1337866096098,16.1337866096098,Выпечка сытная
17,22.712557310594043,5.712557310594043,Выпечка сытная
30,28.21698403715053,1.7830159628494684,Выпечка сытная
30,29.023788855018992,0.9762111449810078,Выпечка сытная
0,4.985313342864155,4.985313342864155,Выпечка сладкая
7,6.471461490320677,0.5285385096793229,Выпечка сладкая
8,6.756751183781747,1.2432488162182533,Выпечка сладкая
3,4.66807941146032,1.6680794114603197,Пироги сытные
3,3.8137163827283755,0.8137163827283755,Пироги сытные
5,3.9111153229936426,1.0888846770063574,Пироги сытные
4,3.021942519998059,0.978057480001941,Пироги сытные
3,2.433002851861372,0.5669971481386278,Пироги сытные
4,2.471098282820624,1.5289017171793762,Пироги сытные
4,5.2093570816217,1.2093570816217003,Пироги сытные
4,4.165987506067841,0.1659875060678413,Пироги сытные
3,4.312329699653264,1.3123296996532643,Пироги сытные
13,14.508301100932323,1.5083011009323233,Выпечка сытная
6,18.414828096875343,12.414828096875343,Выпечка сытная
13,18.907102638332724,5.907102638332724,Выпечка сытная
10,9.715815982864866,0.28418401713513397,Фастфуд
11,12.301589239222547,1.3015892392225474,Фастфуд
15,13.159360389455665,1.8406396105443346,Фастфуд
10,9.193358682696726,0.8066413173032743,Фастфуд
11,11.277441885726057,0.27744188572605744,Фастфуд
15,11.4988257579784,3.5011742420216,Фастфуд
5,5.017208882055484,0.017208882055483876,Фастфуд
8,5.436911781315531,2.5630882186844692,Фастфуд
10,6.631063022862482,3.368936977137518,Фастфуд
4,3.2936749007264905,0.7063250992735095,Пироги сытные
2,3.144302679934884,1.144302679934884,Пироги сытные
2,2.6789333343055426,0.6789333343055426,Пироги сытные
6,2.7576008972116375,3.2423991027883625,Пироги сытные
3,2.794194740616811,0.20580525938318894,Пироги сытные
2,2.403295485684957,0.4032954856849571,Пироги сытные
7,9.389099360872661,2.3890993608726614,Пироги сытные
4,8.853376730421422,4.853376730421422,Пироги сытные
9,7.603166088152786,1.3968339118472137,Пироги сытные
12,11.444580493036469,0.5554195069635313,Выпечка сытная
18,13.970659987880396,4.029340012119604,Выпечка сытная
15,15.168999508111428,0.16899950811142794,Выпечка сытная
15,12.255048373405524,2.7449516265944762,Выпечка сытная
13,15.86457019216591,2.8645701921659104,Выпечка сытная
16,15.477855977732316,0.5221440222676836,Выпечка сытная
11,14.328578591718967,3.3285785917189674,Выпечка сытная
19,17.81052290848305,1.1894770915169488,Выпечка сытная
20,18.327568573942163,1.6724314260578375,Выпечка сытная
4,4.019039126123465,0.01903912612346481,Пироги сладкие
2,3.3562860190940147,1.3562860190940147,Пироги сладкие
2,3.4003191335729914,1.4003191335729914,Пироги сладкие
144,109.304702747613,34.69529725238699,Выпечка сытная
123,143.44844212002488,20.44844212002488,Выпечка сытная
151,140.2271416398562,10.7728583601438,Выпечка сытная
2,1.874336722568813,0.125663277431187,Пироги сладкие
2,1.1524220250833037,0.8475779749166963,Пироги сладкие
0,1.447217690919914,1.447217690919914,Пироги сладкие
2,2.4904947195292593,0.49049471952925927,Пироги сытные
1,2.248975803493196,1.2489758034931961,Пироги сытные
4,1.9369831646034843,2.0630168353965157,Пироги сытные
1,1.924840296206311,0.9248402962063109,Пироги сладкие
1,1.1316743234236697,0.1316743234236697,Пироги сладкие
0,1.2531689993490258,1.2531689993490258,Пироги сладкие
12,15.479796888406302,3.4797968884063017,Выпечка сытная
16,17.086566244511786,1.0865662445117863,Выпечка сытная
18,17.547422425352533,0.4525775746474672,Выпечка сытная
8,11.195893694861411,3.195893694861411,Выпечка сытная
15,14.260597677684794,0.7394023223152058,Выпечка сытная
17,14.812168903091296,2.1878310969087043,Выпечка сытная
20,22.532885630258583,2.5328856302585834,Выпечка сладкая
30,30.99307824669925,0.9930782466992483,Выпечка сладкая
18,31.48584073619624,13.485840736196241,Выпечка сладкая
25,20.72444398427702,4.27555601572298,Выпечка сытная
35,29.117064691244572,5.882935308755428,Выпечка сытная
20,30.33999217933751,10.33999217933751,Выпечка сытная
39,33.39790771925768,5.602092280742319,Выпечка сытная
38,39.554379535233316,1.5543795352333163,Выпечка сытная
40,38.110205268151795,1.8897947318482053,Выпечка сытная
26,20.974488178877174,5.0255118211228265,Выпечка сытная
26,27.127237386081774,1.1272373860817737,Выпечка сытная
19,27.161705765483084,8.161705765483084,Выпечка сытная
30,23.097489085206394,6.902510914793606,Фастфуд
26,27.895165889697974,1.8951658896979744,Фастфуд
33,28.082174070284065,4.917825929715935,Фастфуд
42,42.09626261925125,0.0962626192512488,Выпечка сытная
44,48.323012297280044,4.323012297280044,Выпечка сытная
