fact,pred,abs_error,Категория
2,3.392620276235828,1.392620276235828,Пироги сладкие
5,3.2109387782790813,1.7890612217209187,Пироги сладкие
5,3.6408415876663165,1.3591584123336835,Пироги сладкие
34,34.79974589614875,0.7997458961487496,Выпечка сытная
91,73.14898157086145,17.85101842913855,Выпечка сытная
66,77.98183239404734,11.981832394047345,Выпечка сытная
5,3.4850617726658104,1.5149382273341896,Пироги сладкие
3,3.891594465742627,0.8915944657426271,Пироги сладкие
2,3.852991448497379,1.852991448497379,Пироги сладкие
1,1.5229715084316142,0.5229715084316142,Пироги сытные
3,1.6039089443603227,1.3960910556396773,Пироги сытные
1,1.7769439770174422,0.7769439770174422,Пироги сытные
2,2.440564018121759,0.44056401812175894,Пироги сладкие
2,2.244274795297746,0.2442747952977462,Пироги сладкие
3,2.2323908371344006,0.7676091628655994,Пироги сладкие
5,4.029175248245945,0.9708247517540549,Выпечка сытная
10,6.792246618655268,3.207753381344732,Выпечка сытная
5,7.523105057573199,2.523105057573199,Выпечка сытная
3,3.729424690369782,0.7294246903697821,Выпечка сытная
6,5.225787708183171,0.7742122918168288,Выпечка сытная
6,5.840388079890039,0.15961192010996061,Выпечка сытная
12,5.2406240411620475,6.7593759588379525,Выпечка сладкая
15,9.555405781589766,5.444594218410234,Выпечка сладкая
6,10.423235014721287,4.423235014721287,Выпечка сладкая
24,25.521729058715763,1.5217290587157635,Выпечка сытная
65,52.437842195752694,12.562157804247306,Выпечка сытная
47,52.818605491662986,5.818605491662986,Выпечка сытная
26,47.50687162761545,21.506871627615453,Выпечка сытная
98,67.38034074068345,30.61965925931655,Выпечка сытная
63,76.59477359553223,13.594773595532232,Выпечка сытная
29,24.090399350674776,4.909600649325224,Выпечка сытная
48,51.193746519130606,3.193746519130606,Выпечка сытная
52,50.82723985474055,1.1727601452594527,Выпечка сытная
6,8.744966701538395,2.744966701538395,Фастфуд
12,14.996988926975945,2.996988926975945,Фастфуд
22,15.278013085700888,6.721986914299112,Фастфуд
13,22.711142655047635,9.711142655047635,Выпечка сытная
20,28.748094271650768,8.748094271650768,Выпечка сытная
40,29.704324310562882,10.295675689437118,Выпечка сытная
31,52.1406872210506,21.140687221050598,Выпечка сытная
99,70.215858114941,28.784141885059,Выпечка сытная
60,76.68942005035626,16.68942005035626,Выпечка сытная
11,13.43592336371711,2.4359233637171105,Выпечка сытная
23,20.03306105617906,2.9669389438209386,Выпечка сытная
22,20.989295237253447,1.0107047627465526,Выпечка сытная
4,4.987288465088754,0.9872884650887537,Выпечка сладкая
8,8.268262262181148,0.2682622621811479,Выпечка сладкая
9,8.637487843214492,0.36251215678550786,Выпечка сладкая
7,11.774450739474657,4.774450739474657,Выпечка сытная
14,17.702169480670403,3.7021694806704026,Выпечка сытная
30,18.715936425864093,11.284063574135907,Выпечка сытная
4,2.1761795545600897,1.8238204454399103,Пироги сладкие
1,2.4421270582318493,1.4421270582318493,Пироги сладкие
3,2.2971018496681372,0.7028981503318628,Пироги сладкие
2,3.5943647046250313,1.5943647046250313,Фастфуд
7,4.325086968761047,2.674913031238953,Фастфуд
5,5.981565908564638,0.9815659085646384,Фастфуд
26,19.621263936882006,6.378736063117994,Выпечка сытная
25,25.790122409045342,0.7901224090453418,Выпечка сытная
21,26.23064150210401,5.23064150210401,Выпечка сытная
7,5.323951379374194,1.6760486206258056,Выпечка сытная
8,8.613435373808125,0.6134353738081249,Выпечка сытная
10,9.01735256107301,0.9826474389269908,Выпечка сытная
4,4.542950768040181,0.542950768040181,Выпечка сладкая
5,6.019372820989638,1.0193728209896378,Выпечка сладкая
11,6.3424342632140895,4.6575657367859105,Выпечка сладкая
1,1.185680531030592,0.185680531030592,Пироги сытные
1,0.9118995768478034,0.08810042315219657,Пироги сытные
1,1.2704394256712197,0.2704394256712197,Пироги сытные
1,1.555983787859555,0.555983787859555,Пироги сытные
1,1.5779176238282782,0.5779176238282782,Пироги сытные
0,1.5296838439423976,1.5296838439423976,Пироги сытные
2,2.068106135570531,0.06810613557053102,Пироги сытные
1,2.094395795842535,1.094395795842535,Пироги сытные
2,2.1994769538493073,0.1994769538493073,Пироги сытные
6,10.524219877905079,4.524219877905079,Выпечка сытная
17,14.410113995454665,2.5898860045453347,Выпечка сытная
20,16.8257652281454,3.1742347718546,Выпечка сытная
6,6.380421884760047,0.3804218847600467,Фастфуд
9,10.20732228528966,1.20732228528966,Фастфуд
18,12.101769193277665,5.898230806722335,Фастфуд
7,7.332368589978913,0.3323685899789126,Фастфуд
16,11.25274785768453,4.747252142315469,Фастфуд
18,12.957161903363739,5.042838096636261,Фастфуд
3,4.178206448067105,1.1782064480671046,Фастфуд
10,6.744801383332972,3.2551986166670277,Фастфуд
11,8.179208219822572,2.8207917801774283,Фастфуд
2,2.2417711045162756,0.2417711045162756,Пироги сытные
0,1.926667779840137,1.926667779840137,Пироги сытные
2,2.0664960119140017,0.06649601191400167,Пироги сытные
2,1.1741539320455452,0.8258460679544548,Пироги сытные
1,1.1923144915305528,0.1923144915305528,Пироги сытные
0,1.3230557719999911,1.3230557719999911,Пироги сытные
3,2.626179845030875,0.3738201549691249,Пироги сытные
0,2.0414296766238955,2.0414296766238955,Пироги сытные
2,1.965003392327307,0.03499660767269308,Пироги сытные
7,4.177132042189713,2.8228679578102867,Выпечка сытная
4,6.763200142905664,2.7632001429056636,Выпечка сытная
10,6.707276251770011,3.2927237482299887,Выпечка сытная
10,4.0758035101603864,5.9241964898396136,Выпечка сытная
5,7.64438360442033,2.64438360442033,Выпечка сытная
9,7.205842191997461,1.7941578080025389,Выпечка сытная
4,5.258080346077215,1.2580803460772154,Выпечка сытная
7,6.373967584291852,0.6260324157081483,Выпечка сытная
7,7.536686730390017,0.5366867303900174,Выпечка сытная
2,2.7893404740784336,0.7893404740784336,Пироги сладкие
2,2.2499306517482287,0.2499306517482287,Пироги сладкие
2,2.422368653254627,0.4223686532546269,Пироги сладкие
66,44.348076632188054,21.651923367811946,Выпечка сытная
75,63.17576611148296,11.824233888517043,Выпечка сытная
50,60.47812248535179,10.47812248535179,Выпечка сытная
1,1.3406396357951011,0.34063963579510115,Пироги сладкие
0,1.4023119047568664,1.4023119047568664,Пироги сладкие
1,1.4880716649123544,0.48807166491235443,Пироги сладкие
1,0.9106471448190032,0.08935285518099678,Пироги сытные
1,0.9412266534882183,0.05877334651178168,Пироги сытные
1,1.1461613180157024,0.14616131801570242,Пироги сытные
2,1.555587113583355,0.444412886416645,Пироги сладкие
2,1.6029761744498223,0.3970238255501777,Пироги сладкие
1,1.7971282321655613,0.7971282321655613,Пироги сладкие
13,10.404905470403097,2.595094529596903,Выпечка сытная
14,14.097533332297582,0.09753333229758177,Выпечка сытная
1,14.187154437352786,13.187154437352786,Выпечка сытная
3,3.757722400468019,0.757722400468019,Выпечка сытная
7,5.848975984412497,1.1510240155875033,Выпечка сытная
6,7.023888948265059,1.0238889482650588,Выпечка сытная
8,7.72454200862047,0.27545799137952987,Выпечка сладкая
15,10.106990913781509,4.893009086218491,Выпечка сладкая
12,13.148718630873454,1.1487186308734536,Выпечка сладкая
22,20.346418498566862,1.6535815014331376,Выпечка сытная
29,27.465576134946087,1.5344238650539133,Выпечка сытная
32,30.99584382810777,1.0041561718922303,Выпечка сытная
20,18.75929500369618,1.240704996303819,Выпечка сытная
16,24.82038604918798,8.82038604918798,Выпечка сытная
20,25.34508169342134,5.3450816934213385,Выпечка сытная
14,14.332117827932976,0.33211782793297573,Выпечка сытная
30,22.921986906862692,7.078013093137308,Выпечка сытная
27,26.98124759058583,0.018752409414169335,Выпечка сытная
7,13.053849963290352,6.053849963290352,Фастфуд
17,18.676712332409263,1.676712332409263,Фастфуд
25,19.951755146722878,5.048244853277122,Фастфуд
16,25.449000313271743,9.449000313271743,Выпечка сытная
30,31.798034698700274,1.798034698700274,Выпечка сытная
19,35.44242437659305,16.442424376593053,Выпечка сытная
44,45.11071919556367,1.110719195563668,Выпечка сытная
47,53.997508562234955,6.997508562234955,Выпечка сытная
70,58.72251509629681,11.27748490370319,Выпечка сытная
11,13.494611336742192,2.4946113367421923,Выпечка сытная
26,16.531426093956917,9.468573906043083,Выпечка сытная
24,19.14731479162861,4.8526852083713905,Выпечка сытная
9,9.196051808954678,0.1960518089546781,Выпечка сладкая
14,11.788036969092435,2.2119630309075653,Выпечка сладкая
16,12.960615559342573,3.039384440657427,Выпечка сладкая
11,13.019202352235478,2.019202352235478,Выпечка сытная
10,15.380540239389102,5.380540239389102,Выпечка сытная
13,15.594509938527631,2.594509938527631,Выпечка сытная
3,2.7889781987411966,0.21102180125880343,Пироги сладкие
2,2.397939118394724,0.39793911839472385,Пироги сладкие
2,2.4057267010841117,0.4057267010841117,Пироги сладкие
11,5.098375114194802,5.901624885805198,Фастфуд
6,7.408191932443227,1.408191932443227,Фастфуд
14,6.623718768031109,7.376281231968891,Фастфуд
4,6.971776355074793,2.971776355074793,Выпечка сытная
5,8.026054659285583,3.026054659285583,Выпечка сытная
6,8.338190044981296,2.338190044981296,Выпечка сытная
1,5.643837380250894,4.643837380250894,Выпечка сытная
9,6.357692677244415,2.6423073227555847,Выпечка сытная
6,7.207258301384469,1.2072583013844689,Выпечка сытная
5,3.2100541015145665,1.7899458984854335,Выпечка сладкая
6,3.6947949492911163,2.3052050507088837,Выпечка сладкая
1,4.452806039398211,3.4528060393982107,Выпечка сладкая
0,0.5225004753445168,0.5225004753445168,Пироги сытные
0,0.31781248490869496,0.31781248490869496,Пироги сытные
0,0.35045303373758824,0.35045303373758824,Пироги сытные
0,0.0,0.0,Пироги сытные
1,0.0,1.0,Пироги сытные
1,0.3622197587611953,0.6377802412388047,Пироги сытные
2,3.0002394327618607,1.0002394327618607,Пироги сытные
3,2.5562315173086776,0.4437684826913224,Пироги сытные
4,2.602389523042177,1.3976104769578228,Пироги сытные
7,7.437041100243688,0.4370411002436878,Выпечка сытная
6,9.022515586929119,3.022515586929119,Выпечка сытная
13,8.927922981943645,4.072077018056355,Выпечка сытная
10,9.380315198652688,0.6196848013473115,Фастфуд
12,12.11437716851952,0.1143771685195194,Фастфуд
18,13.42315853703815,4.57684146296185,Фастфуд
12,9.263092184208531,2.7369078157914686,Фастфуд
24,13.093775228199455,10.906224771800545,Фастфуд
23,14.320050870942197,8.679949129057803,Фастфуд
9,6.542023162465263,2.457976837534737,Фастфуд
12,9.745237055288062,2.2547629447119384,Фастфуд
12,10.341879950921381,1.6581200490786188,Фастфуд
1,0.6420901397893619,0.3579098602106381,Пироги сытные
0,0.41052009497768066,0.41052009497768066,Пироги сытные
1,0.5068167503421386,0.4931832496578614,Пироги сытные
0,0.6586256409385911,0.6586256409385911,Пироги сытные
0,0.5008894156368736,0.5008894156368736,Пироги сытные
1,0.5065734454462832,0.49342655455371676,Пироги сытные
0,1.1802865775012032,1.1802865775012032,Пироги сытные
1,0.7125289439734434,0.28747105602655665,Пироги сытные
1,0.6538619046540624,0.34613809534593765,Пироги сытные
0,0.4629601174659211,0.4629601174659211,Выпечка сытная
4,0.5029860490473,3.4970139509527,Выпечка сытная
1,2.3784268184606625,1.3784268184606625,Выпечка сытная
5,6.460540355020492,1.460540355020492,Выпечка сытная
9,7.108597922068863,1.8914020779311373,Выпечка сытная
7,7.912724087269765,0.9127240872697646,Выпечка сытная
3,3.2482854794202782,0.24828547942027823,Выпечка сытная
4,3.420825204304923,0.579174795695077,Выпечка сытная
6,3.699492059033545,2.300507940966455,Выпечка сытная
1,1.8771062331493733,0.8771062331493733,Пироги сладкие
3,1.3432906961255824,1.6567093038744176,Пироги сладкие
2,1.56982501785869,0.4301749821413099,Пироги сладкие
13,24.868355532763836,11.868355532763836,Выпечка сытная
38,28.46332540724656,9.536674592753439,Выпечка сытная
30,30.883322754923597,0.8833227549235971,Выпечка сытная
0,0.35616877455864177,0.35616877455864177,Пироги сладкие
0,0.2684062988828645,0.2684062988828645,Пироги сладкие
0,0.21592626859862374,0.21592626859862374,Пироги сладкие
1,0.7220376098047968,0.2779623901952032,Пироги сытные
1,0.508246059207816,0.49175394079218404,Пироги сытные
1,0.536306932127506,0.463693067872494,Пироги сытные
2,1.3302236996785273,0.6697763003214727,Пироги сладкие
0,0.8395328960945296,0.8395328960945296,Пироги сладкие
1,0.9570860410036176,0.042913958996382395,Пироги сладкие
3,4.387927014017567,1.387927014017567,Выпечка сытная
3,5.166540451040792,2.1665404510407917,Выпечка сытная
8,5.197821963952995,2.802178036047005,Выпечка сытная
3,2.78791817069131,0.21208182930869013,Выпечка сытная
5,3.2492282365254868,1.7507717634745132,Выпечка сытная
3,3.3806316193860404,0.3806316193860404,Выпечка сытная
2,4.949772263088461,2.9497722630884606,Выпечка сладкая
3,5.008821894828647,2.008821894828647,Выпечка сладкая
5,4.366406490252712,0.6335935097472882,Выпечка сладкая
8,11.409789201386232,3.409789201386232,Выпечка сытная
19,14.021752535158958,4.978247464841042,Выпечка сытная
12,15.313482149309625,3.3134821493096247,Выпечка сытная
14,16.482517285992746,2.4825172859927456,Выпечка сытная
19,20.67351774186441,1.6735177418644085,Выпечка сытная
30,21.101945473023466,8.898054526976534,Выпечка сытная
6,8.55658578355467,2.55658578355467,Выпечка сытная
17,10.200327235502929,6.799672764497071,Выпечка сытная
12,11.85373437050771,0.14626562949229083,Выпечка сытная
13,8.814464714861796,4.185535285138204,Фастфуд
12,11.253492140502248,0.7465078594977523,Фастфуд
12,11.473565188031182,0.5264348119688176,Фастфуд
18,19.403575339375898,1.403575339375898,Выпечка сытная
16,20.08992991590392,4.0899299159039195,Выпечка сытная
14,19.885828508358138,5.885828508358138,Выпечка сытная
31,27.672547698002823,3.3274523019971767,Выпечка сытная
20,29.935492671006088,9.935492671006088,Выпечка сытная
40,29.381081647969385,10.618918352030615,Выпечка сытная
19,14.694557325465965,4.305442674534035,Выпечка сытная
19,16.71538380998614,2.2846161900138604,Выпечка сытная
7,17.153071762208917,10.153071762208917,Выпечка сытная
6,4.440620014026938,1.5593799859730622,Выпечка сладкая
5,6.362256801736949,1.3622568017369492,Выпечка сладкая
6,6.413770914564726,0.4137709145647257,Выпечка сладкая
7,8.201560977754557,1.201560977754557,Выпечка сытная
10,9.75279941734386,0.24720058265613964,Выпечка сытная
10,9.930283468850096,0.06971653114990417,Выпечка сытная
2,1.5411989342010333,0.45880106579896673,Пироги сладкие
1,1.2282623823676708,0.22826238236767082,Пироги сладкие
0,1.3078014867281393,1.3078014867281393,Пироги сладкие
4,4.515057376299726,0.5150573762997261,Фастфуд
4,5.030190402368139,1.030190402368139,Фастфуд
4,5.1257084206108665,1.1257084206108665,Фастфуд
16,13.375889916777425,2.6241100832225754,Выпечка сытная
9,16.014617624742357,7.014617624742357,Выпечка сытная
20,15.663136173682274,4.336863826317726,Выпечка сытная
13,11.377102224030507,1.6228977759694931,Выпечка сытная
20,14.726003811116964,5.273996188883036,Выпечка сытная
13,14.86538012623178,1.8653801262317806,Выпечка сытная
2,5.5235697248226305,3.5235697248226305,Выпечка сладкая
2,6.174438253009669,4.174438253009669,Выпечка сладкая
9,6.390033524898654,2.609966475101346,Выпечка сладкая
2,1.597637918703692,0.402362081296308,Пироги сытные
0,1.4687970247096154,1.4687970247096154,Пироги сытные
3,1.3237729603019743,1.6762270396980257,Пироги сытные
3,2.959785018389738,0.04021498161026216,Пироги сытные
3,2.4659391399496307,0.5340608600503693,Пироги сытные
2,2.5027480737351384,0.5027480737351384,Пироги сытные
6,4.4864352253178525,1.5135647746821475,Пироги сытные
3,4.781480524828191,1.7814805248281909,Пироги сытные
6,3.832033863195409,2.167966136804591,Пироги сытные
10,11.734441690152574,1.7344416901525737,Выпечка сытная
16,14.013187724635593,1.9868122753644073,Выпечка сытная
20,14.102502884987702,5.897497115012298,Выпечка сытная
9,8.1931998864205,0.8068001135795004,Фастфуд
9,9.42427165660739,0.42427165660738986,Фастфуд
6,9.572074866012313,3.572074866012313,Фастфуд
9,8.360314806377422,0.6396851936225776,Фастфуд
14,10.073106467868842,3.9268935321311584,Фастфуд
11,11.557844481895955,0.5578444818959554,Фастфуд
1,4.531617133988848,3.5316171339888482,Фастфуд
0,4.878358033126483,4.878358033126483,Фастфуд
0,3.985516977171723,3.985516977171723,Фастфуд
3,3.875250691554466,0.875250691554466,Пироги сытные
3,2.6874476074638323,0.31255239253616773,Пироги сытные
3,2.5326875194909526,0.4673124805090474,Пироги сытные
0,1.8403854216850946,1.8403854216850946,Пироги сытные
1,1.4012119181071279,0.40121191810712786,Пироги сытные
4,1.0641077584645664,2.9358922415354334,Пироги сытные
3,2.6288286839930164,0.3711713160069836,Пироги сытные
1,2.189317467805374,1.189317467805374,Пироги сытные
3,2.0953655045372663,0.9046344954627337,Пироги сытные
6,8.384021792351257,2.384021792351257,Выпечка сытная
7,10.177458570687154,3.177458570687154,Выпечка сытная
12,10.407148635106603,1.5928513648933968,Выпечка сытная
8,11.225989818715941,3.2259898187159415,Выпечка сытная
13,13.449125079049407,0.44912507904940746,Выпечка сытная
11,13.666397071307014,2.6663970713070135,Выпечка сытная
5,11.757092916299918,6.757092916299918,Выпечка сытная
15,14.141323295391643,0.8586767046083565,Выпечка сытная
19,14.953688590124772,4.046311409875228,Выпечка сытная
6,3.974912440218977,2.025087559781023,Пироги сладкие
2,3.344063236148181,1.3440632361481808,Пироги сладкие
4,2.743369954674536,1.2566300453254642,Пироги сладкие
24,24.66653305133126,0.6665330513312604,Выпечка сытная
21,28.292814766248462,7.292814766248462,Выпечка сытная
23,27.897508286404122,4.897508286404122,Выпечка сытная
0,0.11100701022078942,0.11100701022078942,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
3,3.1144368870947297,0.11443688709472966,Пироги сытные
3,2.6477901675177087,0.3522098324822913,Пироги сытные
1,2.55038495094921,1.5503849509492098,Пироги сытные
1,2.016058776941038,1.0160587769410379,Пироги сладкие
0,1.5160873911241246,1.5160873911241246,Пироги сладкие
0,1.3352787629566147,1.3352787629566147,Пироги сладкие
10,7.90703958220574,2.0929604177942602,Выпечка сытная
11,9.137262003267574,1.8627379967324256,Выпечка сытная
16,9.511363632721194,6.488636367278806,Выпечка сытная
4,5.207848643815232,1.2078486438152316,Выпечка сытная
6,5.731429790300491,0.26857020969950884,Выпечка сытная
12,6.275978672478324,5.724021327521676,Выпечка сытная
13,10.352946787434188,2.6470532125658117,Выпечка сладкая
8,10.974121870975015,2.974121870975015,Выпечка сладкая
15,10.51249702338196,4.487502976618041,Выпечка сладкая
18,13.024213396359668,4.975786603640332,Выпечка сытная
20,17.761945947907012,2.2380540520929877,Выпечка сытная
20,17.621236558425167,2.378763441574833,Выпечка сытная
21,14.641379646190439,6.358620353809561,Выпечка сытная
14,17.617465892611957,3.617465892611957,Выпечка сытная
23,17.575703163373774,5.424296836626226,Выпечка сытная
11,12.636688619833185,1.6366886198331851,Выпечка сытная
26,17.05465862192427,8.945341378075732,Выпечка сытная
18,17.81506901879014,0.18493098120985962,Выпечка сытная
11,9.443861691527612,1.5561383084723879,Фастфуд
18,11.221598116138303,6.778401883861697,Фастфуд
11,12.194917105444201,1.1949171054442012,Фастфуд
19,22.613214425791227,3.6132144257912273,Выпечка сытная
43,24.99580212433107,18.00419787566893,Выпечка сытная
42,26.371489633565723,15.628510366434277,Выпечка сытная
32,47.83147495537424,15.83147495537424,Выпечка сытная
55,57.439275186250285,2.439275186250285,Выпечка сытная
90,52.46959570045207,37.53040429954793,Выпечка сытная
19,24.428753463340502,5.428753463340502,Выпечка сытная
24,26.621320718072106,2.6213207180721056,Выпечка сытная
29,24.960298485969307,4.039701514030693,Выпечка сытная
6,9.529586389190813,3.529586389190813,Выпечка сладкая
13,11.563078091179587,1.4369219088204126,Выпечка сладкая
14,12.742550907207999,1.257449092792001,Выпечка сладкая
14,8.869085298657932,5.130914701342068,Выпечка сытная
13,12.055677327057529,0.9443226729424712,Выпечка сытная
19,11.093420436172611,7.906579563827389,Выпечка сытная
2,1.9498131214316903,0.05018687856830972,Пироги сладкие
0,1.4736357282114259,1.4736357282114259,Пироги сладкие
3,1.570991671691633,1.429008328308367,Пироги сладкие
8,5.475653341111636,2.524346658888364,Фастфуд
4,6.937777406696558,2.937777406696558,Фастфуд
6,6.10579665540381,0.10579665540381011,Фастфуд
80,63.5474041915854,16.4525958084146,Выпечка сытная
87,88.54997316968739,1.5499731696873909,Выпечка сытная
68,89.96657600978745,21.966576009787445,Выпечка сытная
17,22.079054591952417,5.079054591952417,Выпечка сытная
30,28.147065602428707,1.8529343975712926,Выпечка сытная
30,28.774077984480773,1.2259220155192274,Выпечка сытная
0,4.9463783182107495,4.9463783182107495,Выпечка сладкая
7,6.1685078840901415,0.8314921159098585,Выпечка сладкая
8,6.755300064273845,1.244699935726155,Выпечка сладкая
3,4.776375283166174,1.7763752831661739,Пироги сытные
3,4.221949573758594,1.221949573758594,Пироги сытные
5,4.14480383573542,0.85519616426458,Пироги сытные
4,3.241156036310831,0.7588439636891691,Пироги сытные
3,2.6850836497508848,0.31491635024911524,Пироги сытные
4,2.773633707654244,1.2263662923457561,Пироги сытные
4,5.393816829629855,1.3938168296298548,Пироги сытные
4,4.517263133400182,0.5172631334001823,Пироги сытные
3,4.357749342653453,1.3577493426534533,Пироги сытные
13,14.636800563769295,1.6368005637692953,Выпечка сытная
6,19.01929713272109,13.01929713272109,Выпечка сытная
13,19.105093949707552,6.105093949707552,Выпечка сытная
10,9.694819820483149,0.30518017951685117,Фастфуд
11,12.855849296331384,1.8558492963313835,Фастфуд
15,13.811779055390625,1.188220944609375,Фастфуд
10,9.10642082274435,0.8935791772556492,Фастфуд
11,11.499087384751029,0.49908738475102865,Фастфуд
15,12.098863418254632,2.9011365817453676,Фастфуд
5,5.120002915207602,0.12000291520760165,Фастфуд
8,5.684476472012955,2.315523527987045,Фастфуд
10,6.858852813237399,3.141147186762601,Фастфуд
4,3.348020701652245,0.6519792983477548,Пироги сытные
2,3.1778692018793215,1.1778692018793215,Пироги сытные
2,2.79302917142548,0.7930291714254798,Пироги сытные
6,2.9015994951908395,3.0984005048091605,Пироги сытные
3,3.090253183218573,0.0902531832185729,Пироги сытные
2,2.6163540535993945,0.6163540535993945,Пироги сытные
7,9.87713607159453,2.8771360715945296,Пироги сытные
4,9.369804511237597,5.3698045112375965,Пироги сытные
9,7.769270195506269,1.2307298044937314,Пироги сытные
12,11.867183785886834,0.13281621411316635,Выпечка сытная
18,14.499753293805131,3.5002467061948686,Выпечка сытная
15,15.812915983645574,0.8129159836455742,Выпечка сытная
15,12.377474876608504,2.6225251233914957,Выпечка сытная
13,15.94160249620938,2.9416024962093807,Выпечка сытная
16,15.915521293315539,0.084478706684461,Выпечка сытная
11,14.8211859401864,3.8211859401863997,Выпечка сытная
19,18.02928238954849,0.9707176104515085,Выпечка сытная
20,18.635660482983017,1.3643395170169832,Выпечка сытная
4,4.31734853894377,0.3173485389437696,Пироги сладкие
2,3.613676891770538,1.6136768917705382,Пироги сладкие
2,3.6698448539020156,1.6698448539020156,Пироги сладкие
144,107.76924672611239,36.230753273887615,Выпечка сытная
123,145.16345309527068,22.163453095270683,Выпечка сытная
151,138.81081030407918,12.189189695920817,Выпечка сытная
2,1.6787227086660055,0.3212772913339945,Пироги сладкие
2,1.1736577592574367,0.8263422407425633,Пироги сладкие
0,1.461679200080123,1.461679200080123,Пироги сладкие
2,2.6063396216834396,0.6063396216834396,Пироги сытные
1,2.473039725855037,1.473039725855037,Пироги сытные
4,2.051824446759717,1.948175553240283,Пироги сытные
1,1.9790860775013852,0.9790860775013852,Пироги сладкие
1,1.1506514994266421,0.15065149942664213,Пироги сладкие
0,1.1804594418001546,1.1804594418001546,Пироги сладкие
12,16.514124009877097,4.514124009877097,Выпечка сытная
16,17.215374037703135,1.2153740377031355,Выпечка сытная
18,17.878051682425017,0.12194831757498292,Выпечка сытная
8,11.461109122632388,3.4611091226323882,Выпечка сытная
15,14.665967309374368,0.3340326906256319,Выпечка сытная
17,15.23146916685902,1.7685308331409804,Выпечка сытная
20,22.58557179712086,2.58557179712086,Выпечка сладкая
30,31.010965633470484,1.0109656334704837,Выпечка сладкая
18,31.175580712972824,13.175580712972824,Выпечка сладкая
25,21.969643665776246,3.030356334223754,Выпечка сытная
35,28.927631247964737,6.072368752035263,Выпечка сытная
20,29.76310759666477,9.76310759666477,Выпечка сытная
39,34.20685423801621,4.793145761983787,Выпечка сытная
38,40.05739478780353,2.0573947878035312,Выпечка сытная
40,38.22166424397429,1.7783357560257116,Выпечка сытная
26,21.246311804507254,4.753688195492746,Выпечка сытная
26,27.37420874892278,1.3742087489227792,Выпечка сытная
19,27.34453374804128,8.344533748041279,Выпечка сытная
30,21.927234832566512,8.072765167433488,Фастфуд
26,28.763639982152586,2.7636399821525863,Фастфуд
33,27.93345580504555,5.066544194954449,Фастфуд
42,42.88638224742521,0.8863822474252103,Выпечка сытная
44,46.64206229575462,2.64206229575462,Выпечка сытная
52,46.04959128040012,5.950408719599878,Выпечка сытная
