fact,pred,abs_error,Категория,pred_baseline,pred_lgbm_full,pred_lgbm_simple,pred_ridge
5,5.54786807538494,0.5478680753849403,Выпечка сытная,7.46396573877676,6.8557787898485705,6.621316872679049,4.265517979177506
3,2.6259726294074626,0.37402737059253743,Выпечка сытная,3.5251801464886943,3.9377592371014076,3.8121507028827843,1.4212432546104465
6,3.982951465298786,2.017048534701214,Выпечка сытная,5.073969746655735,4.830820540184633,4.672050443502628,3.092737970721459
6,5.014767380394278,0.9852326196057222,Выпечка сытная,5.759155011173068,5.292612958944099,5.268101516072646,4.494114085074499
12,3.6791525610627245,8.320847438937275,Выпечка сладкая,5.4080732434512155,5.925289669404631,5.438734631140342,1.8017478878701887
15,8.11278337270162,6.887216627298381,Выпечка сладкая,9.789860649320184,9.434246754915153,8.394926839978696,6.9106236101764384
6,10.056480331775093,4.056480331775093,Выпечка сладкая,10.218584108939018,10.20464431816689,9.896382221864561,9.518068035852998
24,27.311885193777137,3.3118851937771367,Выпечка сытная,26.123378748541295,22.70038125869302,23.89337148038179,29.461282615056735
65,41.73854441280842,23.261455587191577,Выпечка сытная,53.00186603677988,41.80452290778588,41.81282826890397,40.04883080130413
47,50.189233509698695,3.1892335096986955,Выпечка сытная,55.080103428010844,48.09852874968236,50.00603864514771,49.417363344501965
26,47.80947240378061,21.80947240378061,Выпечка сытная,43.80757075246419,41.80653474052498,38.13766039922691,51.39311443972005
98,58.151979975001666,39.848020024998334,Выпечка сытная,65.6603641703289,54.55720429365297,54.984328162141544,58.58359258481367
63,70.76029954328448,7.760299543284475,Выпечка сытная,77.04426270104257,62.64865865045974,67.32311741648324,73.23639823524978
29,29.173791889779558,0.17379188977955806,Выпечка сытная,25.56301916405519,25.268149470611938,26.250496423440648,30.7624554434772
48,39.96712341438561,8.032876585614389,Выпечка сытная,50.922907617045404,39.65477793361583,39.83817584557612,38.59169209386928
52,44.270820843764355,7.729179156235645,Выпечка сытная,51.35911898457583,42.73302532289877,44.095342208271184,43.41218309680765
6,8.75469793161501,2.7546979316150093,Фастфуд,8.73851301180884,8.781037831967847,8.979119425841859,8.241511828407393
12,11.655525055098488,0.34447494490151165,Фастфуд,15.435265921904538,12.830575073961667,12.48638596276134,10.27983797264797
22,12.502299037997739,9.497700962002261,Фастфуд,15.427721483124472,13.225767091019858,13.146636355633401,11.38222885706044
13,20.793605371062732,7.793605371062732,Выпечка сытная,22.336215718124805,21.582280049550455,19.312885189413635,19.822742906706466
20,23.82365047872704,3.823650478727039,Выпечка сытная,29.113665431198775,25.566908293522214,25.75973098580205,21.451167503781864
40,25.059142462324026,14.940857537675974,Выпечка сытная,28.925655245041153,26.305299346650493,25.796176443892094,23.183131571361084
31,61.73893925379245,30.738939253792452,Выпечка сытная,58.90553130289542,60.341130169073224,55.39081496294983,61.578912305471206
99,60.373247541508164,38.626752458491836,Выпечка сытная,65.90645177671428,65.33290264791455,60.89943287871168,55.26768228180469
60,72.96629023492004,12.966290234920038,Выпечка сытная,74.72467036741375,66.92586552063469,69.24289448773365,74.3100955439655
11,13.681566809266325,2.681566809266325,Выпечка сытная,13.166084360773613,14.141947213230164,12.306976934466913,13.120183365474865
23,14.70261575524024,8.29738424475976,Выпечка сытная,19.95534192273084,17.653982920165195,16.254761352126145,12.09430661752953
22,19.220726996929088,2.7792730030709123,Выпечка сытная,20.566976239917157,19.602599506873382,19.47544137924891,18.131397538651065
4,4.4244701240056825,0.4244701240056825,Выпечка сладкая,5.211200393416178,5.056426191271589,5.335137150593547,3.5844702689782615
8,6.794172378354447,1.205827621645553,Выпечка сладкая,8.346790883307458,7.05953499636029,7.467158109458685,6.120644925225246
9,8.478885661772892,0.5211143382271075,Выпечка сладкая,8.54299531363905,7.808193623143207,8.384640169976274,8.424321349882337
7,11.836728350415541,4.836728350415541,Выпечка сытная,11.557266066807026,11.67254340125073,10.88880711942981,11.581898741995381
14,15.292073600648378,1.2920736006483775,Выпечка сытная,18.32477099317735,16.384308973596358,16.02225022814969,13.852862115748447
30,16.789348563907467,13.210651436092533,Выпечка сытная,18.63879721547139,16.65876042520639,16.46633015115497,16.19567438494247
4,1.166210235786734,2.833789764213266,Пироги сладкие,2.026547097048638,2.316399829683948,2.105565677933503,0.15747140576939897
1,2.0251299967313767,1.0251299967313767,Пироги сладкие,2.3019361073093765,2.441969185096766,2.493457022898564,1.4883552934896975
3,1.7859921781176031,1.2140078218823969,Пироги сладкие,2.3091030862055315,2.5298459135370455,2.6541368823266938,0.9904065173628105
2,2.3352575951812846,0.3352575951812846,Фастфуд,3.4824038632432393,3.6555780086119603,3.6483081735600944,1.1075467686060296
7,3.1766588074608206,3.8233411925391794,Фастфуд,4.730758946004883,3.977317934478676,3.725850058788568,2.372819875532463
5,4.91824717917642,0.0817528208235796,Фастфуд,5.81266013080043,4.699124122153173,4.635858632354197,4.791145606927433
26,19.700744343001105,6.299255656998895,Выпечка сытная,18.707282350100794,19.052252717964645,18.532992689571117,19.473751712123452
25,23.227071460991098,1.7729285390089018,Выпечка сытная,25.467297313998735,22.031355083191166,23.294011516912953,22.88743614984101
21,22.8610287001695,1.8610287001694985,Выпечка сытная,25.7813097316874,22.008222444715194,22.730224993716146,22.394497905084748
7,3.8740563243618134,3.1259436756381866,Выпечка сытная,5.555043060394023,5.9144290939063655,5.853394811072231,2.050692112782648
8,8.581939204740356,0.5819392047403564,Выпечка сытная,9.284505126651759,7.69658937249228,8.482551340784706,8.64068152523655
10,7.163279171295858,2.8367208287041423,Выпечка сытная,9.135760150391274,7.66585231014632,8.081470988632352,6.292644864109384
4,3.3165536998248144,0.6834463001751856,Выпечка сладкая,4.590572590107393,4.66387557380397,4.461373299969734,2.077152867642182
5,4.943312811585503,0.0566871884144966,Выпечка сладкая,5.998510290705516,5.080584516611358,5.08762983317493,4.525901450004197
11,5.381265784636179,5.618734215363821,Выпечка сладкая,6.201695076107584,5.195332642390438,5.109801586074281,5.217071659401311
1,0.6650494002305218,0.33495059976947816,Пироги сытные,1.0911878640771695,1.3285956667784502,1.327544005934846,0.0
1,1.0064860681597163,0.006486068159716307,Пироги сытные,1.0419381002297303,1.085224423438464,1.1076105402552563,0.7724384729083251
1,0.9232556936895903,0.07674430631040974,Пироги сытные,1.2727157671336322,1.18482707159057,1.2170052683739052,0.5497188248099197
1,0.8796220855850007,0.12037791441499934,Пироги сытные,1.4242177080803329,1.815554722953307,1.8051419846023369,0.0
1,1.3724001052733972,0.3724001052733972,Пироги сытные,1.5290895193808358,1.780962731041774,1.7500466542068163,0.8842533108676935
0,1.0374230405555092,1.0374230405555092,Пироги сытные,1.5741560663317833,1.6648772398006593,1.6281146525685697,0.39475833449794706
2,1.1463422156428298,0.8536577843571702,Пироги сытные,1.9987182631813876,2.430178702150898,2.3766965793701584,0.0
1,1.9799625938531635,0.9799625938531635,Пироги сытные,2.09046939372756,2.418804668331167,2.291020745195645,1.4687130055489372
2,1.7369143738714352,0.2630856261285648,Пироги сытные,2.206546107288981,2.2419312860634046,2.195009148711254,1.165268811495426
6,9.918474522865809,3.918474522865809,Выпечка сытная,10.107680636963277,11.57299662265757,10.105625106880543,8.49305966169851
17,11.017368969624519,5.982631030375481,Выпечка сытная,14.177915887311933,13.028103854347355,11.962311770422751,9.187716450940258
20,15.170131356335414,4.829868643664586,Выпечка сытная,16.364842403484605,13.851706728147445,14.065585568353121,15.453689309881248
6,4.5889845253237995,1.4110154746762005,Фастфуд,6.3279187865927105,6.012694861823974,6.020820711059839,3.1971931542687346
9,6.830414638482525,2.169585361517475,Фастфуд,10.351933108969916,8.441525858950154,8.641833853446002,5.170324801648272
18,9.398713967191938,8.601286032808062,Фастфуд,11.900557588961009,8.96622721313521,9.449093182089923,9.149526597362007
7,5.149777147649828,1.8502228523501723,Фастфуд,7.041251269524205,6.963956517231676,6.696124485442903,3.5009797014850355
16,8.497614683572808,7.502385316427192,Фастфуд,11.380672901822031,8.609232448463555,9.131922036992343,7.854442053538023
18,10.129020227179602,7.870979772820398,Фастфуд,12.867051241109452,10.106848552205332,10.94451436414477,9.458020138496476
3,3.5216468811729293,0.5216468811729293,Фастфуд,4.417306364230643,4.722622369370959,4.774054917765911,2.3293639523065557
10,5.649920247569691,4.350079752430309,Фастфуд,6.964672891869445,5.857020263441197,6.371066844331618,5.038140970727646
11,6.281993821173107,4.718006178826893,Фастфуд,8.509259022985992,6.943815069054734,7.184356745476837,5.360788372190595
2,1.2105891324408884,0.7894108675591116,Пироги сытные,2.1798878495022853,2.575237156837619,2.521467718816162,0.0
0,1.751222649242913,1.751222649242913,Пироги сытные,2.062949745505003,2.3270386864332124,2.319052157921143,1.1158904793211868
2,1.941871309469654,0.05812869053034597,Пироги сытные,2.153858319321666,2.326333365719093,2.2820194734257697,1.4547278561258932
2,0.7804577833287699,1.21954221667123,Пироги сытные,1.169747522181021,1.6237749723141037,1.505484077868464,0.0
1,1.2697631243747405,0.2697631243747405,Пироги сытные,1.2761580347801464,1.6832360526579722,1.4990345817555293,0.8164156788516734
0,1.315512862227585,1.315512862227585,Пироги сытные,1.4152661408557474,1.6678358962682076,1.5736998497979182,0.8869419827904584
3,1.505417249713674,1.494582750286326,Пироги сытные,2.572141164317317,2.915992930189729,2.752431376233407,0.2739363951582092
0,2.1797337345864576,2.1797337345864576,Пироги сытные,2.1506938273602985,2.3394850310177766,2.4086828557372546,1.8305850302144306
2,1.8669662757539411,0.13303372424605886,Пироги сытные,2.0279345215437674,2.116970378000792,2.082557865748014,1.4834228890224899
7,3.1522435834701974,3.8477564165298026,Выпечка сытная,4.201284177710609,4.882644024105493,4.736228098414186,1.6121257632369095
4,5.1806728081943385,1.1806728081943385,Выпечка сытная,6.809381377655246,5.959988283225101,6.106409124715577,4.230448108144991
10,5.815009870390775,4.184990129609225,Выпечка сытная,6.69447014562216,5.960034044506674,6.176353763042593,5.312620060157368
10,2.463408091328619,7.536591908671381,Выпечка сытная,4.10951858198717,4.339422278928678,4.53001479554394,0.7597631419953519
5,6.510025879506757,1.510025879506757,Выпечка сытная,7.8694261696957994,6.972274875569426,7.234864188808546,5.728688275105818
9,5.993671730312086,3.0063282696879137,Выпечка сытная,7.3677142226047385,6.163301366142985,6.629261893487854,5.409181348779814
4,4.045553026479225,0.04555302647922499,Выпечка сытная,5.179261159187318,5.500774538346145,5.359579846550731,2.6831454615021313
7,4.646937056016926,2.3530629439830744,Выпечка сытная,6.684334849027291,5.509688890241156,5.782669344284292,3.6231609185122275
7,6.0571710219458685,0.9428289780541315,Выпечка сытная,7.572123957857732,6.474006070213861,6.620992082917361,5.3532963927710995
2,1.9522091542147666,0.047790845785233405,Пироги сладкие,2.7440924407671705,3.04162167856956,3.109058895824978,0.8984615394943571
2,1.842432674691563,0.1575673253084371,Пироги сладкие,2.32078068049226,2.5926893056112754,2.410338933439093,1.1096471832852033
2,2.3721138302462004,0.37211383024620037,Пироги сладкие,2.553375022902635,2.7646953249672164,2.6070798513610587,1.8889994492259867
66,49.314778404092216,16.685221595907784,Выпечка сытная,43.66555095704011,47.0805247505753,45.13781622085157,49.56031748079211
75,57.12314165993507,17.876858340064928,Выпечка сытная,62.351012280807794,54.8275771921836,56.5855323496332,56.29243682520621
50,54.29403658443081,4.294036584430813,Выпечка сытная,59.36416234642193,57.63471380804627,55.42004553081061,50.14501028943219
1,0.7657874650551859,0.2342125349448141,Пироги сладкие,1.3777861639671494,1.6326565421996522,1.3727576639798702,0.0
0,0.8764340638707583,0.8764340638707583,Пироги сладкие,1.3761960009155514,1.3133571618861801,1.3325495239858578,0.37301550192631616
1,0.716482128102657,0.283517871897343,Пироги сладкие,1.514052015939682,1.4031726482004347,1.2260532074547317,0.07187039486334612
1,0.6280649448165035,0.37193505518349645,Пироги сытные,0.8642241604214878,1.2565604720393857,1.2169903536825997,0.0
1,0.9706032094745584,0.02939679052544164,Пироги сытные,1.0241644918643482,1.3033584918894485,1.1883025317845424,0.574238620471513
1,0.9595514799591365,0.04044852004086352,Пироги сытные,1.2185688710554334,1.2900977485021188,1.2546976764570497,0.547161876662481
2,0.9326782041735033,1.0673217958264967,Пироги сладкие,1.5697011015410538,1.9132378609312095,1.9771553673379874,0.0
2,1.6060845728789679,0.3939154271210321,Пироги сладкие,1.7054279645790789,1.8365643650151746,1.8583943497142545,1.2341333682148345
1,1.6225651712818865,0.6225651712818865,Пироги сладкие,1.8602987514317648,1.933657001590595,1.9130206118367594,1.1978362514604206
13,9.823539955125796,3.1764600448742044,Выпечка сытная,10.470960872865414,10.746554020619426,9.748187724555281,8.856057258936575
14,11.41389744245077,2.5861025575492302,Выпечка сытная,14.077082993308474,11.615476346442867,12.10880928367331,10.603236044313249
1,12.591590910193618,11.591590910193618,Выпечка сытная,14.14968938701431,12.2628788185113,12.593332482102813,12.182334192847893
3,2.384114119775761,0.6158858802242388,Выпечка сытная,3.963585540165945,4.170593636028595,4.325133079895732,0.760216535952706
7,4.851179542853248,2.148820457146752,Выпечка сытная,5.726187008360861,5.362677796839142,5.733512942675887,4.0672508155591895
6,6.1273474545797875,0.12734745457978747,Выпечка сытная,6.966901345631827,6.124737008050618,6.356262427841986,5.723497250163851
8,6.298777632029626,1.7012223679703737,Выпечка сладкая,7.656373616783461,8.170687689848808,7.3365354544455315,4.693074958765059
15,8.370695022143964,6.629304977856036,Выпечка сладкая,10.501303046099823,9.126917017784434,9.266189923027278,7.324791449327667
12,10.391222194460896,1.6087778055391038,Выпечка сладкая,13.290414179038022,10.823060422179891,10.697062364047003,9.581658465049772
22,19.90930198679238,2.0906980132076214,Выпечка сытная,19.62593271045692,19.283805254386053,19.19513287212535,19.559209043724582
29,21.801124935885497,7.198875064114503,Выпечка сытная,26.99267747050553,22.365422350534487,22.55591175204613,20.40655458927632
32,25.816557289257858,6.183442710742142,Выпечка сытная,30.465976645152207,25.46513967798426,25.328272374365728,25.05416749833406
20,17.754546507727873,2.2454534922721265,Выпечка сытная,19.04990104837435,18.529286532465814,17.332226302980914,16.660043678133917
16,20.929894092412844,4.9298940924128445,Выпечка сытная,25.173107810983982,20.65177859982434,21.829798484174482,19.98838728434475
20,21.928937031831566,1.9289370318315662,Выпечка сытная,25.146402951708193,21.104247399712083,21.033577669719172,21.654741931834547
14,12.821013153876367,1.1789868461236335,Выпечка сытная,14.157418776295518,15.066555976069534,13.45217013034867,10.870971847889043
30,19.697957027242893,10.302042972757107,Выпечка сытная,22.915535819307383,18.919330060385516,19.25311208555579,19.376870914861378
27,22.386441512411764,4.613558487588236,Выпечка сытная,26.185891163413856,21.67736238286629,22.676043647122846,21.76382821627888
7,12.060684196527973,5.060684196527973,Фастфуд,12.695091738839487,13.542064550100868,11.855529083513748,10.740706913218622
17,15.266937869783591,1.7330621302164086,Фастфуд,18.732896502483417,16.782825042698576,14.983453903192594,13.830546825576684
25,17.049637915795216,7.950362084204784,Фастфуд,19.742369236927573,17.00418574141291,15.976427559031588,16.571265326924784
16,26.05253448936454,10.05253448936454,Выпечка сытная,25.680669713263985,26.053320937942523,24.09930109112974,25.42475925195675
30,28.732049354091302,1.267950645908698,Выпечка сытная,34.00678476060764,29.728327453363363,27.966378371054326,27.200266581860404
19,32.91120277576037,13.911202775760373,Выпечка сытная,36.124532050813364,30.707883342793636,30.546518339641594,33.319290051723556
44,50.80788706628141,6.80788706628141,Выпечка сытная,44.28436174301419,47.461583922199914,45.616785678007844,51.83044447487684
47,48.05312512482587,1.0531251248258684,Выпечка сытная,51.02079563656585,48.38011067773735,50.034411726828935,45.56110317801031
70,51.77136346299388,18.228636537006118,Выпечка сытная,58.591336291516576,48.65596959495138,51.31426569086479,51.55778175145845
11,12.43451313699136,1.4345131369913595,Выпечка сытная,13.347071491490983,13.263736124301605,12.630752379653362,11.361732621734948
26,14.529196544617681,11.470803455382319,Выпечка сытная,16.344484117464226,14.887481430832846,15.02152785000624,13.567710657687412
24,17.71692678770969,6.2830732122903115,Выпечка сытная,18.740802473175137,16.604271749516908,17.727283832395905,17.544009484661945
9,8.339040956092086,0.6609590439079138,Выпечка сладкая,9.095749009797316,9.805461730640978,8.403332209520707,7.100040034960179
14,9.982244130168526,4.017755869831474,Выпечка сладкая,12.147345108102567,10.443395601823246,10.359689594541946,9.155319095171844
16,11.530086120648432,4.469913879351568,Выпечка сладкая,13.186047099711585,11.832764161015973,11.675102987302296,10.785747950437514
11,12.279300084352482,1.2793000843524815,Выпечка сытная,12.967715732865992,12.990842998995477,12.26398916182348,11.323747274321601
10,13.202631807546101,3.2026318075461013,Выпечка сытная,15.82750323384322,14.726781575583246,14.045576494917091,11.580000613168181
13,13.895923985647183,0.8959239856471832,Выпечка сытная,15.833516860950086,15.211402721357771,13.89963439398192,12.551805227932975
3,1.4874763625838499,1.5125236374161501,Пироги сладкие,2.6871923720857542,2.904495988581358,2.7873815103895505,0.24113418014573304
2,1.8710512315618402,0.12894876843815983,Пироги сладкие,2.269812977703387,2.6133577192818915,2.5426225160689078,1.1179454250710634
2,2.100406443457772,0.10040644345777183,Пироги сладкие,2.5846264568665025,2.6359846014637496,2.667354952764054,1.4744010397807088
11,4.041664190006001,6.958335809993999,Фастфуд,5.271341015909172,5.57816493126294,5.514790118228617,2.599341732864615
6,6.724996783175356,0.7249967831753557,Фастфуд,7.865375211706246,6.920480563806675,7.665974549582009,6.030721503634151
14,5.713269584081564,8.286730415918436,Фастфуд,6.802343883377639,6.415447279662542,7.009850938261652,4.7011224427488525
4,5.369702863732018,1.3697028637320177,Выпечка сытная,6.823528427869397,7.848196528076976,7.296815732733208,3.267832044817151
5,6.714223453313365,1.7142234533133651,Выпечка сытная,8.422211922559924,8.51744038791037,7.935158860162895,5.088950757419555
6,7.860103240965561,1.860103240965561,Выпечка сытная,8.382399969171466,8.730456168106514,8.197272259626285,6.898006720909583
1,4.267568292661939,3.267568292661939,Выпечка сытная,5.575292882682471,6.525782882776335,5.732164346341937,2.4295252755360996
9,5.333001910916089,3.6669980890839113,Выпечка сытная,6.568644049121042,6.653001392331946,6.04687601485458,4.1336620143780305
6,7.936354919988136,1.936354919988136,Выпечка сытная,7.154733226749934,7.54231547635114,7.5311894060252,7.822761026690397
5,2.103728972259877,2.896271027740123,Выпечка сладкая,3.1288583959729084,3.571366488270673,3.569001290450676,0.7702342264364639
6,2.7907678910572966,3.2092321089427034,Выпечка сладкая,3.5588473319504574,3.5425995684789733,3.721549183607628,1.9404006702498116
1,4.020658649919012,3.020658649919012,Выпечка сладкая,4.250857268106938,4.223789053783555,4.300832378818808,3.5700691204754182
0,0.4563113894562642,0.4563113894562642,Пироги сытные,0.4419139555093285,0.8511227602074577,0.8718434520783701,0.0
0,0.5813497644273103,0.5813497644273103,Пироги сытные,0.3231901141737818,0.6758292403765238,0.6017453523779195,0.3724977337866478
0,0.5344974549195846,0.5344974549195846,Пироги сытные,0.12547549998826044,0.5707062749020716,0.4626051719059475,0.3797753441766307
0,0.2353816334624184,0.2353816334624184,Пироги сытные,0.0,0.3395373080563471,0.40429714870390104,0.0
1,0.2660725574913799,0.7339274425086201,Пироги сытные,0.0,0.2506018414492094,0.2283987736626378,0.14113764075753288
1,0.39054494388437466,0.6094550561156253,Пироги сытные,0.25005124279170254,0.5732052199385065,0.5861477910813272,0.10112883877118506
2,1.909582982596014,0.090417017403986,Пироги сытные,2.886880019007691,3.3639645924484847,3.374592713795858,0.590302529924146
3,2.285132218077586,0.7148677819224138,Пироги сытные,2.5297249564722537,2.9608724008565255,3.028929837394394,1.53659422165124
