fact,pred,abs_error,Категория,pred_baseline,pred_oracle,pred_bin,true_bin
24,26.74963090006576,2.7496309000657604,Фастфуд,23.935014250676478,26.74963090006576,high,high
6,6.4935142082350845,0.4935142082350845,Фастфуд,5.34961342775296,6.4935142082350845,medium,medium
16,13.918510196464036,2.0814898035359644,Фастфуд,11.318579917845064,13.918510196464036,high,high
20,14.282832791519944,5.717167208480056,Фастфуд,12.92964037597905,14.282832791519944,high,high
3,4.130570776272738,1.1305707762727382,Пироги сытные,3.518477342843191,4.130570776272738,medium,medium
5,4.030665386001303,0.9693346139986971,Пироги сытные,3.798002394477904,4.030665386001303,medium,medium
5,4.257461555515672,0.7425384444843282,Пироги сытные,3.950553611994913,4.257461555515672,medium,medium
1,1.6481384243139428,0.6481384243139428,Пироги сытные,1.850765839524584,1.6481384243139428,low,low
1,1.4047754228451337,0.4047754228451337,Пироги сытные,1.6940737443166582,1.4047754228451337,low,low
1,1.1158895219697054,0.11588952196970537,Пироги сытные,1.5971685446647859,1.1158895219697054,low,low
2,0.7020719180171833,1.2979280819828167,Пироги сытные,1.4224551794088198,0.7020719180171833,low,low
2,1.5196796650507247,0.4803203349492753,Пироги сытные,1.9931955983565832,1.5196796650507247,low,low
3,1.5400268804607427,1.4599731195392573,Пироги сытные,1.8932174287973826,3.1671847346190165,low,medium
9,4.544143081124914,4.455856918875086,Выпечка сытная,3.893080921685271,4.544143081124914,medium,medium
5,6.084576968001826,1.0845769680018256,Выпечка сытная,6.742835016214569,6.084576968001826,medium,medium
3,5.648778404394469,2.648778404394469,Выпечка сытная,5.588184250565596,5.648778404394469,medium,medium
5,4.5383937878018346,0.46160621219816544,Выпечка сытная,3.7121558170969218,4.5383937878018346,medium,medium
8,6.480370650030733,1.519629349969267,Выпечка сытная,6.280061143258225,6.480370650030733,medium,medium
10,7.044560709886151,2.9554392901138486,Выпечка сытная,7.020041167014589,7.044560709886151,medium,medium
5,4.745891712611231,0.2541082873887692,Выпечка сытная,3.547448050393906,4.745891712611231,medium,medium
10,7.596980065966967,2.4030199340330327,Выпечка сытная,7.687242465912281,7.596980065966967,medium,medium
10,7.35885491341298,2.64114508658702,Выпечка сытная,8.68255885943465,7.35885491341298,medium,medium
2,3.6672554785664317,1.6672554785664317,Пироги сладкие,3.2749602304913497,1.39738736900586,medium,low
5,4.024186431870222,0.9758135681297784,Пироги сладкие,3.338916326190791,4.024186431870222,medium,medium
5,4.168952440359771,0.8310475596402291,Пироги сладкие,3.611543053735798,4.168952440359771,medium,medium
34,32.484196889810285,1.5158031101897151,Выпечка сытная,36.712045088050445,32.484196889810285,high,high
91,64.97008813942895,26.029911860571048,Выпечка сытная,68.29072063503983,64.97008813942895,high,high
66,77.96003211520251,11.960032115202509,Выпечка сытная,75.20048948240878,77.96003211520251,high,high
5,3.637018883795373,1.3629811162046268,Пироги сладкие,3.405563800340902,3.637018883795373,medium,medium
3,4.745685694852905,1.745685694852905,Пироги сладкие,3.892333583930475,4.745685694852905,medium,medium
2,4.518338239962755,2.5183382399627554,Пироги сладкие,3.8222565898112566,1.6450621143455457,medium,low
1,1.1345481033137979,0.13454810331379785,Пироги сытные,1.4535552758934125,1.1345481033137979,low,low
3,1.132475934054786,1.867524065945214,Пироги сытные,1.6592921772854246,3.5561392804342256,low,medium
1,1.546112789876968,0.546112789876968,Пироги сытные,1.7977999816039403,1.546112789876968,low,low
2,1.4663260688027944,0.5336739311972056,Пироги сладкие,2.338893575006401,1.4663260688027944,low,low
2,1.5854338870590285,0.41456611294097145,Пироги сладкие,2.2270642356444648,1.5854338870590285,low,low
3,1.712834735437675,1.287165264562325,Пироги сладкие,2.2876903161509015,3.472248832804171,low,medium
5,4.798973076202649,0.2010269237973512,Выпечка сытная,3.7882745518026044,4.798973076202649,medium,medium
10,6.901295917182528,3.0987040828174717,Выпечка сытная,6.553198117437099,6.901295917182528,medium,medium
5,7.819503619436831,2.819503619436831,Выпечка сытная,7.46396573877676,7.819503619436831,medium,medium
3,4.203565708023436,1.2035657080234357,Выпечка сытная,3.5251801464886943,4.203565708023436,medium,medium
6,5.552334330638341,0.4476656693616592,Выпечка сытная,5.073969746655735,5.552334330638341,medium,medium
6,5.517308422136946,0.4826915778630543,Выпечка сытная,5.759155011173068,5.517308422136946,medium,medium
12,5.868085721543872,6.131914278456128,Выпечка сладкая,5.4080732434512155,12.241909332772412,medium,high
15,7.88451053427617,7.11548946572383,Выпечка сладкая,9.789860649320184,13.522725171609265,medium,high
6,6.9443403353868485,0.9443403353868485,Выпечка сладкая,10.218584108939018,6.9443403353868485,medium,medium
24,28.090228164507973,4.090228164507973,Выпечка сытная,26.123378748541295,28.090228164507973,high,high
65,45.54738341607494,19.452616583925057,Выпечка сытная,53.00186603677988,45.54738341607494,high,high
47,50.943607053844374,3.9436070538443744,Выпечка сытная,55.080103428010844,50.943607053844374,high,high
26,46.49022947949847,20.490229479498467,Выпечка сытная,43.80757075246419,46.49022947949847,high,high
98,70.50140748791125,27.49859251208875,Выпечка сытная,65.6603641703289,70.50140748791125,high,high
63,76.86857181545258,13.868571815452583,Выпечка сытная,77.04426270104257,76.86857181545258,high,high
29,26.49344833410888,2.50655166589112,Выпечка сытная,25.56301916405519,26.49344833410888,high,high
48,45.05921305912802,2.9407869408719804,Выпечка сытная,50.922907617045404,45.05921305912802,high,high
52,52.70653147977835,0.7065314797783486,Выпечка сытная,51.35911898457583,52.70653147977835,high,high
6,7.14457752940489,1.1445775294048897,Фастфуд,8.73851301180884,7.14457752940489,medium,medium
12,16.731545414835967,4.731545414835967,Фастфуд,15.435265921904538,16.731545414835967,high,high
22,16.407979716612072,5.592020283387928,Фастфуд,15.427721483124472,16.407979716612072,high,high
13,22.648490459074697,9.648490459074697,Выпечка сытная,22.336215718124805,22.648490459074697,high,high
20,28.668851667596314,8.668851667596314,Выпечка сытная,29.113665431198775,28.668851667596314,high,high
40,30.895451057027792,9.104548942972208,Выпечка сытная,28.925655245041153,30.895451057027792,high,high
31,54.85563926016684,23.85563926016684,Выпечка сытная,58.90553130289542,54.85563926016684,high,high
99,73.48301244709168,25.51698755290832,Выпечка сытная,65.90645177671428,73.48301244709168,high,high
60,76.02325182562205,16.023251825622054,Выпечка сытная,74.72467036741375,76.02325182562205,high,high
11,16.587026057495862,5.587026057495862,Выпечка сытная,13.166084360773613,16.587026057495862,high,high
23,23.005148845909098,0.005148845909097588,Выпечка сытная,19.95534192273084,23.005148845909098,high,high
22,23.75958824236719,1.7595882423671902,Выпечка сытная,20.566976239917157,23.75958824236719,high,high
4,5.603132818837664,1.603132818837664,Выпечка сладкая,5.211200393416178,5.603132818837664,medium,medium
8,7.583212656623861,0.4167873433761393,Выпечка сладкая,8.346790883307458,7.583212656623861,medium,medium
9,7.494866458167381,1.5051335418326186,Выпечка сладкая,8.54299531363905,7.494866458167381,medium,medium
7,9.343381316645425,2.3433813166454254,Выпечка сытная,11.557266066807026,9.343381316645425,medium,medium
14,20.344630532897455,6.344630532897455,Выпечка сытная,18.32477099317735,20.344630532897455,high,high
30,20.928515689801166,9.071484310198834,Выпечка сытная,18.63879721547139,20.928515689801166,high,high
4,1.560617986810743,2.439382013189257,Пироги сладкие,2.026547097048638,3.5035522940183004,low,medium
1,1.7452244952610383,0.7452244952610383,Пироги сладкие,2.3019361073093765,1.7452244952610383,low,low
3,1.3778365083348518,1.6221634916651482,Пироги сладкие,2.3091030862055315,3.170705872795459,low,medium
2,4.568328428809566,2.568328428809566,Фастфуд,3.4824038632432393,1.4160105098771008,medium,low
7,6.002863870879199,0.9971361291208014,Фастфуд,4.730758946004883,6.002863870879199,medium,medium
5,5.607130227066055,0.6071302270660546,Фастфуд,5.81266013080043,5.607130227066055,medium,medium
26,20.253358199092848,5.7466418009071525,Выпечка сытная,18.707282350100794,20.253358199092848,high,high
25,25.072453204498935,0.07245320449893455,Выпечка сытная,25.467297313998735,25.072453204498935,high,high
21,26.042855054026145,5.042855054026145,Выпечка сытная,25.7813097316874,26.042855054026145,high,high
7,5.901098260189073,1.0989017398109269,Выпечка сытная,5.555043060394023,5.901098260189073,medium,medium
8,7.617063199485744,0.3829368005142557,Выпечка сытная,9.284505126651759,7.617063199485744,medium,medium
10,7.990623662938158,2.009376337061842,Выпечка сытная,9.135760150391274,7.990623662938158,medium,medium
4,5.150816083167409,1.1508160831674088,Выпечка сладкая,4.590572590107393,5.150816083167409,medium,medium
5,6.034585935281298,1.0345859352812976,Выпечка сладкая,5.998510290705516,6.034585935281298,medium,medium
11,6.380326780723108,4.619673219276892,Выпечка сладкая,6.201695076107584,12.743449332405362,medium,high
1,1.295974718039333,0.29597471803933306,Пироги сытные,1.0911878640771695,1.295974718039333,low,low
1,0.9897593466528214,0.010240653347178608,Пироги сытные,1.0419381002297303,0.9897593466528214,low,low
1,0.970774616898346,0.029225383101654012,Пироги сытные,1.2727157671336322,0.970774616898346,low,low
1,1.4811080343855882,0.48110803438558825,Пироги сытные,1.4242177080803329,1.4811080343855882,low,low
1,1.137034022868777,0.13703402286877697,Пироги сытные,1.5290895193808358,1.137034022868777,low,low
0,1.3562797350914784,1.3562797350914784,Пироги сытные,1.5741560663317833,1.3562797350914784,low,low
2,1.602605451307893,0.3973945486921071,Пироги сытные,1.9987182631813876,1.602605451307893,low,low
1,1.328968877752426,0.328968877752426,Пироги сытные,2.09046939372756,1.328968877752426,low,low
2,1.277250622195309,0.722749377804691,Пироги сытные,2.206546107288981,1.277250622195309,low,low
6,8.724180479222712,2.724180479222712,Выпечка сытная,10.107680636963277,8.724180479222712,medium,medium
17,14.965984990805197,2.0340150091948033,Выпечка сытная,14.177915887311933,14.965984990805197,high,high
20,16.557601490719414,3.4423985092805864,Выпечка сытная,16.364842403484605,16.557601490719414,high,high
6,6.350960464329153,0.3509604643291526,Фастфуд,6.3279187865927105,6.350960464329153,medium,medium
9,13.335938433807717,4.335938433807717,Фастфуд,10.351933108969916,7.528044624505831,high,medium
18,14.147910623168338,3.852089376831662,Фастфуд,11.900557588961009,14.147910623168338,high,high
7,6.36219653088947,0.6378034691105299,Фастфуд,7.041251269524205,6.36219653088947,medium,medium
16,13.231943057094153,2.7680569429058473,Фастфуд,11.380672901822031,13.231943057094153,high,high
18,14.545609266720419,3.454390733279581,Фастфуд,12.867051241109452,14.545609266720419,high,high
3,5.278505542360341,2.2785055423603406,Фастфуд,4.417306364230643,5.278505542360341,medium,medium
10,6.829751419365073,3.1702485806349268,Фастфуд,6.964672891869445,6.829751419365073,medium,medium
11,6.5451520114044035,4.4548479885955965,Фастфуд,8.509259022985992,12.390484703763219,medium,high
2,1.6111898998279173,0.38881010017208273,Пироги сытные,2.1798878495022853,1.6111898998279173,low,low
0,1.4717809636923682,1.4717809636923682,Пироги сытные,2.062949745505003,1.4717809636923682,low,low
2,1.3095722090673405,0.6904277909326595,Пироги сытные,2.153858319321666,1.3095722090673405,low,low
2,1.1756123435613874,0.8243876564386126,Пироги сытные,1.169747522181021,1.1756123435613874,low,low
1,1.260172000227826,0.26017200022782605,Пироги сытные,1.2761580347801464,1.260172000227826,low,low
0,0.8934615895832937,0.8934615895832937,Пироги сытные,1.4152661408557474,0.8934615895832937,low,low
3,1.3797768621090936,1.6202231378909064,Пироги сытные,2.572141164317317,3.8149915731998663,low,medium
0,1.3618273160105077,1.3618273160105077,Пироги сытные,2.1506938273602985,1.3618273160105077,low,low
2,1.2970666074784438,0.7029333925215562,Пироги сытные,2.0279345215437674,1.2970666074784438,low,low
7,4.9607093869499055,2.0392906130500945,Выпечка сытная,4.201284177710609,4.9607093869499055,medium,medium
4,6.480258328334955,2.480258328334955,Выпечка сытная,6.809381377655246,6.480258328334955,medium,medium
10,6.900583736227657,3.0994162637723432,Выпечка сытная,6.69447014562216,6.900583736227657,medium,medium
10,5.055533160647375,4.944466839352625,Выпечка сытная,4.10951858198717,5.055533160647375,medium,medium
5,6.983368033728129,1.9833680337281292,Выпечка сытная,7.8694261696957994,6.983368033728129,medium,medium
9,6.638820687109262,2.361179312890738,Выпечка сытная,7.3677142226047385,6.638820687109262,medium,medium
4,5.381185050673818,1.3811850506738184,Выпечка сытная,5.179261159187318,5.381185050673818,medium,medium
7,6.440803871087303,0.5591961289126974,Выпечка сытная,6.684334849027291,6.440803871087303,medium,medium
7,6.781645822967287,0.21835417703271265,Выпечка сытная,7.572123957857732,6.781645822967287,medium,medium
2,1.4052873641676045,0.5947126358323955,Пироги сладкие,2.7440924407671705,1.4052873641676045,low,low
2,1.2238412816178725,0.7761587183821275,Пироги сладкие,2.32078068049226,1.2238412816178725,low,low
2,1.2653992833206698,0.7346007166793302,Пироги сладкие,2.553375022902635,1.2653992833206698,low,low
66,45.57482040802011,20.42517959197989,Выпечка сытная,43.66555095704011,45.57482040802011,high,high
75,61.35325487214013,13.646745127859873,Выпечка сытная,62.351012280807794,61.35325487214013,high,high
50,64.64142821364902,14.641428213649021,Выпечка сытная,59.36416234642193,64.64142821364902,high,high
1,0.6856710654410468,0.31432893455895317,Пироги сладкие,1.3777861639671494,0.6856710654410468,low,low
0,0.8038624697383868,0.8038624697383868,Пироги сладкие,1.3761960009155514,0.8038624697383868,low,low
1,0.9514708503644247,0.04852914963557531,Пироги сладкие,1.514052015939682,0.9514708503644247,low,low
1,0.7422926002005816,0.25770739979941837,Пироги сытные,0.8642241604214878,0.7422926002005816,low,low
1,0.9215287423224646,0.07847125767753538,Пироги сытные,1.0241644918643482,0.9215287423224646,low,low
1,0.8828333291285005,0.11716667087149946,Пироги сытные,1.2185688710554334,0.8828333291285005,low,low
2,1.3149208803806738,0.6850791196193262,Пироги сладкие,1.5697011015410538,1.3149208803806738,low,low
2,1.5260779395645254,0.4739220604354746,Пироги сладкие,1.7054279645790789,1.5260779395645254,low,low
1,1.3245726546954553,0.32457265469545526,Пироги сладкие,1.8602987514317648,1.3245726546954553,low,low
13,13.918241675865984,0.9182416758659837,Выпечка сытная,10.470960872865414,13.918241675865984,high,high
14,13.988108445975074,0.01189155402492581,Выпечка сытная,14.077082993308474,13.988108445975074,high,high
1,15.10649120231941,14.10649120231941,Выпечка сытная,14.14968938701431,1.0340252222514035,high,low
3,4.891399843661063,1.8913998436610626,Выпечка сытная,3.963585540165945,4.891399843661063,medium,medium
7,5.798141120092861,1.2018588799071388,Выпечка сытная,5.726187008360861,5.798141120092861,medium,medium
6,6.449272881714987,0.4492728817149869,Выпечка сытная,6.966901345631827,6.449272881714987,medium,medium
8,7.763813579848786,0.23618642015121427,Выпечка сладкая,7.656373616783461,7.763813579848786,medium,medium
15,7.841344775824661,7.158655224175339,Выпечка сладкая,10.501303046099823,12.746145858749824,medium,high
12,14.924653641022726,2.9246536410227257,Выпечка сладкая,13.290414179038022,14.924653641022726,high,high
22,20.961480562223638,1.0385194377763618,Выпечка сытная,19.62593271045692,20.961480562223638,high,high
29,25.72063276575739,3.27936723424261,Выпечка сытная,26.99267747050553,25.72063276575739,high,high
32,30.5910207939079,1.4089792060920985,Выпечка сытная,30.465976645152207,30.5910207939079,high,high
20,19.878269699240118,0.12173030075988223,Выпечка сытная,19.04990104837435,19.878269699240118,high,high
16,24.37405334302936,8.37405334302936,Выпечка сытная,25.173107810983982,24.37405334302936,high,high
20,25.657196428856338,5.657196428856338,Выпечка сытная,25.146402951708193,25.657196428856338,high,high
14,16.350465514835484,2.3504655148354843,Выпечка сытная,14.157418776295518,16.350465514835484,high,high
30,22.605085621337853,7.394914378662147,Выпечка сытная,22.915535819307383,22.605085621337853,high,high
27,25.51588102158801,1.4841189784119884,Выпечка сытная,26.185891163413856,25.51588102158801,high,high
7,15.538924246050884,8.538924246050884,Фастфуд,12.695091738839487,8.142276653567421,high,medium
17,19.089872164358084,2.089872164358084,Фастфуд,18.732896502483417,19.089872164358084,high,high
25,19.943705055424026,5.056294944575974,Фастфуд,19.742369236927573,19.943705055424026,high,high
16,29.861594468340897,13.861594468340897,Выпечка сытная,25.680669713263985,29.861594468340897,high,high
30,30.950883989159347,0.9508839891593475,Выпечка сытная,34.00678476060764,30.950883989159347,high,high
19,35.569630287032545,16.569630287032545,Выпечка сытная,36.124532050813364,35.569630287032545,high,high
44,43.05930818991302,0.9406918100869817,Выпечка сытная,44.28436174301419,43.05930818991302,high,high
47,51.998457322552426,4.998457322552426,Выпечка сытная,51.02079563656585,51.998457322552426,high,high
70,56.88129295115353,13.118707048846467,Выпечка сытная,58.591336291516576,56.88129295115353,high,high
11,16.317632150661858,5.317632150661858,Выпечка сытная,13.347071491490983,16.317632150661858,high,high
26,17.037815762274,8.962184237726,Выпечка сытная,16.344484117464226,17.037815762274,high,high
24,19.156238191811898,4.843761808188102,Выпечка сытная,18.740802473175137,19.156238191811898,high,high
9,8.710002579783966,0.28999742021603403,Выпечка сладкая,9.095749009797316,8.710002579783966,medium,medium
14,13.003984596318045,0.9960154036819553,Выпечка сладкая,12.147345108102567,13.003984596318045,high,high
16,13.787310256053352,2.2126897439466475,Выпечка сладкая,13.186047099711585,13.787310256053352,high,high
11,15.119013532564642,4.119013532564642,Выпечка сытная,12.967715732865992,15.119013532564642,high,high
10,15.83517329899502,5.83517329899502,Выпечка сытная,15.82750323384322,8.542133087902716,high,medium
13,16.59509242392088,3.5950924239208817,Выпечка сытная,15.833516860950086,16.59509242392088,high,high
3,1.4854988270916314,1.5145011729083686,Пироги сладкие,2.6871923720857542,3.8538899154045834,low,medium
2,1.5676454948151135,0.4323545051848865,Пироги сладкие,2.269812977703387,1.5676454948151135,low,low
2,1.4696908016295056,0.5303091983704944,Пироги сладкие,2.5846264568665025,1.4696908016295056,low,low
11,5.018686466224839,5.981313533775161,Фастфуд,5.271341015909172,11.592239485407413,medium,high
6,6.077715075613055,0.07771507561305491,Фастфуд,7.865375211706246,6.077715075613055,medium,medium
14,5.469294488198571,8.530705511801429,Фастфуд,6.802343883377639,11.766090096660223,medium,high
4,7.293503244269268,3.293503244269268,Выпечка сытная,6.823528427869397,7.293503244269268,medium,medium
5,7.559953498856977,2.559953498856977,Выпечка сытная,8.422211922559924,7.559953498856977,medium,medium
6,8.01247661642849,2.01247661642849,Выпечка сытная,8.382399969171466,8.01247661642849,medium,medium
1,6.978763774778382,5.978763774778382,Выпечка сытная,5.575292882682471,1.1732779676240692,medium,low
9,7.536016602363447,1.4639833976365528,Выпечка сытная,6.568644049121042,7.536016602363447,medium,medium
6,7.491080315441789,1.4910803154417893,Выпечка сытная,7.154733226749934,7.491080315441789,medium,medium
5,3.9493929225790447,1.0506070774209553,Выпечка сладкая,3.1288583959729084,3.9493929225790447,medium,medium
6,4.420709833338872,1.5792901666611279,Выпечка сладкая,3.5588473319504574,4.420709833338872,medium,medium
1,4.817508322902474,3.8175083229024738,Выпечка сладкая,4.250857268106938,1.4274500635902359,medium,low
0,0.5408566844628597,0.5408566844628597,Пироги сытные,0.4419139555093285,0.5408566844628597,low,low
0,0.5123879333773926,0.5123879333773926,Пироги сытные,0.3231901141737818,0.5123879333773926,low,low
0,0.40545508317066886,0.40545508317066886,Пироги сытные,0.12547549998826044,0.40545508317066886,low,low
0,0.01104860899426929,0.01104860899426929,Пироги сытные,0.0,0.01104860899426929,low,low
1,0.07946578421169607,0.920534215788304,Пироги сытные,0.0,0.07946578421169607,low,low
1,0.5107975407522799,0.4892024592477201,Пироги сытные,0.25005124279170254,0.5107975407522799,low,low
2,3.4762072665590127,1.4762072665590127,Пироги сытные,2.886880019007691,1.6261415397803456,medium,low
3,3.5097181630340732,0.5097181630340732,Пироги сытные,2.5297249564722537,3.5097181630340732,medium,medium
4,3.358283003592219,0.6417169964077809,Пироги сытные,2.5631809880816565,3.358283003592219,medium,medium
7,7.347374449505204,0.347374449505204,Выпечка сытная,7.346583829403597,7.347374449505204,medium,medium
6,7.679832090900348,1.679832090900348,Выпечка сытная,9.56143642372858,7.679832090900348,medium,medium
13,7.939351475775011,5.060648524224989,Выпечка сытная,8.734947560852744,13.013838084657479,medium,high
10,6.726140122175565,3.273859877824435,Фастфуд,9.620542228988255,6.726140122175565,medium,medium
12,7.189052641830574,4.810947358169426,Фастфуд,12.71086344410957,15.289503515531528,medium,high
18,15.024553530110158,2.9754464698898424,Фастфуд,13.311854295015399,15.024553530110158,high,high
12,6.331816315135455,5.668183684864545,Фастфуд,9.397612694956054,13.715524803300365,medium,high
24,15.2043662601467,8.7956337398533,Фастфуд,13.656157341693048,15.2043662601467,high,high
23,16.386477133080625,6.613522866919375,Фастфуд,14.426510644425496,16.386477133080625,high,high
9,5.765249637765953,3.234750362234047,Фастфуд,6.679889066307041,5.765249637765953,medium,medium
12,6.801998710884056,5.198001289115944,Фастфуд,10.046540059970097,13.040249911519835,medium,high
12,6.796118123589463,5.203881876410537,Фастфуд,10.394173771112149,12.978264725179395,medium,high
1,0.805408278233849,0.19459172176615103,Пироги сытные,0.6156989215586854,0.805408278233849,low,low
0,0.6078339238933735,0.6078339238933735,Пироги сытные,0.49484710192646914,0.6078339238933735,low,low
1,0.43139391044684156,0.5686060895531584,Пироги сытные,0.40727354034124585,0.43139391044684156,low,low
0,0.6344607195287397,0.6344607195287397,Пироги сытные,0.6742089669845319,0.6344607195287397,low,low
0,0.6154307743398529,0.6154307743398529,Пироги сытные,0.5265560828613685,0.6154307743398529,low,low
1,0.6044598172374345,0.39554018276256553,Пироги сытные,0.46715839592245406,0.6044598172374345,low,low
0,1.0978343067559169,1.0978343067559169,Пироги сытные,1.32696054432967,1.0978343067559169,low,low
1,0.8133954041982769,0.18660459580172306,Пироги сытные,0.7226546471451615,0.8133954041982769,low,low
1,0.6694423871226003,0.3305576128773997,Пироги сытные,0.5933935280573918,0.6694423871226003,low,low
0,0.0824688741075411,0.0824688741075411,Выпечка сытная,0.29062832717514664,0.0824688741075411,low,low
4,0.15686066233902357,3.8431393376609764,Выпечка сытная,0.4150947154082256,4.149517875820997,low,medium
1,0.7946954299067184,0.20530457009328162,Выпечка сытная,1.9161456280284257,0.7946954299067184,low,low
5,6.997540515294253,1.9975405152942534,Выпечка сытная,6.4701837847056725,6.997540515294253,medium,medium
9,7.549128858557227,1.4508711414427733,Выпечка сытная,7.34466869117996,7.549128858557227,medium,medium
7,7.823745704928658,0.8237457049286583,Выпечка сытная,7.882584667301368,7.823745704928658,medium,medium
3,4.293232153504693,1.2932321535046931,Выпечка сытная,3.2547666803296087,4.293232153504693,medium,medium
4,4.482529651310188,0.48252965131018843,Выпечка сытная,3.420995991350994,4.482529651310188,medium,medium
6,4.399995256923427,1.600004743076573,Выпечка сытная,3.7204651282726005,4.399995256923427,medium,medium
1,1.7163120252437802,0.7163120252437802,Пироги сладкие,1.8507128812644587,1.7163120252437802,low,low
3,1.5126896236440208,1.4873103763559792,Пироги сладкие,1.2979833832966663,3.012778023895063,low,medium
2,1.564965229036025,0.435034770963975,Пироги сладкие,1.492009089643396,1.564965229036025,low,low
13,28.579667604726648,15.579667604726648,Выпечка сытная,24.864624681595547,28.579667604726648,high,high
38,29.498530043935183,8.501469956064817,Выпечка сытная,26.787014830336,29.498530043935183,high,high
30,31.95486584257368,1.9548658425736782,Выпечка сытная,32.07310757032991,31.95486584257368,high,high
0,0.5655120332885957,0.5655120332885957,Пироги сладкие,0.41919811406843105,0.5655120332885957,low,low
0,0.6194010907678309,0.6194010907678309,Пироги сладкие,0.3234511668181013,0.6194010907678309,low,low
0,0.2660538707908811,0.2660538707908811,Пироги сладкие,0.02919508709052671,0.2660538707908811,low,low
1,0.627360773647797,0.37263922635220303,Пироги сытные,0.6977082277188125,0.627360773647797,low,low
1,0.5958311031059559,0.4041688968940441,Пироги сытные,0.43896837095585783,0.5958311031059559,low,low
1,0.5466599715512671,0.4533400284487329,Пироги сытные,0.4657474072265413,0.5466599715512671,low,low
2,1.2657765408418564,0.7342234591581436,Пироги сладкие,1.273977273430918,1.2657765408418564,low,low
0,1.0961099435756898,1.0961099435756898,Пироги сладкие,0.7713960007089959,1.0961099435756898,low,low
1,1.0034215489138385,0.0034215489138385013,Пироги сладкие,0.9255458044727868,1.0034215489138385,low,low
3,5.136467196457435,2.136467196457435,Выпечка сытная,4.591575988366326,5.136467196457435,medium,medium
3,6.399896707987286,3.3998967079872857,Выпечка сытная,5.297839096289901,6.399896707987286,medium,medium
8,6.2598827622243345,1.7401172377756655,Выпечка сытная,5.177205235725421,6.2598827622243345,medium,medium
3,4.279438596496495,1.2794385964964947,Выпечка сытная,2.7520481657166447,4.279438596496495,medium,medium
5,3.9732132527230584,1.0267867472769416,Выпечка сытная,3.195964428053119,3.9732132527230584,medium,medium
3,3.898376647613584,0.8983766476135839,Выпечка сытная,3.2865903028620855,3.898376647613584,medium,medium
2,5.981004092116835,3.9810040921168346,Выпечка сладкая,4.86300736703403,1.3516344108557496,medium,low
3,7.035168488847878,4.035168488847878,Выпечка сладкая,5.093106875616762,7.035168488847878,medium,medium
5,6.017177301845778,1.017177301845778,Выпечка сладкая,4.337770501989668,6.017177301845778,medium,medium
