fact,pred,abs_error,Категория
1,1.4563666477314872,0.45636664773148716,Пироги сытные
0,1.4451816577147765,1.4451816577147765,Пироги сытные
2,2.1777128504105567,0.17771285041055673,Пироги сытные
1,2.107336126111773,1.1073361261117731,Пироги сытные
2,2.1388574026499456,0.13885740264994562,Пироги сытные
6,10.625401965884851,4.625401965884851,Выпечка сытная
17,13.92073679574385,3.0792632042561507,Выпечка сытная
20,15.760597385838103,4.239402614161897,Выпечка сытная
6,6.521786434432875,0.5217864344328751,Фастфуд
9,10.502362027181018,1.502362027181018,Фастфуд
18,11.305120328325799,6.694879671674201,Фастфуд
7,7.291994273633875,0.2919942736338754,Фастфуд
16,10.811251819093568,5.1887481809064315,Фастфуд
18,12.49544682628251,5.50455317371749,Фастфуд
3,4.438904091320677,1.4389040913206772,Фастфуд
10,7.005030065349165,2.994969934650835,Фастфуд
11,8.412085527004097,2.5879144729959034,Фастфуд
2,2.3701393883403323,0.37013938834033233,Пироги сытные
0,2.0130058064411696,2.0130058064411696,Пироги сытные
2,2.0178805745276107,0.017880574527610715,Пироги сытные
2,1.1814021504122871,0.8185978495877129,Пироги сытные
1,1.231553688731801,0.23155368873180104,Пироги сытные
0,1.3220386487340914,1.3220386487340914,Пироги сытные
3,2.829677130657625,0.17032286934237506,Пироги сытные
0,2.2518975270116854,2.2518975270116854,Пироги сытные
2,1.992576303647149,0.007423696352850895,Пироги сытные
7,4.042511063344019,2.957488936655981,Выпечка сытная
4,6.726328530869613,2.726328530869613,Выпечка сытная
10,6.6778528276558715,3.3221471723441285,Выпечка сытная
10,3.9591344572367664,6.040865542763234,Выпечка сытная
5,7.463239146495597,2.4632391464955967,Выпечка сытная
9,7.182536261547792,1.8174637384522079,Выпечка сытная
4,4.941879673137707,0.9418796731377066,Выпечка сытная
7,6.159563931982001,0.8404360680179987,Выпечка сытная
7,7.338521893021281,0.338521893021281,Выпечка сытная
2,2.8279863911732552,0.8279863911732552,Пироги сладкие
2,2.274527859663367,0.2745278596633671,Пироги сладкие
2,2.4676553965401564,0.4676553965401564,Пироги сладкие
66,45.27104480243739,20.728955197562613,Выпечка сытная
75,59.77909208367004,15.220907916329963,Выпечка сытная
50,56.48488890976811,6.4848889097681095,Выпечка сытная
1,1.4036583743887516,0.40365837438875163,Пироги сладкие
0,1.3453511249469776,1.3453511249469776,Пироги сладкие
1,1.3294375788802517,0.3294375788802517,Пироги сладкие
1,0.932735548572366,0.06726445142763404,Пироги сытные
1,0.9493923047341207,0.05060769526587927,Пироги сытные
1,1.106908596990567,0.10690859699056698,Пироги сытные
2,1.6450672986013306,0.3549327013986694,Пироги сладкие
2,1.667083933490213,0.332916066509787,Пироги сладкие
1,1.765660657296103,0.7656606572961031,Пироги сладкие
13,10.891084391504624,2.1089156084953764,Выпечка сытная
14,13.346079724230302,0.653920275769698,Выпечка сытная
1,13.179251636097124,12.179251636097124,Выпечка сытная
3,3.7938951392486318,0.7938951392486318,Выпечка сытная
7,5.798099554684148,1.201900445315852,Выпечка сытная
6,6.824534673628408,0.824534673628408,Выпечка сытная
8,7.918335705400115,0.08166429459988489,Выпечка сладкая
15,9.960713956988322,5.039286043011678,Выпечка сладкая
12,11.511129153787959,0.48887084621204124,Выпечка сладкая
22,19.913144805759337,2.0868551942406626,Выпечка сытная
29,27.014471516243784,1.985528483756216,Выпечка сытная
32,31.09961166810833,0.9003883318916692,Выпечка сытная
20,19.449362331661668,0.5506376683383323,Выпечка сытная
16,25.88731533161167,9.88731533161167,Выпечка сытная
20,24.853074461047804,4.853074461047804,Выпечка сытная
14,14.70431164700078,0.7043116470007806,Выпечка сытная
30,22.1592109201613,7.8407890798387,Выпечка сытная
27,26.528755466407716,0.4712445335922837,Выпечка сытная
7,13.004050791475398,6.004050791475398,Фастфуд
17,18.635542239174054,1.635542239174054,Фастфуд
25,19.581772872128262,5.418227127871738,Фастфуд
16,26.338899603223393,10.338899603223393,Выпечка сытная
30,32.26910525974863,2.2691052597486276,Выпечка сытная
19,33.2768481247708,14.276848124770801,Выпечка сытная
44,47.46370899876632,3.4637089987663217,Выпечка сытная
47,46.25999224286674,0.740007757133263,Выпечка сытная
70,51.8375576309665,18.1624423690335,Выпечка сытная
11,13.40786306771529,2.40786306771529,Выпечка сытная
26,16.310436750052183,9.689563249947817,Выпечка сытная
24,18.175971350771977,5.824028649228023,Выпечка сытная
9,9.632509999974904,0.6325099999749035,Выпечка сладкая
14,11.9200746295797,2.0799253704203,Выпечка сладкая
16,12.975357698320535,3.0246423016794655,Выпечка сладкая
11,12.373426386849061,1.3734263868490615,Выпечка сытная
10,15.560813776208775,5.560813776208775,Выпечка сытная
13,15.559267603368436,2.5592676033684363,Выпечка сытная
3,2.876390466780455,0.12360953321954504,Пироги сладкие
2,2.4025120747526674,0.40251207475266737,Пироги сладкие
2,2.4808487674804733,0.48084876748047334,Пироги сладкие
11,5.034342651678529,5.965657348321471,Фастфуд
6,7.5009996272967445,1.5009996272967445,Фастфуд
14,7.046576893756345,6.953423106243655,Фастфуд
4,6.622569412824254,2.6225694128242543,Выпечка сытная
5,8.027125753983608,3.027125753983608,Выпечка сытная
6,8.173669549499767,2.173669549499767,Выпечка сытная
1,5.455411783159633,4.455411783159633,Выпечка сытная
9,6.71137018543092,2.28862981456908,Выпечка сытная
6,6.886087681523714,0.8860876815237138,Выпечка сытная
5,3.1808739493504303,1.8191260506495697,Выпечка сладкая
6,3.5887412602437623,2.4112587397562377,Выпечка сладкая
1,4.188997477490325,3.188997477490325,Выпечка сладкая
0,0.5610877437963052,0.5610877437963052,Пироги сытные
0,0.40631900338652766,0.40631900338652766,Пироги сытные
0,0.20884877282205314,0.20884877282205314,Пироги сытные
0,0.0,0.0,Пироги сытные
1,0.0,1.0,Пироги сытные
1,0.3154127050241854,0.6845872949758146,Пироги сытные
2,3.0284440860929314,1.0284440860929314,Пироги сытные
3,2.5319952493528866,0.46800475064711344,Пироги сытные
4,2.715724543132699,1.284275456867301,Пироги сытные
7,7.182774549902933,0.18277454990293318,Выпечка сытная
6,9.007936342175457,3.007936342175457,Выпечка сытная
13,8.603012814660422,4.396987185339578,Выпечка сытная
10,10.022363924060413,0.022363924060412543,Фастфуд
12,11.755555338422155,0.2444446615778446,Фастфуд
18,12.960218661081244,5.039781338918756,Фастфуд
12,9.387597757511747,2.612402242488253,Фастфуд
24,12.910972562364138,11.089027437635862,Фастфуд
23,13.975544529431152,9.024455470568848,Фастфуд
9,6.953989710861915,2.046010289138085,Фастфуд
12,10.08073281925001,1.9192671807499906,Фастфуд
12,10.327495682620095,1.6725043173799055,Фастфуд
1,0.7443246492480643,0.2556753507519357,Пироги сытные
0,0.5212840622681786,0.5212840622681786,Пироги сытные
1,0.5567829890863297,0.4432170109136703,Пироги сытные
0,0.756314845755231,0.756314845755231,Пироги сытные
0,0.5812066437354192,0.5812066437354192,Пироги сытные
1,0.5590985247681055,0.4409014752318945,Пироги сытные
0,1.2862346358136882,1.2862346358136882,Пироги сытные
1,0.8042918534965563,0.1957081465034437,Пироги сытные
1,0.6649873121890046,0.33501268781099536,Пироги сытные
0,0.1687518920481771,0.1687518920481771,Выпечка сытная
4,0.24820233979099024,3.75179766020901,Выпечка сытная
1,1.692848217371549,0.6928482173715489,Выпечка сытная
5,6.582211702472263,1.5822117024722626,Выпечка сытная
9,7.210603009647873,1.7893969903521274,Выпечка сытная
7,7.777939329514462,0.7779393295144619,Выпечка сытная
3,2.9839194090347565,0.016080590965243502,Выпечка сытная
4,3.09328427448607,0.90671572551393,Выпечка сытная
6,3.3830867077547393,2.6169132922452607,Выпечка сытная
1,1.9608311469657433,0.9608311469657433,Пироги сладкие
3,1.4958712105853484,1.5041287894146516,Пироги сладкие
2,1.6226249705665539,0.37737502943344614,Пироги сладкие
13,25.44762282175974,12.44762282175974,Выпечка сытная
38,26.618527323010408,11.381472676989592,Выпечка сытная
30,32.24321092378226,2.2432109237822573,Выпечка сытная
0,0.5855857539189736,0.5855857539189736,Пироги сладкие
0,0.43379197379984535,0.43379197379984535,Пироги сладкие
0,0.14810989823072948,0.14810989823072948,Пироги сладкие
1,0.8367388564348277,0.1632611435651723,Пироги сытные
1,0.603986057553534,0.39601394244646604,Пироги сытные
1,0.6165973162940914,0.3834026837059086,Пироги сытные
2,1.3582283282490755,0.6417716717509245,Пироги сладкие
0,0.9577440420426412,0.9577440420426412,Пироги сладкие
1,1.0490760278941795,0.04907602789417953,Пироги сладкие
3,4.401274083913403,1.4012740839134032,Выпечка сытная
3,5.110854846647707,2.1108548466477073,Выпечка сытная
8,4.917359850062582,3.0826401499374176,Выпечка сытная
3,2.845987756753433,0.15401224324656715,Выпечка сытная
5,3.0429819350681564,1.9570180649318436,Выпечка сытная
3,3.2832031598670897,0.28320315986708966,Выпечка сытная
2,4.834700769778705,2.8347007697787054,Выпечка сладкая
3,5.413139825665874,2.4131398256658736,Выпечка сладкая
5,4.494586612217618,0.5054133877823821,Выпечка сладкая
8,11.500191987757248,3.5001919877572476,Выпечка сытная
19,13.819810580796837,5.180189419203163,Выпечка сытная
12,14.95318477105821,2.9531847710582095,Выпечка сытная
14,16.025512632197366,2.0255126321973655,Выпечка сытная
19,20.683108140719487,1.6831081407194866,Выпечка сытная
30,20.762692190518617,9.237307809481383,Выпечка сытная
6,8.213231091249652,2.213231091249652,Выпечка сытная
17,9.94287112662748,7.05712887337252,Выпечка сытная
12,11.016597394517335,0.9834026054826648,Выпечка сытная
13,9.004029110910789,3.995970889089211,Фастфуд
12,11.254219675898014,0.745780324101986,Фастфуд
12,11.45327365550574,0.5467263444942603,Фастфуд
18,19.57088109079658,1.5708810907965791,Выпечка сытная
16,20.266500714698537,4.266500714698537,Выпечка сытная
14,19.58872979598814,5.58872979598814,Выпечка сытная
31,27.97983846013799,3.020161539862009,Выпечка сытная
20,29.3240074620722,9.324007462072199,Выпечка сытная
40,31.352210675751937,8.647789324248063,Выпечка сытная
19,14.63659200492714,4.36340799507286,Выпечка сытная
19,15.982465392969193,3.0175346070308073,Выпечка сытная
7,16.38506300377579,9.385063003775791,Выпечка сытная
6,4.484853440972192,1.5151465590278077,Выпечка сладкая
5,6.403055825790164,1.4030558257901644,Выпечка сладкая
6,6.303151561547701,0.3031515615477014,Выпечка сладкая
7,8.006100021284789,1.006100021284789,Выпечка сытная
10,9.742820205103053,0.2571797948969472,Выпечка сытная
10,9.499187314104338,0.5008126858956619,Выпечка сытная
2,1.6584476238491295,0.34155237615087053,Пироги сладкие
1,1.2814927772390223,0.28149277723902233,Пироги сладкие
0,1.3815535371879815,1.3815535371879815,Пироги сладкие
4,4.604961929074885,0.6049619290748849,Фастфуд
4,5.366170978331336,1.3661709783313363,Фастфуд
4,5.476942929065874,1.4769429290658742,Фастфуд
16,13.650068068901097,2.3499319310989026,Выпечка сытная
9,16.201131599895238,7.201131599895238,Выпечка сытная
20,15.665400902752728,4.334599097247272,Выпечка сытная
13,10.028238107553873,2.9717618924461267,Выпечка сытная
20,14.015282310000062,5.984717689999938,Выпечка сытная
13,14.559321157858177,1.559321157858177,Выпечка сытная
2,5.161244118774869,3.161244118774869,Выпечка сладкая
2,6.429842824052108,4.429842824052108,Выпечка сладкая
9,6.645376665785508,2.3546233342144918,Выпечка сладкая
2,1.6961683319904213,0.3038316680095787,Пироги сытные
0,1.7370807061168747,1.7370807061168747,Пироги сытные
3,1.4909113644946226,1.5090886355053774,Пироги сытные
3,2.9742827271705723,0.025717272829427706,Пироги сытные
3,2.6248766095379503,0.3751233904620497,Пироги сытные
2,2.6616979774262535,0.6616979774262535,Пироги сытные
6,4.590745236694045,1.4092547633059551,Пироги сытные
3,4.784859853033612,1.7848598530336117,Пироги сытные
6,4.174548686818609,1.8254513131813912,Пироги сытные
10,11.569987251954355,1.5699872519543554,Выпечка сытная
16,14.31790066442823,1.6820993355717704,Выпечка сытная
20,14.606610370941548,5.393389629058452,Выпечка сытная
9,8.36436458780101,0.6356354121989902,Фастфуд
9,9.737346609309505,0.7373466093095047,Фастфуд
6,10.421856516616586,4.421856516616586,Фастфуд
9,8.724322134897745,0.27567786510225467,Фастфуд
14,10.74500824531738,3.254991754682621,Фастфуд
11,12.485643871224337,1.4856438712243367,Фастфуд
1,4.243931457722328,3.2439314577223284,Фастфуд
0,5.146974695236632,5.146974695236632,Фастфуд
0,4.346459775198832,4.346459775198832,Фастфуд
3,3.6629432326517635,0.6629432326517635,Пироги сытные
3,2.960912576078597,0.039087423921403186,Пироги сытные
3,2.922593683869349,0.07740631613065085,Пироги сытные
0,1.9289073839484792,1.9289073839484792,Пироги сытные
1,1.6677386234962726,0.6677386234962726,Пироги сытные
4,1.335076642663108,2.664923357336892,Пироги сытные
3,2.705818104850691,0.2941818951493089,Пироги сытные
1,2.485326989578581,1.485326989578581,Пироги сытные
3,2.339725795941482,0.6602742040585179,Пироги сытные
6,8.861617374173129,2.861617374173129,Выпечка сытная
7,10.64488324069613,3.64488324069613,Выпечка сытная
12,10.902576414110609,1.0974235858893913,Выпечка сытная
8,11.187974533453211,3.187974533453211,Выпечка сытная
13,13.606835523813363,0.6068355238133627,Выпечка сытная
11,13.593566520823153,2.5935665208231526,Выпечка сытная
5,11.457349921748799,6.457349921748799,Выпечка сытная
15,13.969423682780832,1.0305763172191682,Выпечка сытная
19,15.180403268661161,3.819596731338839,Выпечка сытная
6,3.941027954191884,2.058972045808116,Пироги сладкие
2,3.6752145454462952,1.6752145454462952,Пироги сладкие
4,3.108807008588195,0.8911929914118049,Пироги сладкие
24,23.916107189940405,0.08389281005959504,Выпечка сытная
21,27.10506516870576,6.10506516870576,Выпечка сытная
23,28.40084465315231,5.400844653152308,Выпечка сытная
0,0.21278714199355334,0.21278714199355334,Пироги сладкие
0,0.149095719362665,0.149095719362665,Пироги сладкие
0,0.1395766512030482,0.1395766512030482,Пироги сладкие
3,3.2416763617266984,0.24167636172669837,Пироги сытные
3,2.77144975775218,0.22855024224781983,Пироги сытные
1,2.786850961545257,1.786850961545257,Пироги сытные
1,2.11644220102538,1.11644220102538,Пироги сладкие
0,1.7510177391279351,1.7510177391279351,Пироги сладкие
0,1.5851309006450474,1.5851309006450474,Пироги сладкие
10,8.066723808649483,1.933276191350517,Выпечка сытная
11,9.224478822973541,1.7755211770264587,Выпечка сытная
16,9.684716680742444,6.315283319257556,Выпечка сытная
4,5.1680937623866114,1.1680937623866114,Выпечка сытная
6,5.940895289614186,0.059104710385813775,Выпечка сытная
12,6.0757121123438775,5.9242878876561225,Выпечка сытная
13,9.66993379206637,3.33006620793363,Выпечка сладкая
8,11.399562349505553,3.399562349505553,Выпечка сладкая
15,11.003016367792396,3.9969836322076038,Выпечка сладкая
18,12.773545498656466,5.226454501343534,Выпечка сытная
20,18.15035972084158,1.8496402791584217,Выпечка сытная
20,18.46386134201063,1.536138657989369,Выпечка сытная
21,14.635884694077513,6.364115305922487,Выпечка сытная
14,17.533761724476584,3.5337617244765838,Выпечка сытная
23,17.544330916316895,5.455669083683105,Выпечка сытная
11,12.428139197678814,1.4281391976788136,Выпечка сытная
26,16.767171205708078,9.232828794291922,Выпечка сытная
18,17.900544167758863,0.09945583224113719,Выпечка сытная
11,8.713877352110124,2.2861226478898757,Фастфуд
18,11.3385345113542,6.661465488645799,Фастфуд
11,11.770826883532456,0.7708268835324557,Фастфуд
19,21.04243983749404,2.0424398374940402,Выпечка сытная
43,26.347828865860812,16.652171134139188,Выпечка сытная
42,23.52581109330875,18.47418890669125,Выпечка сытная
32,47.44553944362539,15.445539443625393,Выпечка сытная
55,56.08635941771896,1.0863594177189597,Выпечка сытная
90,52.59440272703808,37.40559727296192,Выпечка сытная
19,24.461689751671322,5.461689751671322,Выпечка сытная
24,25.990315820687158,1.990315820687158,Выпечка сытная
29,23.610148889995095,5.389851110004905,Выпечка сытная
6,10.247833239427125,4.247833239427125,Выпечка сладкая
13,11.942321951911895,1.0576780480881052,Выпечка сладкая
14,12.874013859526983,1.1259861404730174,Выпечка сладкая
14,9.624745474576851,4.3752545254231485,Выпечка сытная
13,12.11080921486836,0.8891907851316407,Выпечка сытная
19,12.320183723880296,6.679816276119704,Выпечка сытная
2,2.0656534425470956,0.0656534425470956,Пироги сладкие
0,1.6609257127033432,1.6609257127033432,Пироги сладкие
3,1.801136390851749,1.198863609148251,Пироги сладкие
8,5.242263425412695,2.7577365745873053,Фастфуд
4,6.735072909931397,2.7350729099313966,Фастфуд
6,6.382077153898215,0.38207715389821484,Фастфуд
80,56.03527785001092,23.96472214998908,Выпечка сытная
87,67.73578380459757,19.264216195402426,Выпечка сытная
68,67.99840547958202,0.001594520417981471,Выпечка сытная
17,21.295607581376277,4.295607581376277,Выпечка сытная
30,26.856869256772136,3.1431307432278643,Выпечка сытная
30,27.730888554601766,2.2691114453982344,Выпечка сытная
0,4.861253673011027,4.861253673011027,Выпечка сладкая
7,6.331580031766996,0.6684199682330041,Выпечка сладкая
8,6.748290452401879,1.2517095475981206,Выпечка сладкая
3,4.451478979735868,1.4514789797358683,Пироги сытные
3,4.14855195198813,1.1485519519881304,Пироги сытные
5,4.160345650927182,0.8396543490728181,Пироги сытные
4,3.034444061124907,0.965555938875093,Пироги сытные
3,2.485302870874117,0.5146971291258828,Пироги сытные
4,2.6957528341987733,1.3042471658012267,Пироги сытные
4,4.7571828173329616,0.7571828173329616,Пироги сытные
4,4.358793886018565,0.35879388601856466,Пироги сытные
3,4.373839384612796,1.373839384612796,Пироги сытные
13,14.577623378779561,1.5776233787795615,Выпечка сытная
6,18.380873278436727,12.380873278436727,Выпечка сытная
13,18.707300786757795,5.707300786757795,Выпечка сытная
10,9.689497203458844,0.3105027965411562,Фастфуд
11,12.398474160316248,1.3984741603162476,Фастфуд
15,12.746246091382224,2.2537539086177762,Фастфуд
10,9.402057583607538,0.5979424163924616,Фастфуд
11,11.747957365476351,0.7479573654763509,Фастфуд
15,12.084517003955987,2.9154829960440125,Фастфуд
5,5.223242884885778,0.22324288488577793,Фастфуд
8,5.706591612617379,2.2934083873826214,Фастфуд
10,6.577375432218007,3.422624567781993,Фастфуд
4,3.4065038576022353,0.5934961423977647,Пироги сытные
2,3.2464165885933407,1.2464165885933407,Пироги сытные
2,2.8121867526978397,0.8121867526978397,Пироги сытные
6,2.9841808308960327,3.0158191691039673,Пироги сытные
3,2.999334913787032,0.0006650862129680135,Пироги сытные
2,2.60658601740975,0.6065860174097502,Пироги сытные
7,7.141734402898159,0.14173440289815886,Пироги сытные
4,6.78658274145675,2.7865827414567503,Пироги сытные
9,6.507261842386925,2.4927381576130747,Пироги сытные
12,11.940872447099325,0.05912755290067473,Выпечка сытная
18,14.09530292059707,3.904697079402929,Выпечка сытная
15,14.381981318180594,0.6180186818194056,Выпечка сытная
15,12.374888600323239,2.6251113996767614,Выпечка сытная
13,15.526494074877114,2.526494074877114,Выпечка сытная
16,15.310964235507672,0.6890357644923277,Выпечка сытная
11,14.538275270182995,3.5382752701829947,Выпечка сытная
19,17.460166705024317,1.5398332949756828,Выпечка сытная
20,18.095501900771758,1.9044980992282419,Выпечка сытная
4,3.9887718059470254,0.011228194052974594,Пироги сладкие
2,3.5626360006234234,1.5626360006234234,Пироги сладкие
2,3.7640944463764123,1.7640944463764123,Пироги сладкие
144,72.58362677488506,71.41637322511494,Выпечка сытная
123,71.78653216908684,51.21346783091316,Выпечка сытная
151,71.22863196975155,79.77136803024845,Выпечка сытная
2,1.846297738356918,0.1537022616430821,Пироги сладкие
2,1.2861147986194277,0.7138852013805723,Пироги сладкие
0,1.4800716648905505,1.4800716648905505,Пироги сладкие
2,2.628377568552499,0.6283775685524988,Пироги сытные
1,2.542159269644922,1.5421592696449218,Пироги сытные
4,2.1107094779360103,1.8892905220639897,Пироги сытные
1,1.9725142976816348,0.9725142976816348,Пироги сладкие
1,1.1991798927279267,0.1991798927279267,Пироги сладкие
0,1.1880241690933644,1.1880241690933644,Пироги сладкие
12,16.432081027424047,4.432081027424047,Выпечка сытная
16,15.907047408059473,0.09295259194052718,Выпечка сытная
18,16.803594183954043,1.1964058160459565,Выпечка сытная
8,11.293377796728635,3.2933777967286346,Выпечка сытная
15,14.256585015108396,0.7434149848916043,Выпечка сытная
17,14.375877705841068,2.6241222941589317,Выпечка сытная
20,21.37951154568485,1.3795115456848492,Выпечка сладкая
30,20.504053515309,9.495946484691,Выпечка сладкая
18,20.70233427278217,2.7023342727821706,Выпечка сладкая
25,21.398862087366382,3.601137912633618,Выпечка сытная
35,28.989724796812087,6.010275203187913,Выпечка сытная
20,31.114321377712706,11.114321377712706,Выпечка сытная
39,34.34115290220351,4.658847097796489,Выпечка сытная
38,39.214158158595545,1.214158158595545,Выпечка сытная
40,38.393120096798405,1.6068799032015946,Выпечка сытная
26,20.390250671371312,5.609749328628688,Выпечка сытная
26,27.311252696067182,1.3112526960671822,Выпечка сытная
19,27.994164084280637,8.994164084280637,Выпечка сытная
30,19.796571527765938,10.203428472234062,Фастфуд
26,21.715214863591488,4.284785136408512,Фастфуд
33,22.95367582281006,10.046324177189941,Фастфуд
42,40.611408829665486,1.3885911703345144,Выпечка сытная
44,43.16995703091354,0.8300429690864632,Выпечка сытная
