fact,pred,abs_error,Категория,pred_baseline,cluster
3,4.942015407204361,1.9420154072043614,Выпечка сытная,5.588184250565596,4
5,3.7909756368098066,1.2090243631901934,Выпечка сытная,3.7121558170969218,4
8,5.6929651143354345,2.3070348856645655,Выпечка сытная,6.280061143258225,4
10,6.519648447241818,3.480351552758182,Выпечка сытная,7.020041167014589,4
5,3.9481531985049614,1.0518468014950386,Выпечка сытная,3.547448050393906,4
10,6.4664296218277455,3.5335703781722545,Выпечка сытная,7.687242465912281,4
10,7.614303071533993,2.3856969284660066,Выпечка сытная,8.68255885943465,4
2,3.1086535705657834,1.1086535705657834,Пироги сладкие,3.2749602304913497,4
5,2.979296549833051,2.020703450166949,Пироги сладкие,3.338916326190791,4
5,3.2929681525707672,1.7070318474292328,Пироги сладкие,3.611543053735798,4
34,27.658194353603893,6.341805646396107,Выпечка сытная,36.712045088050445,4
91,43.47168826483584,47.52831173516416,Выпечка сытная,68.29072063503983,4
66,72.71255154988958,6.712551549889582,Выпечка сытная,75.20048948240878,4
5,3.5616507545319718,1.4383492454680282,Пироги сладкие,3.405563800340902,4
3,3.655624823511666,0.655624823511666,Пироги сладкие,3.892333583930475,4
2,3.501539294847244,1.5015392948472441,Пироги сладкие,3.8222565898112566,4
1,1.6419269491092074,0.6419269491092074,Пироги сытные,1.4535552758934125,4
3,1.6193492652576753,1.3806507347423247,Пироги сытные,1.6592921772854246,4
1,1.7345111429624274,0.7345111429624274,Пироги сытные,1.7977999816039403,4
2,2.3606775607746426,0.36067756077464264,Пироги сладкие,2.338893575006401,4
2,2.1383722318557847,0.13837223185578473,Пироги сладкие,2.2270642356444648,4
3,2.2078870623737243,0.7921129376262757,Пироги сладкие,2.2876903161509015,4
5,3.988205746510231,1.0117942534897688,Выпечка сытная,3.7882745518026044,4
10,5.540213556377245,4.459786443622755,Выпечка сытная,6.553198117437099,4
5,7.094608705901962,2.094608705901962,Выпечка сытная,7.46396573877676,4
3,3.643615622845031,0.6436156228450312,Выпечка сытная,3.5251801464886943,4
6,5.246950082485177,0.7530499175148231,Выпечка сытная,5.073969746655735,4
6,5.690480862915765,0.3095191370842354,Выпечка сытная,5.759155011173068,4
12,6.024451097360578,5.975548902639422,Выпечка сладкая,5.4080732434512155,4
15,9.114463311043123,5.885536688956877,Выпечка сладкая,9.789860649320184,4
6,8.126889341348303,2.1268893413483028,Выпечка сладкая,10.218584108939018,4
24,27.427708067910547,3.4277080679105474,Выпечка сытная,26.123378748541295,4
65,43.55956813369253,21.44043186630747,Выпечка сытная,53.00186603677988,4
47,47.304991473838605,0.30499147383860503,Выпечка сытная,55.080103428010844,4
26,39.09996347129285,13.099963471292853,Выпечка сытная,43.80757075246419,4
98,52.225293184300675,45.774706815699325,Выпечка сытная,65.6603641703289,4
63,65.7865655882939,2.7865655882938967,Выпечка сытная,77.04426270104257,4
29,25.163553127858282,3.8364468721417175,Выпечка сытная,25.56301916405519,4
48,42.438361128688044,5.561638871311956,Выпечка сытная,50.922907617045404,4
52,51.07917940577627,0.9208205942237271,Выпечка сытная,51.35911898457583,4
6,9.151911515845706,3.151911515845706,Фастфуд,8.73851301180884,4
12,13.937937181934961,1.9379371819349611,Фастфуд,15.435265921904538,4
22,14.217310623650365,7.782689376349635,Фастфуд,15.427721483124472,4
13,20.987609109028316,7.987609109028316,Выпечка сытная,22.336215718124805,4
20,27.354888138610313,7.354888138610313,Выпечка сытная,29.113665431198775,4
40,27.306555189792764,12.693444810207236,Выпечка сытная,28.925655245041153,4
31,52.11211477455856,21.112114774558563,Выпечка сытная,58.90553130289542,4
99,40.91065540884005,58.08934459115995,Выпечка сытная,65.90645177671428,4
60,74.97001321660103,14.970013216601032,Выпечка сытная,74.72467036741375,4
11,13.094975961705753,2.094975961705753,Выпечка сытная,13.166084360773613,4
23,19.782137254163473,3.217862745836527,Выпечка сытная,19.95534192273084,4
22,18.572278456616704,3.4277215433832957,Выпечка сытная,20.566976239917157,4
4,4.930495242293859,0.9304952422938593,Выпечка сладкая,5.211200393416178,4
8,7.631168149125975,0.3688318508740247,Выпечка сладкая,8.346790883307458,4
9,8.32734058038652,0.6726594196134794,Выпечка сладкая,8.54299531363905,4
7,11.516002216264049,4.516002216264049,Выпечка сытная,11.557266066807026,4
14,18.09226229591869,4.09226229591869,Выпечка сытная,18.32477099317735,4
30,17.30389096213172,12.696109037868279,Выпечка сытная,18.63879721547139,4
4,2.2863263196856725,1.7136736803143275,Пироги сладкие,2.026547097048638,4
1,2.459189615314426,1.459189615314426,Пироги сладкие,2.3019361073093765,4
3,2.1105773695988956,0.8894226304011044,Пироги сладкие,2.3091030862055315,4
2,3.8685001268803214,1.8685001268803214,Фастфуд,3.4824038632432393,4
7,4.245029399870243,2.7549706001297567,Фастфуд,4.730758946004883,4
5,5.764943397438848,0.7649433974388478,Фастфуд,5.81266013080043,4
26,22.67903154937436,3.3209684506256387,Выпечка сытная,18.707282350100794,4
25,25.804060946874213,0.8040609468742126,Выпечка сытная,25.467297313998735,4
21,25.15908910888512,4.159089108885119,Выпечка сытная,25.7813097316874,4
7,4.6971401579739505,2.3028598420260495,Выпечка сытная,5.555043060394023,4
8,8.941913565195373,0.9419135651953727,Выпечка сытная,9.284505126651759,4
10,9.363594987246685,0.6364050127533147,Выпечка сытная,9.135760150391274,4
4,4.592345860740852,0.5923458607408518,Выпечка сладкая,4.590572590107393,4
5,6.07209343372049,1.0720934337204904,Выпечка сладкая,5.998510290705516,4
11,6.3730923697986395,4.6269076302013605,Выпечка сладкая,6.201695076107584,4
1,1.223368629053656,0.22336862905365606,Пироги сытные,1.0911878640771695,4
1,1.0100281303090322,0.010028130309032157,Пироги сытные,1.0419381002297303,4
1,1.150538056069264,0.15053805606926396,Пироги сытные,1.2727157671336322,4
1,1.4838167156153754,0.4838167156153754,Пироги сытные,1.4242177080803329,4
1,1.3300064541775736,0.33000645417757357,Пироги сытные,1.5290895193808358,4
0,1.2258100494549053,1.2258100494549053,Пироги сытные,1.5741560663317833,4
2,2.0185910972553702,0.018591097255370226,Пироги сытные,1.9987182631813876,4
1,1.8500760577049147,0.8500760577049147,Пироги сытные,2.09046939372756,4
2,1.865896812600267,0.13410318739973293,Пироги сытные,2.206546107288981,4
6,11.084179535552416,5.0841795355524155,Выпечка сытная,10.107680636963277,4
17,12.753853586575481,4.246146413424519,Выпечка сытная,14.177915887311933,4
20,15.915634140125809,4.084365859874191,Выпечка сытная,16.364842403484605,4
6,5.794579287162029,0.20542071283797103,Фастфуд,6.3279187865927105,4
9,8.456074086612396,0.5439259133876035,Фастфуд,10.351933108969916,4
18,11.649557954717146,6.350442045282854,Фастфуд,11.900557588961009,4
7,7.9857759242788315,0.9857759242788315,Фастфуд,7.041251269524205,4
16,10.821379351451185,5.178620648548815,Фастфуд,11.380672901822031,4
18,11.983813278395617,6.016186721604383,Фастфуд,12.867051241109452,4
3,4.642643193086754,1.6426431930867542,Фастфуд,4.417306364230643,4
10,6.372491446019609,3.627508553980391,Фастфуд,6.964672891869445,4
11,7.612877582982185,3.3871224170178147,Фастфуд,8.509259022985992,4
2,2.3949596551181034,0.3949596551181034,Пироги сытные,2.1798878495022853,4
0,1.9844554164014176,1.9844554164014176,Пироги сытные,2.062949745505003,4
2,2.0158556764814977,0.01585567648149766,Пироги сытные,2.153858319321666,4
2,1.1387723962934937,0.8612276037065063,Пироги сытные,1.169747522181021,4
1,1.221237414659231,0.22123741465923108,Пироги сытные,1.2761580347801464,4
0,1.1534707833576012,1.1534707833576012,Пироги сытные,1.4152661408557474,4
3,2.897376232902334,0.10262376709766619,Пироги сытные,2.572141164317317,4
0,2.4039920711942147,2.4039920711942147,Пироги сытные,2.1506938273602985,4
2,2.173032258960543,0.17303225896054286,Пироги сытные,2.0279345215437674,4
7,4.273400523587845,2.7265994764121553,Выпечка сытная,4.201284177710609,4
4,6.554869540906672,2.5548695409066724,Выпечка сытная,6.809381377655246,4
10,6.501145023070317,3.4988549769296826,Выпечка сытная,6.69447014562216,4
10,4.109657263986424,5.890342736013576,Выпечка сытная,4.10951858198717,4
5,7.329217958426324,2.329217958426324,Выпечка сытная,7.8694261696957994,4
9,6.919511788714946,2.0804882112850542,Выпечка сытная,7.3677142226047385,4
4,5.189166730129941,1.1891667301299407,Выпечка сытная,5.179261159187318,4
7,6.294117792438415,0.7058822075615847,Выпечка сытная,6.684334849027291,4
7,7.185378975104229,0.1853789751042294,Выпечка сытная,7.572123957857732,4
2,3.1147614172106506,1.1147614172106506,Пироги сладкие,2.7440924407671705,4
2,2.1793461233129965,0.17934612331299649,Пироги сладкие,2.32078068049226,4
2,2.408947855790248,0.40894785579024795,Пироги сладкие,2.553375022902635,4
66,45.15076291579847,20.849237084201533,Выпечка сытная,43.66555095704011,4
75,51.78966088969369,23.210339110306307,Выпечка сытная,62.351012280807794,4
50,55.620587512262816,5.620587512262816,Выпечка сытная,59.36416234642193,4
1,1.347604684635343,0.3476046846353431,Пироги сладкие,1.3777861639671494,4
0,1.1261903490973602,1.1261903490973602,Пироги сладкие,1.3761960009155514,4
1,1.0929219245471604,0.09292192454716042,Пироги сладкие,1.514052015939682,4
1,0.9755834906697857,0.02441650933021433,Пироги сытные,0.8642241604214878,4
1,1.0315477514167137,0.03154775141671373,Пироги сытные,1.0241644918643482,4
1,1.1285074591457551,0.12850745914575512,Пироги сытные,1.2185688710554334,4
2,1.6933094558259638,0.3066905441740362,Пироги сладкие,1.5697011015410538,4
2,1.5611584514653856,0.43884154853461443,Пироги сладкие,1.7054279645790789,4
1,1.6665416251901273,0.6665416251901273,Пироги сладкие,1.8602987514317648,4
13,11.735927327249268,1.264072672750732,Выпечка сытная,10.470960872865414,4
14,11.987542049375321,2.012457950624679,Выпечка сытная,14.077082993308474,4
1,11.874672631007487,10.874672631007487,Выпечка сытная,14.14968938701431,4
3,3.388633512380338,0.38863351238033816,Выпечка сытная,3.963585540165945,4
7,5.949786751585697,1.0502132484143027,Выпечка сытная,5.726187008360861,4
6,7.568210513111552,1.568210513111552,Выпечка сытная,6.966901345631827,4
8,7.761082930532162,0.23891706946783842,Выпечка сладкая,7.656373616783461,4
15,10.052379920768146,4.947620079231854,Выпечка сладкая,10.501303046099823,4
12,11.00877199394019,0.99122800605981,Выпечка сладкая,13.290414179038022,4
22,20.433905127823614,1.5660948721763859,Выпечка сытная,19.62593271045692,4
29,26.603193017262523,2.396806982737477,Выпечка сытная,26.99267747050553,4
32,29.366151422194577,2.6338485778054235,Выпечка сытная,30.465976645152207,4
20,19.30379796413684,0.6962020358631591,Выпечка сытная,19.04990104837435,4
16,24.003110951163823,8.003110951163823,Выпечка сытная,25.173107810983982,4
20,23.101778377428523,3.1017783774285235,Выпечка сытная,25.146402951708193,4
14,13.943935562581586,0.056064437418413604,Выпечка сытная,14.157418776295518,4
30,21.49560926926347,8.504390730736532,Выпечка сытная,22.915535819307383,4
27,27.43351105657627,0.4335110565762683,Выпечка сытная,26.185891163413856,4
7,12.929486003981694,5.929486003981694,Фастфуд,12.695091738839487,4
17,20.110414012519453,3.1104140125194526,Фастфуд,18.732896502483417,4
25,20.4413236214194,4.5586763785806,Фастфуд,19.742369236927573,4
16,28.395541854697097,12.395541854697097,Выпечка сытная,25.680669713263985,4
30,32.16507344093402,2.165073440934023,Выпечка сытная,34.00678476060764,4
19,37.89900364166795,18.899003641667953,Выпечка сытная,36.124532050813364,4
44,49.964978303379695,5.964978303379695,Выпечка сытная,44.28436174301419,4
47,49.490968134687755,2.490968134687755,Выпечка сытная,51.02079563656585,4
70,58.53116395335285,11.468836046647148,Выпечка сытная,58.591336291516576,4
11,15.356929276662129,4.356929276662129,Выпечка сытная,13.347071491490983,4
26,17.022139926106103,8.977860073893897,Выпечка сытная,16.344484117464226,4
24,18.085008689277224,5.914991310722776,Выпечка сытная,18.740802473175137,4
9,9.945933823123376,0.9459338231233758,Выпечка сладкая,9.095749009797316,4
14,11.236378776115657,2.7636212238843427,Выпечка сладкая,12.147345108102567,4
16,12.31145870406367,3.6885412959363304,Выпечка сладкая,13.186047099711585,4
11,13.41131025061601,2.41131025061601,Выпечка сытная,12.967715732865992,4
10,15.845698582986397,5.845698582986397,Выпечка сытная,15.82750323384322,4
13,15.676430937468833,2.676430937468833,Выпечка сытная,15.833516860950086,4
3,2.893001291197626,0.10699870880237405,Пироги сладкие,2.6871923720857542,4
2,2.6496886175407166,0.6496886175407166,Пироги сладкие,2.269812977703387,4
2,2.4039963380953124,0.40399633809531244,Пироги сладкие,2.5846264568665025,4
11,5.088544489030493,5.911455510969507,Фастфуд,5.271341015909172,1
6,7.826208005794717,1.826208005794717,Фастфуд,7.865375211706246,1
14,7.302059182177074,6.697940817822926,Фастфуд,6.802343883377639,1
4,6.283753810604393,2.2837538106043933,Выпечка сытная,6.823528427869397,1
5,7.976808110332763,2.9768081103327626,Выпечка сытная,8.422211922559924,1
6,8.484492453602845,2.4844924536028454,Выпечка сытная,8.382399969171466,1
1,5.831758445544776,4.831758445544776,Выпечка сытная,5.575292882682471,1
9,7.079565881063185,1.9204341189368153,Выпечка сытная,6.568644049121042,1
6,7.256155905538915,1.2561559055389147,Выпечка сытная,7.154733226749934,1
5,3.001517529067031,1.9984824709329692,Выпечка сладкая,3.1288583959729084,1
6,3.8780192109228326,2.1219807890771674,Выпечка сладкая,3.5588473319504574,1
1,4.283261362315334,3.2832613623153337,Выпечка сладкая,4.250857268106938,1
0,0.31306910472103,0.31306910472103,Пироги сытные,0.4419139555093285,1
0,0.3409248069021735,0.3409248069021735,Пироги сытные,0.3231901141737818,1
0,0.18804012150083177,0.18804012150083177,Пироги сытные,0.12547549998826044,1
0,0.0,0.0,Пироги сытные,0.0,1
1,0.0,1.0,Пироги сытные,0.0,1
1,0.2921867752063252,0.7078132247936748,Пироги сытные,0.25005124279170254,1
2,2.7472272620969878,0.7472272620969878,Пироги сытные,2.886880019007691,1
3,2.9837377164248884,0.016262283575111613,Пироги сытные,2.5297249564722537,1
4,2.5968205435383025,1.4031794564616975,Пироги сытные,2.5631809880816565,1
7,7.625494872451455,0.6254948724514549,Выпечка сытная,7.346583829403597,1
6,9.465559552799974,3.4655595527999736,Выпечка сытная,9.56143642372858,1
13,9.02274941090554,3.97725058909446,Выпечка сытная,8.734947560852744,1
10,9.568247741807532,0.43175225819246776,Фастфуд,9.620542228988255,1
12,11.129309687144389,0.8706903128556114,Фастфуд,12.71086344410957,1
18,12.262143113308953,5.737856886691047,Фастфуд,13.311854295015399,1
12,8.41999699403462,3.5800030059653807,Фастфуд,9.397612694956054,1
24,13.156240097314944,10.843759902685056,Фастфуд,13.656157341693048,1
23,14.602229606315076,8.397770393684924,Фастфуд,14.426510644425496,1
9,7.455980383213553,1.5440196167864473,Фастфуд,6.679889066307041,1
12,9.669614328491539,2.330385671508461,Фастфуд,10.046540059970097,1
12,10.55254094679696,1.4474590532030405,Фастфуд,10.394173771112149,1
1,0.549650587447932,0.45034941255206795,Пироги сытные,0.6156989215586854,1
0,0.4842305285449732,0.4842305285449732,Пироги сытные,0.49484710192646914,1
1,0.3447486881329572,0.6552513118670428,Пироги сытные,0.40727354034124585,1
0,0.5758730360439938,0.5758730360439938,Пироги сытные,0.6742089669845319,1
0,0.5386571937558255,0.5386571937558255,Пироги сытные,0.5265560828613685,1
1,0.393993885995473,0.606006114004527,Пироги сытные,0.46715839592245406,1
0,1.1133153505190492,1.1133153505190492,Пироги сытные,1.32696054432967,1
1,0.7366434701360812,0.2633565298639188,Пироги сытные,0.7226546471451615,1
1,0.7743319602501689,0.22566803974983107,Пироги сытные,0.5933935280573918,1
0,0.03774650463160495,0.03774650463160495,Выпечка сытная,0.29062832717514664,1
4,0.09840895440692513,3.901591045593075,Выпечка сытная,0.4150947154082256,1
1,1.2406344366775492,0.24063443667754925,Выпечка сытная,1.9161456280284257,1
5,6.8335890653795754,1.8335890653795754,Выпечка сытная,6.4701837847056725,1
9,7.84065880217049,1.1593411978295096,Выпечка сытная,7.34466869117996,1
7,7.886802910213809,0.8868029102138086,Выпечка сытная,7.882584667301368,1
3,2.881420358345361,0.11857964165463919,Выпечка сытная,3.2547666803296087,1
4,3.234599994494486,0.7654000055055139,Выпечка сытная,3.420995991350994,1
6,3.2791708733381366,2.7208291266618634,Выпечка сытная,3.7204651282726005,1
1,1.7077975828808987,0.7077975828808987,Пироги сладкие,1.8507128812644587,1
3,1.4059042519801814,1.5940957480198186,Пироги сладкие,1.2979833832966663,1
2,1.3212117003520933,0.6787882996479067,Пироги сладкие,1.492009089643396,1
13,22.91957565605146,9.91957565605146,Выпечка сытная,24.864624681595547,1
38,27.036328278762927,10.963671721237073,Выпечка сытная,26.787014830336,1
30,32.10630380259359,2.1063038025935867,Выпечка сытная,32.07310757032991,1
0,0.41858851122105034,0.41858851122105034,Пироги сладкие,0.41919811406843105,1
0,0.38719116313489665,0.38719116313489665,Пироги сладкие,0.3234511668181013,1
0,0.17620684442203657,0.17620684442203657,Пироги сладкие,0.02919508709052671,1
1,0.75134982939277,0.24865017060723005,Пироги сытные,0.6977082277188125,1
1,0.6372529887650306,0.36274701123496944,Пироги сытные,0.43896837095585783,1
1,0.5053996770643747,0.4946003229356253,Пироги сытные,0.4657474072265413,1
2,1.226996171441988,0.7730038285580121,Пироги сладкие,1.273977273430918,1
0,0.997550865208118,0.997550865208118,Пироги сладкие,0.7713960007089959,1
1,0.8236030575676778,0.17639694243232218,Пироги сладкие,0.9255458044727868,1
3,4.567221244841597,1.5672212448415968,Выпечка сытная,4.591575988366326,1
3,5.448780208557973,2.448780208557973,Выпечка сытная,5.297839096289901,1
8,5.064136238850763,2.9358637611492373,Выпечка сытная,5.177205235725421,1
3,2.9626262222780033,0.03737377772199668,Выпечка сытная,2.7520481657166447,1
5,3.0623733659203136,1.9376266340796864,Выпечка сытная,3.195964428053119,1
3,2.8894305600323125,0.11056943996768753,Выпечка сытная,3.2865903028620855,1
2,4.548897148669949,2.5488971486699494,Выпечка сладкая,4.86300736703403,1
3,5.124217550004036,2.124217550004036,Выпечка сладкая,5.093106875616762,1
5,4.4391243483217595,0.5608756516782405,Выпечка сладкая,4.337770501989668,1
8,11.679815603011608,3.6798156030116083,Выпечка сытная,11.308481684773538,1
19,13.842524829945777,5.157475170054223,Выпечка сытная,14.537355331558569,1
12,14.164728987984153,2.1647289879841534,Выпечка сытная,15.282913936766066,1
14,14.207582192970182,0.20758219297018243,Выпечка сытная,16.522318670904838,1
19,19.643703227431693,0.6437032274316934,Выпечка сытная,20.196800538846333,1
30,20.941986580726933,9.058013419273067,Выпечка сытная,20.496816280090012,1
6,8.005368783109313,2.005368783109313,Выпечка сытная,8.384371211623003,1
17,9.712544748539269,7.287455251460731,Выпечка сытная,10.410883501219715,1
12,10.390592804778793,1.6094071952212072,Выпечка сытная,11.671657510189764,1
13,8.24249853709908,4.757501462900921,Фастфуд,9.187533819163992,1
12,10.451126958938737,1.5488730410612632,Фастфуд,11.743710608940372,1
12,10.572421820781349,1.427578179218651,Фастфуд,11.601241114932021,1
18,17.953119955895747,0.046880044104252505,Выпечка сытная,19.0134130164831,1
16,21.43446331673413,5.434463316734131,Выпечка сытная,20.15118427280721,1
14,20.445905624002577,6.445905624002577,Выпечка сытная,19.571612966568168,1
31,25.56193331478554,5.438066685214459,Выпечка сытная,29.439925092365467,1
20,31.21256559466968,11.21256559466968,Выпечка сытная,30.74484531564351,1
40,33.29459341436445,6.705406585635551,Выпечка сытная,30.91542666521794,1
19,13.923987760773022,5.076012239226978,Выпечка сытная,14.74692208802744,1
19,15.338598659069364,3.6614013409306363,Выпечка сытная,16.44605844115078,1
7,15.536484195857698,8.536484195857698,Выпечка сытная,16.969858926540137,1
6,4.839078727961028,1.1609212720389719,Выпечка сладкая,4.347120030021683,1
5,6.701080657845824,1.7010806578458242,Выпечка сладкая,6.4492127019065615,1
6,6.377179909343093,0.3771799093430932,Выпечка сладкая,6.408924651862712,1
7,8.147584759042386,1.1475847590423864,Выпечка сытная,7.931175046435892,1
10,10.557739138494057,0.5577391384940569,Выпечка сытная,9.91119801663979,1
10,9.74621861809631,0.25378138190368915,Выпечка сытная,9.858792893318864,1
2,1.389091559623639,0.6109084403763609,Пироги сладкие,1.6325058925164593,1
1,1.4007695909737181,0.4007695909737181,Пироги сладкие,1.1098226755257594,1
0,1.0555318055671814,1.0555318055671814,Пироги сладкие,1.287111775216749,1
4,4.64399499420278,0.6439949942027798,Фастфуд,4.787544261872106,1
4,5.9601498962156825,1.9601498962156825,Фастфуд,5.306981786456329,1
4,6.206401114059988,2.2064011140599877,Фастфуд,5.379431876508513,1
16,11.955725278813736,4.044274721186264,Выпечка сытная,13.369603576330533,1
9,18.092374655289113,9.092374655289113,Выпечка сытная,16.00061645408857,1
20,17.10683409440377,2.8931659055962307,Выпечка сытная,16.587469305072847,1
13,10.124769258669373,2.8752307413306273,Выпечка сытная,11.584778848472391,1
20,13.493350516219907,6.506649483780093,Выпечка сытная,14.503411599250018,1
13,14.838961916959722,1.8389619169597218,Выпечка сытная,14.956299723007529,1
2,5.356900215732663,3.3569002157326633,Выпечка сладкая,5.7558862415231,1
2,6.618086412129837,4.618086412129837,Выпечка сладкая,6.363691771400643,1
9,6.814979755244128,2.185020244755872,Выпечка сладкая,6.828076632833546,1
2,1.851944826559075,0.148055173440925,Пироги сытные,1.523779555718291,1
0,1.6720968183947973,1.6720968183947973,Пироги сытные,1.5780982642561614,1
3,1.5168793105221896,1.4831206894778104,Пироги сытные,1.3818057866376912,1
3,3.1856038112775757,0.18560381127757575,Пироги сытные,2.885799164210194,1
3,3.030964929004924,0.03096492900492409,Пироги сытные,2.6165663259602234,1
2,3.0881807052191976,1.0881807052191976,Пироги сытные,2.6875105318991888,1
6,4.643777512310399,1.3562224876896014,Пироги сытные,4.687574468850181,1
3,5.5483508383155895,2.5483508383155895,Пироги сытные,4.9161381827232296,1
6,4.783973893353667,1.216026106646333,Пироги сытные,3.982414007347832,1
10,11.684502088970733,1.6845020889707332,Выпечка сытная,12.064079626803911,1
16,14.47748572961415,1.5225142703858499,Выпечка сытная,13.837572093455725,1
20,16.943463040845877,3.0565369591541227,Выпечка сытная,14.350597314205224,1
9,8.299579109378001,0.7004208906219986,Фастфуд,8.413890506357193,1
9,10.563914175866124,1.563914175866124,Фастфуд,9.639963804104694,1
6,11.469313431525721,5.4693134315257215,Фастфуд,9.91556376505834,1
9,8.445177979266335,0.5548220207336652,Фастфуд,8.833776150578208,1
14,11.014148590117246,2.9858514098827538,Фастфуд,10.337578404146482,1
11,12.87471346497061,1.8747134649706094,Фастфуд,12.087940805017597,1
1,4.996699554002913,3.9966995540029133,Фастфуд,4.450431421407837,1
0,5.776729742328236,5.776729742328236,Фастфуд,5.172898610885326,1
0,4.423419079109037,4.423419079109037,Фастфуд,4.381225190261634,1
3,4.003346429928816,1.0033464299288157,Пироги сытные,4.028152822731865,1
3,3.346923541361113,0.34692354136111314,Пироги сытные,2.8062694741025975,1
3,3.2404866599592093,0.24048665995920926,Пироги сытные,2.7230477358152654,1
0,1.8770125367027353,1.8770125367027353,Пироги сытные,1.8734392772678072,1
1,1.7260903235480902,0.7260903235480902,Пироги сытные,1.4930379715989037,1
4,1.3725944715241813,2.6274055284758187,Пироги сытные,1.215194067311798,1
3,3.0615498667139254,0.06154986671392537,Пироги сытные,2.7312677287865434,1
1,3.052675781156381,2.052675781156381,Пироги сытные,2.535082209705841,1
3,2.442583518222916,0.5574164817770839,Пироги сытные,2.3647589239902436,1
6,8.646895619476707,2.646895619476707,Выпечка сытная,8.748558662834684,1
7,10.582454399172324,3.582454399172324,Выпечка сытная,10.328826852370973,1
12,10.48633986031754,1.5136601396824592,Выпечка сытная,10.858106763760551,1
8,11.513840975980658,3.513840975980658,Выпечка сытная,11.482337482682459,1
13,13.104153568404639,0.10415356840463907,Выпечка сытная,13.46861987510305,1
11,14.874054051716216,3.8740540517162163,Выпечка сытная,13.784539372645677,1
5,10.424574214667764,5.424574214667764,Выпечка сытная,11.49953767806698,1
15,13.408415191863575,1.5915848081364246,Выпечка сытная,14.228717172497857,1
19,14.29126362554211,4.7087363744578905,Выпечка сытная,15.595490053104964,1
6,4.047107266955941,1.9528927330440586,Пироги сладкие,3.984210842382613,1
2,4.375674999215415,2.3756749992154154,Пироги сладкие,3.5272908262235827,1
4,3.5116302732507045,0.48836972674929546,Пироги сладкие,2.800181649886928,1
