fact,pred,abs_error,Категория,pred_baseline
65,43.43277130961654,21.56722869038346,Выпечка сытная,53.00186603677988
47,51.530723023988585,4.530723023988585,Выпечка сытная,55.080103428010844
26,43.18140484367336,17.181404843673363,Выпечка сытная,43.80757075246419
98,61.94040677868148,36.05959322131852,Выпечка сытная,65.6603641703289
63,73.33727674881365,10.33727674881365,Выпечка сытная,77.04426270104257
29,23.804225724754005,5.195774275245995,Выпечка сытная,25.56301916405519
48,43.54442509757422,4.455574902425781,Выпечка сытная,50.922907617045404
52,51.20073148675408,0.7992685132459201,Выпечка сытная,51.35911898457583
6,9.813314897668803,3.8133148976688034,Фастфуд,8.73851301180884
12,16.416392536846345,4.416392536846345,Фастфуд,15.435265921904538
22,15.048862429740309,6.951137570259691,Фастфуд,15.427721483124472
13,22.260618898693878,9.260618898693878,Выпечка сытная,22.336215718124805
20,28.650054612774184,8.650054612774184,Выпечка сытная,29.113665431198775
40,28.945054869079303,11.054945130920697,Выпечка сытная,28.925655245041153
31,53.61614027913912,22.616140279139117,Выпечка сытная,58.90553130289542
99,65.37668180274092,33.62331819725908,Выпечка сытная,65.90645177671428
60,74.98919687855586,14.989196878555859,Выпечка сытная,74.72467036741375
11,13.938288057774194,2.9382880577741943,Выпечка сытная,13.166084360773613
23,21.698207373099283,1.301792626900717,Выпечка сытная,19.95534192273084
22,20.63291411640298,1.3670858835970208,Выпечка сытная,20.566976239917157
4,5.195125368217063,1.195125368217063,Выпечка сладкая,5.211200393416178
8,8.604554616176738,0.6045546161767383,Выпечка сладкая,8.346790883307458
9,8.063216091506069,0.9367839084939309,Выпечка сладкая,8.54299531363905
7,12.335489575541198,5.335489575541198,Выпечка сытная,11.557266066807026
14,17.661170115880918,3.6611701158809176,Выпечка сытная,18.32477099317735
30,18.710240987922056,11.289759012077944,Выпечка сытная,18.63879721547139
4,2.169282440367692,1.830717559632308,Пироги сладкие,2.026547097048638
1,2.0829211438782083,1.0829211438782083,Пироги сладкие,2.3019361073093765
3,2.4571661063743084,0.5428338936256916,Пироги сладкие,2.3091030862055315
2,3.3803337559232975,1.3803337559232975,Фастфуд,3.4824038632432393
7,4.65374929025469,2.34625070974531,Фастфуд,4.730758946004883
5,5.162436902404197,0.16243690240419717,Фастфуд,5.81266013080043
26,19.663709124924097,6.336290875075903,Выпечка сытная,18.707282350100794
25,24.729750788629794,0.2702492113702064,Выпечка сытная,25.467297313998735
21,26.3566486470921,5.356648647092101,Выпечка сытная,25.7813097316874
7,5.904534265836264,1.095465734163736,Выпечка сытная,5.555043060394023
8,8.566859317107653,0.566859317107653,Выпечка сытная,9.284505126651759
10,8.78397725669037,1.2160227433096296,Выпечка сытная,9.135760150391274
4,5.852810933793875,1.852810933793875,Выпечка сладкая,4.590572590107393
5,6.610903506908147,1.610903506908147,Выпечка сладкая,5.998510290705516
11,6.670258053071881,4.329741946928119,Выпечка сладкая,6.201695076107584
1,1.1040809133689047,0.10408091336890468,Пироги сытные,1.0911878640771695
1,1.071237375257071,0.07123737525707097,Пироги сытные,1.0419381002297303
1,0.938580869224932,0.061419130775068,Пироги сытные,1.2727157671336322
1,1.3037284808932124,0.30372848089321236,Пироги сытные,1.4242177080803329
1,1.1978001436783186,0.19780014367831855,Пироги сытные,1.5290895193808358
0,1.1438921450276551,1.1438921450276551,Пироги сытные,1.5741560663317833
2,1.859397875409749,0.1406021245902509,Пироги сытные,1.9987182631813876
1,1.763081963444519,0.763081963444519,Пироги сытные,2.09046939372756
2,1.6821171116337896,0.31788288836621037,Пироги сытные,2.206546107288981
6,9.973691871864903,3.9736918718649026,Выпечка сытная,10.107680636963277
17,12.915306290990683,4.084693709009317,Выпечка сытная,14.177915887311933
20,15.367313268338856,4.632686731661144,Выпечка сытная,16.364842403484605
6,7.354952428330044,1.3549524283300443,Фастфуд,6.3279187865927105
9,10.876163915743193,1.8761639157431933,Фастфуд,10.351933108969916
18,10.61422985312646,7.38577014687354,Фастфуд,11.900557588961009
7,7.934105007869285,0.9341050078692854,Фастфуд,7.041251269524205
16,11.481642981652858,4.518357018347142,Фастфуд,11.380672901822031
18,11.703475080028113,6.296524919971887,Фастфуд,12.867051241109452
3,5.0021799196481584,2.0021799196481584,Фастфуд,4.417306364230643
10,7.14141798734056,2.85858201265944,Фастфуд,6.964672891869445
11,7.802770210325873,3.197229789674127,Фастфуд,8.509259022985992
2,2.003480774749645,0.0034807747496450325,Пироги сытные,2.1798878495022853
0,1.8796117912141999,1.8796117912141999,Пироги сытные,2.062949745505003
2,1.57526143214154,0.4247385678584601,Пироги сытные,2.153858319321666
2,1.0316948882670558,0.9683051117329442,Пироги сытные,1.169747522181021
1,1.0931973559510673,0.09319735595106726,Пироги сытные,1.2761580347801464
0,0.8840700489481773,0.8840700489481773,Пироги сытные,1.4152661408557474
3,2.166790462016761,0.8332095379832389,Пироги сытные,2.572141164317317
0,2.1817358256485844,2.1817358256485844,Пироги сытные,2.1506938273602985
2,1.794907195326623,0.2050928046733771,Пироги сытные,2.0279345215437674
7,4.258360998970709,2.7416390010292906,Выпечка сытная,4.201284177710609
4,6.405038395466012,2.405038395466012,Выпечка сытная,6.809381377655246
10,6.433702362845196,3.566297637154804,Выпечка сытная,6.69447014562216
10,4.377465603530366,5.622534396469634,Выпечка сытная,4.10951858198717
5,7.177492613685471,2.1774926136854713,Выпечка сытная,7.8694261696957994
9,7.381558330826299,1.6184416691737011,Выпечка сытная,7.3677142226047385
4,4.831313151543509,0.831313151543509,Выпечка сытная,5.179261159187318
7,6.144670059494525,0.8553299405054746,Выпечка сытная,6.684334849027291
7,7.332747121282309,0.332747121282309,Выпечка сытная,7.572123957857732
2,2.621490117548238,0.6214901175482379,Пироги сладкие,2.7440924407671705
2,2.7807652550493227,0.7807652550493227,Пироги сладкие,2.32078068049226
2,2.9094584233193825,0.9094584233193825,Пироги сладкие,2.553375022902635
66,44.48649284539815,21.513507154601847,Выпечка сытная,43.66555095704011
75,62.64977184292275,12.350228157077247,Выпечка сытная,62.351012280807794
50,60.35296917513004,10.352969175130042,Выпечка сытная,59.36416234642193
1,1.696352141607352,0.6963521416073519,Пироги сладкие,1.3777861639671494
0,1.6332196867668134,1.6332196867668134,Пироги сладкие,1.3761960009155514
1,1.269069457044927,0.269069457044927,Пироги сладкие,1.514052015939682
1,0.9113788537957049,0.08862114620429506,Пироги сытные,0.8642241604214878
1,0.9862166209261478,0.013783379073852187,Пироги сытные,1.0241644918643482
1,0.8482311177515037,0.15176888224849627,Пироги сытные,1.2185688710554334
2,1.6220470646166756,0.3779529353833244,Пироги сладкие,1.5697011015410538
2,1.8329943775369262,0.16700562246307382,Пироги сладкие,1.7054279645790789
1,1.7867275024839278,0.7867275024839278,Пироги сладкие,1.8602987514317648
13,10.01567296395806,2.9843270360419396,Выпечка сытная,10.470960872865414
14,12.141828213661954,1.8581717863380458,Выпечка сытная,14.077082993308474
1,13.433371106234404,12.433371106234404,Выпечка сытная,14.14968938701431
3,4.332575271253068,1.3325752712530683,Выпечка сытная,3.963585540165945
7,6.316926870770283,0.683073129229717,Выпечка сытная,5.726187008360861
6,7.0317161252602185,1.0317161252602185,Выпечка сытная,6.966901345631827
8,9.30696098593044,1.3069609859304396,Выпечка сладкая,7.656373616783461
15,10.664704672659123,4.3352953273408765,Выпечка сладкая,10.501303046099823
12,10.764889466678634,1.2351105333213663,Выпечка сладкая,13.290414179038022
22,21.578612259275037,0.4213877407249633,Выпечка сытная,19.62593271045692
29,26.612393583121783,2.387606416878217,Выпечка сытная,26.99267747050553
32,30.179192855642885,1.820807144357115,Выпечка сытная,30.465976645152207
20,19.302005461807052,0.6979945381929475,Выпечка сытная,19.04990104837435
16,24.30060782694898,8.30060782694898,Выпечка сытная,25.173107810983982
20,24.98010921697818,4.980109216978182,Выпечка сытная,25.146402951708193
14,14.088341901459986,0.08834190145998555,Выпечка сытная,14.157418776295518
30,22.787588125402657,7.212411874597343,Выпечка сытная,22.915535819307383
27,26.05264985752208,0.9473501424779194,Выпечка сытная,26.185891163413856
7,14.128933726976465,7.128933726976465,Фастфуд,12.695091738839487
17,18.137278338102035,1.1372783381020355,Фастфуд,18.732896502483417
25,21.090107822173454,3.9098921778265456,Фастфуд,19.742369236927573
16,28.067365878855174,12.067365878855174,Выпечка сытная,25.680669713263985
30,30.487730112583804,0.4877301125838045,Выпечка сытная,34.00678476060764
19,34.93070492589031,15.93070492589031,Выпечка сытная,36.124532050813364
44,46.65761629327442,2.6576162932744225,Выпечка сытная,44.28436174301419
47,50.07858483558016,3.078584835580159,Выпечка сытная,51.02079563656585
70,54.97807736218731,15.021922637812693,Выпечка сытная,58.591336291516576
11,13.72348909415752,2.72348909415752,Выпечка сытная,13.347071491490983
26,16.341278844420046,9.658721155579954,Выпечка сытная,16.344484117464226
24,18.800276709195995,5.199723290804005,Выпечка сытная,18.740802473175137
9,9.94361024906156,0.9436102490615603,Выпечка сладкая,9.095749009797316
14,12.188952225210912,1.8110477747890883,Выпечка сладкая,12.147345108102567
16,13.327352902973711,2.6726470970262888,Выпечка сладкая,13.186047099711585
11,12.13979340696045,1.1397934069604503,Выпечка сытная,12.967715732865992
10,15.237598791108946,5.237598791108946,Выпечка сытная,15.82750323384322
13,15.8128960117155,2.8128960117155,Выпечка сытная,15.833516860950086
3,1.9980151021334136,1.0019848978665864,Пироги сладкие,2.6871923720857542
2,1.9435419026222926,0.05645809737770735,Пироги сладкие,2.269812977703387
2,2.5883566887062863,0.5883566887062863,Пироги сладкие,2.5846264568665025
11,5.077093970734726,5.922906029265274,Фастфуд,5.271341015909172
6,7.486228881411068,1.4862288814110682,Фастфуд,7.865375211706246
14,6.877352053612155,7.122647946387845,Фастфуд,6.802343883377639
4,6.640664454222527,2.6406644542225273,Выпечка сытная,6.823528427869397
5,7.3064495333378225,2.3064495333378225,Выпечка сытная,8.422211922559924
6,7.8135926296413745,1.8135926296413745,Выпечка сытная,8.382399969171466
1,5.343337504668882,4.343337504668882,Выпечка сытная,5.575292882682471
9,5.852528276463178,3.147471723536822,Выпечка сытная,6.568644049121042
6,6.764373328728862,0.7643733287288619,Выпечка сытная,7.154733226749934
5,3.141527834598637,1.8584721654013632,Выпечка сладкая,3.1288583959729084
6,3.706806041740336,2.293193958259664,Выпечка сладкая,3.5588473319504574
1,4.463840615369892,3.463840615369892,Выпечка сладкая,4.250857268106938
0,0.5920265400250434,0.5920265400250434,Пироги сытные,0.4419139555093285
0,0.5224702700388242,0.5224702700388242,Пироги сытные,0.3231901141737818
0,0.4709709779947192,0.4709709779947192,Пироги сытные,0.12547549998826044
0,0.012258777951485892,0.012258777951485892,Пироги сытные,0.0
1,0.0,1.0,Пироги сытные,0.0
1,0.22324065959612904,0.776759340403871,Пироги сытные,0.25005124279170254
2,2.3089287088957025,0.30892870889570245,Пироги сытные,2.886880019007691
3,2.911941446258966,0.0880585537410341,Пироги сытные,2.5297249564722537
4,2.5541450844871982,1.4458549155128018,Пироги сытные,2.5631809880816565
7,6.805713079212457,0.19428692078754306,Выпечка сытная,7.346583829403597
6,8.063116444638778,2.063116444638778,Выпечка сытная,9.56143642372858
13,8.095865094502974,4.904134905497026,Выпечка сытная,8.734947560852744
10,11.396627212520958,1.3966272125209578,Фастфуд,9.620542228988255
12,11.201604571470934,0.7983954285290658,Фастфуд,12.71086344410957
18,11.832957362708601,6.167042637291399,Фастфуд,13.311854295015399
12,10.56086652231571,1.4391334776842903,Фастфуд,9.397612694956054
24,11.895867182979119,12.104132817020881,Фастфуд,13.656157341693048
23,15.881520446462904,7.118479553537096,Фастфуд,14.426510644425496
9,6.258005226096978,2.7419947739030217,Фастфуд,6.679889066307041
12,11.354325168447602,0.6456748315523981,Фастфуд,10.046540059970097
12,10.841889650117622,1.158110349882378,Фастфуд,10.394173771112149
1,0.7516097086886214,0.24839029131137857,Пироги сытные,0.6156989215586854
0,0.5986021114465654,0.5986021114465654,Пироги сытные,0.49484710192646914
1,0.5919490655665123,0.4080509344334877,Пироги сытные,0.40727354034124585
0,0.5921625341696247,0.5921625341696247,Пироги сытные,0.6742089669845319
0,0.5841173548992232,0.5841173548992232,Пироги сытные,0.5265560828613685
1,0.5941334647777599,0.40586653522224014,Пироги сытные,0.46715839592245406
0,1.3774891358559536,1.3774891358559536,Пироги сытные,1.32696054432967
1,0.9123878044284752,0.08761219557152478,Пироги сытные,0.7226546471451615
1,0.7402391385699116,0.25976086143008836,Пироги сытные,0.5933935280573918
0,0.40475549595261806,0.40475549595261806,Выпечка сытная,0.29062832717514664
4,0.13151637134499794,3.868483628655002,Выпечка сытная,0.4150947154082256
1,1.9184004181431598,0.9184004181431598,Выпечка сытная,1.9161456280284257
5,5.941123674400077,0.9411236744000773,Выпечка сытная,6.4701837847056725
9,6.452209605654239,2.5477903943457614,Выпечка сытная,7.34466869117996
7,7.29492979064911,0.2949297906491104,Выпечка сытная,7.882584667301368
3,2.9633480947621034,0.03665190523789663,Выпечка сытная,3.2547666803296087
4,3.019936950580202,0.9800630494197979,Выпечка сытная,3.420995991350994
6,3.269799724814346,2.730200275185654,Выпечка сытная,3.7204651282726005
1,1.9154811412326864,0.9154811412326864,Пироги сладкие,1.8507128812644587
3,1.9476446619642291,1.0523553380357709,Пироги сладкие,1.2979833832966663
2,1.6827999823989093,0.31720001760109073,Пироги сладкие,1.492009089643396
13,25.069781115666757,12.069781115666757,Выпечка сытная,24.864624681595547
38,27.6792372591779,10.3207627408221,Выпечка сытная,26.787014830336
30,30.042534371389234,0.04253437138923388,Выпечка сытная,32.07310757032991
0,0.6999017269164188,0.6999017269164188,Пироги сладкие,0.41919811406843105
0,0.8376432875933874,0.8376432875933874,Пироги сладкие,0.3234511668181013
0,0.4220117970565215,0.4220117970565215,Пироги сладкие,0.02919508709052671
1,0.6744132625715102,0.32558673742848976,Пироги сытные,0.6977082277188125
1,0.5623927719655202,0.4376072280344798,Пироги сытные,0.43896837095585783
1,0.4971598224411873,0.5028401775588127,Пироги сытные,0.4657474072265413
2,1.0726872814554516,0.9273127185445484,Пироги сладкие,1.273977273430918
0,1.0691241750254863,1.0691241750254863,Пироги сладкие,0.7713960007089959
1,0.9460997969180822,0.053900203081917786,Пироги сладкие,0.9255458044727868
3,4.372484245113484,1.3724842451134842,Выпечка сытная,4.591575988366326
3,4.824396911070653,1.8243969110706528,Выпечка сытная,5.297839096289901
8,4.990314131938224,3.0096858680617764,Выпечка сытная,5.177205235725421
3,2.630140963568194,0.36985903643180595,Выпечка сытная,2.7520481657166447
5,2.42973244919572,2.57026755080428,Выпечка сытная,3.195964428053119
3,2.5214234848087744,0.47857651519122557,Выпечка сытная,3.2865903028620855
2,4.198147870522458,2.198147870522458,Выпечка сладкая,4.86300736703403
3,5.736139310104329,2.7361393101043294,Выпечка сладкая,5.093106875616762
5,4.765254578761478,0.2347454212385216,Выпечка сладкая,4.337770501989668
8,11.25745987265636,3.2574598726563604,Выпечка сытная,11.308481684773538
19,13.51494907570399,5.48505092429601,Выпечка сытная,14.537355331558569
12,15.096847513263176,3.0968475132631763,Выпечка сытная,15.282913936766066
14,16.083031988053754,2.0830319880537544,Выпечка сытная,16.522318670904838
19,20.21144054201959,1.2114405420195915,Выпечка сытная,20.196800538846333
30,20.39380379649669,9.606196203503309,Выпечка сытная,20.496816280090012
6,7.996021295997314,1.9960212959973136,Выпечка сытная,8.384371211623003
17,9.250366559209121,7.749633440790879,Выпечка сытная,10.410883501219715
12,10.932000435507385,1.0679995644926148,Выпечка сытная,11.671657510189764
13,11.135048202113389,1.8649517978866115,Фастфуд,9.187533819163992
12,12.118997031594215,0.11899703159421549,Фастфуд,11.743710608940372
12,12.18105631036623,0.18105631036623038,Фастфуд,11.601241114932021
18,19.862910302786986,1.862910302786986,Выпечка сытная,19.0134130164831
16,19.942171771419005,3.942171771419005,Выпечка сытная,20.15118427280721
14,19.712739088383906,5.7127390883839055,Выпечка сытная,19.571612966568168
31,28.27524072423356,2.7247592757664414,Выпечка сытная,29.439925092365467
20,29.885417063218757,9.885417063218757,Выпечка сытная,30.74484531564351
40,29.753612681093095,10.246387318906905,Выпечка сытная,30.91542666521794
19,14.106441449252378,4.893558550747622,Выпечка сытная,14.74692208802744
19,15.86404505938413,3.1359549406158695,Выпечка сытная,16.44605844115078
7,16.112526065554118,9.112526065554118,Выпечка сытная,16.969858926540137
6,4.054909867693537,1.945090132306463,Выпечка сладкая,4.347120030021683
5,6.575023951159217,1.575023951159217,Выпечка сладкая,6.4492127019065615
6,5.233298538761121,0.7667014612388794,Выпечка сладкая,6.408924651862712
7,7.696064303945063,0.6960643039450627,Выпечка сытная,7.931175046435892
10,8.95818813659974,1.0418118634002607,Выпечка сытная,9.91119801663979
10,10.091254634322157,0.09125463432215675,Выпечка сытная,9.858792893318864
2,1.1181034987622005,0.8818965012377995,Пироги сладкие,1.6325058925164593
1,1.5788360427053167,0.5788360427053167,Пироги сладкие,1.1098226755257594
0,1.3157023746126653,1.3157023746126653,Пироги сладкие,1.287111775216749
4,6.262915915842627,2.262915915842627,Фастфуд,4.787544261872106
4,5.624600915043666,1.6246009150436658,Фастфуд,5.306981786456329
4,4.880380790314324,0.8803807903143239,Фастфуд,5.379431876508513
16,12.410900599166528,3.5890994008334722,Выпечка сытная,13.369603576330533
9,15.779494060547224,6.779494060547224,Выпечка сытная,16.00061645408857
20,15.566355868422802,4.433644131577198,Выпечка сытная,16.587469305072847
13,10.946930451691308,2.0530695483086916,Выпечка сытная,11.584778848472391
20,14.14835023813998,5.8516497618600205,Выпечка сытная,14.503411599250018
13,14.63909816135901,1.6390981613590103,Выпечка сытная,14.956299723007529
2,5.530312308194989,3.530312308194989,Выпечка сладкая,5.7558862415231
2,6.575248436909324,4.575248436909324,Выпечка сладкая,6.363691771400643
9,7.634387357592842,1.3656126424071582,Выпечка сладкая,6.828076632833546
2,1.504167895686114,0.495832104313886,Пироги сытные,1.523779555718291
0,1.5246935959786616,1.5246935959786616,Пироги сытные,1.5780982642561614
3,1.408442719035776,1.591557280964224,Пироги сытные,1.3818057866376912
3,2.659197351815144,0.34080264818485606,Пироги сытные,2.885799164210194
3,2.627720424220261,0.3722795757797388,Пироги сытные,2.6165663259602234
2,2.5446799646647116,0.5446799646647116,Пироги сытные,2.6875105318991888
6,3.1075175504260164,2.8924824495739836,Пироги сытные,4.687574468850181
3,3.651313994288936,0.6513139942889361,Пироги сытные,4.9161381827232296
6,4.231537538205878,1.7684624617941216,Пироги сытные,3.982414007347832
10,11.164300887264327,1.1643008872643268,Выпечка сытная,12.064079626803911
16,13.901746279721687,2.098253720278313,Выпечка сытная,13.837572093455725
20,14.493438975937858,5.506561024062142,Выпечка сытная,14.350597314205224
9,9.489376460478214,0.4893764604782138,Фастфуд,8.413890506357193
9,10.83436406267797,1.8343640626779703,Фастфуд,9.639963804104694
6,9.57396925247036,3.5739692524703592,Фастфуд,9.91556376505834
9,10.157114778603967,1.157114778603967,Фастфуд,8.833776150578208
14,11.446610342484913,2.553389657515087,Фастфуд,10.337578404146482
11,14.195346426849401,3.195346426849401,Фастфуд,12.087940805017597
1,5.12300870767657,4.12300870767657,Фастфуд,4.450431421407837
0,5.9881585670688615,5.9881585670688615,Фастфуд,5.172898610885326
0,4.989197143359553,4.989197143359553,Фастфуд,4.381225190261634
3,3.0054856016636844,0.005485601663684392,Пироги сытные,4.028152822731865
3,2.9119890680265867,0.08801093197341325,Пироги сытные,2.8062694741025975
3,2.753792330585134,0.24620766941486583,Пироги сытные,2.7230477358152654
0,1.6323760699227248,1.6323760699227248,Пироги сытные,1.8734392772678072
1,1.4660150802738927,0.4660150802738927,Пироги сытные,1.4930379715989037
4,1.163151877553429,2.836848122446571,Пироги сытные,1.215194067311798
3,2.5665719463342356,0.4334280536657644,Пироги сытные,2.7312677287865434
1,2.497707107992503,1.497707107992503,Пироги сытные,2.535082209705841
3,2.42714978151954,0.5728502184804598,Пироги сытные,2.3647589239902436
6,8.69606373941013,2.69606373941013,Выпечка сытная,8.748558662834684
7,10.253903687212727,3.253903687212727,Выпечка сытная,10.328826852370973
12,10.757441329097889,1.2425586709021115,Выпечка сытная,10.858106763760551
8,11.18753967949793,3.187539679497929,Выпечка сытная,11.482337482682459
13,13.310974722550611,0.3109747225506112,Выпечка сытная,13.46861987510305
11,13.692736879573935,2.6927368795739355,Выпечка сытная,13.784539372645677
5,10.972853359403157,5.972853359403157,Выпечка сытная,11.49953767806698
15,13.343073197398345,1.6569268026016548,Выпечка сытная,14.228717172497857
19,14.446317854349873,4.553682145650127,Выпечка сытная,15.595490053104964
6,3.4844665392686665,2.5155334607313335,Пироги сладкие,3.984210842382613
2,2.4760893639552837,0.4760893639552837,Пироги сладкие,3.5272908262235827
4,2.4657732396561,1.5342267603439002,Пироги сладкие,2.800181649886928
24,23.56917902649907,0.4308209735009285,Выпечка сытная,24.91791638638962
21,26.198903287149932,5.198903287149932,Выпечка сытная,28.159812140328995
23,27.0481717979201,4.0481717979201015,Выпечка сытная,28.137117335441094
0,0.10276106916148439,0.10276106916148439,Пироги сладкие,0.1325542996004422
0,0.12543514364667388,0.12543514364667388,Пироги сладкие,0.15372072275228502
0,0.13508700561930195,0.13508700561930195,Пироги сладкие,0.1356395904542523
3,2.7135717311191097,0.28642826888089035,Пироги сытные,3.271529370523279
3,2.4928649322542813,0.5071350677457187,Пироги сытные,2.7649269528423357
1,2.905258088000752,1.905258088000752,Пироги сытные,2.5750109423706036
1,2.034445848897991,1.0344458488979908,Пироги сладкие,2.0658454867922638
0,1.6131537159001792,1.6131537159001792,Пироги сладкие,1.8057787007783435
0,1.7593896959061472,1.7593896959061472,Пироги сладкие,1.5895219637188986
10,7.6358018816524345,2.3641981183475655,Выпечка сытная,8.194770867423818
11,8.982246208011336,2.017753791988664,Выпечка сытная,9.600501540142941
16,9.706045732413672,6.293954267586328,Выпечка сытная,9.620000290791763
4,5.7555961606568875,1.7555961606568875,Выпечка сытная,5.549595267377151
6,6.264890231487426,0.26489023148742596,Выпечка сытная,5.987262481292385
12,6.463083276000017,5.536916723999983,Выпечка сытная,6.462889574630065
13,8.947273096128514,4.052726903871486,Выпечка сладкая,10.18781392384998
8,12.319424342196456,4.319424342196456,Выпечка сладкая,11.256255950972482
15,11.723130678761578,3.276869321238422,Выпечка сладкая,10.890933521075093
