fact,pred,abs_error,Категория,pred_baseline,pred_hard,pred_oracle,p_low,p_medium,p_high
1,1.654446565716483,0.6544465657164831,Пироги сытные,1.6719969495815052,1.496440459368442,1.496440459368442,0.9121421177551057,0.08759281396908492,0.0002650682758094109
2,1.4769179667876688,0.5230820332123312,Пироги сытные,1.5606006384310056,1.3148221857856497,1.3148221857856497,0.9157585657114943,0.08404658623195194,0.00019484805655377044
2,3.2038969375311908,1.2038969375311908,Пироги сытные,3.044155888927099,4.0177644228818234,1.6412073674194863,0.3456887059262546,0.653387696938994,0.0009235971347512759
4,3.6338156608287715,0.3661843391712285,Пироги сытные,3.2367050022351447,4.2636616974833395,4.2636616974833395,0.23751251677985982,0.7615404549118462,0.000947028308294028
4,3.642274677838021,0.35772532216197916,Пироги сытные,3.475241012465163,4.383174181122948,4.383174181122948,0.2699715319470879,0.7279254332299314,0.00210303482298077
16,11.723144586330175,4.276855413669825,Выпечка сытная,13.818011469888022,9.180750527390886,16.712091279635636,0.003143141154580181,0.6560246601397467,0.34083219870567305
30,27.25902376103327,2.7409762389667307,Выпечка сытная,29.587803792161782,28.036763890382357,28.036763890382357,0.0007930696750908819,0.03788494424404621,0.9613219860808628
29,29.687311000488684,0.687311000488684,Выпечка сытная,29.22632705093003,29.804541786557966,29.804541786557966,0.00020562004043359565,0.005363291837723676,0.9944310881218427
11,7.020499218021742,3.979500781978258,Фастфуд,8.76698351837673,6.000097772917146,14.35896119207799,0.0036008850078109735,0.8723230447419666,0.1240760702502223
20,21.537531240720153,1.5375312407201527,Фастфуд,23.403073645480653,23.232986106539673,23.232986106539673,0.0016359311639131545,0.10678737060950216,0.8915766982265848
21,23.650970629637744,2.6509706296377438,Фастфуд,23.291121888333464,24.363467373599974,24.363467373599974,0.000478737332036486,0.04138868548375439,0.9581325771842091
9,9.305617897363998,0.305617897363998,Фастфуд,10.220267208910562,6.5351808375315095,6.5351808375315095,0.005237437494501951,0.6636418440119223,0.3311207184935757
26,22.595510400762834,3.4044895992371664,Фастфуд,21.392878155450145,23.896016519097948,23.896016519097948,0.0019241417507362794,0.07801801207700523,0.9200578461722585
24,25.99937236797734,1.9993723679773403,Фастфуд,23.935014250676478,26.74963090006576,26.74963090006576,0.000602001242847418,0.04015637743155902,0.9592416213255937
6,6.423553112788982,0.4235531127889818,Фастфуд,5.34961342775296,6.4935142082350845,6.4935142082350845,0.06632933710748393,0.8887582441578773,0.04491241873463866
16,10.464091759229577,5.535908240770423,Фастфуд,11.318579917845064,13.918510196464036,13.918510196464036,0.022580968876432607,0.4875687936417862,0.4898502374817813
20,11.602370715450975,8.397629284549025,Фастфуд,12.92964037597905,14.282832791519944,14.282832791519944,0.012321056654501178,0.3570960190750341,0.6305829242704647
3,3.277474947501243,0.277474947501243,Пироги сытные,3.518477342843191,4.130570776272738,4.130570776272738,0.3297212928594422,0.667806912331483,0.0024717948090747246
5,3.322789837751399,1.6772101622486009,Пироги сытные,3.798002394477904,4.030665386001303,4.030665386001303,0.30314643891821597,0.6951261869809681,0.0017273741008159878
5,3.5941650973282484,1.4058349026717516,Пироги сытные,3.950553611994913,4.257461555515672,4.257461555515672,0.25110888804430204,0.7471160049082427,0.001775107047455324
1,2.025756005557671,1.025756005557671,Пироги сытные,1.850765839524584,1.6481384243139428,1.6481384243139428,0.7944834818981714,0.2049125541752686,0.0006039639265599601
1,1.6258163433820292,0.6258163433820292,Пироги сытные,1.6940737443166582,1.4047754228451337,1.4047754228451337,0.8758265071764358,0.123933578295144,0.00023991452842011174
1,1.3820660729313095,0.38206607293130945,Пироги сытные,1.5971685446647859,1.1158895219697054,1.1158895219697054,0.8703742257017018,0.12941737333465875,0.00020840096363949182
2,1.2552261935178797,0.7447738064821203,Пироги сытные,1.4224551794088198,0.7020719180171833,0.7020719180171833,0.7840975884450142,0.215394476438193,0.0005079351167926683
2,2.059888666813319,0.05988866681331917,Пироги сытные,1.9931955983565832,1.5196796650507247,1.5196796650507247,0.715887595181949,0.28311079118664173,0.0010016136314091376
3,1.9778773254464936,1.0221226745535064,Пироги сытные,1.8932174287973826,1.5400268804607427,3.1671847346190165,0.7332839073984468,0.26632002766174295,0.00039606493981010214
9,3.871486967700645,5.128513032299355,Выпечка сытная,3.893080921685271,4.544143081124914,4.544143081124914,0.1933728420968491,0.8032667912022364,0.003360366700914388
5,5.621391449670624,0.6213914496706243,Выпечка сытная,6.742835016214569,6.084576968001826,6.084576968001826,0.1193249982181833,0.8612695123015456,0.019405489480271106
3,5.225535495335798,2.225535495335798,Выпечка сытная,5.588184250565596,5.648778404394469,5.648778404394469,0.11914570054517501,0.8638575034238587,0.01699679603096629
5,3.980515092865391,1.019484907134609,Выпечка сытная,3.7121558170969218,4.5383937878018346,4.5383937878018346,0.18493178351104944,0.8120685397065277,0.0029996767824229126
8,6.172895519908941,1.8271044800910587,Выпечка сытная,6.280061143258225,6.480370650030733,6.480370650030733,0.09438947966064612,0.8826140671082705,0.022996453231083337
10,6.898605548431714,3.101394451568286,Выпечка сытная,7.020041167014589,7.044560709886151,7.044560709886151,0.06516594784512435,0.9007453554244275,0.03408869673044828
5,4.344673733300917,0.6553262666990829,Выпечка сытная,3.547448050393906,4.745891712611231,4.745891712611231,0.11833076595557065,0.8750829415126264,0.006586292531802966
10,7.5956671500312956,2.4043328499687044,Выпечка сытная,7.687242465912281,7.596980065966967,7.596980065966967,0.049264923213821366,0.8896436850052966,0.061091391780882194
10,7.671063297739676,2.3289367022603242,Выпечка сытная,8.68255885943465,7.35885491341298,7.35885491341298,0.029323725498627773,0.8839193985513525,0.08675687595001981
2,2.943982573471329,0.9439825734713292,Пироги сладкие,3.2749602304913497,3.6672554785664317,1.39738736900586,0.32354445642325247,0.6751342306059958,0.00132131297075184
5,3.030793833244836,1.9692061667551641,Пироги сладкие,3.338916326190791,4.024186431870222,4.024186431870222,0.3857823744396903,0.6131921334061593,0.0010254921541502865
5,3.3683352012613157,1.6316647987386843,Пироги сладкие,3.611543053735798,4.168952440359771,4.168952440359771,0.3082550294356564,0.6894050281434481,0.0023399424208955725
34,32.247699993445245,1.752300006554755,Выпечка сытная,36.712045088050445,32.484196889810285,32.484196889810285,0.0016771672839907585,0.007781123462394061,0.9905417092536151
91,64.90779607871848,26.092203921281524,Выпечка сытная,68.29072063503983,64.97008813942895,64.97008813942895,0.0004682563634359444,0.0005714310113194241,0.9989603126252447
66,77.92189565852894,11.921895658528939,Выпечка сытная,75.20048948240878,77.96003211520251,77.96003211520251,0.00027348057458470717,0.00024495536699639214,0.9994815640584188
5,2.6536585785491664,2.3463414214508336,Пироги сладкие,3.405563800340902,3.637018883795373,3.637018883795373,0.4413873959392792,0.5557126571999578,0.002899946860762924
3,3.5307103776288105,0.5307103776288105,Пироги сладкие,3.892333583930475,4.745685694852905,4.745685694852905,0.3876385640512697,0.6095426008317018,0.0028188351170285028
2,3.403011448816481,1.403011448816481,Пироги сладкие,3.8222565898112566,4.518338239962755,1.6450621143455457,0.3945793863340745,0.603448810269417,0.0019718033965084934
1,1.4778361196262002,0.4778361196262002,Пироги сытные,1.4535552758934125,1.1345481033137979,1.1345481033137979,0.8507807936207479,0.14888580403456805,0.0003334023446841193
3,1.4747118737584024,1.5252881262415976,Пироги сытные,1.6592921772854246,1.132475934054786,3.5561392804342256,0.8628032345088794,0.13623936583325713,0.0009573996578633457
1,1.8454409875258866,0.8454409875258866,Пироги сытные,1.7977999816039403,1.546112789876968,1.546112789876968,0.8563509708400298,0.14292228379575878,0.0007267453642114343
2,2.3042914207009884,0.30429142070098836,Пироги сладкие,2.338893575006401,1.4663260688027944,1.4663260688027944,0.6113751531867867,0.38755626963183465,0.0010685771813785578
2,2.378119392762593,0.378119392762593,Пироги сладкие,2.2270642356444648,1.5854338870590285,1.5854338870590285,0.61325064767843,0.3857452201456184,0.0010041321759517185
3,2.3001916280217056,0.6998083719782944,Пироги сладкие,2.2876903161509015,1.712834735437675,3.472248832804171,0.6703091783447196,0.32894851790349994,0.0007423037517803275
5,4.110185372600972,0.8898146273990282,Выпечка сытная,3.7882745518026044,4.798973076202649,4.798973076202649,0.1970250908484766,0.7961987595869577,0.006776149564565635
10,6.422693776208131,3.5773062237918687,Выпечка сытная,6.553198117437099,6.901295917182528,6.901295917182528,0.10875741265717383,0.8684405803991723,0.022802006943653863
5,7.429175407317024,2.4291754073170244,Выпечка сытная,7.46396573877676,7.819503619436831,7.819503619436831,0.08576365750591003,0.8834846383606882,0.03075170413340183
3,3.3291354098323933,0.3291354098323933,Выпечка сытная,3.5251801464886943,4.203565708023436,4.203565708023436,0.2692387995743589,0.728828787932545,0.0019324124930960038
6,4.939041841446144,1.0609581585538557,Выпечка сытная,5.073969746655735,5.552334330638341,5.552334330638341,0.1547554592014526,0.8393022732914528,0.0059422675070946
6,5.112410667786481,0.8875893322135191,Выпечка сытная,5.759155011173068,5.517308422136946,5.517308422136946,0.11457934244165625,0.8728429887683455,0.012577668789998235
12,5.556787859263934,6.443212140736066,Выпечка сладкая,5.4080732434512155,5.868085721543872,12.241909332772412,0.09449665009376637,0.8762753670804179,0.02922798282581582
15,9.26893856418962,5.73106143581038,Выпечка сладкая,9.789860649320184,7.88451053427617,13.522725171609265,0.04487189385529731,0.6541122185850231,0.3010158875596795
6,9.40623478298798,3.4062347829879798,Выпечка сладкая,10.218584108939018,6.9443403353868485,6.9443403353868485,0.03489165867565321,0.6060386498772852,0.3590696914470617
24,27.846958122651994,3.846958122651994,Выпечка сытная,26.123378748541295,28.090228164507973,28.090228164507973,0.0005305388439223984,0.012109918273832287,0.9873595428822453
65,45.497524255660224,19.502475744339776,Выпечка сытная,53.00186603677988,45.54738341607494,45.54738341607494,0.00022581697345598858,0.0010867252642879027,0.9986874577622561
47,50.91212862069087,3.912128620690872,Выпечка сытная,55.080103428010844,50.943607053844374,50.943607053844374,0.00010072609923568099,0.0006340975151333413,0.9992651763856311
26,46.41709205684549,20.41709205684549,Выпечка сытная,43.80757075246419,46.49022947949847,46.49022947949847,0.00011563077197292977,0.0018219379785413237,0.9980624312494857
98,70.45853656775647,27.541463432243532,Выпечка сытная,65.6603641703289,70.50140748791125,70.50140748791125,0.00010703757151990375,0.0005772313665370538,0.999315731061943
63,76.8552221372555,13.855222137255495,Выпечка сытная,77.04426270104257,76.86857181545258,76.86857181545258,6.281376085999318e-05,0.0001266170836911125,0.999810569155449
29,26.31831970270891,2.6816802972910914,Выпечка сытная,25.56301916405519,26.49344833410888,26.49344833410888,0.00040249393809964497,0.009648027499143707,0.9899494785627566
48,44.99014389717627,3.0098561028237327,Выпечка сытная,50.922907617045404,45.05921305912802,45.05921305912802,0.00015090235029757156,0.0017313941623029864,0.9981177034873996
52,52.679443098210974,0.6794430982109745,Выпечка сытная,51.35911898457583,52.70653147977835,52.70653147977835,6.923550024461605e-05,0.0005408679469064593,0.9993898965528489
6,8.151583227135083,2.1515832271350828,Фастфуд,8.73851301180884,7.14457752940489,7.14457752940489,0.043718338472747476,0.7389125234165534,0.2173691381106991
12,14.977833409000405,2.9778334090004055,Фастфуд,15.435265921904538,16.731545414835967,16.731545414835967,0.006831676484021319,0.1834074774007553,0.8097608461152234
22,15.00616897655795,6.99383102344205,Фастфуд,15.427721483124472,16.407979716612072,16.407979716612072,0.003867707033854701,0.16148708420299637,0.834645208763149
13,22.054124304451513,9.054124304451513,Выпечка сытная,22.336215718124805,22.648490459074697,22.648490459074697,0.001179794297420615,0.04087253861663701,0.9579476670859423
20,28.305381780331857,8.305381780331857,Выпечка сытная,29.113665431198775,28.668851667596314,28.668851667596314,0.0007385817336283028,0.017022838039370748,0.982238580227001
40,30.689574805836415,9.310425194163585,Выпечка сытная,28.925655245041153,30.895451057027792,30.895451057027792,0.0004551505080693974,0.008534627597290524,0.99101022189464
31,54.842870134486525,23.842870134486525,Выпечка сытная,58.90553130289542,54.85563926016684,54.85563926016684,4.957394036665069e-05,0.00021645543281615087,0.9997339706268171
99,73.44107909401545,25.55892090598455,Выпечка сытная,65.90645177671428,73.48301244709168,73.48301244709168,0.00011326165382491605,0.0005148645528212739,0.9993718737933538
60,76.00918872983569,16.009188729835685,Выпечка сытная,74.72467036741375,76.02325182562205,76.02325182562205,4.519544323124282e-05,0.00015746545630439937,0.9997973391004643
11,13.2586693110133,2.2586693110133,Выпечка сытная,13.166084360773613,16.587026057495862,16.587026057495862,0.004589364875956528,0.3392599255783033,0.6561507095457402
23,20.473370485515566,2.5266295144844335,Выпечка сытная,19.95534192273084,23.005148845909098,23.005148845909098,0.004328804747569551,0.1624639881866045,0.833207207065826
22,22.8075099992707,0.8075099992706996,Выпечка сытная,20.566976239917157,23.75958824236719,23.75958824236719,0.0008463934620357729,0.05693814299715758,0.9422154635408067
4,5.182717257735222,1.1827172577352218,Выпечка сладкая,5.211200393416178,5.603132818837664,5.603132818837664,0.1127693239245684,0.8689577888642767,0.01827288721115486
8,8.005347110474768,0.005347110474767547,Выпечка сладкая,8.346790883307458,7.583212656623861,7.583212656623861,0.04741603399816515,0.8059808787940492,0.14660308720778556
9,8.384069718649556,0.6159302813504439,Выпечка сладкая,8.54299531363905,7.494866458167381,7.494866458167381,0.02976702559513804,0.7863048643995589,0.18392811000530307
7,11.320560360097778,4.320560360097778,Выпечка сытная,11.557266066807026,9.343381316645425,9.343381316645425,0.0029910198099572984,0.6805968174650536,0.31641216272498907
14,18.32402106186147,4.324021061861469,Выпечка сытная,18.32477099317735,20.344630532897455,20.344630532897455,0.0027753039851209464,0.16551361386332064,0.8317110821515584
30,19.818559418368253,10.181440581631747,Выпечка сытная,18.63879721547139,20.928515689801166,20.928515689801166,0.0005387575890527962,0.09099556697939191,0.9084656754315554
4,2.226222412341257,1.773777587658743,Пироги сладкие,2.026547097048638,1.560617986810743,3.5035522940183004,0.6616388648143884,0.337431572854754,0.0009295623308576522
1,2.4311789562677792,1.4311789562677792,Пироги сладкие,2.3019361073093765,1.7452244952610383,1.7452244952610383,0.668013052838308,0.32892692617876135,0.0030600209829306094
3,2.2386078855364495,0.7613921144635505,Пироги сладкие,2.3091030862055315,1.3778365083348518,3.170705872795459,0.5248025125829433,0.47432055021881947,0.0008769371982372505
2,3.5308495042967833,1.5308495042967833,Фастфуд,3.4824038632432393,4.568328428809566,1.4160105098771008,0.3497428623650845,0.6413074344409472,0.008949703193968178
7,4.830238854589701,2.169761145410299,Фастфуд,4.730758946004883,6.002863870879199,6.002863870879199,0.27852861782004185,0.7102704713643723,0.011200910815585887
5,5.263239964053994,0.2632399640539944,Фастфуд,5.81266013080043,5.607130227066055,5.607130227066055,0.14107728546688802,0.8182873454531119,0.040635369080000074
26,19.12666564344775,6.873334356552249,Выпечка сытная,18.707282350100794,20.253358199092848,20.253358199092848,0.0031385075725608538,0.09327091747443626,0.9035905749530029
25,24.721182131342584,0.2788178686574163,Выпечка сытная,25.467297313998735,25.072453204498935,25.072453204498935,0.0014362167652727537,0.019467190917211767,0.9790965923175154
21,25.626965093139336,4.6269650931393365,Выпечка сытная,25.7813097316874,26.042855054026145,26.042855054026145,0.0013189767096917744,0.022679470162172078,0.9760015531281363
7,4.9909066783093925,2.0090933216906075,Выпечка сытная,5.555043060394023,5.901098260189073,5.901098260189073,0.23855095396225706,0.7335240672064075,0.0279249788313355
8,8.438351187732302,0.43835118773230164,Выпечка сытная,9.284505126651759,7.617063199485744,7.617063199485744,0.05522202464860186,0.7291646070144266,0.21561336833697148
10,8.736443836959513,1.2635561630404872,Выпечка сытная,9.135760150391274,7.990623662938158,7.990623662938158,0.03408088853122803,0.78292288229268,0.1829962291760919
4,4.374456824099721,0.37445682409972125,Выпечка сладкая,4.590572590107393,5.150816083167409,5.150816083167409,0.20498292889455788,0.7858822755083976,0.00913479559704452
5,5.754635638538854,0.7546356385388542,Выпечка сладкая,5.998510290705516,6.034585935281298,6.034585935281298,0.09969093543152929,0.870801253495014,0.029507811073456725
11,6.1901148962976285,4.8098851037023715,Выпечка сладкая,6.201695076107584,6.380326780723108,12.743449332405362,0.08976550936008512,0.869144471969175,0.04109001867073993
1,1.3710993375136005,0.37109933751360047,Пироги сытные,1.0911878640771695,1.295974718039333,1.295974718039333,0.9593395869852351,0.04058994929405362,7.046372071118963e-05
1,1.091688602272336,0.091688602272336,Пироги сытные,1.0419381002297303,0.9897593466528214,0.9897593466528214,0.9556423152386423,0.04425510265742394,0.0001025821039337821
1,1.0447647545894156,0.044764754589415645,Пироги сытные,1.2727157671336322,0.970774616898346,0.970774616898346,0.9653393732778555,0.03460335969867184,5.7267023472703415e-05
1,1.5837843467912223,0.5837843467912223,Пироги сытные,1.4242177080803329,1.4811080343855882,1.4811080343855882,0.9415062927094496,0.05842566245117798,6.804483937243704e-05
1,1.258072928183921,0.2580729281839209,Пироги сытные,1.5290895193808358,1.137034022868777,1.137034022868777,0.9423540606005253,0.05756547453456941,8.046486490536286e-05
0,1.444817031763134,1.444817031763134,Пироги сытные,1.5741560663317833,1.3562797350914784,1.3562797350914784,0.9503265598311185,0.04960085952494416,7.258064393745242e-05
2,1.9962588248577477,0.003741175142252251,Пироги сытные,1.9987182631813876,1.602605451307893,1.602605451307893,0.7881540180647465,0.21154884100970264,0.0002971409255509216
1,1.8340945787034957,0.8340945787034957,Пироги сытные,2.09046939372756,1.328968877752426,1.328968877752426,0.7695646616107719,0.22989075267129688,0.0005445857179311277
2,1.6767798147276043,0.3232201852723957,Пироги сытные,2.206546107288981,1.277250622195309,1.277250622195309,0.810711713340594,0.18895465840502282,0.000333628254383191
6,11.176820815866229,5.176820815866229,Выпечка сытная,10.107680636963277,8.724180479222712,8.724180479222712,0.0091187712658776,0.5132542107155673,0.47762701801855506
17,13.713972052138494,3.2860279478615055,Выпечка сытная,14.177915887311933,14.965984990805197,14.965984990805197,0.005825861530568707,0.17013945458920254,0.8240346838802288
20,15.103811630819667,4.896188369180333,Выпечка сытная,16.364842403484605,16.557601490719414,16.557601490719414,0.0016232512196564396,0.1749536825399874,0.8234230662403561
6,6.746648922611198,0.7466489226111976,Фастфуд,6.3279187865927105,6.350960464329153,6.350960464329153,0.07477999953825239,0.8088817926587457,0.11633820780300184
9,10.67004172500408,1.6700417250040793,Фастфуд,10.351933108969916,13.335938433807717,7.528044624505831,0.017409060753587,0.42224550326671123,0.5603454359797018
18,11.471210040723067,6.528789959276933,Фастфуд,11.900557588961009,14.147910623168338,14.147910623168338,0.004847189295085681,0.40953306872023937,0.5856197419846748
7,7.291330023484941,0.2913300234849414,Фастфуд,7.041251269524205,6.36219653088947,6.36219653088947,0.05246580475416481,0.7544486695864178,0.1930855256594174
16,10.850385476396045,5.1496145236039546,Фастфуд,11.380672901822031,13.231943057094153,13.231943057094153,0.007780786935515392,0.4118890475492642,0.5803301655152204
18,12.757273168712391,5.242726831287609,Фастфуд,12.867051241109452,14.545609266720419,14.545609266720419,0.004178092904378296,0.26994546226815885,0.7258764448274629
3,4.6682692642788135,1.6682692642788135,Фастфуд,4.417306364230643,5.278505542360341,5.278505542360341,0.19764677871655045,0.7726258039285946,0.02972741735485499
10,6.863837676473341,3.1361623235266594,Фастфуд,6.964672891869445,6.829751419365073,6.829751419365073,0.13627765361091465,0.7044347915881701,0.15928755480091525
11,7.180917741599807,3.8190822584001927,Фастфуд,8.509259022985992,6.5451520114044035,12.390484703763219,0.045413259971542747,0.80194898287649,0.15263775715196723
2,2.170102448919356,0.1701024489193559,Пироги сытные,2.1798878495022853,1.6111898998279173,1.6111898998279173,0.6858203712505043,0.31368078909869396,0.0004988396508017963
0,1.779877017549107,1.779877017549107,Пироги сытные,2.062949745505003,1.4717809636923682,1.4717809636923682,0.8359319062370342,0.16374381313814643,0.00032428062481940415
2,1.65441011457423,0.34558988542576996,Пироги сытные,2.153858319321666,1.3095722090673405,1.3095722090673405,0.8197993593711624,0.17987068490289143,0.0003299557259459337
2,1.3156907940664788,0.6843092059335212,Пироги сытные,1.169747522181021,1.1756123435613874,1.1756123435613874,0.9308470564782743,0.06902389992939444,0.00012904359233144655
1,1.356176232585828,0.356176232585828,Пироги сытные,1.2761580347801464,1.260172000227826,1.260172000227826,0.9512539704463417,0.04864488372174277,0.00010114583191563764
0,1.0151643664090255,1.0151643664090255,Пироги сытные,1.4152661408557474,0.8934615895832937,0.8934615895832937,0.9466861144923522,0.053211170419658775,0.00010271508798901238
3,2.288309086221589,0.7116909137784111,Пироги сытные,2.572141164317317,1.3797768621090936,3.8149915731998663,0.6295456611577708,0.3697689555708307,0.0006853832713984633
0,2.0461678895272395,2.0461678895272395,Пироги сытные,2.1506938273602985,1.3618273160105077,1.3618273160105077,0.6789882729756413,0.3207319062691448,0.0002798207552139507
2,1.6521334157525425,0.34786658424745753,Пироги сытные,2.0279345215437674,1.2970666074784438,1.2970666074784438,0.8173046876698583,0.18252920368182968,0.00016610864831195787
7,3.979272647879942,3.020727352120058,Выпечка сытная,4.201284177710609,4.9607093869499055,4.9607093869499055,0.2765943028805495,0.7119668316792681,0.011438865440182387
4,6.532816661626086,2.532816661626086,Выпечка сытная,6.809381377655246,6.480258328334955,6.480258328334955,0.09150965684758602,0.8255950392331427,0.08289530391927129
10,6.832979966769632,3.1670200332303677,Выпечка сытная,6.69447014562216,6.900583736227657,6.900583736227657,0.07883298744509597,0.861222144239657,0.05994486831524705
10,3.7823548525359683,6.217645147464031,Выпечка сытная,4.10951858198717,5.055533160647375,5.055533160647375,0.34166303291163974,0.649284382984961,0.009052584103399184
5,6.728131505947905,1.7281315059479052,Выпечка сытная,7.8694261696957994,6.983368033728129,6.983368033728129,0.08894019494772087,0.8615090509618626,0.049550754090416614
9,6.587954472743535,2.412045527256465,Выпечка сытная,7.3677142226047385,6.638820687109262,6.638820687109262,0.08666853360243149,0.8436290303877608,0.06970243600980773
4,4.958154694481208,0.958154694481208,Выпечка сытная,5.179261159187318,5.381185050673818,5.381185050673818,0.12945275050046168,0.8567927097545311,0.013754539745007184
7,6.4047190203567785,0.5952809796432215,Выпечка сытная,6.684334849027291,6.440803871087303,6.440803871087303,0.0695096266611099,0.8792946956892489,0.051195677649641155
7,7.146236293134182,0.14623629313418185,Выпечка сытная,7.572123957857732,6.781645822967287,6.781645822967287,0.04072076111411716,0.860488128754426,0.09879111013145665
2,2.367148233113883,0.3671482331138831,Пироги сладкие,2.7440924407671705,1.4052873641676045,1.4052873641676045,0.6346200037480539,0.3647971825547448,0.0005828136972012367
2,1.9096442549524266,0.09035574504757338,Пироги сладкие,2.32078068049226,1.2238412816178725,1.2238412816178725,0.7235004765988158,0.2760318811278293,0.00046764227335503256
2,1.9796550260266845,0.020344973973315472,Пироги сладкие,2.553375022902635,1.2653992833206698,1.2653992833206698,0.7015048119800317,0.298070038664529,0.00042514935543922037
66,45.5263305807101,20.473669419289898,Выпечка сытная,43.66555095704011,45.57482040802011,45.57482040802011,0.0003897071212305222,0.0008578190363116412,0.9987524738424577
75,61.32926031505707,13.67073968494293,Выпечка сытная,62.351012280807794,61.35325487214013,61.35325487214013,0.00019334776319580423,0.00023445001184052417,0.9995722022249638
50,64.59969391817603,14.59969391817603,Выпечка сытная,59.36416234642193,64.64142821364902,64.64142821364902,0.00015569286962644613,0.0005747173922105015,0.9992695897381632
1,0.9358528884506077,0.06414711154939234,Пироги сладкие,1.3777861639671494,0.6856710654410468,0.6856710654410468,0.9072186537067934,0.09255000275437354,0.0002313435388330642
0,1.1042686847401002,1.1042686847401002,Пироги сладкие,1.3761960009155514,0.8038624697383868,0.8038624697383868,0.886065745444181,0.1136901770504811,0.00024407750533785626
1,1.214995471031722,0.2149954710317219,Пироги сладкие,1.514052015939682,0.9514708503644247,0.9514708503644247,0.8867738994446607,0.11298894943550554,0.00023715111983387387
1,0.8326688544042646,0.16733114559573536,Пироги сытные,0.8642241604214878,0.7422926002005816,0.7422926002005816,0.963117229073832,0.03677498184705556,0.00010778907911256484
1,1.0207565477834326,0.02075654778343261,Пироги сытные,1.0241644918643482,0.9215287423224646,0.9215287423224646,0.958006395679461,0.041769400694163086,0.00022420362637584032
1,0.9534976276994336,0.04650237230056642,Пироги сытные,1.2185688710554334,0.8828333291285005,0.8828333291285005,0.9688512822996621,0.031010787657312383,0.00013793004302550414
2,1.548904604050159,0.45109539594984094,Пироги сладкие,1.5697011015410538,1.3149208803806738,1.3149208803806738,0.9016699048989031,0.09812771174047218,0.0002023833606248751
2,1.7128394579737634,0.28716054202623664,Пироги сладкие,1.7054279645790789,1.5260779395645254,1.5260779395645254,0.9090432818551698,0.09075715604383504,0.0001995621009953013
1,1.5232909608568364,0.5232909608568364,Пироги сладкие,1.8602987514317648,1.3245726546954553,1.3245726546954553,0.9102104382143043,0.08964807764008152,0.00014148414561428275
13,10.92605628969797,2.0739437103020304,Выпечка сытная,10.470960872865414,13.918241675865984,13.918241675865984,0.02560145525876675,0.4809994560381368,0.49339908870309646
14,12.788929730708448,1.211070269291552,Выпечка сытная,14.077082993308474,13.988108445975074,13.988108445975074,0.0063587133094816835,0.19748101449804983,0.7961602721924685
1,13.507349966252109,12.507349966252109,Выпечка сытная,14.14968938701431,15.10649120231941,1.0340252222514035,0.0038798400520320526,0.23641256197185653,0.7597075979761115
