fact,pred,abs_error,Категория
24,17.322013275137948,6.677986724862052,Выпечка сытная
9,9.028894424644236,0.028894424644235528,Выпечка сладкая
14,11.473001789834168,2.526998210165832,Выпечка сладкая
16,12.547890198410661,3.452109801589339,Выпечка сладкая
11,12.34883189898784,1.3488318989878394,Выпечка сытная
10,15.990195819421366,5.990195819421366,Выпечка сытная
13,15.565122378628624,2.565122378628624,Выпечка сытная
3,2.0743688869767722,0.9256311130232278,Пироги сладкие
2,1.8373047527676971,0.1626952472323029,Пироги сладкие
2,1.6084561540694822,0.39154384593051783,Пироги сладкие
11,4.556318039164946,6.443681960835054,Фастфуд
6,6.471397043305152,0.471397043305152,Фастфуд
14,6.190465529044444,7.809534470955556,Фастфуд
4,5.9622971244773515,1.9622971244773515,Выпечка сытная
5,7.382739810677635,2.382739810677635,Выпечка сытная
6,7.248051183147899,1.2480511831478989,Выпечка сытная
1,4.9585655798589,3.9585655798588997,Выпечка сытная
9,6.0422088741467,2.9577911258532996,Выпечка сытная
6,6.183013024152392,0.18301302415239196,Выпечка сытная
5,2.4496150517852846,2.5503849482147154,Выпечка сладкая
6,2.8249339860019305,3.1750660139980695,Выпечка сладкая
1,3.433404147507042,2.433404147507042,Выпечка сладкая
0,0.15443644132936124,0.15443644132936124,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.15725409979863064,0.15725409979863064,Пироги сытные
1,0.019300513704895373,0.9806994862951046,Пироги сытные
1,0.0,1.0,Пироги сытные
2,2.223183301969997,0.22318330196999714,Пироги сытные
3,1.906323924260776,1.093676075739224,Пироги сытные
4,1.8059886583368585,2.1940113416631415,Пироги сытные
7,6.649436645177186,0.350563354822814,Выпечка сытная
6,7.990107136061105,1.9901071360611047,Выпечка сытная
13,7.606865544627525,5.393134455372475,Выпечка сытная
10,9.371876242595505,0.6281237574044951,Фастфуд
12,11.325945419872,0.6740545801280007,Фастфуд
18,12.664469381141755,5.335530618858245,Фастфуд
12,9.516109199458942,2.483890800541058,Фастфуд
24,13.098255425817475,10.901744574182525,Фастфуд
23,13.54533904088089,9.45466095911911,Фастфуд
9,6.049420351848626,2.9505796481513737,Фастфуд
12,9.039802241534503,2.9601977584654975,Фастфуд
12,9.795010987082847,2.204989012917153,Фастфуд
1,0.42463918379902804,0.575360816200972,Пироги сытные
0,0.14344165369802028,0.14344165369802028,Пироги сытные
1,0.049006120041267344,0.9509938799587326,Пироги сытные
0,0.23967414154353264,0.23967414154353264,Пироги сытные
0,0.0,0.0,Пироги сытные
1,0.0,1.0,Пироги сытные
0,0.772836747722649,0.772836747722649,Пироги сытные
1,0.19757213356067108,0.802427866439329,Пироги сытные
1,0.18017158771179695,0.819828412288203,Пироги сытные
0,1.1409198573866817,1.1409198573866817,Выпечка сытная
4,1.1204596369344006,2.8795403630655994,Выпечка сытная
1,1.371926077702251,0.37192607770225106,Выпечка сытная
5,5.5628370284455135,0.5628370284455135,Выпечка сытная
9,6.572675635821629,2.4273243641783706,Выпечка сытная
7,6.468942803213574,0.5310571967864259,Выпечка сытная
3,2.5927126143256696,0.4072873856743304,Выпечка сытная
4,2.659765107994173,1.3402348920058271,Выпечка сытная
6,2.8552713919066712,3.1447286080933288,Выпечка сытная
1,1.1825818612689256,0.18258186126892562,Пироги сладкие
3,0.8582588696247633,2.1417411303752365,Пироги сладкие
2,0.7973753528434221,1.2026246471565778,Пироги сладкие
13,23.388777021840035,10.388777021840035,Выпечка сытная
38,27.396785831350712,10.603214168649288,Выпечка сытная
30,28.753048212495706,1.246951787504294,Выпечка сытная
0,0.4712925359529486,0.4712925359529486,Пироги сладкие
0,0.1572371003724023,0.1572371003724023,Пироги сладкие
0,0.0,0.0,Пироги сладкие
1,0.3733481408473157,0.6266518591526843,Пироги сытные
1,0.1673532731061107,0.8326467268938893,Пироги сытные
1,0.047259557004403686,0.9527404429955963,Пироги сытные
2,0.8697923018523898,1.1302076981476104,Пироги сладкие
0,0.40081078893776084,0.40081078893776084,Пироги сладкие
1,0.18376113636381916,0.8162388636361808,Пироги сладкие
3,3.7842071575620624,0.7842071575620624,Выпечка сытная
3,4.287159244309778,1.2871592443097777,Выпечка сытная
8,4.044281439369428,3.9557185606305723,Выпечка сытная
3,2.0970715251643357,0.9029284748356643,Выпечка сытная
5,2.3438082325028184,2.6561917674971816,Выпечка сытная
3,2.381137088781852,0.6188629112181481,Выпечка сытная
2,4.092286542447581,2.0922865424475807,Выпечка сладкая
3,4.549641489110632,1.5496414891106323,Выпечка сладкая
5,3.8014842897803125,1.1985157102196875,Выпечка сладкая
8,11.124282596748271,3.1242825967482712,Выпечка сытная
19,13.519360067586236,5.480639932413764,Выпечка сытная
12,15.243766279769684,3.243766279769684,Выпечка сытная
14,15.554623253605666,1.5546232536056657,Выпечка сытная
19,20.151883296508643,1.1518832965086432,Выпечка сытная
30,20.364929658475727,9.635070341524273,Выпечка сытная
6,7.183461919197946,1.1834619191979456,Выпечка сытная
17,9.149955996648071,7.850044003351929,Выпечка сытная
12,10.856593817432788,1.1434061825672117,Выпечка сытная
13,7.962280249489226,5.037719750510774,Фастфуд
12,9.897557810080027,2.102442189919973,Фастфуд
12,10.782485671283746,1.2175143287162538,Фастфуд
18,19.078280099716935,1.0782800997169346,Выпечка сытная
16,19.64305214038136,3.6430521403813607,Выпечка сытная
14,19.220650860017503,5.2206508600175034,Выпечка сытная
31,31.660158385000287,0.6601583850002868,Выпечка сытная
20,32.00886425213711,12.008864252137109,Выпечка сытная
40,31.27196073454023,8.72803926545977,Выпечка сытная
19,13.331136622095986,5.668863377904014,Выпечка сытная
19,15.559209336203265,3.4407906637967347,Выпечка сытная
7,16.228821498094927,9.228821498094927,Выпечка сытная
6,3.5737882555906864,2.4262117444093136,Выпечка сладкая
5,5.037349123289382,0.03734912328938211,Выпечка сладкая
6,5.3631095930099235,0.6368904069900765,Выпечка сладкая
7,7.182613325453185,0.1826133254531852,Выпечка сытная
10,9.411477067767331,0.588522932232669,Выпечка сытная
10,9.693460707289073,0.3065392927109265,Выпечка сытная
2,0.8135886481961223,1.1864113518038777,Пироги сладкие
1,0.623824322887663,0.376175677112337,Пироги сладкие
0,0.539140949461767,0.539140949461767,Пироги сладкие
4,3.5524745148729777,0.4475254851270223,Фастфуд
4,4.259470890228395,0.2594708902283953,Фастфуд
4,3.9909419433808315,0.009058056619168475,Фастфуд
16,10.716699499161441,5.283300500838559,Выпечка сытная
9,13.722060728563218,4.722060728563218,Выпечка сытная
20,13.709670144385516,6.290329855614484,Выпечка сытная
13,9.084773197910396,3.915226802089604,Выпечка сытная
20,12.31087397737043,7.689126022629569,Выпечка сытная
13,12.613746198455809,0.386253801544191,Выпечка сытная
2,4.735442144177487,2.7354421441774868,Выпечка сладкая
2,4.962065666706602,2.962065666706602,Выпечка сладкая
9,5.346621623308881,3.653378376691119,Выпечка сладкая
2,0.9810122469897142,1.0189877530102858,Пироги сытные
0,0.8303921468123105,0.8303921468123105,Пироги сытные
3,0.6999614566611951,2.300038543338805,Пироги сытные
3,2.2102413335281548,0.7897586664718452,Пироги сытные
3,1.8425325643664927,1.1574674356335073,Пироги сытные
2,1.906078639461787,0.09392136053821298,Пироги сытные
6,3.3788483836219805,2.6211516163780195,Пироги сытные
3,3.7895277649993435,0.7895277649993435,Пироги сытные
6,3.1531884321194736,2.8468115678805264,Пироги сытные
10,10.49292871949585,0.4929287194958505,Выпечка сытная
16,12.429482887890094,3.570517112109906,Выпечка сытная
20,12.663691914338955,7.336308085661045,Выпечка сытная
9,6.842078150750818,2.157921849249182,Фастфуд
9,9.015690954899982,0.0156909548999824,Фастфуд
6,9.122957819661028,3.1229578196610284,Фастфуд
9,7.276646475122059,1.7233535248779406,Фастфуд
14,9.567567750102121,4.432432249897879,Фастфуд
11,11.081854485503204,0.08185448550320373,Фастфуд
1,3.6412605861489706,2.6412605861489706,Фастфуд
0,3.8791633244664983,3.8791633244664983,Фастфуд
0,3.3457032531615507,3.3457032531615507,Фастфуд
3,2.9445011453714205,0.05549885462857951,Пироги сытные
3,2.2187993519733933,0.7812006480266067,Пироги сытные
3,2.1464650255091096,0.8535349744908904,Пироги сытные
0,1.1733927478742376,1.1733927478742376,Пироги сытные
1,0.7932979099220882,0.20670209007791185,Пироги сытные
4,0.7009700585873772,3.299029941412623,Пироги сытные
3,2.223859374494978,0.7761406255050218,Пироги сытные
1,1.8220641340307218,0.8220641340307218,Пироги сытные
3,1.5986657146772156,1.4013342853227844,Пироги сытные
6,7.197895698972284,1.1978956989722844,Выпечка сытная
7,9.101176075922922,2.101176075922922,Выпечка сытная
12,8.906551936719387,3.093448063280613,Выпечка сытная
8,9.379285691122474,1.3792856911224742,Выпечка сытная
13,11.474376432627642,1.5256235673723584,Выпечка сытная
11,12.60756024720642,1.60756024720642,Выпечка сытная
5,9.067912039501556,4.0679120395015556,Выпечка сытная
15,11.559112716736756,3.440887283263244,Выпечка сытная
19,12.268983015419927,6.731016984580073,Выпечка сытная
6,3.1090494197489043,2.8909505802510957,Пироги сладкие
2,2.774801712141194,0.7748017121411941,Пироги сладкие
4,2.0559964653075844,1.9440035346924156,Пироги сладкие
24,22.337673092513004,1.662326907486996,Выпечка сытная
21,24.481657055304126,3.481657055304126,Выпечка сытная
23,23.36083062770331,0.36083062770331154,Выпечка сытная
0,1.8652562414459941,1.8652562414459941,Пироги сладкие
0,1.6029319648410798,1.6029319648410798,Пироги сладкие
0,1.5206585785542914,1.5206585785542914,Пироги сладкие
3,2.4101906669583313,0.5898093330416687,Пироги сытные
3,2.156424496702055,0.8435755032979451,Пироги сытные
1,1.9426360608721374,0.9426360608721374,Пироги сытные
1,1.5577010773839892,0.5577010773839892,Пироги сладкие
0,1.0831971883481737,1.0831971883481737,Пироги сладкие
0,0.7209688751273317,0.7209688751273317,Пироги сладкие
10,6.093189993621183,3.9068100063788167,Выпечка сытная
11,8.192775005846546,2.8072249941534544,Выпечка сытная
16,8.31501113240522,7.684988867594781,Выпечка сытная
4,3.9819866783486235,0.01801332165137648,Выпечка сытная
6,4.504306159879743,1.495693840120257,Выпечка сытная
12,4.725838948826555,7.274161051173445,Выпечка сытная
13,7.588779709128637,5.411220290871363,Выпечка сладкая
8,9.98169056034512,1.98169056034512,Выпечка сладкая
15,9.577609483164386,5.422390516835614,Выпечка сладкая
18,11.462814381047641,6.537185618952359,Выпечка сытная
20,16.29340917508769,3.706590824912311,Выпечка сытная
20,16.294268484556053,3.705731515443947,Выпечка сытная
21,12.466523101564873,8.533476898435127,Выпечка сытная
14,15.243540581118147,1.2435405811181468,Выпечка сытная
23,15.734744843992063,7.265255156007937,Выпечка сытная
11,10.871911314657751,0.1280886853422487,Выпечка сытная
26,14.654061635091912,11.345938364908088,Выпечка сытная
18,16.353181499841476,1.646818500158524,Выпечка сытная
11,7.66657453698507,3.3334254630149296,Фастфуд
18,10.263964339474635,7.736035660525365,Фастфуд
11,11.192868516678576,0.19286851667857619,Фастфуд
19,19.004325087723796,0.004325087723795917,Выпечка сытная
43,23.772007084831976,19.227992915168024,Выпечка сытная
42,22.246391430392407,19.753608569607593,Выпечка сытная
32,47.33367292310795,15.333672923107947,Выпечка сытная
55,52.87097176375881,2.12902823624119,Выпечка сытная
90,51.95275098643488,38.04724901356512,Выпечка сытная
19,20.170664420245103,1.170664420245103,Выпечка сытная
24,23.44541489977056,0.5545851002294384,Выпечка сытная
29,20.850290613663294,8.149709386336706,Выпечка сытная
6,7.691475024839728,1.6914750248397281,Выпечка сладкая
13,10.650319670997632,2.349680329002368,Выпечка сладкая
14,11.36924731218034,2.63075268781966,Выпечка сладкая
14,7.520685823341144,6.479314176658856,Выпечка сытная
13,11.046742334933615,1.9532576650663849,Выпечка сытная
19,10.255327134296794,8.744672865703206,Выпечка сытная
2,1.2521261910633692,0.7478738089366308,Пироги сладкие
0,0.9628868835331463,0.9628868835331463,Пироги сладкие
3,0.9352769669709072,2.0647230330290927,Пироги сладкие
8,5.675606094482,2.324393905518,Фастфуд
4,6.3404734182232145,2.3404734182232145,Фастфуд
6,5.392934726881932,0.6070652731180681,Фастфуд
80,58.955881008965136,21.044118991034864,Выпечка сытная
87,85.99672356265496,1.0032764373450362,Выпечка сытная
68,82.53813003319999,14.538130033199991,Выпечка сытная
17,22.968384303770318,5.968384303770318,Выпечка сытная
30,28.150766144798723,1.8492338552012768,Выпечка сытная
30,27.58081957300751,2.41918042699249,Выпечка сытная
0,4.485841446355902,4.485841446355902,Выпечка сладкая
7,5.576889818740447,1.4231101812595526,Выпечка сладкая
8,5.785135713369449,2.214864286630551,Выпечка сладкая
3,4.691370991396143,1.691370991396143,Пироги сытные
3,3.1689739534521313,0.1689739534521313,Пироги сытные
5,3.0515476607409604,1.9484523392590396,Пироги сытные
4,2.770944705958004,1.2290552940419959,Пироги сытные
3,1.7847891671133185,1.2152108328866815,Пироги сытные
4,1.6526970744344187,2.3473029255655815,Пироги сытные
4,5.196642701044075,1.196642701044075,Пироги сытные
4,3.8955929210158757,0.10440707898412427,Пироги сытные
3,3.35203158729903,0.35203158729903006,Пироги сытные
13,14.56067363283599,1.5606736328359894,Выпечка сытная
6,18.653554374101585,12.653554374101585,Выпечка сытная
13,18.53166952760711,5.531669527607111,Выпечка сытная
10,10.071988130750102,0.07198813075010158,Фастфуд
11,12.781622880126466,1.7816228801264664,Фастфуд
15,13.916767942525718,1.083232057474282,Фастфуд
10,9.483300122979891,0.516699877020109,Фастфуд
11,11.761464780912732,0.761464780912732,Фастфуд
15,12.37815604164056,2.62184395835944,Фастфуд
5,4.770256483965461,0.2297435160345387,Фастфуд
8,4.70861629594586,3.29138370405414,Фастфуд
10,6.200288703491745,3.7997112965082547,Фастфуд
4,3.1674910253928386,0.8325089746071614,Пироги сытные
2,2.3704511315158543,0.3704511315158543,Пироги сытные
2,1.8353835914833683,0.16461640851663173,Пироги сытные
6,2.7449007879205016,3.2550992120794984,Пироги сытные
3,2.206585988440259,0.793414011559741,Пироги сытные
2,1.7304623084212798,0.2695376915787202,Пироги сытные
7,10.22468812414913,3.2246881241491305,Пироги сытные
4,9.547333231101716,5.547333231101716,Пироги сытные
9,7.0767309453298886,1.9232690546701114,Пироги сытные
12,10.777566813913026,1.222433186086974,Выпечка сытная
18,14.090943739446253,3.909056260553747,Выпечка сытная
15,13.75761913517556,1.2423808648244403,Выпечка сытная
15,11.72308975496338,3.2769102450366194,Выпечка сытная
13,15.84273738275947,2.84273738275947,Выпечка сытная
16,14.659591784202913,1.340408215797087,Выпечка сытная
11,14.067566674724429,3.0675666747244286,Выпечка сытная
19,17.119128953693835,1.880871046306165,Выпечка сытная
20,16.461375900431747,3.5386240995682527,Выпечка сытная
4,3.817041226895558,0.18295877310444197,Пироги сладкие
2,2.672104631273474,0.672104631273474,Пироги сладкие
2,2.5089798800381944,0.5089798800381944,Пироги сладкие
144,90.48965864397306,53.51034135602694,Выпечка сытная
123,116.35545094032602,6.644549059673977,Выпечка сытная
151,110.62422683400877,40.375773165991234,Выпечка сытная
2,1.7637508907629484,0.23624910923705156,Пироги сладкие
2,0.8476069765583047,1.1523930234416953,Пироги сладкие
0,0.9313753981640708,0.9313753981640708,Пироги сладкие
2,2.4824353839898805,0.4824353839898805,Пироги сытные
1,1.9703980316982548,0.9703980316982548,Пироги сытные
4,1.5665287116223328,2.4334712883776675,Пироги сытные
1,1.8914221159517937,0.8914221159517937,Пироги сладкие
1,0.8112283018704305,0.1887716981295695,Пироги сладкие
0,0.6252045514337724,0.6252045514337724,Пироги сладкие
12,15.105341359836215,3.105341359836215,Выпечка сытная
16,17.00684076649992,1.00684076649992,Выпечка сытная
18,16.35778748608346,1.6422125139165402,Выпечка сытная
8,11.30414057288024,3.3041405728802395,Выпечка сытная
15,14.075059772972693,0.9249402270273066,Выпечка сытная
17,14.184551652205219,2.8154483477947814,Выпечка сытная
20,23.059795509534123,3.0597955095341227,Выпечка сладкая
30,27.49914933303556,2.500850666964439,Выпечка сладкая
18,30.49101272380326,12.491012723803259,Выпечка сладкая
25,20.66775345610463,4.332246543895369,Выпечка сытная
35,28.002301488221615,6.997698511778385,Выпечка сытная
20,29.66119494888823,9.66119494888823,Выпечка сытная
39,35.39376287232636,3.606237127673637,Выпечка сытная
38,38.18194443253216,0.18194443253216264,Выпечка сытная
40,37.64518480752555,2.3548151924744474,Выпечка сытная
26,20.55427092815283,5.445729071847168,Выпечка сытная
26,26.60046204870606,0.6004620487060599,Выпечка сытная
19,27.97238493407845,8.972384934078448,Выпечка сытная
30,23.87216272246415,6.12783727753585,Фастфуд
26,27.35111825986543,1.35111825986543,Фастфуд
33,27.67675862992604,5.3232413700739585,Фастфуд
42,47.91811194993645,5.918111949936453,Выпечка сытная
44,41.57014321992026,2.4298567800797386,Выпечка сытная
52,41.67287064139912,10.327129358600878,Выпечка сытная
