fact,pred,abs_error,Категория
5,3.6353458397110425,1.3646541602889575,Пироги сладкие
5,3.981975222899586,1.0180247771004138,Пироги сладкие
34,66.77743712627368,32.77743712627368,Выпечка сытная
91,70.16038212742005,20.83961787257995,Выпечка сытная
66,83.11801378338124,17.118013783381244,Выпечка сытная
5,3.930397842249163,1.069602157750837,Пироги сладкие
3,3.9619515153911506,0.9619515153911506,Пироги сладкие
2,4.218475742321592,2.2184757423215924,Пироги сладкие
1,1.9443717551370137,0.9443717551370137,Пироги сытные
3,1.9588060104158602,1.0411939895841398,Пироги сытные
1,2.114555428936051,1.1145554289360509,Пироги сытные
2,2.6910126555989744,0.6910126555989744,Пироги сладкие
2,2.546125643710099,0.546125643710099,Пироги сладкие
3,2.615907656692843,0.3840923433071568,Пироги сладкие
5,4.868888915048251,0.1311110849517494,Выпечка сытная
10,6.76927473853923,3.23072526146077,Выпечка сытная
5,7.972840006403579,2.9728400064035787,Выпечка сытная
3,4.076093636834155,1.0760936368341554,Выпечка сытная
6,5.025695886396297,0.9743041136037034,Выпечка сытная
6,5.694939170224685,0.30506082977531523,Выпечка сытная
12,6.397339642681553,5.602660357318447,Выпечка сладкая
15,9.482519917021111,5.517480082978889,Выпечка сладкая
6,10.448303085485328,4.448303085485328,Выпечка сладкая
24,37.11959632137546,13.119596321375461,Выпечка сытная
65,54.70175963059923,10.298240369400773,Выпечка сытная
47,57.96286660520375,10.96286660520375,Выпечка сытная
26,52.399732763018896,26.399732763018896,Выпечка сытная
98,71.15068985435755,26.84931014564245,Выпечка сытная
63,81.76112525695285,18.76112525695285,Выпечка сытная
29,35.45808108838436,6.458081088384361,Выпечка сытная
48,50.99485374865223,2.9948537486522326,Выпечка сытная
52,51.79830089104103,0.20169910895896948,Выпечка сытная
6,13.749774431467289,7.749774431467289,Фастфуд
12,16.777918387945054,4.7779183879450535,Фастфуд
22,16.849965423850357,5.150034576149643,Фастфуд
13,24.98524532209348,11.98524532209348,Выпечка сытная
20,29.59705735485043,9.597057354850431,Выпечка сытная
40,30.804154984592746,9.195845015407254,Выпечка сытная
31,65.41632839940303,34.41632839940303,Выпечка сытная
99,71.99426966267828,27.005730337321722,Выпечка сытная
60,74.49918633248049,14.499186332480491,Выпечка сытная
11,16.290459490621267,5.2904594906212665,Выпечка сытная
23,21.0657151618711,1.9342848381288995,Выпечка сытная
22,22.38568032369189,0.38568032369189,Выпечка сытная
4,5.932322821143435,1.9323228211434351,Выпечка сладкая
8,8.533257151528025,0.5332571515280247,Выпечка сладкая
9,8.870578392755151,0.12942160724484886,Выпечка сладкая
7,15.542655441149128,8.542655441149128,Выпечка сытная
14,20.168454108874275,6.1684541088742755,Выпечка сытная
30,20.16485980623647,9.835140193763529,Выпечка сытная
4,2.523456720826138,1.4765432791738622,Пироги сладкие
1,2.7291594149027514,1.7291594149027514,Пироги сладкие
3,2.677840948830185,0.32215905116981514,Пироги сладкие
2,4.38542797652205,2.38542797652205,Фастфуд
7,4.97998604248227,2.0200139575177296,Фастфуд
5,6.018867612185582,1.0188676121855824,Фастфуд
26,21.04272869299861,4.957271307001388,Выпечка сытная
25,26.52863025939875,1.5286302593987493,Выпечка сытная
21,26.683765015542445,5.683765015542445,Выпечка сытная
7,6.438864171155648,0.5611358288443524,Выпечка сытная
8,9.245345849440213,1.2453458494402128,Выпечка сытная
10,9.27104195650501,0.7289580434949894,Выпечка сытная
4,4.880374809846278,0.8803748098462778,Выпечка сладкая
5,5.949668914562454,0.9496689145624542,Выпечка сладкая
11,6.135056332979859,4.864943667020141,Выпечка сладкая
1,1.3466032490301807,0.3466032490301807,Пироги сытные
1,1.1415409845031081,0.14154098450310815,Пироги сытные
1,1.3833731107601854,0.38337311076018543,Пироги сытные
1,1.632395648920743,0.632395648920743,Пироги сытные
1,1.593398916748634,0.593398916748634,Пироги сытные
0,1.6534293445389283,1.6534293445389283,Пироги сытные
2,2.2969305795497035,0.2969305795497035,Пироги сытные
1,2.2773678844146654,1.2773678844146654,Пироги сытные
2,2.2923370950206468,0.29233709502064675,Пироги сытные
6,11.329058788331832,5.329058788331832,Выпечка сытная
17,14.560980867220959,2.439019132779041,Выпечка сытная
20,16.741666643485523,3.258333356514477,Выпечка сытная
6,9.3061228082866,3.3061228082866005,Фастфуд
9,11.578778496333115,2.578778496333115,Фастфуд
18,12.741385099666806,5.258614900333194,Фастфуд
7,9.663378529117482,2.663378529117482,Фастфуд
16,12.34705117040303,3.652948829596969,Фастфуд
18,13.874430015396154,4.125569984603846,Фастфуд
3,6.7025974199614655,3.7025974199614655,Фастфуд
10,8.356891953392632,1.6431080466073684,Фастфуд
11,9.43650931795328,1.5634906820467194,Фастфуд
2,2.439901317630537,0.43990131763053686,Пироги сытные
0,2.172145135701741,2.172145135701741,Пироги сытные
2,2.3175976208570046,0.3175976208570046,Пироги сытные
2,1.3325891696296308,0.6674108303703692,Пироги сытные
1,1.3543447165920404,0.35434471659204037,Пироги сытные
0,1.598397204087496,1.598397204087496,Пироги сытные
3,2.8562791178816718,0.14372088211832823,Пироги сытные
0,2.5062707793920667,2.5062707793920667,Пироги сытные
2,2.2438489579460583,0.24384895794605832,Пироги сытные
7,5.227637832613106,1.772362167386894,Выпечка сытная
4,7.18122807750834,3.18122807750834,Выпечка сытная
10,7.2803517993353,2.7196482006647003,Выпечка сытная
10,5.0654556357558125,4.9345443642441875,Выпечка сытная
5,8.093957463449843,3.0939574634498435,Выпечка сытная
9,7.680307328217353,1.3196926717826472,Выпечка сытная
4,5.671018585287984,1.6710185852879844,Выпечка сытная
7,6.79612409575628,0.20387590424371993,Выпечка сытная
7,7.515937719894666,0.5159377198946657,Выпечка сытная
2,3.062382586489372,1.0623825864893721,Пироги сладкие
2,2.487211804346825,0.487211804346825,Пироги сладкие
2,2.745877671711481,0.7458776717114808,Пироги сладкие
66,53.94580507551985,12.05419492448015,Выпечка сытная
75,67.68356338015006,7.316436619849938,Выпечка сытная
50,69.61180500172286,19.611805001722857,Выпечка сытная
1,1.6569487592498147,0.6569487592498147,Пироги сладкие
0,1.5093834126672792,1.5093834126672792,Пироги сладкие
1,1.6623827316092086,0.6623827316092086,Пироги сладкие
1,1.139240480258627,0.1392404802586269,Пироги сытные
1,1.210901721841314,0.21090172184131406,Пироги сытные
1,1.380728057832673,0.38072805783267305,Пироги сытные
2,1.9641961218802615,0.03580387811973851,Пироги сладкие
2,1.9064186850521692,0.09358131494783084,Пироги сладкие
1,2.04218039065569,1.0421803906556901,Пироги сладкие
13,11.611321296746263,1.3886787032537367,Выпечка сытная
14,13.862933889064019,0.1370661109359812,Выпечка сытная
1,14.508934560145137,13.508934560145137,Выпечка сытная
3,4.720166454548437,1.720166454548437,Выпечка сытная
7,6.627102818012273,0.37289718198772714,Выпечка сытная
6,7.093382681250681,1.0933826812506808,Выпечка сытная
8,8.10032681013334,0.10032681013334077,Выпечка сладкая
15,10.178788156266359,4.821211843733641,Выпечка сладкая
12,12.202586870986062,0.2025868709860621,Выпечка сладкая
22,21.11513378715422,0.8848662128457789,Выпечка сытная
29,27.19971079930858,1.8002892006914202,Выпечка сытная
32,30.210904808286532,1.7890951917134679,Выпечка сытная
20,19.172597247671792,0.8274027523282079,Выпечка сытная
16,25.099230074410627,9.099230074410627,Выпечка сытная
20,25.67655076270027,5.67655076270027,Выпечка сытная
14,16.21861430005108,2.2186143000510796,Выпечка сытная
30,23.372911850108668,6.627088149891332,Выпечка сытная
27,25.676240553499877,1.323759446500123,Выпечка сытная
7,16.456076962263612,9.456076962263612,Фастфуд
17,20.037705207567342,3.037705207567342,Фастфуд
25,20.753831956219514,4.246168043780486,Фастфуд
16,26.90564796509823,10.905647965098229,Выпечка сытная
30,31.761312459304495,1.761312459304495,Выпечка сытная
19,33.32269807643323,14.322698076433227,Выпечка сытная
44,47.36583982129147,3.3658398212914733,Выпечка сытная
47,57.529021654446794,10.529021654446794,Выпечка сытная
70,60.061001092066675,9.938998907933325,Выпечка сытная
11,14.266494978011782,3.2664949780117816,Выпечка сытная
26,17.320072953554565,8.679927046445435,Выпечка сытная
24,19.105124223019377,4.894875776980623,Выпечка сытная
9,9.658033758097298,0.6580337580972984,Выпечка сладкая
14,11.948279757266487,2.051720242733513,Выпечка сладкая
16,13.226859363215377,2.773140636784623,Выпечка сладкая
11,13.091685365641602,2.0916853656416023,Выпечка сытная
10,16.608409936301822,6.608409936301822,Выпечка сытная
13,17.022843042493434,4.0228430424934345,Выпечка сытная
3,3.016254350971895,0.016254350971895093,Пироги сладкие
2,2.7481965063995117,0.7481965063995117,Пироги сладкие
2,2.9467133787892337,0.9467133787892337,Пироги сладкие
11,6.413516049619702,4.586483950380298,Фастфуд
6,8.44701998910202,2.447019989102021,Фастфуд
14,8.193932047119942,5.806067952880058,Фастфуд
4,7.083961370924317,3.0839613709243174,Выпечка сытная
5,8.619264262001552,3.6192642620015523,Выпечка сытная
6,8.714659290526937,2.714659290526937,Выпечка сытная
1,5.428342032037816,4.428342032037816,Выпечка сытная
9,6.685600346689349,2.314399653310651,Выпечка сытная
6,7.225283438924036,1.225283438924036,Выпечка сытная
5,3.032374350364879,1.9676256496351212,Выпечка сладкая
6,3.636407260042952,2.363592739957048,Выпечка сладкая
1,4.329590859963668,3.329590859963668,Выпечка сладкая
0,0.48611100401707075,0.48611100401707075,Пироги сытные
0,0.5136968143192961,0.5136968143192961,Пироги сытные
0,0.3006014326574278,0.3006014326574278,Пироги сытные
0,0.0,0.0,Пироги сытные
1,0.0,1.0,Пироги сытные
1,0.3506393576422417,0.6493606423577583,Пироги сытные
2,3.0024991614762446,1.0024991614762446,Пироги сытные
3,2.771687067098923,0.22831293290107713,Пироги сытные
4,2.8813574947994156,1.1186425052005844,Пироги сытные
7,7.14208266044825,0.14208266044825013,Выпечка сытная
6,9.204395206923163,3.204395206923163,Выпечка сытная
13,9.037148353474485,3.9628516465255146,Выпечка сытная
10,11.983718322284725,1.9837183222847248,Фастфуд
12,14.371233117412144,2.371233117412144,Фастфуд
18,14.91947491750067,3.0805250824993298,Фастфуд
12,11.284066863306586,0.7159331366934136,Фастфуд
24,14.665772464754458,9.334227535245542,Фастфуд
23,16.01472784208594,6.985272157914061,Фастфуд
9,8.216675584798937,0.7833244152010632,Фастфуд
12,10.826052961474835,1.1739470385251654,Фастфуд
12,11.501105495775132,0.49889450422486803,Фастфуд
1,0.6467340167084659,0.35326598329153414,Пироги сытные
0,0.5365472462228293,0.5365472462228293,Пироги сытные
1,0.527390456856791,0.472609543143209,Пироги сытные
0,0.6124079702563086,0.6124079702563086,Пироги сытные
0,0.577738729319405,0.577738729319405,Пироги сытные
1,0.5737488829274678,0.42625111707253216,Пироги сытные
0,1.220738362256156,1.220738362256156,Пироги сытные
1,0.9285387940469352,0.07146120595306482,Пироги сытные
1,0.8065456721450186,0.1934543278549814,Пироги сытные
0,0.326546735470946,0.326546735470946,Выпечка сытная
4,0.6678674106204956,3.3321325893795044,Выпечка сытная
1,1.8784245125603127,0.8784245125603127,Выпечка сытная
5,6.28121742280023,1.2812174228002302,Выпечка сытная
9,7.24440512178366,1.75559487821634,Выпечка сытная
7,7.953341627603301,0.9533416276033009,Выпечка сытная
3,3.142614351341242,0.1426143513412419,Выпечка сытная
4,3.6434555415550522,0.35654445844494775,Выпечка сытная
6,3.659093023686219,2.340906976313781,Выпечка сытная
1,1.6360424393125594,0.6360424393125594,Пироги сладкие
3,1.4719590556728166,1.5280409443271834,Пироги сладкие
2,1.5488258880763965,0.45117411192360346,Пироги сладкие
13,28.498294550471982,15.498294550471982,Выпечка сытная
38,30.625928059173145,7.374071940826855,Выпечка сытная
30,33.167979665330904,3.167979665330904,Выпечка сытная
0,0.7134990824232266,0.7134990824232266,Пироги сладкие
0,0.7152606728317156,0.7152606728317156,Пироги сладкие
0,0.30435918252443067,0.30435918252443067,Пироги сладкие
1,0.8500265976915882,0.14997340230841183,Пироги сытные
1,0.7308495172125327,0.26915048278746734,Пироги сытные
1,0.7119973048643224,0.28800269513567756,Пироги сытные
2,1.2203659806039269,0.7796340193960731,Пироги сладкие
0,1.098069432085656,1.098069432085656,Пироги сладкие
1,1.09132067603692,0.09132067603692007,Пироги сладкие
3,5.003244463256838,2.003244463256838,Выпечка сытная
3,5.683502429602165,2.6835024296021652,Выпечка сытная
8,5.457304256628443,2.5426957433715573,Выпечка сытная
3,2.684668952996213,0.3153310470037871,Выпечка сытная
5,3.2581936421041044,1.7418063578958956,Выпечка сытная
3,3.1777646262992603,0.17776462629926026,Выпечка сытная
2,4.9962475688000785,2.9962475688000785,Выпечка сладкая
3,5.376895540625277,2.376895540625277,Выпечка сладкая
5,4.563782119947962,0.43621788005203843,Выпечка сладкая
8,11.998275150202609,3.998275150202609,Выпечка сытная
19,15.202699228136208,3.7973007718637923,Выпечка сытная
12,15.785324562443572,3.785324562443572,Выпечка сытная
14,15.915623311758095,1.915623311758095,Выпечка сытная
19,21.010788696734704,2.0107886967347035,Выпечка сытная
30,20.888995173358275,9.111004826641725,Выпечка сытная
6,7.868844844365464,1.868844844365464,Выпечка сытная
17,10.169465877556469,6.830534122443531,Выпечка сытная
12,11.578261634111016,0.4217383658889844,Выпечка сытная
13,11.313488118169266,1.686511881830734,Фастфуд
12,12.343511201961938,0.3435112019619382,Фастфуд
12,12.76188466961216,0.7618846696121597,Фастфуд
18,17.966570585246707,0.033429414753292974,Выпечка сытная
16,21.554148586365603,5.554148586365603,Выпечка сытная
14,20.220411823487417,6.220411823487417,Выпечка сытная
31,31.698483612558775,0.6984836125587748,Выпечка сытная
20,34.117135965833356,14.117135965833356,Выпечка сытная
40,33.83308670105865,6.166913298941353,Выпечка сытная
19,13.924675550138812,5.0753244498611885,Выпечка сытная
19,16.814046525143663,2.185953474856337,Выпечка сытная
7,16.810632556426807,9.810632556426807,Выпечка сытная
6,4.441325931988739,1.5586740680112614,Выпечка сладкая
5,6.094771891712932,1.0947718917129317,Выпечка сладкая
6,6.404290650460626,0.4042906504606263,Выпечка сладкая
7,7.757311744592029,0.7573117445920294,Выпечка сытная
10,9.985615839797708,0.014384160202292051,Выпечка сытная
10,10.104173964975356,0.10417396497535591,Выпечка сытная
2,1.5596606276953804,0.4403393723046196,Пироги сладкие
1,1.483798051876356,0.48379805187635605,Пироги сладкие
0,1.467589407202214,1.467589407202214,Пироги сладкие
4,5.228547330542745,1.228547330542745,Фастфуд
4,5.761710782135301,1.7617107821353013,Фастфуд
4,5.781575034058292,1.7815750340582923,Фастфуд
16,13.32839284062993,2.6716071593700708,Выпечка сытная
9,16.824957134705823,7.824957134705823,Выпечка сытная
20,16.536684181793394,3.463315818206606,Выпечка сытная
13,10.757542693103392,2.2424573068966076,Выпечка сытная
20,14.968178305892794,5.031821694107206,Выпечка сытная
13,15.390885408007284,2.390885408007284,Выпечка сытная
2,5.226840415359758,3.2268404153597583,Выпечка сладкая
2,5.892987435391181,3.8929874353911806,Выпечка сладкая
9,6.567658582557781,2.4323414174422187,Выпечка сладкая
2,1.4849117336699542,0.5150882663300458,Пироги сытные
0,1.5111930478001097,1.5111930478001097,Пироги сытные
3,1.359295294629902,1.640704705370098,Пироги сытные
3,2.96289771583661,0.03710228416339012,Пироги сытные
3,2.7380953205769165,0.2619046794230835,Пироги сытные
2,2.748697750485089,0.7486977504850891,Пироги сытные
6,4.807725076051489,1.1922749239485109,Пироги сытные
3,5.185289383562614,2.1852893835626137,Пироги сытные
6,4.244255961884144,1.7557440381158562,Пироги сытные
10,11.230600226835145,1.2306002268351452,Выпечка сытная
16,14.393955225829874,1.606044774170126,Выпечка сытная
20,14.618300231300312,5.381699768699688,Выпечка сытная
9,9.673297961471341,0.6732979614713415,Фастфуд
9,10.84732989941008,1.8473298994100809,Фастфуд
6,11.226621130081284,5.226621130081284,Фастфуд
9,10.0126160353222,1.0126160353221998,Фастфуд
14,11.178856623978026,2.8211433760219737,Фастфуд
11,12.595444316026875,1.5954443160268745,Фастфуд
1,4.804739188758748,3.804739188758748,Фастфуд
0,5.222372468863436,5.222372468863436,Фастфуд
0,4.813139853253002,4.813139853253002,Фастфуд
3,3.631266214336095,0.6312662143360952,Пироги сытные
3,3.1904403279558835,0.1904403279558835,Пироги сытные
3,3.09442852202248,0.09442852202248009,Пироги сытные
0,1.6467165030953823,1.6467165030953823,Пироги сытные
1,1.3844342353914427,0.3844342353914427,Пироги сытные
4,1.193498308441322,2.806501691558678,Пироги сытные
3,2.657413993624176,0.34258600637582415,Пироги сытные
1,2.646271814104567,1.646271814104567,Пироги сытные
3,2.377898958196415,0.6221010418035848,Пироги сытные
6,8.432364053928195,2.432364053928195,Выпечка сытная
7,9.9595603848351,2.9595603848351004,Выпечка сытная
12,10.348666436098982,1.6513335639010176,Выпечка сытная
8,11.03574528709223,3.0357452870922295,Выпечка сытная
13,13.237424904811972,0.23742490481197187,Выпечка сытная
11,14.132378317079752,3.132378317079752,Выпечка сытная
5,10.546565059012684,5.546565059012684,Выпечка сытная
15,13.91590909982492,1.0840909001750791,Выпечка сытная
19,15.097485318701262,3.9025146812987384,Выпечка сытная
6,3.8153160248430424,2.1846839751569576,Пироги сладкие
2,3.680134300031458,1.6801343000314581,Пироги сладкие
4,3.0821800365762075,0.9178199634237925,Пироги сладкие
24,27.603222969301168,3.603222969301168,Выпечка сытная
21,29.81128940459446,8.811289404594461,Выпечка сытная
23,29.426823418878396,6.426823418878396,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
3,3.1824163120851816,0.1824163120851816,Пироги сытные
3,3.1058933810369878,0.10589338103698775,Пироги сытные
1,2.908846301832957,1.908846301832957,Пироги сытные
1,2.132886972557563,1.132886972557563,Пироги сладкие
0,1.8797946085008268,1.8797946085008268,Пироги сладкие
0,1.5898842506104163,1.5898842506104163,Пироги сладкие
10,7.701480332728496,2.2985196672715036,Выпечка сытная
11,9.380605236871439,1.619394763128561,Выпечка сытная
16,9.481621494413538,6.518378505586462,Выпечка сытная
4,5.249781313512897,1.249781313512897,Выпечка сытная
6,5.62171584133879,0.37828415866121023,Выпечка сытная
12,5.918229405735794,6.081770594264206,Выпечка сытная
13,9.705461727720486,3.294538272279514,Выпечка сладкая
8,12.82498830911898,4.8249883091189805,Выпечка сладкая
15,11.5868317500886,3.4131682499114007,Выпечка сладкая
18,13.398084667180479,4.601915332819521,Выпечка сытная
20,18.948741292124357,1.0512587078756432,Выпечка сытная
20,18.522711164510643,1.4772888354893574,Выпечка сытная
21,13.679953248392152,7.320046751607848,Выпечка сытная
14,17.90225920565275,3.9022592056527508,Выпечка сытная
23,17.430490071773125,5.569509928226875,Выпечка сытная
11,12.263080934925757,1.2630809349257568,Выпечка сытная
26,16.96735365570665,9.032646344293351,Выпечка сытная
18,18.040062158851047,0.0400621588510468,Выпечка сытная
11,10.224109231411713,0.7758907685882868,Фастфуд
18,11.71009275380279,6.28990724619721,Фастфуд
11,12.85530249441672,1.8553024944167191,Фастфуд
19,20.10208909290089,1.10208909290089,Выпечка сытная
43,23.603575808721715,19.396424191278285,Выпечка сытная
42,24.580377484344183,17.419622515655817,Выпечка сытная
32,48.5315156034333,16.5315156034333,Выпечка сытная
55,59.94124710871613,4.9412471087161265,Выпечка сытная
90,53.681687347035854,36.318312652964146,Выпечка сытная
19,24.324689921237297,5.324689921237297,Выпечка сытная
24,27.827693175429346,3.8276931754293457,Выпечка сытная
29,25.514040400302054,3.4859595996979458,Выпечка сытная
6,9.416704744398565,3.416704744398565,Выпечка сладкая
13,11.718270970882068,1.2817290291179315,Выпечка сладкая
14,12.583192102713895,1.4168078972861053,Выпечка сладкая
14,9.16984006909042,4.830159930909581,Выпечка сытная
13,12.67627024710453,0.32372975289547057,Выпечка сытная
19,11.678218667515075,7.321781332484925,Выпечка сытная
2,1.8997926000196357,0.10020739998036432,Пироги сладкие
0,1.7298656447469511,1.7298656447469511,Пироги сладкие
3,1.6056452992933852,1.3943547007066148,Пироги сладкие
8,6.835106495713029,1.1648935042869706,Фастфуд
4,7.49644129746618,3.4964412974661796,Фастфуд
6,7.286757374428767,1.2867573744287668,Фастфуд
80,73.01832831610066,6.981671683899336,Выпечка сытная
87,86.18790569865938,0.8120943013406219,Выпечка сытная
68,87.121041258512,19.121041258511994,Выпечка сытная
17,25.18746039793803,8.187460397938029,Выпечка сытная
30,28.450627729739907,1.5493722702600934,Выпечка сытная
30,28.462354788260374,1.5376452117396262,Выпечка сытная
0,5.818484519787328,5.818484519787328,Выпечка сладкая
7,5.7877030865164665,1.2122969134835335,Выпечка сладкая
8,6.469920861612822,1.530079138387178,Выпечка сладкая
3,5.535375181375508,2.5353751813755077,Пироги сытные
3,4.523079898269423,1.5230798982694234,Пироги сытные
5,4.478569526456995,0.5214304735430053,Пироги сытные
4,3.268724167476038,0.7312758325239619,Пироги сытные
3,2.4395377346131926,0.5604622653868074,Пироги сытные
4,2.748528740648104,1.251471259351896,Пироги сытные
4,6.014939254406569,2.0149392544065687,Пироги сытные
4,5.177249910446308,1.1772499104463083,Пироги сытные
3,5.212135932426408,2.212135932426408,Пироги сытные
13,15.807949668125914,2.8079496681259144,Выпечка сытная
6,18.783744199346252,12.783744199346252,Выпечка сытная
13,18.59591674658821,5.595916746588209,Выпечка сытная
10,12.71480061325056,2.71480061325056,Фастфуд
11,13.494668316726615,2.4946683167266155,Фастфуд
15,14.354228028944155,0.6457719710558454,Фастфуд
10,12.22553305855184,2.2255330585518394,Фастфуд
11,12.882819173102481,1.8828191731024813,Фастфуд
15,13.594793421878336,1.405206578121664,Фастфуд
5,6.028182753741608,1.028182753741608,Фастфуд
8,6.169058872722681,1.8309411272773186,Фастфуд
10,7.239710452302512,2.7602895476974876,Фастфуд
4,3.689011905379296,0.3109880946207042,Пироги сытные
2,3.1431247152970636,1.1431247152970636,Пироги сытные
2,2.940427115630846,0.9404271156308459,Пироги сытные
6,3.2699997001344583,2.7300002998655417,Пироги сытные
3,3.0439597410428045,0.043959741042804534,Пироги сытные
2,2.8218668404072678,0.8218668404072678,Пироги сытные
7,10.846091982396182,3.8460919823961817,Пироги сытные
4,9.903729964739522,5.903729964739522,Пироги сытные
9,8.692111017498727,0.3078889825012734,Пироги сытные
12,12.094731283285546,0.09473128328554559,Выпечка сытная
18,14.098404966306779,3.901595033693221,Выпечка сытная
15,14.695999667204502,0.3040003327954981,Выпечка сытная
15,12.828496868466015,2.171503131533985,Выпечка сытная
13,16.00918013342252,3.0091801334225217,Выпечка сытная
16,15.602152116083055,0.3978478839169455,Выпечка сытная
11,14.915173099163491,3.915173099163491,Выпечка сытная
19,18.038858639401962,0.9611413605980381,Выпечка сытная
20,18.21634133723304,1.7836586627669604,Выпечка сытная
4,4.333085848059063,0.3330858480590626,Пироги сладкие
2,3.561362669995028,1.5613626699950278,Пироги сладкие
2,3.6574353981260628,1.6574353981260628,Пироги сладкие
144,134.69694328718376,9.303056712816243,Выпечка сытная
123,150.50357668177514,27.503576681775144,Выпечка сытная
151,145.70666012169792,5.293339878302078,Выпечка сытная
2,2.127486761961893,0.1274867619618929,Пироги сладкие
2,1.3218731165779192,0.6781268834220808,Пироги сладкие
0,1.6537732983867766,1.6537732983867766,Пироги сладкие
2,3.1985868856668787,1.1985868856668787,Пироги сытные
1,2.759603744931224,1.759603744931224,Пироги сытные
4,2.407798113291511,1.592201886708489,Пироги сытные
1,2.099906383178851,1.0999063831788511,Пироги сладкие
1,1.2335708253473998,0.2335708253473998,Пироги сладкие
0,1.2797910951385278,1.2797910951385278,Пироги сладкие
12,16.466050572117965,4.466050572117965,Выпечка сытная
16,18.033503270329756,2.0335032703297564,Выпечка сытная
18,18.251222173923487,0.25122217392348745,Выпечка сытная
8,12.314226220513039,4.314226220513039,Выпечка сытная
15,13.867515664165266,1.132484335834734,Выпечка сытная
17,15.04793467126927,1.9520653287307308,Выпечка сытная
20,27.156003102204306,7.156003102204306,Выпечка сладкая
30,29.970734442344945,0.02926555765505512,Выпечка сладкая
18,31.598517853916768,13.598517853916768,Выпечка сладкая
25,26.858069832556303,1.8580698325563034,Выпечка сытная
35,29.655318508425626,5.344681491574374,Выпечка сытная
20,31.74055193696113,11.740551936961129,Выпечка сытная
39,32.98821279754997,6.01178720245003,Выпечка сытная
38,38.64448943342871,0.6444894334287099,Выпечка сытная
40,37.922876576623885,2.077123423376115,Выпечка сытная
26,23.93599159959049,2.0640084004095094,Выпечка сытная
26,27.890613040220718,1.8906130402207175,Выпечка сытная
19,27.867955460511208,8.867955460511208,Выпечка сытная
30,27.480065026881196,2.5199349731188043,Фастфуд
26,29.780748061997127,3.7807480619971265,Фастфуд
33,29.18205345271859,3.8179465472814087,Фастфуд
42,42.565997751301666,0.5659977513016656,Выпечка сытная
44,41.839370740483005,2.1606292595169947,Выпечка сытная
52,48.53564136459873,3.4643586354012683,Выпечка сытная
97,92.28643191487969,4.713568085120315,Выпечка сытная
