fact,pred,abs_error,Категория
18,12.779029428606972,5.220970571393028,Фастфуд
12,8.958005795562965,3.041994204437035,Фастфуд
24,13.138418985898726,10.861581014101274,Фастфуд
23,14.10263392989124,8.89736607010876,Фастфуд
9,6.892197214391079,2.1078027856089214,Фастфуд
12,10.262970099175433,1.7370299008245667,Фастфуд
12,10.484215579125399,1.515784420874601,Фастфуд
1,0.41229299666834107,0.5877070033316589,Пироги сытные
0,0.511977301270954,0.511977301270954,Пироги сытные
1,0.4718758356312826,0.5281241643687173,Пироги сытные
0,0.5213012852881561,0.5213012852881561,Пироги сытные
0,0.6313151215533169,0.6313151215533169,Пироги сытные
1,0.48518014498092776,0.5148198550190722,Пироги сытные
0,1.1222978228873899,1.1222978228873899,Пироги сытные
1,0.8244935729276395,0.17550642707236053,Пироги сытные
1,0.6278736773904977,0.3721263226095023,Пироги сытные
0,0.07420115623681553,0.07420115623681553,Выпечка сытная
4,0.18995374771408777,3.8100462522859124,Выпечка сытная
1,2.011046328768176,1.0110463287681761,Выпечка сытная
5,6.165011158710138,1.1650111587101382,Выпечка сытная
9,7.366984504252878,1.633015495747122,Выпечка сытная
7,7.774606030998408,0.7746060309984077,Выпечка сытная
3,2.9390970921920014,0.06090290780799856,Выпечка сытная
4,3.1802443508117584,0.8197556491882416,Выпечка сытная
6,3.464390665783472,2.535609334216528,Выпечка сытная
1,1.676012959668256,0.676012959668256,Пироги сладкие
3,1.5146601989749966,1.4853398010250034,Пироги сладкие
2,1.5024719850578596,0.4975280149421404,Пироги сладкие
13,26.770524548920285,13.770524548920285,Выпечка сытная
38,27.359139063565113,10.640860936434887,Выпечка сытная
30,31.04981244271123,1.0498124427112288,Выпечка сытная
0,0.3736188156965664,0.3736188156965664,Пироги сладкие
0,0.48980859872122157,0.48980859872122157,Пироги сладкие
0,0.0669822555806236,0.0669822555806236,Пироги сладкие
1,0.5947409871840056,0.4052590128159944,Пироги сытные
1,0.666070552436593,0.33392944756340703,Пироги сытные
1,0.5485499837781018,0.4514500162218982,Пироги сытные
2,1.179774886300915,0.820225113699085,Пироги сладкие
0,1.01329558954879,1.01329558954879,Пироги сладкие
1,0.9882630138341022,0.0117369861658978,Пироги сладкие
3,4.052640918188176,1.0526409181881764,Выпечка сытная
3,4.957203311436171,1.9572033114361709,Выпечка сытная
8,5.147672419488116,2.8523275805118837,Выпечка сытная
3,2.7639631821973714,0.23603681780262864,Выпечка сытная
5,2.861175472448008,2.138824527551992,Выпечка сытная
3,3.063949486293518,0.06394948629351793,Выпечка сытная
2,4.537187100646286,2.5371871006462863,Выпечка сладкая
3,5.533218893419945,2.533218893419945,Выпечка сладкая
5,4.4621365712143435,0.5378634287856565,Выпечка сладкая
8,11.328565071587184,3.3285650715871835,Выпечка сытная
19,13.7333612246886,5.2666387753113995,Выпечка сытная
12,15.146142611215717,3.1461426112157174,Выпечка сытная
14,16.664729540562288,2.6647295405622877,Выпечка сытная
19,20.219787545279083,1.2197875452790825,Выпечка сытная
30,20.50810622938028,9.491893770619718,Выпечка сытная
6,8.796940626277502,2.796940626277502,Выпечка сытная
17,9.865331479389255,7.134668520610745,Выпечка сытная
12,11.525525454635646,0.4744745453643535,Выпечка сытная
13,8.903727901856545,4.096272098143455,Фастфуд
12,11.196175933997901,0.8038240660020985,Фастфуд
12,11.26207528640307,0.7379247135969305,Фастфуд
18,19.237299154682646,1.2372991546826455,Выпечка сытная
16,20.035691600042426,4.035691600042426,Выпечка сытная
14,19.443496055721777,5.443496055721777,Выпечка сытная
31,27.98889354556311,3.0111064544368915,Выпечка сытная
20,30.585854045671848,10.585854045671848,Выпечка сытная
40,30.647657410171405,9.352342589828595,Выпечка сытная
19,14.796123968190544,4.203876031809456,Выпечка сытная
19,15.765956433740813,3.234043566259187,Выпечка сытная
7,16.016885159709208,9.016885159709208,Выпечка сытная
6,4.256273504217337,1.7437264957826626,Выпечка сладкая
5,6.153666975372204,1.1536669753722038,Выпечка сладкая
6,6.337502212599289,0.33750221259928903,Выпечка сладкая
7,8.206576638136237,1.2065766381362373,Выпечка сытная
10,9.649537623133494,0.3504623768665063,Выпечка сытная
10,9.543762215213421,0.4562377847865786,Выпечка сытная
2,1.4885744480853198,0.5114255519146802,Пироги сладкие
1,1.316868899000299,0.316868899000299,Пироги сладкие
0,1.314568775865123,1.314568775865123,Пироги сладкие
4,4.615814519125326,0.6158145191253261,Фастфуд
4,5.453585674891015,1.4535856748910154,Фастфуд
4,5.503192289876536,1.5031922898765364,Фастфуд
16,13.279202256008087,2.7207977439919127,Выпечка сытная
9,16.890250824761285,7.890250824761285,Выпечка сытная
20,16.910137132967478,3.0898628670325223,Выпечка сытная
13,10.446411869005653,2.5535881309943473,Выпечка сытная
20,14.735555134673364,5.264444865326636,Выпечка сытная
13,15.793667804249143,2.793667804249143,Выпечка сытная
2,5.260882489458216,3.260882489458216,Выпечка сладкая
2,6.095922688878525,4.095922688878525,Выпечка сладкая
9,6.731931207945147,2.2680687920548532,Выпечка сладкая
2,1.5710318594794128,0.4289681405205872,Пироги сытные
0,1.6771409615010509,1.6771409615010509,Пироги сытные
3,1.4767713936255737,1.5232286063744263,Пироги сытные
3,2.9371700374471055,0.06282996255289452,Пироги сытные
3,2.6172799293204414,0.3827200706795586,Пироги сытные
2,2.710606353606448,0.710606353606448,Пироги сытные
6,4.53988841766596,1.46011158233404,Пироги сытные
3,4.646735329890504,1.6467353298905039,Пироги сытные
6,4.006893623621105,1.9931063763788952,Пироги сытные
10,11.788015521108655,1.7880155211086546,Выпечка сытная
16,14.278151823351573,1.721848176648427,Выпечка сытная
20,14.93378518619503,5.0662148138049705,Выпечка сытная
9,8.635795639215234,0.3642043607847665,Фастфуд
9,10.302837930028842,1.3028379300288417,Фастфуд
6,10.704537615733688,4.704537615733688,Фастфуд
9,8.604363374148509,0.3956366258514912,Фастфуд
14,10.875613619969412,3.1243863800305878,Фастфуд
11,12.470018135173984,1.4700181351739836,Фастфуд
1,4.618117268772854,3.6181172687728536,Фастфуд
0,5.09508343870447,5.09508343870447,Фастфуд
0,4.311583730865685,4.311583730865685,Фастфуд
3,3.6042182237423366,0.6042182237423366,Пироги сытные
3,2.9943060669602186,0.005693933039781385,Пироги сытные
3,2.832180709742799,0.1678192902572011,Пироги сытные
0,1.917493316860149,1.917493316860149,Пироги сытные
1,1.6880556535670277,0.6880556535670277,Пироги сытные
4,1.3542666356615887,2.6457333643384113,Пироги сытные
3,2.7039896625848083,0.29601033741519167,Пироги сытные
1,2.675264002496557,1.675264002496557,Пироги сытные
3,2.499546927238362,0.5004530727616379,Пироги сытные
6,8.874192207253234,2.874192207253234,Выпечка сытная
7,10.889532841930011,3.889532841930011,Выпечка сытная
12,11.007213364595442,0.992786635404558,Выпечка сытная
8,12.060181497353115,4.060181497353115,Выпечка сытная
13,14.470988654689373,1.4709886546893731,Выпечка сытная
11,14.379675416258275,3.3796754162582747,Выпечка сытная
5,11.38123426260617,6.381234262606171,Выпечка сытная
15,14.255707693058941,0.744292306941059,Выпечка сытная
19,15.142709148651937,3.857290851348063,Выпечка сытная
6,4.046872596429968,1.953127403570032,Пироги сладкие
2,3.5531738058941222,1.5531738058941222,Пироги сладкие
4,3.091367111149107,0.9086328888508932,Пироги сладкие
24,26.370247966648435,2.370247966648435,Выпечка сытная
21,29.51244424776073,8.51244424776073,Выпечка сытная
23,29.683665052259673,6.6836650522596734,Выпечка сытная
0,0.14688369598202156,0.14688369598202156,Пироги сладкие
0,0.15653959110607074,0.15653959110607074,Пироги сладкие
0,0.15333813853889344,0.15333813853889344,Пироги сладкие
3,3.0058272096807985,0.0058272096807985285,Пироги сытные
3,2.811783022248776,0.18821697775122415,Пироги сытные
1,2.6139220424555707,1.6139220424555707,Пироги сытные
1,2.0524352393562264,1.0524352393562264,Пироги сладкие
0,1.7400283694672074,1.7400283694672074,Пироги сладкие
0,1.5909445718253468,1.5909445718253468,Пироги сладкие
10,7.9627627714696,2.0372372285304,Выпечка сытная
11,9.109806861653258,1.890193138346742,Выпечка сытная
16,9.643072134921399,6.356927865078601,Выпечка сытная
4,5.058190675725317,1.0581906757253172,Выпечка сытная
6,5.6833687219414,0.31663127805860025,Выпечка сытная
12,6.44039918218715,5.55960081781285,Выпечка сытная
13,10.606894288045096,2.393105711954904,Выпечка сладкая
8,11.65052949624533,3.65052949624533,Выпечка сладкая
15,11.649950274105668,3.3500497258943316,Выпечка сладкая
18,12.82797864896262,5.17202135103738,Выпечка сытная
20,18.52704681528242,1.4729531847175785,Выпечка сытная
20,18.65395459915431,1.3460454008456892,Выпечка сытная
21,14.44373058887514,6.556269411124861,Выпечка сытная
14,18.160634353838095,4.160634353838095,Выпечка сытная
23,18.307216617110356,4.692783382889644,Выпечка сытная
11,12.77309575257585,1.7730957525758502,Выпечка сытная
26,16.886719343318504,9.113280656681496,Выпечка сытная
18,18.192969627237037,0.19296962723703714,Выпечка сытная
11,9.11441024342405,1.8855897565759498,Фастфуд
18,11.261105793616595,6.738894206383405,Фастфуд
11,12.231065062222328,1.2310650622223278,Фастфуд
19,22.61863796241626,3.6186379624162583,Выпечка сытная
43,25.833788970274863,17.166211029725137,Выпечка сытная
42,24.262899472252915,17.737100527747085,Выпечка сытная
32,43.89635245553982,11.89635245553982,Выпечка сытная
55,46.801741948352024,8.198258051647976,Выпечка сытная
90,46.22030203075644,43.77969796924356,Выпечка сытная
19,25.995640955366593,6.995640955366593,Выпечка сытная
24,26.926337083187118,2.926337083187118,Выпечка сытная
29,23.9544692340731,5.045530765926902,Выпечка сытная
6,10.099951677532093,4.099951677532093,Выпечка сладкая
13,12.06792308609692,0.9320769139030798,Выпечка сладкая
14,13.110508715511477,0.889491284488523,Выпечка сладкая
14,9.424833613522726,4.5751663864772745,Выпечка сытная
13,12.455552761491235,0.5444472385087646,Выпечка сытная
19,12.09024401222229,6.909755987777711,Выпечка сытная
2,2.1096009906772886,0.10960099067728857,Пироги сладкие
0,1.8931939698347133,1.8931939698347133,Пироги сладкие
3,1.9569564277656442,1.0430435722343558,Пироги сладкие
8,5.285681216941296,2.7143187830587037,Фастфуд
4,6.101030739496581,2.101030739496581,Фастфуд
6,5.940259342285005,0.05974065771499504,Фастфуд
80,44.879231286376566,35.120768713623434,Выпечка сытная
87,46.221263389170836,40.778736610829164,Выпечка сытная
68,47.50508759355729,20.494912406442708,Выпечка сытная
17,23.034939948562872,6.034939948562872,Выпечка сытная
30,28.433602562652215,1.566397437347785,Выпечка сытная
30,27.931176471252968,2.068823528747032,Выпечка сытная
0,4.867620771219236,4.867620771219236,Выпечка сладкая
7,5.384678131956955,1.6153218680430452,Выпечка сладкая
8,6.506692967444347,1.493307032555653,Выпечка сладкая
3,4.367537533365021,1.367537533365021,Пироги сытные
3,3.9037979838694596,0.9037979838694596,Пироги сытные
5,3.928482796378302,1.0715172036216978,Пироги сытные
4,2.8810560670226706,1.1189439329773294,Пироги сытные
3,2.525446383281205,0.4745536167187949,Пироги сытные
4,2.5028254328964286,1.4971745671035714,Пироги сытные
4,4.758797482990095,0.7587974829900954,Пироги сытные
4,4.403332567527761,0.4033325675277606,Пироги сытные
3,4.070738877031065,1.070738877031065,Пироги сытные
13,14.117079573742409,1.1170795737424086,Выпечка сытная
6,17.61893804255004,11.618938042550042,Выпечка сытная
13,18.934963635286167,5.9349636352861666,Выпечка сытная
10,9.43734200272012,0.5626579972798798,Фастфуд
11,12.455743207308402,1.4557432073084016,Фастфуд
15,13.145022138162592,1.8549778618374084,Фастфуд
10,8.945839962711162,1.0541600372888382,Фастфуд
11,11.331934822373288,0.3319348223732881,Фастфуд
15,11.803227918448346,3.1967720815516536,Фастфуд
5,5.086924881070914,0.08692488107091378,Фастфуд
8,5.522869890678401,2.4771301093215987,Фастфуд
10,6.28226010809565,3.7177398919043503,Фастфуд
4,3.0977606649390412,0.9022393350609588,Пироги сытные
2,3.1418130595687117,1.1418130595687117,Пироги сытные
2,2.6250862113432247,0.6250862113432247,Пироги сытные
6,2.7596316062086403,3.2403683937913597,Пироги сытные
3,2.6545665710226447,0.3454334289773553,Пироги сытные
2,2.3206042782408023,0.3206042782408023,Пироги сытные
7,10.29098965063689,3.29098965063689,Пироги сытные
4,9.245040925027128,5.245040925027128,Пироги сытные
9,7.881313315657844,1.1186866843421557,Пироги сытные
12,11.680241463971857,0.31975853602814297,Выпечка сытная
18,14.321431995795514,3.678568004204486,Выпечка сытная
15,14.756285439599013,0.2437145604009867,Выпечка сытная
15,11.989325572501867,3.0106744274981327,Выпечка сытная
13,15.549381381985945,2.5493813819859454,Выпечка сытная
16,15.303823942794148,0.696176057205852,Выпечка сытная
11,14.153551108946209,3.1535511089462087,Выпечка сытная
19,17.361820683943883,1.6381793160561173,Выпечка сытная
20,17.67434422085658,2.325655779143421,Выпечка сытная
4,3.9428186862091077,0.05718131379089231,Пироги сладкие
2,3.627571659993698,1.627571659993698,Пироги сладкие
2,3.5293352438339602,1.5293352438339602,Пироги сладкие
144,48.73893664185913,95.26106335814087,Выпечка сытная
123,48.13074481453214,74.86925518546786,Выпечка сытная
151,48.14524040622609,102.8547595937739,Выпечка сытная
2,1.5114150470747936,0.48858495292520643,Пироги сладкие
2,1.2584543421224483,0.7415456578775517,Пироги сладкие
0,1.366654852468906,1.366654852468906,Пироги сладкие
2,2.2452375993706952,0.24523759937069523,Пироги сытные
1,2.5235372215183927,1.5235372215183927,Пироги сытные
4,1.9119284356791966,2.0880715643208037,Пироги сытные
1,1.8894458792139441,0.8894458792139441,Пироги сладкие
1,1.1697735544995185,0.16977355449951848,Пироги сладкие
0,1.0416524138631786,1.0416524138631786,Пироги сладкие
12,15.975002293499173,3.9750022934991733,Выпечка сытная
16,16.304758625090912,0.304758625090912,Выпечка сытная
18,17.185909988110808,0.8140900118891921,Выпечка сытная
8,10.961040719797577,2.9610407197975768,Выпечка сытная
15,14.348715601153424,0.6512843988465757,Выпечка сытная
17,14.67195004044161,2.32804995955839,Выпечка сытная
20,21.28206763090182,1.282067630901821,Выпечка сладкая
30,26.977319736609235,3.0226802633907646,Выпечка сладкая
18,30.162788369096205,12.162788369096205,Выпечка сладкая
25,22.51064510439193,2.48935489560807,Выпечка сытная
35,30.691364855847375,4.308635144152625,Выпечка сытная
20,30.742217641737522,10.742217641737522,Выпечка сытная
39,33.80026899857251,5.199731001427487,Выпечка сытная
38,38.35085634979207,0.3508563497920676,Выпечка сытная
40,37.96504297767066,2.034957022329337,Выпечка сытная
26,21.320353081956707,4.679646918043293,Выпечка сытная
26,26.77605358442242,0.7760535844224208,Выпечка сытная
19,27.60632589449403,8.60632589449403,Выпечка сытная
30,22.600284078640517,7.399715921359483,Фастфуд
26,27.707016035152392,1.7070160351523924,Фастфуд
33,26.89912691764341,6.100873082356589,Фастфуд
42,39.91643321139884,2.0835667886011606,Выпечка сытная
44,40.179806288049974,3.8201937119500258,Выпечка сытная
