fact,pred,abs_error,Категория
5,3.732100841479872,1.267899158520128,Выпечка сытная
8,6.160263478376442,1.839736521623558,Выпечка сытная
10,7.093348168737027,2.906651831262973,Выпечка сытная
5,3.751726407527318,1.2482735924726822,Выпечка сытная
10,7.365003065568489,2.634996934431511,Выпечка сытная
10,8.572796491442402,1.4272035085575983,Выпечка сытная
2,3.3621065282630056,1.3621065282630056,Пироги сладкие
5,3.427968634605438,1.5720313653945621,Пироги сладкие
5,3.7817563330995134,1.2182436669004866,Пироги сладкие
34,34.75433351286383,0.7543335128638304,Выпечка сытная
91,64.50827586344894,26.491724136551056,Выпечка сытная
66,76.7534885951575,10.753488595157506,Выпечка сытная
5,3.453494700526244,1.5465052994737558,Пироги сладкие
3,3.9477195429671386,0.9477195429671386,Пироги сладкие
2,3.8828144021114994,1.8828144021114994,Пироги сладкие
1,1.4697416443755207,0.4697416443755207,Пироги сытные
3,1.5999102085705776,1.4000897914294224,Пироги сытные
1,1.7739920283970627,0.7739920283970627,Пироги сытные
2,2.3800775347923424,0.3800775347923424,Пироги сладкие
2,2.208471987550791,0.20847198755079122,Пироги сладкие
3,2.2326108844254775,0.7673891155745225,Пироги сладкие
5,3.9974953137377134,1.0025046862622866,Выпечка сытная
10,6.529463804742777,3.470536195257223,Выпечка сытная
5,7.42061164921518,2.4206116492151803,Выпечка сытная
3,3.6061647714900285,0.6061647714900285,Выпечка сытная
6,4.918907347312115,1.081092652687885,Выпечка сытная
6,5.65952370036199,0.3404762996380102,Выпечка сытная
12,5.282985719181911,6.717014280818089,Выпечка сладкая
15,9.625674484212752,5.374325515787248,Выпечка сладкая
6,10.530940452384364,4.530940452384364,Выпечка сладкая
24,27.45035070901882,3.450350709018821,Выпечка сытная
65,50.23931071402073,14.760689285979268,Выпечка сытная
47,51.02899289535059,4.028992895350591,Выпечка сытная
26,48.18833365532414,22.188333655324143,Выпечка сытная
98,62.378732061977225,35.621267938022775,Выпечка сытная
63,78.77468591267397,15.774685912673974,Выпечка сытная
29,22.835108856935083,6.164891143064917,Выпечка сытная
48,49.57443476850454,1.5744347685045383,Выпечка сытная
52,52.612053417720524,0.6120534177205244,Выпечка сытная
6,9.243353904089613,3.243353904089613,Фастфуд
12,15.791004341295807,3.7910043412958068,Фастфуд
22,15.673871506541337,6.326128493458663,Фастфуд
13,22.658668954282156,9.658668954282156,Выпечка сытная
20,28.479154062650785,8.479154062650785,Выпечка сытная
40,30.05258354134756,9.947416458652441,Выпечка сытная
31,54.32309290990507,23.32309290990507,Выпечка сытная
99,60.88099080927143,38.11900919072857,Выпечка сытная
60,72.87953936414958,12.87953936414958,Выпечка сытная
11,13.636816897302161,2.636816897302161,Выпечка сытная
23,19.755743121920823,3.2442568780791774,Выпечка сытная
22,21.455660606933957,0.5443393930660427,Выпечка сытная
4,4.923184509240743,0.9231845092407429,Выпечка сладкая
8,8.466358158133357,0.4663581581333567,Выпечка сладкая
9,8.813222753803755,0.18677724619624492,Выпечка сладкая
7,11.820297472757131,4.820297472757131,Выпечка сытная
14,19.204286837457232,5.204286837457232,Выпечка сытная
30,19.61138276002736,10.388617239972639,Выпечка сытная
4,2.1961421925542637,1.8038578074457363,Пироги сладкие
1,2.323308448783214,1.323308448783214,Пироги сладкие
3,2.3835920667858788,0.6164079332141212,Пироги сладкие
2,3.4345065340526224,1.4345065340526224,Фастфуд
7,4.27900516084024,2.7209948391597596,Фастфуд
5,5.725392411104119,0.725392411104119,Фастфуд
26,19.576776401039506,6.423223598960494,Выпечка сытная
25,26.348617247266944,1.3486172472669438,Выпечка сытная
21,26.46664301715953,5.46664301715953,Выпечка сытная
7,5.418988333401763,1.5810116665982372,Выпечка сытная
8,8.813818908414445,0.8138189084144454,Выпечка сытная
10,8.89322191860396,1.1067780813960404,Выпечка сытная
4,4.455350741330331,0.4553507413303306,Выпечка сладкая
5,5.740849600469197,0.7408496004691969,Выпечка сладкая
11,6.099468806859545,4.900531193140455,Выпечка сладкая
1,1.092746969652692,0.09274696965269191,Пироги сытные
1,0.9335176713129054,0.06648232868709458,Пироги сытные
1,1.093683020498421,0.09368302049842092,Пироги сытные
1,1.4380667056542746,0.43806670565427464,Пироги сытные
1,1.4049680625052734,0.4049680625052734,Пироги сытные
0,1.3890280166126558,1.3890280166126558,Пироги сытные
2,1.8917471392386767,0.10825286076132334,Пироги сытные
1,1.9056860515950493,0.9056860515950493,Пироги сытные
2,1.9333381940719465,0.06666180592805349,Пироги сытные
6,10.63753955974791,4.6375395597479105,Выпечка сытная
17,13.987438882750036,3.0125611172499642,Выпечка сытная
20,15.908789233085098,4.091210766914902,Выпечка сытная
6,6.5938922623730685,0.5938922623730685,Фастфуд
9,9.905941690096151,0.9059416900961512,Фастфуд
18,11.298851671125957,6.7011483288740425,Фастфуд
7,7.424141937255789,0.4241419372557891,Фастфуд
16,11.033002158443058,4.9669978415569425,Фастфуд
18,12.502738419131914,5.497261580868086,Фастфуд
3,4.378829701339494,1.3788297013394937,Фастфуд
10,6.902066929429345,3.0979330705706554,Фастфуд
11,8.220735605779423,2.7792643942205775,Фастфуд
2,2.2037176964920406,0.20371769649204063,Пироги сытные
0,1.812736304972459,1.812736304972459,Пироги сытные
2,1.918738852205531,0.08126114779446891,Пироги сытные
2,1.0953925241181812,0.9046074758818188,Пироги сытные
1,1.1311766580861051,0.13117665808610512,Пироги сытные
0,1.2579804872759872,1.2579804872759872,Пироги сытные
3,2.6006333714538363,0.39936662854616367,Пироги сытные
0,2.0635920333458917,2.0635920333458917,Пироги сытные
2,1.9607072552489944,0.03929274475100564,Пироги сытные
7,3.993679493587676,3.006320506412324,Выпечка сытная
4,6.760883692947652,2.760883692947652,Выпечка сытная
10,6.58358570432065,3.41641429567935,Выпечка сытная
10,4.126482725104951,5.873517274895049,Выпечка сытная
5,7.471546672860664,2.471546672860664,Выпечка сытная
9,7.314864414694365,1.685135585305635,Выпечка сытная
4,5.309766579421721,1.309766579421721,Выпечка сытная
7,6.397793148177082,0.6022068518229178,Выпечка сытная
7,7.484914049837287,0.48491404983728703,Выпечка сытная
2,2.8305814272653413,0.8305814272653413,Пироги сладкие
2,2.1925821395587977,0.19258213955879766,Пироги сладкие
2,2.3916243761614124,0.39162437616141244,Пироги сладкие
66,44.33708968309489,21.662910316905112,Выпечка сытная
75,62.69063829395525,12.309361706044747,Выпечка сытная
50,60.28229005639198,10.282290056391979,Выпечка сытная
1,1.3633585642658115,0.3633585642658115,Пироги сладкие
0,1.4133526807603847,1.4133526807603847,Пироги сладкие
1,1.349020810637062,0.34902081063706203,Пироги сладкие
1,0.8145310883555924,0.1854689116444076,Пироги сытные
1,0.9160582239842426,0.08394177601575736,Пироги сытные
1,1.0612449527793337,0.06124495277933373,Пироги сытные
2,1.5733854899224735,0.4266145100775265,Пироги сладкие
2,1.5658012245349389,0.43419877546506114,Пироги сладкие
1,1.6801294127399649,0.6801294127399649,Пироги сладкие
13,10.539890637206126,2.460109362793874,Выпечка сытная
14,13.945327704129763,0.05467229587023681,Выпечка сытная
1,13.299021668847788,12.299021668847788,Выпечка сытная
3,3.626469212714613,0.6264692127146132,Выпечка сытная
7,5.842512092126314,1.1574879078736862,Выпечка сытная
6,6.733339177464587,0.733339177464587,Выпечка сытная
8,7.961795157161936,0.03820484283806369,Выпечка сладкая
15,10.027233220602254,4.972766779397746,Выпечка сладкая
12,11.954797185486584,0.045202814513416456,Выпечка сладкая
22,20.244532959790845,1.7554670402091546,Выпечка сытная
29,26.95090049811691,2.0490995018830915,Выпечка сытная
32,30.03594360008603,1.9640563999139715,Выпечка сытная
20,19.031949220857886,0.9680507791421142,Выпечка сытная
16,25.007516010337582,9.007516010337582,Выпечка сытная
20,25.93206954431909,5.932069544319091,Выпечка сытная
14,14.573774366604338,0.5737743666043382,Выпечка сытная
30,22.776543252898232,7.223456747101768,Выпечка сытная
27,26.67427042179638,0.3257295782036209,Выпечка сытная
7,12.91770543493694,5.91770543493694,Фастфуд
17,19.166508695695462,2.1665086956954624,Фастфуд
25,20.395536883980608,4.604463116019392,Фастфуд
16,27.283589532245298,11.283589532245298,Выпечка сытная
30,31.315703051827523,1.3157030518275228,Выпечка сытная
19,36.10569298617947,17.10569298617947,Выпечка сытная
44,48.198623786646536,4.198623786646536,Выпечка сытная
47,51.53542280903809,4.535422809038089,Выпечка сытная
70,53.27848557942422,16.72151442057578,Выпечка сытная
11,13.800978792701862,2.800978792701862,Выпечка сытная
26,16.26236681599023,9.73763318400977,Выпечка сытная
24,18.19562972000454,5.80437027999546,Выпечка сытная
9,9.25549547190158,0.25549547190158073,Выпечка сладкая
14,11.787938104251253,2.2120618957487466,Выпечка сладкая
16,12.953477790080976,3.046522209919024,Выпечка сладкая
11,12.965541538050731,1.965541538050731,Выпечка сытная
10,15.906226721125648,5.906226721125648,Выпечка сытная
13,15.698128900759283,2.698128900759283,Выпечка сытная
3,2.7191190977919812,0.28088090220801876,Пироги сладкие
2,2.267463188575441,0.2674631885754408,Пироги сладкие
2,2.443863398781853,0.4438633987818532,Пироги сладкие
11,5.072609655242973,5.927390344757027,Фастфуд
6,7.4944850674220245,1.4944850674220245,Фастфуд
14,6.8146947608972335,7.1853052391027665,Фастфуд
4,6.7782194881681805,2.7782194881681805,Выпечка сытная
5,8.309681675065352,3.3096816750653524,Выпечка сытная
6,8.44992777067864,2.4499277706786398,Выпечка сытная
1,5.687496614562977,4.687496614562977,Выпечка сытная
9,6.82056299613627,2.17943700386373,Выпечка сытная
6,7.14476774871095,1.14476774871095,Выпечка сытная
5,3.1420849578076266,1.8579150421923734,Выпечка сладкая
6,3.632339048661433,2.367660951338567,Выпечка сладкая
1,4.318033024157343,3.3180330241573426,Выпечка сладкая
0,0.517568319492049,0.517568319492049,Пироги сытные
0,0.34397345380541317,0.34397345380541317,Пироги сытные
0,0.1526239959507774,0.1526239959507774,Пироги сытные
0,0.0,0.0,Пироги сытные
1,0.0,1.0,Пироги сытные
1,0.31964336374887836,0.6803566362511216,Пироги сытные
2,2.8652411560340814,0.8652411560340814,Пироги сытные
3,2.5846917080375027,0.4153082919624973,Пироги сытные
4,2.5414651328246722,1.4585348671753278,Пироги сытные
7,7.353586785018851,0.35358678501885077,Выпечка сытная
6,9.276704042951007,3.276704042951007,Выпечка сытная
13,8.730391802636591,4.269608197363409,Выпечка сытная
10,10.01463577862461,0.014635778624610296,Фастфуд
12,12.113946975248306,0.11394697524830555,Фастфуд
18,13.003333319102135,4.9966666808978655,Фастфуд
12,9.77981814538099,2.2201818546190104,Фастфуд
24,13.560683090886613,10.439316909113387,Фастфуд
23,14.665124430021395,8.334875569978605,Фастфуд
9,6.821343154642683,2.1786568453573167,Фастфуд
12,9.711066935145956,2.288933064854044,Фастфуд
12,10.227648753419286,1.7723512465807136,Фастфуд
1,0.5424806966306321,0.45751930336936786,Пироги сытные
0,0.3609299053868452,0.3609299053868452,Пироги сытные
1,0.41189392779442136,0.5881060722055786,Пироги сытные
0,0.7264737277653871,0.7264737277653871,Пироги сытные
0,0.5931996119884806,0.5931996119884806,Пироги сытные
1,0.5613923670461449,0.4386076329538551,Пироги сытные
0,1.2104604948197608,1.2104604948197608,Пироги сытные
1,0.7431502198831373,0.25684978011686266,Пироги сытные
1,0.6182216115073618,0.38177838849263823,Пироги сытные
0,0.251831638359301,0.251831638359301,Выпечка сытная
4,0.3465793874636909,3.6534206125363093,Выпечка сытная
1,1.9458019004270877,0.9458019004270877,Выпечка сытная
5,6.420435679954442,1.4204356799544424,Выпечка сытная
9,7.1978646621599705,1.8021353378400295,Выпечка сытная
7,7.8189374284921485,0.8189374284921485,Выпечка сытная
3,3.1292049314021657,0.1292049314021657,Выпечка сытная
4,3.383203515689695,0.6167964843103051,Выпечка сытная
6,3.601444566830247,2.398555433169753,Выпечка сытная
1,1.80459276065125,0.80459276065125,Пироги сладкие
3,1.299565862478316,1.700434137521684,Пироги сладкие
2,1.543818305058851,0.456181694941149,Пироги сладкие
13,27.032780059088893,14.032780059088893,Выпечка сытная
38,26.65380320831268,11.34619679168732,Выпечка сытная
30,30.43174995283765,0.4317499528376487,Выпечка сытная
0,0.5317622814263945,0.5317622814263945,Пироги сладкие
0,0.49806570648343174,0.49806570648343174,Пироги сладкие
0,0.11625822016082658,0.11625822016082658,Пироги сладкие
1,0.7582273414873411,0.24177265851265894,Пироги сытные
1,0.5381264038250947,0.4618735961749053,Пироги сытные
1,0.5449294534276202,0.4550705465723798,Пироги сытные
2,1.2928532112326372,0.7071467887673628,Пироги сладкие
0,0.8075408609889255,0.8075408609889255,Пироги сладкие
1,0.9607310121015968,0.03926898789840316,Пироги сладкие
3,4.4738145405681395,1.4738145405681395,Выпечка сытная
3,5.433446681140465,2.433446681140465,Выпечка сытная
8,5.143733531718021,2.856266468281979,Выпечка сытная
3,2.6543353250152433,0.3456646749847567,Выпечка сытная
5,3.25174368536444,1.7482563146355599,Выпечка сытная
3,3.3102484356418276,0.3102484356418276,Выпечка сытная
2,4.6645382276903495,2.6645382276903495,Выпечка сладкая
3,5.251174464974506,2.251174464974506,Выпечка сладкая
5,4.3529557933149094,0.6470442066850906,Выпечка сладкая
8,11.22386135373785,3.223861353737851,Выпечка сытная
19,13.997355182956232,5.002644817043768,Выпечка сытная
12,15.25144969645583,3.251449696455831,Выпечка сытная
14,16.78052259029402,2.7805225902940194,Выпечка сытная
19,20.11371581719749,1.113715817197491,Выпечка сытная
30,20.424618685514076,9.575381314485924,Выпечка сытная
6,8.5451779118337,2.545177911833701,Выпечка сытная
17,10.207760162070509,6.7922398379294915,Выпечка сытная
12,11.447389344646924,0.5526106553530763,Выпечка сытная
13,8.854098711817272,4.145901288182728,Фастфуд
12,11.286655213094285,0.713344786905715,Фастфуд
12,11.401398776971371,0.5986012230286288,Фастфуд
18,18.815436527617724,0.8154365276177238,Выпечка сытная
16,19.987810611525653,3.987810611525653,Выпечка сытная
14,19.851819888317436,5.851819888317436,Выпечка сытная
31,27.868794561831862,3.131205438168138,Выпечка сытная
20,31.228090782197427,11.228090782197427,Выпечка сытная
40,30.824993226357623,9.175006773642377,Выпечка сытная
19,14.694737307300265,4.305262692699735,Выпечка сытная
19,16.476264648932634,2.5237353510673657,Выпечка сытная
7,16.749997256873577,9.749997256873577,Выпечка сытная
6,4.445742964117882,1.5542570358821184,Выпечка сладкая
5,6.267685523245931,1.2676855232459312,Выпечка сладкая
6,6.382689604433232,0.3826896044332324,Выпечка сладкая
7,8.06168704509252,1.0616870450925209,Выпечка сытная
10,9.864912075661481,0.13508792433851902,Выпечка сытная
10,9.907403020454637,0.0925969795453625,Выпечка сытная
2,1.556387104361191,0.443612895638809,Пироги сладкие
1,1.168023233472592,0.16802323347259196,Пироги сладкие
0,1.2410678422526888,1.2410678422526888,Пироги сладкие
4,4.949827090961787,0.9498270909617874,Фастфуд
4,5.327515413706855,1.3275154137068554,Фастфуд
4,5.519117690951333,1.519117690951333,Фастфуд
16,13.645010263834976,2.354989736165024,Выпечка сытная
9,16.40474942708513,7.404749427085129,Выпечка сытная
20,16.37009964212181,3.6299003578781885,Выпечка сытная
13,10.850133071664569,2.149866928335431,Выпечка сытная
20,14.436905717586548,5.563094282413452,Выпечка сытная
13,15.052536353272048,2.052536353272048,Выпечка сытная
2,5.6628770754656355,3.6628770754656355,Выпечка сладкая
2,6.226269287493082,4.226269287493082,Выпечка сладкая
9,6.583299875865897,2.4167001241341026,Выпечка сладкая
2,1.7222651058448382,0.27773489415516184,Пироги сытные
0,1.6011384517206673,1.6011384517206673,Пироги сытные
3,1.4413072035326673,1.5586927964673327,Пироги сытные
3,3.1479475793600207,0.14794757936002068,Пироги сытные
3,2.622622818419366,0.37737718158063416,Пироги сытные
2,2.6733349191557614,0.6733349191557614,Пироги сытные
6,4.665336064193123,1.3346639358068773,Пироги сытные
3,4.810370776402656,1.8103707764026558,Пироги сытные
6,3.9687681750278463,2.0312318249721537,Пироги сытные
10,12.324227552426004,2.324227552426004,Выпечка сытная
16,14.20757916300124,1.79242083699876,Выпечка сытная
20,15.081987617450078,4.918012382549922,Выпечка сытная
9,8.73296115321881,0.2670388467811904,Фастфуд
9,9.678299871465638,0.6782998714656383,Фастфуд
6,10.166779158210645,4.166779158210645,Фастфуд
9,9.188380904154004,0.18838090415400366,Фастфуд
14,10.490552626829974,3.509447373170026,Фастфуд
11,12.322136509897252,1.322136509897252,Фастфуд
1,4.64226909709058,3.6422690970905798,Фастфуд
0,5.127181630296509,5.127181630296509,Фастфуд
0,4.587240751411733,4.587240751411733,Фастфуд
3,3.974818799591489,0.974818799591489,Пироги сытные
3,2.885521971523706,0.11447802847629385,Пироги сытные
3,2.8222795458601984,0.17772045413980164,Пироги сытные
0,1.9749742456431643,1.9749742456431643,Пироги сытные
1,1.5228180537362075,0.5228180537362075,Пироги сытные
4,1.2836056451653894,2.716394354834611,Пироги сытные
3,2.8293031813374876,0.1706968186625124,Пироги сытные
1,2.501581346077042,1.501581346077042,Пироги сытные
3,2.375051513224319,0.6249484867756809,Пироги сытные
6,9.031377031173108,3.0313770311731076,Выпечка сытная
7,10.477206705850252,3.477206705850252,Выпечка сытная
12,10.865197927305662,1.1348020726943382,Выпечка сытная
8,11.829708598331226,3.8297085983312265,Выпечка сытная
13,13.816736699495559,0.8167366994955589,Выпечка сытная
11,14.082262720170032,3.082262720170032,Выпечка сытная
5,11.848948363700696,6.848948363700696,Выпечка сытная
15,14.489238095762335,0.5107619042376648,Выпечка сытная
19,15.373377306445585,3.626622693554415,Выпечка сытная
6,4.103526143154638,1.896473856845362,Пироги сладкие
2,3.532581174693151,1.532581174693151,Пироги сладкие
4,2.98537435708855,1.01462564291145,Пироги сладкие
24,25.519765051712042,1.5197650517120422,Выпечка сытная
21,28.393244697180425,7.393244697180425,Выпечка сытная
23,28.507284621586525,5.507284621586525,Выпечка сытная
0,0.16782226097251188,0.16782226097251188,Пироги сладкие
0,0.08482227971520644,0.08482227971520644,Пироги сладкие
0,0.08161471334595934,0.08161471334595934,Пироги сладкие
3,3.2491980494956323,0.2491980494956323,Пироги сытные
3,2.7747504671204046,0.22524953287959537,Пироги сытные
1,2.7298232388720294,1.7298232388720294,Пироги сытные
1,2.177019423674253,1.177019423674253,Пироги сладкие
0,1.7094816893551283,1.7094816893551283,Пироги сладкие
0,1.5691603165404018,1.5691603165404018,Пироги сладкие
10,8.377819997754626,1.6221800022453738,Выпечка сытная
11,9.331438197466042,1.668561802533958,Выпечка сытная
16,9.827091346420692,6.172908653579308,Выпечка сытная
4,5.698541664601507,1.6985416646015068,Выпечка сытная
6,6.080023493023229,0.08002349302322909,Выпечка сытная
12,6.496161220768471,5.503838779231529,Выпечка сытная
13,10.021840076328763,2.978159923671237,Выпечка сладкая
8,11.530261228765898,3.530261228765898,Выпечка сладкая
15,11.034905675163062,3.9650943248369384,Выпечка сладкая
18,13.548746149900508,4.4512538500994925,Выпечка сытная
20,18.202228418617622,1.7977715813823778,Выпечка сытная
20,18.363657524676384,1.636342475323616,Выпечка сытная
21,14.467475246202293,6.532524753797707,Выпечка сытная
14,17.665195243110034,3.665195243110034,Выпечка сытная
23,17.69891613157461,5.3010838684253905,Выпечка сытная
11,12.968902762922609,1.9689027629226086,Выпечка сытная
26,16.6111514732797,9.388848526720299,Выпечка сытная
18,17.976353345627665,0.023646654372335263,Выпечка сытная
11,9.38780734654559,1.6121926534544109,Фастфуд
18,11.217943669870117,6.782056330129883,Фастфуд
11,12.704335667382942,1.7043356673829422,Фастфуд
19,22.44752432649372,3.4475243264937205,Выпечка сытная
43,25.6064120259223,17.3935879740777,Выпечка сытная
42,24.427157803341657,17.572842196658343,Выпечка сытная
32,47.002756791828254,15.002756791828254,Выпечка сытная
55,53.20630566704456,1.7936943329554396,Выпечка сытная
90,50.341743078754945,39.658256921245055,Выпечка сытная
19,25.336967677042388,6.336967677042388,Выпечка сытная
24,27.113144456232313,3.1131444562323125,Выпечка сытная
29,24.402109846036335,4.5978901539636645,Выпечка сытная
6,10.110654144435399,4.110654144435399,Выпечка сладкая
13,11.844203206409079,1.1557967935909215,Выпечка сладкая
14,12.87566145194385,1.1243385480561496,Выпечка сладкая
14,9.696284690531082,4.3037153094689184,Выпечка сытная
13,12.583240794139455,0.4167592058605454,Выпечка сытная
19,12.49560681601124,6.5043931839887605,Выпечка сытная
2,2.1305181171332297,0.1305181171332297,Пироги сладкие
0,1.6287467780534242,1.6287467780534242,Пироги сладкие
3,1.7711609257318048,1.2288390742681952,Пироги сладкие
8,5.572826797541508,2.4271732024584924,Фастфуд
4,7.137836377327994,3.137836377327994,Фастфуд
6,6.097026388204223,0.09702638820422305,Фастфуд
80,66.61820016741575,13.38179983258425,Выпечка сытная
87,84.18455696881867,2.8154430311813314,Выпечка сытная
68,84.76853791578706,16.768537915787064,Выпечка сытная
17,22.0530174585783,5.053017458578299,Выпечка сытная
30,28.630034539507495,1.3699654604925051,Выпечка сытная
30,28.267721555776053,1.7322784442239474,Выпечка сытная
0,4.970435260421819,4.970435260421819,Выпечка сладкая
7,6.013866671468114,0.9861333285318858,Выпечка сладкая
8,6.632231929194729,1.3677680708052709,Выпечка сладкая
3,4.552996813773497,1.5529968137734969,Пироги сытные
3,4.378681037796824,1.3786810377968237,Пироги сытные
5,4.021118868497695,0.9788811315023054,Пироги сытные
4,2.7858392567909047,1.2141607432090953,Пироги сытные
3,2.4485130272199567,0.5514869727800433,Пироги сытные
4,2.570088893079574,1.429911106920426,Пироги сытные
4,4.897483797670326,0.8974837976703256,Пироги сытные
4,4.75340657923708,0.7534065792370797,Пироги сытные
3,4.200704394203382,1.200704394203382,Пироги сытные
13,14.200252131692215,1.2002521316922152,Выпечка сытная
6,19.04095248417906,13.040952484179059,Выпечка сытная
13,18.8815330183755,5.8815330183754995,Выпечка сытная
10,9.23132212641755,0.7686778735824493,Фастфуд
11,12.604331803195644,1.6043318031956435,Фастфуд
15,13.122011223959015,1.8779887760409846,Фастфуд
10,8.932861443290067,1.0671385567099332,Фастфуд
11,11.778421115158881,0.7784211151588813,Фастфуд
15,11.793219751174492,3.206780248825508,Фастфуд
5,4.900230603478285,0.09976939652171524,Фастфуд
8,5.6290139892891995,2.3709860107108005,Фастфуд
10,6.601931629097919,3.398068370902081,Фастфуд
4,3.079151655997802,0.9208483440021982,Пироги сытные
2,3.2021036465834403,1.2021036465834403,Пироги сытные
2,2.6737821021575234,0.6737821021575234,Пироги сытные
6,2.709412413284055,3.290587586715945,Пироги сытные
3,3.0983452272172256,0.0983452272172256,Пироги сытные
2,2.450061632129531,0.4500616321295312,Пироги сытные
7,9.889418972081646,2.8894189720816463,Пироги сытные
4,9.236927561221972,5.236927561221972,Пироги сытные
9,7.728920310000592,1.2710796899994081,Пироги сытные
12,11.166509607937396,0.833490392062604,Выпечка сытная
18,14.366731319790595,3.6332686802094045,Выпечка сытная
15,14.913409964597824,0.08659003540217647,Выпечка сытная
15,12.09183811192042,2.9081618880795794,Выпечка сытная
13,16.972329720396154,3.9723297203961536,Выпечка сытная
16,15.511614225407266,0.488385774592734,Выпечка сытная
11,14.268279267918142,3.2682792679181425,Выпечка сытная
19,18.538464774632534,0.4615352253674665,Выпечка сытная
20,18.163252050620624,1.836747949379376,Выпечка сытная
4,3.957841659677777,0.04215834032222299,Пироги сладкие
2,3.628808222569765,1.628808222569765,Пироги сладкие
2,3.609771715792381,1.6097717157923812,Пироги сладкие
144,96.24543369762821,47.754566302371785,Выпечка сытная
123,101.45847197234485,21.541528027655147,Выпечка сытная
151,98.77649672623836,52.22350327376164,Выпечка сытная
2,1.5900377586737449,0.40996224132625514,Пироги сладкие
2,1.268272370302807,0.7317276296971931,Пироги сладкие
0,1.4835455612785746,1.4835455612785746,Пироги сладкие
2,2.3597313335914536,0.3597313335914536,Пироги сытные
1,2.693322221506816,1.6933222215068162,Пироги сытные
4,1.9466635332892086,2.0533364667107916,Пироги сытные
1,1.8111640037626464,0.8111640037626464,Пироги сладкие
1,1.2110611653814458,0.21106116538144581,Пироги сладкие
0,1.0889049011352265,1.0889049011352265,Пироги сладкие
12,16.10556135438651,4.105561354386509,Выпечка сытная
16,16.905360417008477,0.9053604170084775,Выпечка сытная
18,17.133670289551468,0.8663297104485324,Выпечка сытная
8,11.227800555942364,3.2278005559423644,Выпечка сытная
15,14.66523734438471,0.3347626556152896,Выпечка сытная
17,15.159334596587383,1.8406654034126166,Выпечка сытная
20,23.363577059294354,3.3635770592943537,Выпечка сладкая
30,30.400640817905163,0.40064081790516326,Выпечка сладкая
18,30.971016103460546,12.971016103460546,Выпечка сладкая
25,23.21354103497054,1.7864589650294604,Выпечка сытная
35,29.50011457367335,5.4998854263266495,Выпечка сытная
20,29.735740175454747,9.735740175454747,Выпечка сытная
39,33.57372863382983,5.42627136617017,Выпечка сытная
38,40.153607514926286,2.1536075149262857,Выпечка сытная
40,37.569896030622836,2.430103969377164,Выпечка сытная
26,21.009943165145955,4.990056834854045,Выпечка сытная
26,27.868759355104732,1.8687593551047321,Выпечка сытная
19,27.41813264287525,8.41813264287525,Выпечка сытная
30,21.899290167748756,8.100709832251244,Фастфуд
26,28.748095843683654,2.748095843683654,Фастфуд
33,27.875617276539295,5.124382723460705,Фастфуд
42,41.628211027109266,0.37178897289073376,Выпечка сытная
44,44.42381753462803,0.4238175346280286,Выпечка сытная
