fact,pred,abs_error,Категория
1,1.7977999816039403,0.7977999816039403,Пироги сытные
2,2.338893575006401,0.3388935750064008,Пироги сладкие
2,2.2270642356444648,0.22706423564446476,Пироги сладкие
3,2.2876903161509015,0.7123096838490985,Пироги сладкие
5,3.7882745518026044,1.2117254481973956,Выпечка сытная
10,6.553198117437099,3.4468018825629008,Выпечка сытная
5,7.46396573877676,2.4639657387767597,Выпечка сытная
3,3.5251801464886943,0.5251801464886943,Выпечка сытная
6,5.073969746655735,0.9260302533442646,Выпечка сытная
6,5.759155011173068,0.2408449888269324,Выпечка сытная
12,5.4080732434512155,6.5919267565487845,Выпечка сладкая
15,9.789860649320184,5.210139350679816,Выпечка сладкая
6,10.218584108939018,4.218584108939018,Выпечка сладкая
24,26.123378748541295,2.1233787485412954,Выпечка сытная
65,53.00186603677988,11.99813396322012,Выпечка сытная
47,55.080103428010844,8.080103428010844,Выпечка сытная
26,43.80757075246419,17.807570752464187,Выпечка сытная
98,65.6603641703289,32.339635829671096,Выпечка сытная
63,77.04426270104257,14.04426270104257,Выпечка сытная
29,25.56301916405519,3.4369808359448086,Выпечка сытная
48,50.922907617045404,2.9229076170454036,Выпечка сытная
52,51.35911898457583,0.6408810154241706,Выпечка сытная
6,8.73851301180884,2.7385130118088394,Фастфуд
12,15.435265921904538,3.435265921904538,Фастфуд
22,15.427721483124472,6.572278516875528,Фастфуд
13,22.336215718124805,9.336215718124805,Выпечка сытная
20,29.113665431198775,9.113665431198775,Выпечка сытная
40,28.925655245041153,11.074344754958847,Выпечка сытная
31,58.90553130289542,27.90553130289542,Выпечка сытная
99,65.90645177671428,33.09354822328572,Выпечка сытная
60,74.72467036741375,14.72467036741375,Выпечка сытная
11,13.166084360773613,2.1660843607736133,Выпечка сытная
23,19.95534192273084,3.0446580772691583,Выпечка сытная
22,20.566976239917157,1.4330237600828433,Выпечка сытная
4,5.211200393416178,1.2112003934161777,Выпечка сладкая
8,8.346790883307458,0.3467908833074578,Выпечка сладкая
9,8.54299531363905,0.4570046863609498,Выпечка сладкая
7,11.557266066807026,4.557266066807026,Выпечка сытная
14,18.32477099317735,4.324770993177349,Выпечка сытная
30,18.63879721547139,11.361202784528611,Выпечка сытная
4,2.026547097048638,1.973452902951362,Пироги сладкие
1,2.3019361073093765,1.3019361073093765,Пироги сладкие
3,2.3091030862055315,0.6908969137944685,Пироги сладкие
2,3.4824038632432393,1.4824038632432393,Фастфуд
7,4.730758946004883,2.269241053995117,Фастфуд
5,5.81266013080043,0.8126601308004302,Фастфуд
26,18.707282350100794,7.292717649899206,Выпечка сытная
25,25.467297313998735,0.46729731399873486,Выпечка сытная
21,25.7813097316874,4.781309731687401,Выпечка сытная
7,5.555043060394023,1.4449569396059774,Выпечка сытная
8,9.284505126651759,1.2845051266517586,Выпечка сытная
10,9.135760150391274,0.864239849608726,Выпечка сытная
4,4.590572590107393,0.590572590107393,Выпечка сладкая
5,5.998510290705516,0.9985102907055161,Выпечка сладкая
11,6.201695076107584,4.798304923892416,Выпечка сладкая
1,1.0911878640771695,0.0911878640771695,Пироги сытные
1,1.0419381002297303,0.041938100229730324,Пироги сытные
1,1.2727157671336322,0.2727157671336322,Пироги сытные
1,1.4242177080803329,0.4242177080803329,Пироги сытные
1,1.5290895193808358,0.5290895193808358,Пироги сытные
0,1.5741560663317833,1.5741560663317833,Пироги сытные
2,1.9987182631813876,0.0012817368186124334,Пироги сытные
1,2.09046939372756,1.09046939372756,Пироги сытные
2,2.206546107288981,0.20654610728898115,Пироги сытные
6,10.107680636963277,4.107680636963277,Выпечка сытная
17,14.177915887311933,2.822084112688067,Выпечка сытная
20,16.364842403484605,3.635157596515395,Выпечка сытная
6,6.3279187865927105,0.32791878659271045,Фастфуд
9,10.351933108969916,1.3519331089699165,Фастфуд
18,11.900557588961009,6.099442411038991,Фастфуд
7,7.041251269524205,0.04125126952420466,Фастфуд
16,11.380672901822031,4.619327098177969,Фастфуд
18,12.867051241109452,5.132948758890548,Фастфуд
3,4.417306364230643,1.417306364230643,Фастфуд
10,6.964672891869445,3.035327108130555,Фастфуд
11,8.509259022985992,2.490740977014008,Фастфуд
2,2.1798878495022853,0.1798878495022853,Пироги сытные
0,2.062949745505003,2.062949745505003,Пироги сытные
2,2.153858319321666,0.15385831932166605,Пироги сытные
2,1.169747522181021,0.830252477818979,Пироги сытные
1,1.2761580347801464,0.27615803478014644,Пироги сытные
0,1.4152661408557474,1.4152661408557474,Пироги сытные
3,2.572141164317317,0.4278588356826831,Пироги сытные
0,2.1506938273602985,2.1506938273602985,Пироги сытные
2,2.0279345215437674,0.02793452154376741,Пироги сытные
7,4.201284177710609,2.798715822289391,Выпечка сытная
4,6.809381377655246,2.809381377655246,Выпечка сытная
10,6.69447014562216,3.3055298543778404,Выпечка сытная
10,4.10951858198717,5.89048141801283,Выпечка сытная
5,7.8694261696957994,2.8694261696957994,Выпечка сытная
9,7.3677142226047385,1.6322857773952615,Выпечка сытная
4,5.179261159187318,1.1792611591873179,Выпечка сытная
7,6.684334849027291,0.3156651509727091,Выпечка сытная
7,7.572123957857732,0.5721239578577322,Выпечка сытная
2,2.7440924407671705,0.7440924407671705,Пироги сладкие
2,2.32078068049226,0.32078068049225994,Пироги сладкие
2,2.553375022902635,0.5533750229026348,Пироги сладкие
66,43.66555095704011,22.33444904295989,Выпечка сытная
75,62.351012280807794,12.648987719192206,Выпечка сытная
50,59.36416234642193,9.364162346421928,Выпечка сытная
1,1.3777861639671494,0.37778616396714937,Пироги сладкие
0,1.3761960009155514,1.3761960009155514,Пироги сладкие
1,1.514052015939682,0.514052015939682,Пироги сладкие
1,0.8642241604214878,0.13577583957851225,Пироги сытные
1,1.0241644918643482,0.024164491864348214,Пироги сытные
1,1.2185688710554334,0.21856887105543343,Пироги сытные
2,1.5697011015410538,0.4302988984589462,Пироги сладкие
2,1.7054279645790789,0.29457203542092114,Пироги сладкие
1,1.8602987514317648,0.8602987514317648,Пироги сладкие
13,10.470960872865414,2.5290391271345865,Выпечка сытная
14,14.077082993308474,0.07708299330847446,Выпечка сытная
1,14.14968938701431,13.14968938701431,Выпечка сытная
3,3.963585540165945,0.963585540165945,Выпечка сытная
7,5.726187008360861,1.2738129916391392,Выпечка сытная
6,6.966901345631827,0.9669013456318272,Выпечка сытная
8,7.656373616783461,0.34362638321653893,Выпечка сладкая
15,10.501303046099823,4.498696953900177,Выпечка сладкая
12,13.290414179038022,1.290414179038022,Выпечка сладкая
22,19.62593271045692,2.374067289543081,Выпечка сытная
29,26.99267747050553,2.00732252949447,Выпечка сытная
32,30.465976645152207,1.5340233548477933,Выпечка сытная
20,19.04990104837435,0.9500989516256517,Выпечка сытная
16,25.173107810983982,9.173107810983982,Выпечка сытная
20,25.146402951708193,5.146402951708193,Выпечка сытная
14,14.157418776295518,0.15741877629551837,Выпечка сытная
30,22.915535819307383,7.084464180692617,Выпечка сытная
27,26.185891163413856,0.8141088365861435,Выпечка сытная
7,12.695091738839487,5.695091738839487,Фастфуд
17,18.732896502483417,1.7328965024834169,Фастфуд
25,19.742369236927573,5.257630763072427,Фастфуд
16,25.680669713263985,9.680669713263985,Выпечка сытная
30,34.00678476060764,4.006784760607637,Выпечка сытная
19,36.124532050813364,17.124532050813364,Выпечка сытная
44,44.28436174301419,0.2843617430141876,Выпечка сытная
47,51.02079563656585,4.02079563656585,Выпечка сытная
70,58.591336291516576,11.408663708483424,Выпечка сытная
11,13.347071491490983,2.3470714914909827,Выпечка сытная
26,16.344484117464226,9.655515882535774,Выпечка сытная
24,18.740802473175137,5.259197526824863,Выпечка сытная
9,9.095749009797316,0.09574900979731638,Выпечка сладкая
14,12.147345108102567,1.8526548918974335,Выпечка сладкая
16,13.186047099711585,2.813952900288415,Выпечка сладкая
11,12.967715732865992,1.967715732865992,Выпечка сытная
10,15.82750323384322,5.82750323384322,Выпечка сытная
13,15.833516860950086,2.833516860950086,Выпечка сытная
3,2.6871923720857542,0.31280762791424577,Пироги сладкие
2,2.269812977703387,0.2698129777033871,Пироги сладкие
2,2.5846264568665025,0.5846264568665025,Пироги сладкие
11,5.271341015909172,5.728658984090828,Фастфуд
6,7.865375211706246,1.8653752117062457,Фастфуд
14,6.802343883377639,7.197656116622361,Фастфуд
4,6.823528427869397,2.8235284278693973,Выпечка сытная
5,8.422211922559924,3.4222119225599243,Выпечка сытная
6,8.382399969171466,2.382399969171466,Выпечка сытная
1,5.575292882682471,4.575292882682471,Выпечка сытная
9,6.568644049121042,2.4313559508789577,Выпечка сытная
6,7.154733226749934,1.1547332267499337,Выпечка сытная
5,3.1288583959729084,1.8711416040270916,Выпечка сладкая
6,3.5588473319504574,2.4411526680495426,Выпечка сладкая
1,4.250857268106938,3.2508572681069383,Выпечка сладкая
0,0.4419139555093285,0.4419139555093285,Пироги сытные
0,0.32319011417378185,0.32319011417378185,Пироги сытные
0,0.1254754999882605,0.1254754999882605,Пироги сытные
0,0.0,0.0,Пироги сытные
1,0.0,1.0,Пироги сытные
1,0.25005124279170254,0.7499487572082975,Пироги сытные
2,2.886880019007691,0.8868800190076911,Пироги сытные
3,2.5297249564722537,0.4702750435277463,Пироги сытные
4,2.5631809880816565,1.4368190119183435,Пироги сытные
7,7.346583829403597,0.3465838294035972,Выпечка сытная
6,9.56143642372858,3.56143642372858,Выпечка сытная
13,8.734947560852744,4.265052439147256,Выпечка сытная
10,9.620542228988255,0.3794577710117455,Фастфуд
12,12.71086344410957,0.7108634441095703,Фастфуд
18,13.311854295015399,4.688145704984601,Фастфуд
12,9.397612694956054,2.602387305043946,Фастфуд
24,13.656157341693048,10.343842658306952,Фастфуд
23,14.426510644425496,8.573489355574504,Фастфуд
9,6.679889066307041,2.320110933692959,Фастфуд
12,10.046540059970097,1.9534599400299033,Фастфуд
12,10.394173771112149,1.6058262288878513,Фастфуд
1,0.6156989215586854,0.38430107844131456,Пироги сытные
0,0.49484710192646914,0.49484710192646914,Пироги сытные
1,0.40727354034124585,0.5927264596587541,Пироги сытные
0,0.6742089669845319,0.6742089669845319,Пироги сытные
0,0.5265560828613685,0.5265560828613685,Пироги сытные
1,0.46715839592245406,0.5328416040775459,Пироги сытные
0,1.32696054432967,1.32696054432967,Пироги сытные
1,0.7226546471451615,0.2773453528548385,Пироги сытные
1,0.5933935280573918,0.40660647194260824,Пироги сытные
0,0.29062832717514664,0.29062832717514664,Выпечка сытная
4,0.4150947154082256,3.584905284591774,Выпечка сытная
1,1.9161456280284257,0.9161456280284257,Выпечка сытная
5,6.4701837847056725,1.4701837847056725,Выпечка сытная
9,7.34466869117996,1.65533130882004,Выпечка сытная
7,7.882584667301368,0.8825846673013684,Выпечка сытная
3,3.2547666803296087,0.2547666803296087,Выпечка сытная
4,3.420995991350994,0.5790040086490058,Выпечка сытная
6,3.7204651282726005,2.2795348717273995,Выпечка сытная
1,1.8507128812644587,0.8507128812644587,Пироги сладкие
3,1.2979833832966663,1.7020166167033337,Пироги сладкие
2,1.492009089643396,0.507990910356604,Пироги сладкие
13,24.864624681595547,11.864624681595547,Выпечка сытная
38,26.787014830336,11.212985169664002,Выпечка сытная
30,32.07310757032991,2.0731075703299098,Выпечка сытная
0,0.41919811406843105,0.41919811406843105,Пироги сладкие
0,0.3234511668181013,0.3234511668181013,Пироги сладкие
0,0.02919508709052671,0.02919508709052671,Пироги сладкие
1,0.6977082277188125,0.30229177228118753,Пироги сытные
1,0.43896837095585783,0.5610316290441422,Пироги сытные
1,0.4657474072265413,0.5342525927734587,Пироги сытные
2,1.273977273430918,0.726022726569082,Пироги сладкие
0,0.7713960007089959,0.7713960007089959,Пироги сладкие
1,0.9255458044727868,0.07445419552721322,Пироги сладкие
3,4.591575988366326,1.5915759883663263,Выпечка сытная
3,5.297839096289901,2.297839096289901,Выпечка сытная
8,5.177205235725421,2.8227947642745788,Выпечка сытная
3,2.7520481657166447,0.24795183428335532,Выпечка сытная
5,3.195964428053119,1.8040355719468808,Выпечка сытная
3,3.2865903028620855,0.28659030286208553,Выпечка сытная
2,4.86300736703403,2.8630073670340304,Выпечка сладкая
3,5.093106875616762,2.093106875616762,Выпечка сладкая
5,4.337770501989668,0.6622294980103316,Выпечка сладкая
8,11.308481684773538,3.308481684773538,Выпечка сытная
19,14.537355331558569,4.462644668441431,Выпечка сытная
12,15.282913936766066,3.2829139367660662,Выпечка сытная
14,16.522318670904838,2.5223186709048377,Выпечка сытная
19,20.196800538846333,1.1968005388463325,Выпечка сытная
30,20.496816280090012,9.503183719909988,Выпечка сытная
6,8.384371211623003,2.3843712116230034,Выпечка сытная
17,10.410883501219715,6.589116498780285,Выпечка сытная
12,11.671657510189764,0.32834248981023606,Выпечка сытная
13,9.187533819163992,3.812466180836008,Фастфуд
12,11.743710608940372,0.256289391059628,Фастфуд
12,11.601241114932021,0.39875888506797885,Фастфуд
18,19.0134130164831,1.0134130164830992,Выпечка сытная
16,20.15118427280721,4.15118427280721,Выпечка сытная
14,19.571612966568168,5.571612966568168,Выпечка сытная
31,29.439925092365467,1.560074907634533,Выпечка сытная
20,30.74484531564351,10.74484531564351,Выпечка сытная
40,30.91542666521794,9.08457333478206,Выпечка сытная
19,14.74692208802744,4.253077911972561,Выпечка сытная
19,16.44605844115078,2.553941558849221,Выпечка сытная
7,16.969858926540137,9.969858926540137,Выпечка сытная
6,4.347120030021683,1.6528799699783168,Выпечка сладкая
5,6.4492127019065615,1.4492127019065615,Выпечка сладкая
6,6.408924651862712,0.4089246518627121,Выпечка сладкая
7,7.931175046435892,0.9311750464358921,Выпечка сытная
10,9.91119801663979,0.08880198336020939,Выпечка сытная
10,9.858792893318864,0.14120710668113645,Выпечка сытная
2,1.6325058925164593,0.3674941074835407,Пироги сладкие
1,1.1098226755257594,0.10982267552575942,Пироги сладкие
0,1.287111775216749,1.287111775216749,Пироги сладкие
4,4.787544261872106,0.7875442618721058,Фастфуд
4,5.306981786456329,1.306981786456329,Фастфуд
4,5.379431876508513,1.3794318765085132,Фастфуд
16,13.369603576330533,2.630396423669467,Выпечка сытная
9,16.00061645408857,7.0006164540885685,Выпечка сытная
20,16.587469305072847,3.4125306949271526,Выпечка сытная
13,11.584778848472391,1.415221151527609,Выпечка сытная
20,14.503411599250018,5.496588400749982,Выпечка сытная
13,14.956299723007529,1.956299723007529,Выпечка сытная
2,5.7558862415231,3.7558862415230996,Выпечка сладкая
2,6.363691771400643,4.363691771400643,Выпечка сладкая
9,6.828076632833546,2.171923367166454,Выпечка сладкая
2,1.523779555718291,0.47622044428170907,Пироги сытные
0,1.5780982642561614,1.5780982642561614,Пироги сытные
3,1.3818057866376912,1.6181942133623088,Пироги сытные
3,2.885799164210194,0.11420083578980611,Пироги сытные
3,2.6165663259602234,0.3834336740397766,Пироги сытные
2,2.6875105318991888,0.6875105318991888,Пироги сытные
6,4.687574468850181,1.3124255311498194,Пироги сытные
3,4.9161381827232296,1.9161381827232296,Пироги сытные
6,3.982414007347832,2.017585992652168,Пироги сытные
10,12.064079626803911,2.0640796268039114,Выпечка сытная
16,13.837572093455725,2.1624279065442753,Выпечка сытная
20,14.350597314205224,5.649402685794776,Выпечка сытная
9,8.413890506357193,0.5861094936428071,Фастфуд
9,9.639963804104694,0.6399638041046938,Фастфуд
6,9.91556376505834,3.915563765058341,Фастфуд
9,8.833776150578208,0.16622384942179202,Фастфуд
14,10.337578404146482,3.662421595853518,Фастфуд
11,12.087940805017597,1.0879408050175972,Фастфуд
1,4.450431421407837,3.4504314214078367,Фастфуд
0,5.172898610885326,5.172898610885326,Фастфуд
0,4.381225190261634,4.381225190261634,Фастфуд
3,4.028152822731865,1.0281528227318653,Пироги сытные
3,2.8062694741025975,0.19373052589740247,Пироги сытные
3,2.7230477358152654,0.2769522641847346,Пироги сытные
0,1.8734392772678072,1.8734392772678072,Пироги сытные
1,1.4930379715989037,0.4930379715989037,Пироги сытные
4,1.215194067311798,2.7848059326882018,Пироги сытные
3,2.7312677287865434,0.26873227121345655,Пироги сытные
1,2.535082209705841,1.5350822097058412,Пироги сытные
3,2.3647589239902436,0.6352410760097564,Пироги сытные
6,8.748558662834684,2.748558662834684,Выпечка сытная
7,10.328826852370973,3.328826852370973,Выпечка сытная
12,10.858106763760551,1.141893236239449,Выпечка сытная
8,11.482337482682459,3.4823374826824587,Выпечка сытная
13,13.46861987510305,0.4686198751030499,Выпечка сытная
11,13.784539372645677,2.7845393726456766,Выпечка сытная
5,11.49953767806698,6.4995376780669805,Выпечка сытная
15,14.228717172497857,0.7712828275021426,Выпечка сытная
19,15.595490053104964,3.404509946895036,Выпечка сытная
6,3.984210842382613,2.015789157617387,Пироги сладкие
2,3.5272908262235827,1.5272908262235827,Пироги сладкие
4,2.800181649886928,1.199818350113072,Пироги сладкие
24,24.91791638638962,0.9179163863896207,Выпечка сытная
21,28.159812140328995,7.159812140328995,Выпечка сытная
23,28.137117335441094,5.1371173354410935,Выпечка сытная
0,0.1325542996004422,0.1325542996004422,Пироги сладкие
0,0.15372072275228502,0.15372072275228502,Пироги сладкие
0,0.1356395904542523,0.1356395904542523,Пироги сладкие
3,3.271529370523279,0.27152937052327886,Пироги сытные
3,2.7649269528423357,0.2350730471576643,Пироги сытные
1,2.5750109423706036,1.5750109423706036,Пироги сытные
1,2.0658454867922638,1.0658454867922638,Пироги сладкие
0,1.8057787007783435,1.8057787007783435,Пироги сладкие
0,1.5895219637188986,1.5895219637188986,Пироги сладкие
10,8.194770867423818,1.8052291325761818,Выпечка сытная
11,9.600501540142941,1.3994984598570586,Выпечка сытная
16,9.620000290791763,6.379999709208237,Выпечка сытная
4,5.549595267377151,1.5495952673771507,Выпечка сытная
6,5.987262481292385,0.012737518707615081,Выпечка сытная
12,6.462889574630065,5.537110425369935,Выпечка сытная
13,10.18781392384998,2.81218607615002,Выпечка сладкая
8,11.256255950972482,3.2562559509724824,Выпечка сладкая
15,10.890933521075093,4.109066478924907,Выпечка сладкая
18,13.532423451050525,4.467576548949475,Выпечка сытная
20,17.669351954606253,2.3306480453937475,Выпечка сытная
20,17.59480630338255,2.4051936966174488,Выпечка сытная
21,14.793471573078515,6.206528426921485,Выпечка сытная
14,17.67472873982575,3.674728739825749,Выпечка сытная
23,17.35227879162637,5.647721208373628,Выпечка сытная
11,13.224108258871409,2.224108258871409,Выпечка сытная
26,16.688992117104043,9.311007882895957,Выпечка сытная
18,18.004004951316524,0.004004951316524341,Выпечка сытная
11,9.762690829794273,1.2373091702057266,Фастфуд
18,11.171611199832805,6.828388800167195,Фастфуд
11,12.192852055966663,1.1928520559666627,Фастфуд
19,22.80081991423735,3.8008199142373513,Выпечка сытная
43,24.016360262405918,18.983639737594082,Выпечка сытная
42,25.101486019122618,16.898513980877382,Выпечка сытная
32,51.818182132466944,19.818182132466944,Выпечка сытная
55,57.92532603776148,2.9253260377614794,Выпечка сытная
90,51.77862000431174,38.22137999568826,Выпечка сытная
19,24.74612224387434,5.746122243874339,Выпечка сытная
24,26.20955615716267,2.2095561571626696,Выпечка сытная
29,25.335034063615577,3.664965936384423,Выпечка сытная
6,9.801700950579463,3.8017009505794626,Выпечка сладкая
13,11.590835235422645,1.4091647645773548,Выпечка сладкая
14,12.912879773860073,1.0871202261399269,Выпечка сладкая
14,9.45645910685928,4.543540893140721,Выпечка сытная
13,12.350407356686363,0.6495926433136372,Выпечка сытная
19,11.652286093348334,7.347713906651666,Выпечка сытная
2,2.0922013017448564,0.09220130174485641,Пироги сладкие
0,1.7921833380080099,1.7921833380080099,Пироги сладкие
3,1.8565603463719178,1.1434396536280822,Пироги сладкие
8,5.556111438952181,2.443888561047819,Фастфуд
4,7.288581777749684,3.288581777749684,Фастфуд
6,6.099114422730779,0.09911442273077942,Фастфуд
80,64.36985436166732,15.630145638332678,Выпечка сытная
87,87.62068548614519,0.6206854861451916,Выпечка сытная
68,85.15872598826499,17.15872598826499,Выпечка сытная
17,22.37154113754567,5.37154113754567,Выпечка сытная
30,28.3504432984647,1.6495567015352997,Выпечка сытная
30,28.75242707421528,1.24757292578472,Выпечка сытная
0,4.958279827121055,4.958279827121055,Выпечка сладкая
7,6.152641138370682,0.847358861629318,Выпечка сладкая
8,6.636299876168308,1.3637001238316921,Выпечка сладкая
3,4.7972030853557746,1.7972030853557746,Пироги сытные
3,4.42966863759174,1.4296686375917398,Пироги сытные
5,4.208864329819308,0.791135670180692,Пироги сытные
4,3.158886353629902,0.8411136463700979,Пироги сытные
3,2.3659710009297927,0.6340289990702073,Пироги сытные
4,2.719284660212323,1.280715339787677,Пироги сытные
4,5.2458240245872325,1.2458240245872325,Пироги сытные
4,4.694479311652109,0.6944793116521089,Пироги сытные
3,4.535125564240945,1.5351255642409454,Пироги сытные
13,14.017102517742014,1.017102517742014,Выпечка сытная
6,18.95603400378922,12.95603400378922,Выпечка сытная
13,19.228977599962942,6.228977599962942,Выпечка сытная
10,9.671801028224067,0.32819897177593305,Фастфуд
11,13.154314748326914,2.1543147483269145,Фастфуд
15,13.619177164200797,1.3808228357992025,Фастфуд
10,9.287988085170294,0.7120119148297057,Фастфуд
11,12.2733370039324,1.2733370039324008,Фастфуд
15,12.22880170627515,2.7711982937248507,Фастфуд
5,5.12347524613064,0.12347524613064031,Фастфуд
8,5.605957996437267,2.394042003562733,Фастфуд
10,6.728585535557948,3.271414464442052,Фастфуд
4,3.29746009642833,0.7025399035716702,Пироги сытные
2,3.1826966262723038,1.1826966262723038,Пироги сытные
2,2.80042443623946,0.8004244362394601,Пироги сытные
6,2.926203913773697,3.073796086226303,Пироги сытные
3,3.070358112058772,0.07035811205877218,Пироги сытные
2,2.5321488126331397,0.5321488126331397,Пироги сытные
7,9.50039727814057,2.5003972781405697,Пироги сытные
4,9.313650665813766,5.313650665813766,Пироги сытные
9,7.953955937872916,1.0460440621270841,Пироги сытные
12,10.936206516699741,1.063793483300259,Выпечка сытная
18,14.534975946169054,3.4650240538309465,Выпечка сытная
15,15.402042080585678,0.40204208058567836,Выпечка сытная
15,12.226168468992817,2.7738315310071826,Выпечка сытная
13,16.044391457982325,3.044391457982325,Выпечка сытная
16,15.97210318507365,0.027896814926350544,Выпечка сытная
11,14.512793582742834,3.512793582742834,Выпечка сытная
19,18.34152930985997,0.6584706901400317,Выпечка сытная
20,18.611614851707376,1.388385148292624,Выпечка сытная
4,4.148641669068624,0.14864166906862408,Пироги сладкие
2,3.5169485186730007,1.5169485186730007,Пироги сладкие
2,3.683428898849296,1.683428898849296,Пироги сладкие
144,106.84904879005803,37.150951209941965,Выпечка сытная
123,145.08186479039895,22.081864790398953,Выпечка сытная
151,136.89913635457296,14.10086364542704,Выпечка сытная
2,1.7459694021250758,0.2540305978749242,Пироги сладкие
2,1.0992175524973222,0.9007824475026778,Пироги сладкие
0,1.4719200072581489,1.4719200072581489,Пироги сладкие
2,2.571210054174869,0.5712100541748688,Пироги сытные
1,2.616694270533736,1.6166942705337362,Пироги сытные
4,2.1579870294156946,1.8420129705843054,Пироги сытные
1,1.9707488880987243,0.9707488880987243,Пироги сладкие
1,1.1069667654146953,0.1069667654146953,Пироги сладкие
0,1.2057336145596382,1.2057336145596382,Пироги сладкие
12,15.441797889853051,3.441797889853051,Выпечка сытная
16,17.213328603802694,1.2133286038026938,Выпечка сытная
18,17.789303179327266,0.21069682067273376,Выпечка сытная
8,11.420591702639689,3.4205917026396886,Выпечка сытная
15,14.539522248278308,0.46047775172169203,Выпечка сытная
17,15.178849382317482,1.8211506176825178,Выпечка сытная
20,23.015189334305237,3.015189334305237,Выпечка сладкая
30,30.7271861630731,0.7271861630730996,Выпечка сладкая
18,31.772795087810128,13.772795087810128,Выпечка сладкая
25,22.170398113751634,2.8296018862483656,Выпечка сытная
35,29.578591403740578,5.421408596259422,Выпечка сытная
20,31.081281717225053,11.081281717225053,Выпечка сытная
39,34.14264285172541,4.857357148274588,Выпечка сытная
38,41.33386066196007,3.333860661960067,Выпечка сытная
40,38.96633763239682,1.0336623676031778,Выпечка сытная
26,21.17201903458841,4.827980965411591,Выпечка сытная
26,28.22765723672732,2.227657236727321,Выпечка сытная
19,27.543274922466605,8.543274922466605,Выпечка сытная
30,22.799808451348873,7.2001915486511265,Фастфуд
26,29.31667536781406,3.31667536781406,Фастфуд
33,28.33694794802953,4.663052051970471,Фастфуд
42,46.13749265606342,4.137492656063422,Выпечка сытная
44,45.066122952159915,1.0661229521599154,Выпечка сытная
