fact,pred,abs_error,Категория,pred_baseline,pred_simple_bias
3,1.9228892440407537,1.0771107559592463,Пироги сытные,1.8932174287973826,1.8878600816172568
9,3.682889016128814,5.317110983871186,Выпечка сытная,3.893080921685271,3.8968580451598878
5,6.845743173836134,1.8457431738361336,Выпечка сытная,6.742835016214569,6.746612139689185
3,5.655670843421569,2.655670843421569,Выпечка сытная,5.588184250565596,5.5919613740402125
5,4.03769156536528,0.9623084346347204,Выпечка сытная,3.7121558170969218,3.7159329405715384
8,6.341696165887895,1.6583038341121048,Выпечка сытная,6.280061143258225,6.283838266732841
10,7.092938883241629,2.9070611167583706,Выпечка сытная,7.020041167014589,7.0238182904892055
5,3.8669327327434684,1.1330672672565316,Выпечка сытная,3.547448050393906,3.5512251738685228
10,7.731846067447193,2.2681539325528073,Выпечка сытная,7.687242465912281,7.691019589386897
10,8.402169599354783,1.5978304006452166,Выпечка сытная,8.68255885943465,8.686335982909267
2,2.627795246820171,0.6277952468201708,Пироги сладкие,3.2749602304913497,3.2626496411957926
5,3.008268726675343,1.9917312733246568,Пироги сладкие,3.338916326190791,3.326605736895234
5,3.0840425442302077,1.9159574557697923,Пироги сладкие,3.611543053735798,3.599232464440241
34,36.64396891483036,2.64396891483036,Выпечка сытная,36.712045088050445,36.715822211525065
91,68.04207692574413,22.957923074255874,Выпечка сытная,68.29072063503983,68.29449775851445
66,75.02431927575907,9.02431927575907,Выпечка сытная,75.20048948240878,75.2042666058834
5,2.3439925415532517,2.6560074584467483,Пироги сладкие,3.405563800340902,3.393253211045345
3,3.0811146624292154,0.08111466242921539,Пироги сладкие,3.892333583930475,3.880022994634918
2,3.0415065671475796,1.0415065671475796,Пироги сладкие,3.8222565898112566,3.8099460005156995
1,1.3439747719548378,0.34397477195483783,Пироги сытные,1.4535552758934125,1.4481979287132867
3,1.4929002991775988,1.5070997008224012,Пироги сытные,1.6592921772854246,1.6539348301052987
1,1.5471336092304975,0.5471336092304975,Пироги сытные,1.7977999816039403,1.7924426344238145
2,2.2282239844954237,0.2282239844954237,Пироги сладкие,2.338893575006401,2.3265829857108438
2,2.398878159755284,0.39887815975528396,Пироги сладкие,2.2270642356444648,2.2147536463489077
3,2.361530575727504,0.638469424272496,Пироги сладкие,2.2876903161509015,2.2753797268553444
5,3.9946733970080657,1.0053266029919343,Выпечка сытная,3.7882745518026044,3.792051675277221
10,6.650235613142517,3.3497643868574833,Выпечка сытная,6.553198117437099,6.556975240911716
5,7.654598966584541,2.6545989665845413,Выпечка сытная,7.46396573877676,7.467742862251376
3,3.6625002082799805,0.6625002082799805,Выпечка сытная,3.5251801464886943,3.528957269963311
6,5.445974604135561,0.5540253958644392,Выпечка сытная,5.073969746655735,5.077746870130352
6,5.844055296639932,0.15594470336006783,Выпечка сытная,5.759155011173068,5.762932134647684
12,5.353645628162656,6.646354371837344,Выпечка сладкая,5.4080732434512155,5.395332926381905
15,10.393633314929692,4.6063666850703076,Выпечка сладкая,9.789860649320184,9.777120332250874
6,10.065666267711894,4.065666267711894,Выпечка сладкая,10.218584108939018,10.205843791869707
24,26.93578949029827,2.9357894902982693,Выпечка сытная,26.123378748541295,26.127155872015912
65,53.1115588077768,11.888441192223198,Выпечка сытная,53.00186603677988,53.0056431602545
47,54.67896338832406,7.678963388324057,Выпечка сытная,55.080103428010844,55.083880551485464
26,43.193220180325156,17.193220180325156,Выпечка сытная,43.80757075246419,43.81134787593881
98,65.52831591554796,32.471684084452036,Выпечка сытная,65.6603641703289,65.66414129380352
63,76.55761611817664,13.55761611817664,Выпечка сытная,77.04426270104257,77.04803982451719
29,25.26484348042318,3.735156519576819,Выпечка сытная,25.56301916405519,25.566796287529808
48,51.3120393950995,3.3120393950994966,Выпечка сытная,50.922907617045404,50.926684740520024
52,51.64126684398843,0.3587331560115672,Выпечка сытная,51.35911898457583,51.36289610805045
6,8.955689250054345,2.955689250054345,Фастфуд,8.73851301180884,8.738901904663708
12,15.570856648913592,3.5708566489135922,Фастфуд,15.435265921904538,15.435654814759406
22,15.804235072767973,6.195764927232027,Фастфуд,15.427721483124472,15.42811037597934
13,22.679717933318994,9.679717933318994,Выпечка сытная,22.336215718124805,22.339992841599422
20,29.31625963031855,9.316259630318552,Выпечка сытная,29.113665431198775,29.117442554673392
40,28.897094761980693,11.102905238019307,Выпечка сытная,28.925655245041153,28.92943236851577
31,59.26274015792522,28.262740157925222,Выпечка сытная,58.90553130289542,58.90930842637004
99,66.59476999182577,32.40523000817423,Выпечка сытная,65.90645177671428,65.9102289001889
60,74.77068929189531,14.770689291895309,Выпечка сытная,74.72467036741375,74.72844749088837
11,13.18714810874327,2.187148108743269,Выпечка сытная,13.166084360773613,13.16986148424823
23,20.52061827543723,2.4793817245627707,Выпечка сытная,19.95534192273084,19.95911904620546
22,20.74539165426542,1.2546083457345816,Выпечка сытная,20.566976239917157,20.570753363391773
4,5.210133402564872,1.210133402564872,Выпечка сладкая,5.211200393416178,5.198460076346867
8,8.58617096822723,0.5861709682272291,Выпечка сладкая,8.346790883307458,8.334050566238147
9,7.9562142626959895,1.0437857373040105,Выпечка сладкая,8.54299531363905,8.53025499656974
7,11.787254633810827,4.787254633810827,Выпечка сытная,11.557266066807026,11.561043190281643
14,18.5147322472399,4.514732247239898,Выпечка сытная,18.32477099317735,18.328548116651966
30,18.8054867141008,11.194513285899198,Выпечка сытная,18.63879721547139,18.642574338946005
4,1.7307683370142577,2.2692316629857423,Пироги сладкие,2.026547097048638,2.014236507753081
1,2.0918870715534434,1.0918870715534434,Пироги сладкие,2.3019361073093765,2.2896255180138194
3,2.191454354317015,0.8085456456829849,Пироги сладкие,2.3091030862055315,2.2967924969099744
2,3.414003305719175,1.414003305719175,Фастфуд,3.4824038632432393,3.4827927560981085
7,4.766056504012338,2.2339434959876616,Фастфуд,4.730758946004883,4.731147838859752
5,6.039267764715687,1.039267764715687,Фастфуд,5.81266013080043,5.813049023655299
26,19.013041540478188,6.986958459521812,Выпечка сытная,18.707282350100794,18.71105947357541
25,25.180505851694083,0.1805058516940825,Выпечка сытная,25.467297313998735,25.47107443747335
21,25.9402224038767,4.9402224038766995,Выпечка сытная,25.7813097316874,25.785086855162017
7,5.484286827461257,1.5157131725387432,Выпечка сытная,5.555043060394023,5.558820183868639
8,9.114732529575004,1.1147325295750043,Выпечка сытная,9.284505126651759,9.288282250126375
10,9.150919210524362,0.8490807894756376,Выпечка сытная,9.135760150391274,9.13953727386589
4,5.078805231285381,1.078805231285381,Выпечка сладкая,4.590572590107393,4.577832273038083
5,6.324937380111736,1.3249373801117361,Выпечка сладкая,5.998510290705516,5.985769973636206
11,6.604576357983037,4.395423642016963,Выпечка сладкая,6.201695076107584,6.188954759038274
1,0.9813661845242334,0.01863381547576659,Пироги сытные,1.0911878640771695,1.0858305168970437
1,0.9197314526095987,0.08026854739040135,Пироги сытные,1.0419381002297303,1.0365807530496045
1,1.1833266379769747,0.18332663797697468,Пироги сытные,1.2727157671336322,1.2673584199535064
1,1.263107504106408,0.26310750410640793,Пироги сытные,1.4242177080803329,1.418860360900207
1,1.347087557934827,0.34708755793482693,Пироги сытные,1.5290895193808358,1.52373217220071
0,1.4589809042378232,1.4589809042378232,Пироги сытные,1.5741560663317833,1.5687987191516575
2,1.8911139586342116,0.10888604136578839,Пироги сытные,1.9987182631813876,1.9933609160012618
1,1.941854175525788,0.9418541755257881,Пироги сытные,2.09046939372756,2.085112046547434
2,2.0821366876133656,0.08213668761336557,Пироги сытные,2.206546107288981,2.201188760108855
6,10.052095049761958,4.052095049761958,Выпечка сытная,10.107680636963277,10.111457760437894
17,14.081620663233155,2.9183793367668454,Выпечка сытная,14.177915887311933,14.18169301078655
20,16.100213415665767,3.899786584334233,Выпечка сытная,16.364842403484605,16.368619526959222
6,7.20308160771871,1.20308160771871,Фастфуд,6.3279187865927105,6.32830767944758
9,10.295840978707016,1.295840978707016,Фастфуд,10.351933108969916,10.352322001824785
18,11.774933539916988,6.225066460083012,Фастфуд,11.900557588961009,11.900946481815877
7,7.372987340699558,0.37298734069955763,Фастфуд,7.041251269524205,7.041640162379074
16,11.178066131351022,4.821933868648978,Фастфуд,11.380672901822031,11.3810617946769
18,12.734116791286116,5.265883208713884,Фастфуд,12.867051241109452,12.86744013396432
3,4.371759744645776,1.371759744645776,Фастфуд,4.417306364230643,4.417695257085512
10,6.944200641305667,3.0557993586943333,Фастфуд,6.964672891869445,6.965061784724314
11,8.84626609300563,2.15373390699437,Фастфуд,8.509259022985992,8.50964791584086
2,2.0474047273243965,0.04740472732439649,Пироги сытные,2.1798878495022853,2.1745305023221593
0,1.909566130653602,1.909566130653602,Пироги сытные,2.062949745505003,2.057592398324877
2,2.00054869299215,0.0005486929921501016,Пироги сытные,2.153858319321666,2.14850097214154
2,1.03460001547904,0.96539998452096,Пироги сытные,1.169747522181021,1.1643901750008951
1,1.1122079484711611,0.11220794847116111,Пироги сытные,1.2761580347801464,1.2708006876000206
0,1.2253728207922356,1.2253728207922356,Пироги сытные,1.4152661408557474,1.4099087936756216
3,2.1086433384960355,0.8913566615039645,Пироги сытные,2.572141164317317,2.566783817137191
0,1.8718740917000858,1.8718740917000858,Пироги сытные,2.1506938273602985,2.1453364801801724
2,1.8081091054125324,0.19189089458746755,Пироги сытные,2.0279345215437674,2.0225771743636414
7,4.0962627385495445,2.9037372614504555,Выпечка сытная,4.201284177710609,4.205061301185226
4,6.598112831871098,2.5981128318710978,Выпечка сытная,6.809381377655246,6.8131585011298625
10,6.695510336200156,3.3044896637998438,Выпечка сытная,6.69447014562216,6.698247269096776
10,4.185829059663864,5.814170940336136,Выпечка сытная,4.10951858198717,4.113295705461787
5,7.634153174605999,2.6341531746059994,Выпечка сытная,7.8694261696957994,7.873203293170416
9,7.3758770107672955,1.6241229892327045,Выпечка сытная,7.3677142226047385,7.371491346079355
4,5.046138206188378,1.0461382061883784,Выпечка сытная,5.179261159187318,5.183038282661935
7,6.491055977204796,0.5089440227952036,Выпечка сытная,6.684334849027291,6.688111972501908
7,7.628699687460782,0.6286996874607818,Выпечка сытная,7.572123957857732,7.575901081332349
2,2.3581609372075003,0.3581609372075003,Пироги сладкие,2.7440924407671705,2.7317818514716135
2,2.381233014049921,0.38123301404992116,Пироги сладкие,2.32078068049226,2.308470091196703
2,2.6023447334213765,0.6023447334213765,Пироги сладкие,2.553375022902635,2.541064433607078
66,43.57496656562538,22.42503343437462,Выпечка сытная,43.66555095704011,43.66932808051473
75,62.22981395266218,12.770186047337823,Выпечка сытная,62.351012280807794,62.354789404282414
50,59.33397731969978,9.333977319699777,Выпечка сытная,59.36416234642193,59.36793946989655
1,1.3624282389085056,0.3624282389085056,Пироги сладкие,1.3777861639671494,1.3654755746715923
0,1.4457599478573762,1.4457599478573762,Пироги сладкие,1.3761960009155514,1.3638854116199943
1,1.4545696531660415,0.4545696531660415,Пироги сладкие,1.514052015939682,1.501741426644125
1,0.7645396250702212,0.23546037492977878,Пироги сытные,0.8642241604214878,0.8588668132413618
1,0.9403056787884487,0.05969432121155127,Пироги сытные,1.0241644918643482,1.0188071446842224
1,1.1320172010391565,0.13201720103915648,Пироги сытные,1.2185688710554334,1.2132115238753076
2,1.5590690134649392,0.4409309865350608,Пироги сладкие,1.5697011015410538,1.5573905122454967
2,1.6480270771936945,0.35197292280630554,Пироги сладкие,1.7054279645790789,1.6931173752835218
1,1.8308459012015903,0.8308459012015903,Пироги сладкие,1.8602987514317648,1.8479881621362078
13,10.59592277588825,2.4040772241117505,Выпечка сытная,10.470960872865414,10.47473799634003
14,14.015321528026796,0.015321528026795761,Выпечка сытная,14.077082993308474,14.080860116783091
1,14.124562862623486,13.124562862623486,Выпечка сытная,14.14968938701431,14.153466510488927
3,4.019382311949624,1.0193823119496237,Выпечка сытная,3.963585540165945,3.9673626636405617
7,5.546082361307107,1.453917638692893,Выпечка сытная,5.726187008360861,5.7299641318354775
6,6.956100050185524,0.9561000501855244,Выпечка сытная,6.966901345631827,6.970678469106444
8,7.535832973984662,0.4641670260153381,Выпечка сладкая,7.656373616783461,7.643633299714151
15,10.773212785776211,4.226787214223789,Выпечка сладкая,10.501303046099823,10.488562729030512
12,13.005457941789368,1.005457941789368,Выпечка сладкая,13.290414179038022,13.277673861968712
22,19.817607310990752,2.182392689009248,Выпечка сытная,19.62593271045692,19.629709833931535
29,26.73394792723128,2.2660520727687192,Выпечка сытная,26.99267747050553,26.996454593980147
32,30.85020281142918,1.149797188570819,Выпечка сытная,30.465976645152207,30.469753768626823
20,18.737424265309894,1.262575734690106,Выпечка сытная,19.04990104837435,19.053678171848965
16,24.62310795004669,8.623107950046691,Выпечка сытная,25.173107810983982,25.1768849344586
20,25.477973026251444,5.477973026251444,Выпечка сытная,25.146402951708193,25.15018007518281
14,14.397463874022753,0.39746387402275296,Выпечка сытная,14.157418776295518,14.161195899770135
30,22.91006970571597,7.089930294284031,Выпечка сытная,22.915535819307383,22.919312942782
27,26.206724400397682,0.7932755996023175,Выпечка сытная,26.185891163413856,26.189668286888473
7,13.853084718619385,6.853084718619385,Фастфуд,12.695091738839487,12.695480631694355
17,19.735263674001985,2.7352636740019847,Фастфуд,18.732896502483417,18.733285395338285
25,21.290767568137724,3.709232431862276,Фастфуд,19.742369236927573,19.74275812978244
16,25.554475928559913,9.554475928559913,Выпечка сытная,25.680669713263985,25.6844468367386
30,33.246029787132485,3.2460297871324855,Выпечка сытная,34.00678476060764,34.01056188408226
19,36.36687971441378,17.366879714413777,Выпечка сытная,36.124532050813364,36.128309174287985
44,44.19049563023743,0.19049563023742877,Выпечка сытная,44.28436174301419,44.28813886648881
47,49.86383043578225,2.8638304357822477,Выпечка сытная,51.02079563656585,51.02457276004047
70,57.79955219104714,12.200447808952859,Выпечка сытная,58.591336291516576,58.5951134149912
11,13.44610503361828,2.446105033618281,Выпечка сытная,13.347071491490983,13.3508486149656
26,16.19043812497574,9.809561875024261,Выпечка сытная,16.344484117464226,16.348261240938843
24,18.44397375511905,5.55602624488095,Выпечка сытная,18.740802473175137,18.744579596649753
9,9.302331891132352,0.3023318911323525,Выпечка сладкая,9.095749009797316,9.083008692728006
14,12.32996609701375,1.6700339029862494,Выпечка сладкая,12.147345108102567,12.134604791033256
16,13.27772029492114,2.7222797050788596,Выпечка сладкая,13.186047099711585,13.173306782642275
11,13.04269644002954,2.0426964400295393,Выпечка сытная,12.967715732865992,12.971492856340609
10,15.781365559991182,5.7813655599911815,Выпечка сытная,15.82750323384322,15.831280357317837
13,16.005727668454057,3.005727668454057,Выпечка сытная,15.833516860950086,15.837293984424702
3,2.3123534277300086,0.6876465722699914,Пироги сладкие,2.6871923720857542,2.674881782790197
2,2.0342948684760502,0.03429486847605023,Пироги сладкие,2.269812977703387,2.25750238840783
2,2.683292010239295,0.683292010239295,Пироги сладкие,2.5846264568665025,2.5723158675709454
11,5.290216066949153,5.709783933050847,Фастфуд,5.271341015909172,5.2717299087640415
6,7.502418492902002,1.5024184929020024,Фастфуд,7.865375211706246,7.865764104561115
14,7.293720732621502,6.706279267378498,Фастфуд,6.802343883377639,6.802732776232508
4,6.826214507703648,2.8262145077036482,Выпечка сытная,6.823528427869397,6.827305551344014
5,8.425987298060033,3.4259872980600328,Выпечка сытная,8.422211922559924,8.425989046034541
6,8.226090751386462,2.2260907513864616,Выпечка сытная,8.382399969171466,8.386177092646083
1,5.494706836936067,4.494706836936067,Выпечка сытная,5.575292882682471,5.579070006157088
9,6.582585752239158,2.417414247760842,Выпечка сытная,6.568644049121042,6.572421172595659
6,6.897036511787263,0.8970365117872632,Выпечка сытная,7.154733226749934,7.15851035022455
5,3.1521576170037187,1.8478423829962813,Выпечка сладкая,3.1288583959729084,3.1161180789035976
6,3.8811574576850663,2.1188425423149337,Выпечка сладкая,3.5588473319504574,3.5461070148811467
1,4.381527279345506,3.381527279345506,Выпечка сладкая,4.250857268106938,4.238116951037628
0,0.3995032446321287,0.3995032446321287,Пироги сытные,0.4419139555093285,0.43655660832920257
0,0.30452914696759836,0.30452914696759836,Пироги сытные,0.3231901141737818,0.31783276699365587
0,0.12421093054130151,0.12421093054130151,Пироги сытные,0.12547549998826044,0.12011815280813452
0,0.0,0.0,Пироги сытные,0.0,0.0
1,0.0,1.0,Пироги сытные,0.0,0.0
1,0.1748297226372231,0.8251702773627769,Пироги сытные,0.25005124279170254,0.24469389561157662
2,2.6890916531713387,0.6890916531713387,Пироги сытные,2.886880019007691,2.881522671827565
3,2.362660872423179,0.637339127576821,Пироги сытные,2.5297249564722537,2.5243676092921277
4,2.2791442334670515,1.7208557665329485,Пироги сытные,2.5631809880816565,2.5578236409015305
7,7.001728928546769,0.001728928546769204,Выпечка сытная,7.346583829403597,7.350360952878214
6,9.122410722358383,3.1224107223583832,Выпечка сытная,9.56143642372858,9.565213547203196
13,8.348434545872744,4.651565454127256,Выпечка сытная,8.734947560852744,8.73872468432736
10,10.486069406036362,0.4860694060363624,Фастфуд,9.620542228988255,9.620931121843123
12,11.889879427266454,0.11012057273354614,Фастфуд,12.71086344410957,12.711252336964439
18,12.932817250156114,5.0671827498438855,Фастфуд,13.311854295015399,13.312243187870267
12,10.194985155129554,1.8050148448704455,Фастфуд,9.397612694956054,9.398001587810922
24,12.81506226609347,11.18493773390653,Фастфуд,13.656157341693048,13.656546234547916
23,14.657577602716902,8.342422397283098,Фастфуд,14.426510644425496,14.426899537280365
9,7.178153964857989,1.821846035142011,Фастфуд,6.679889066307041,6.68027795916191
12,10.293897353201283,1.7061026467987173,Фастфуд,10.046540059970097,10.046928952824965
12,10.478519244139056,1.521480755860944,Фастфуд,10.394173771112149,10.394562663967017
1,0.5789629917037763,0.4210370082962237,Пироги сытные,0.6156989215586854,0.6103415743785595
0,0.5070579816582532,0.5070579816582532,Пироги сытные,0.49484710192646914,0.4894897547463432
1,0.3969850098790314,0.6030149901209686,Пироги сытные,0.40727354034124585,0.40191619316111993
0,0.5509062600438972,0.5509062600438972,Пироги сытные,0.6742089669845319,0.668851619804406
0,0.4916988264385577,0.4916988264385577,Пироги сытные,0.5265560828613685,0.5211987356812425
1,0.4077829798567183,0.5922170201432817,Пироги сытные,0.46715839592245406,0.46180104874232814
0,1.3121559217937058,1.3121559217937058,Пироги сытные,1.32696054432967,1.321603197149544
1,0.7377057957229785,0.26229420427702155,Пироги сытные,0.7226546471451615,0.7172972999650356
1,0.5581216758084395,0.4418783241915605,Пироги сытные,0.5933935280573918,0.5880361808772658
0,0.09081214735681004,0.09081214735681004,Выпечка сытная,0.29062832717514664,0.2944054506497634
4,0.17627592153118704,3.823724078468813,Выпечка сытная,0.4150947154082256,0.4188718388828424
1,1.8011212729400077,0.8011212729400077,Выпечка сытная,1.9161456280284257,1.9199227515030426
5,6.288375484736903,1.2883754847369033,Выпечка сытная,6.4701837847056725,6.473960908180289
9,7.236192938299825,1.7638070617001746,Выпечка сытная,7.34466869117996,7.348445814654577
7,7.556072616900778,0.5560726169007779,Выпечка сытная,7.882584667301368,7.886361790775985
3,2.9941414760451917,0.005858523954808348,Выпечка сытная,3.2547666803296087,3.2585438038042254
4,3.2763727574060733,0.7236272425939267,Выпечка сытная,3.420995991350994,3.424773114825611
6,3.6358612866610147,2.3641387133389853,Выпечка сытная,3.7204651282726005,3.724242251747217
1,1.6989832564945868,0.6989832564945868,Пироги сладкие,1.8507128812644587,1.8384022919689016
3,1.362175312644673,1.637824687355327,Пироги сладкие,1.2979833832966663,1.2856727940011092
2,1.4269253234626103,0.5730746765373897,Пироги сладкие,1.492009089643396,1.479698500347839
13,25.12244745941047,12.12244745941047,Выпечка сытная,24.864624681595547,24.868401805070164
38,26.749117725398342,11.250882274601658,Выпечка сытная,26.787014830336,26.790791953810615
30,31.863530689715986,1.8635306897159865,Выпечка сытная,32.07310757032991,32.07688469380453
0,0.47052214252546826,0.47052214252546826,Пироги сладкие,0.41919811406843105,0.406887524772874
0,0.4408832174590907,0.4408832174590907,Пироги сладкие,0.3234511668181013,0.31114057752254426
0,0.07670149664211953,0.07670149664211953,Пироги сладкие,0.02919508709052671,0.016884497794969637
1,0.5780058332172806,0.4219941667827194,Пироги сытные,0.6977082277188125,0.6923508805386865
1,0.40835960406428295,0.591640395935717,Пироги сытные,0.43896837095585783,0.4336110237757319
1,0.381084040003674,0.618915959996326,Пироги сытные,0.4657474072265413,0.46039006004641536
2,1.1588190070904467,0.8411809929095533,Пироги сладкие,1.273977273430918,1.261666684135361
0,0.8725586473301563,0.8725586473301563,Пироги сладкие,0.7713960007089959,0.7590854114134389
1,0.9274803733754602,0.07251962662453981,Пироги сладкие,0.9255458044727868,0.9132352151772297
3,4.346029205950269,1.346029205950269,Выпечка сытная,4.591575988366326,4.595353111840943
3,5.19578898927487,2.1957889892748703,Выпечка сытная,5.297839096289901,5.301616219764518
8,4.99560598675201,3.00439401324799,Выпечка сытная,5.177205235725421,5.180982359200038
3,2.6606592040675254,0.33934079593247457,Выпечка сытная,2.7520481657166447,2.7558252891912614
5,3.0387556406462264,1.9612443593537736,Выпечка сытная,3.195964428053119,3.199741551527736
3,3.2049939380214356,0.20499393802143562,Выпечка сытная,3.2865903028620855,3.290367426336702
2,4.348434125356146,2.348434125356146,Выпечка сладкая,4.86300736703403,4.85026704996472
3,5.422007478189357,2.4220074781893572,Выпечка сладкая,5.093106875616762,5.080366558547452
5,4.50991953764896,0.49008046235103997,Выпечка сладкая,4.337770501989668,4.325030184920358
8,11.025889548804011,3.0258895488040114,Выпечка сытная,11.308481684773538,11.312258808248155
19,14.313827820475073,4.686172179524927,Выпечка сытная,14.537355331558569,14.541132455033186
12,14.811475942092656,2.811475942092656,Выпечка сытная,15.282913936766066,15.286691060240683
14,16.389241650939756,2.3892416509397556,Выпечка сытная,16.522318670904838,16.526095794379454
19,20.197535846376773,1.1975358463767733,Выпечка сытная,20.196800538846333,20.20057766232095
30,20.457032450350965,9.542967549649035,Выпечка сытная,20.496816280090012,20.50059340356463
6,8.174010382004955,2.1740103820049548,Выпечка сытная,8.384371211623003,8.38814833509762
17,10.26773332096361,6.732266679036391,Выпечка сытная,10.410883501219715,10.414660624694331
12,11.395342438468603,0.6046575615313969,Выпечка сытная,11.671657510189764,11.67543463366438
13,9.933995779001386,3.0660042209986145,Фастфуд,9.187533819163992,9.18792271201886
12,11.40109734366614,0.5989026563338609,Фастфуд,11.743710608940372,11.74409950179524
12,12.088703158277701,0.08870315827770092,Фастфуд,11.601241114932021,11.60163000778689
18,18.91121618650873,0.9112161865087316,Выпечка сытная,19.0134130164831,19.017190139957716
16,19.934441623697655,3.934441623697655,Выпечка сытная,20.15118427280721,20.154961396281827
14,19.384011570291246,5.384011570291246,Выпечка сытная,19.571612966568168,19.575390090042784
31,28.990448848952067,2.0095511510479334,Выпечка сытная,29.439925092365467,29.443702215840084
20,30.640188599346494,10.640188599346494,Выпечка сытная,30.74484531564351,30.748622439118126
40,31.13881722552458,8.86118277447542,Выпечка сытная,30.91542666521794,30.919203788692556
19,14.763082943378157,4.236917056621843,Выпечка сытная,14.74692208802744,14.750699211502056
19,16.18808025561713,2.8119197443828696,Выпечка сытная,16.44605844115078,16.449835564625396
7,16.721541806446886,9.721541806446886,Выпечка сытная,16.969858926540137,16.973636050014754
6,4.0423847499207195,1.9576152500792805,Выпечка сладкая,4.347120030021683,4.334379712952373
5,6.623417106128969,1.6234171061289686,Выпечка сладкая,6.4492127019065615,6.436472384837251
6,6.044763952808656,0.04476395280865564,Выпечка сладкая,6.408924651862712,6.396184334793402
7,7.7193326698235065,0.7193326698235065,Выпечка сытная,7.931175046435892,7.934952169910509
10,9.651150073660594,0.3488499263394065,Выпечка сытная,9.91119801663979,9.914975140114407
10,9.742339609488136,0.2576603905118642,Выпечка сытная,9.858792893318864,9.86257001679348
2,1.4424494951669438,0.5575505048330562,Пироги сладкие,1.6325058925164593,1.6201953032209022
1,1.1444951756524682,0.14449517565246817,Пироги сладкие,1.1098226755257594,1.0975120862302024
0,1.1713200870567284,1.1713200870567284,Пироги сладкие,1.287111775216749,1.2748011859211918
4,5.435095299955336,1.4350952999553357,Фастфуд,4.787544261872106,4.787933154726975
