fact,pred,abs_error,Категория
8,9.12906589839726,1.1290658983972595,Выпечка сытная
10,9.975991951063174,0.0240080489368264,Выпечка сытная
4,4.728006236636926,0.7280062366369258,Выпечка сладкая
5,6.3642620003049375,1.3642620003049375,Выпечка сладкая
11,6.825110717799293,4.174889282200707,Выпечка сладкая
1,1.8837697833624256,0.8837697833624256,Пироги сытные
1,1.2879876279486775,0.2879876279486775,Пироги сытные
1,1.3359196730637306,0.3359196730637306,Пироги сытные
1,2.150987794150978,1.150987794150978,Пироги сытные
1,1.6084982836199309,0.6084982836199309,Пироги сытные
0,1.6486996099674527,1.6486996099674527,Пироги сытные
2,2.8047317269968155,0.8047317269968155,Пироги сытные
1,2.577557220053262,1.577557220053262,Пироги сытные
2,2.2805281348994937,0.2805281348994937,Пироги сытные
6,12.139035613182871,6.139035613182871,Выпечка сытная
17,13.0579098470931,3.9420901529069,Выпечка сытная
20,17.581378626847446,2.418621373152554,Выпечка сытная
6,8.993170852858064,2.9931708528580643,Фастфуд
9,13.2941410685173,4.2941410685173,Фастфуд
18,15.378506382261403,2.6214936177385972,Фастфуд
7,10.355309648876156,3.3553096488761565,Фастфуд
16,13.596593119655692,2.403406880344308,Фастфуд
18,18.82453148170626,0.8245314817062592,Фастфуд
3,6.002378866626677,3.0023788666266773,Фастфуд
10,7.40754880383233,2.59245119616767,Фастфуд
11,12.058270000963914,1.0582700009639137,Фастфуд
2,3.4190743067718707,1.4190743067718707,Пироги сытные
0,2.691435922417289,2.691435922417289,Пироги сытные
2,2.0918462478198148,0.09184624781981476,Пироги сытные
2,1.4886566895518418,0.5113433104481582,Пироги сытные
1,1.903956322805979,0.903956322805979,Пироги сытные
0,1.5900035359135356,1.5900035359135356,Пироги сытные
3,3.96705280534074,0.9670528053407401,Пироги сытные
0,2.8904065905642455,2.8904065905642455,Пироги сытные
2,1.9796548207501412,0.02034517924985879,Пироги сытные
7,5.0767623152545625,1.9232376847454375,Выпечка сытная
4,8.307609413720252,4.307609413720252,Выпечка сытная
10,7.6545983728757605,2.3454016271242395,Выпечка сытная
10,4.840946064149089,5.159053935850911,Выпечка сытная
5,9.559398213884563,4.559398213884563,Выпечка сытная
9,7.93414838137835,1.0658516186216502,Выпечка сытная
4,6.551492599868775,2.5514925998687747,Выпечка сытная
7,7.246797848829272,0.2467978488292717,Выпечка сытная
7,8.764514688939597,1.764514688939597,Выпечка сытная
2,3.5334047675553024,1.5334047675553024,Пироги сладкие
2,2.9098258256260237,0.9098258256260237,Пироги сладкие
2,3.1151443485308077,1.1151443485308077,Пироги сладкие
66,66.84200176410944,0.8420017641094404,Выпечка сытная
75,97.8894608615772,22.889460861577206,Выпечка сытная
50,97.91480763350373,47.91480763350373,Выпечка сытная
1,1.3733688558120822,0.37336885581208223,Пироги сладкие
0,1.5799551672888554,1.5799551672888554,Пироги сладкие
1,1.4977415928841509,0.4977415928841509,Пироги сладкие
1,1.379731704628215,0.37973170462821493,Пироги сытные
1,1.4327801682062673,0.4327801682062673,Пироги сытные
1,1.4703067445322817,0.4703067445322817,Пироги сытные
2,1.9517688232622852,0.04823117673771482,Пироги сладкие
2,2.1471733319338133,0.14717333193381332,Пироги сладкие
1,2.430683668238494,1.430683668238494,Пироги сладкие
13,14.274500219407113,1.2745002194071127,Выпечка сытная
14,16.48160808094141,2.4816080809414096,Выпечка сытная
1,17.20010975068209,16.20010975068209,Выпечка сытная
3,3.804313795224772,0.8043137952247719,Выпечка сытная
7,5.845291902786784,1.1547080972132164,Выпечка сытная
6,7.483508659386329,1.4835086593863291,Выпечка сытная
8,8.521417398819377,0.5214173988193771,Выпечка сладкая
15,11.172221694526506,3.827778305473494,Выпечка сладкая
12,14.561452727713398,2.561452727713398,Выпечка сладкая
22,22.52141567021056,0.5214156702105583,Выпечка сытная
29,27.915637786235997,1.0843622137640025,Выпечка сытная
32,33.476856025264055,1.4768560252640555,Выпечка сытная
20,19.52819623259325,0.471803767406751,Выпечка сытная
16,26.000059846664907,10.000059846664907,Выпечка сытная
20,25.25434559762593,5.254345597625932,Выпечка сытная
14,15.57566583822302,1.5756658382230206,Выпечка сытная
30,22.08096352461736,7.91903647538264,Выпечка сытная
27,28.945412620085257,1.945412620085257,Выпечка сытная
7,16.376963218757506,9.376963218757506,Фастфуд
17,21.663704060251423,4.663704060251423,Фастфуд
25,26.358652311770143,1.3586523117701432,Фастфуд
16,27.051238618391373,11.051238618391373,Выпечка сытная
30,30.669844984945943,0.6698449849459429,Выпечка сытная
19,34.51644990942069,15.516449909420693,Выпечка сытная
44,48.206170195444614,4.206170195444614,Выпечка сытная
47,51.82980603359858,4.8298060335985795,Выпечка сытная
70,55.92470732734906,14.075292672650939,Выпечка сытная
11,14.898768665197432,3.898768665197432,Выпечка сытная
26,18.062367822192584,7.937632177807416,Выпечка сытная
24,23.79495982044146,0.2050401795585408,Выпечка сытная
9,10.781228956979175,1.7812289569791755,Выпечка сладкая
14,12.22423377226565,1.7757662277343496,Выпечка сладкая
16,14.754342903624623,1.2456570963753766,Выпечка сладкая
11,14.151396798432556,3.1513967984325557,Выпечка сытная
10,17.129469057259865,7.129469057259865,Выпечка сытная
13,16.00894277424622,3.0089427742462185,Выпечка сытная
3,4.327257057157065,1.3272570571570652,Пироги сладкие
2,3.6402907574500762,1.6402907574500762,Пироги сладкие
2,3.251803407165539,1.2518034071655388,Пироги сладкие
11,8.239259300264733,2.7607406997352673,Фастфуд
6,10.675148056187627,4.675148056187627,Фастфуд
14,8.676916151044185,5.3230838489558145,Фастфуд
4,6.1209421299897615,2.1209421299897615,Выпечка сытная
5,7.657213864367123,2.6572138643671233,Выпечка сытная
6,7.847341997129573,1.8473419971295728,Выпечка сытная
1,6.147783479684512,5.147783479684512,Выпечка сытная
9,5.961339015916418,3.038660984083582,Выпечка сытная
6,8.520069072543995,2.520069072543995,Выпечка сытная
5,2.9082480135057986,2.0917519864942014,Выпечка сладкая
6,4.124134849021079,1.875865150978921,Выпечка сладкая
1,4.770440919821741,3.7704409198217412,Выпечка сладкая
0,0.24408469367431554,0.24408469367431554,Пироги сытные
0,0.17213798304884517,0.17213798304884517,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.0,0.0,Пироги сытные
1,0.0,1.0,Пироги сытные
1,0.4449891971170583,0.5550108028829417,Пироги сытные
2,3.8389663180194,1.8389663180193998,Пироги сытные
3,2.467969095656734,0.5320309043432658,Пироги сытные
4,2.9186154812463805,1.0813845187536195,Пироги сытные
7,8.441752610303197,1.4417526103031975,Выпечка сытная
6,8.884803980025147,2.884803980025147,Выпечка сытная
13,8.838123351749102,4.161876648250898,Выпечка сытная
10,13.954603422774074,3.954603422774074,Фастфуд
12,13.79321921930815,1.7932192193081509,Фастфуд
18,16.866840444731213,1.1331595552687865,Фастфуд
12,13.378354175796854,1.3783541757968543,Фастфуд
24,16.779259825091113,7.220740174908887,Фастфуд
23,21.54752419687925,1.4524758031207483,Фастфуд
9,7.136883180464317,1.8631168195356826,Фастфуд
12,11.400005483051903,0.5999945169480974,Фастфуд
12,12.263019355334189,0.26301935533418863,Фастфуд
1,0.9164656733170355,0.08353432668296445,Пироги сытные
0,0.7081933029578332,0.7081933029578332,Пироги сытные
1,0.2604444178874528,0.7395555821125472,Пироги сытные
0,0.8387691866795944,0.8387691866795944,Пироги сытные
0,0.43137096440145817,0.43137096440145817,Пироги сытные
1,0.2508049984494539,0.7491950015505461,Пироги сытные
0,1.1641304803775612,1.1641304803775612,Пироги сытные
1,0.5725849624747751,0.4274150375252249,Пироги сытные
1,0.7230309573047523,0.2769690426952477,Пироги сытные
0,0.0,0.0,Выпечка сытная
4,0.038139673155853385,3.9618603268441466,Выпечка сытная
1,2.7272659953229113,1.7272659953229113,Выпечка сытная
5,6.188677520596464,1.188677520596464,Выпечка сытная
9,6.443243721461403,2.5567562785385967,Выпечка сытная
7,9.313110575851013,2.313110575851013,Выпечка сытная
3,3.6211274365648882,0.6211274365648882,Выпечка сытная
4,3.4668906709498066,0.5331093290501934,Выпечка сытная
6,3.881670465942354,2.118329534057646,Выпечка сытная
1,1.9762368800060295,0.9762368800060295,Пироги сладкие
3,1.303530896958366,1.696469103041634,Пироги сладкие
2,2.255905353664587,0.2559053536645872,Пироги сладкие
13,28.43532623564415,15.435326235644151,Выпечка сытная
38,29.447049416101457,8.552950583898543,Выпечка сытная
30,42.655242565767146,12.655242565767146,Выпечка сытная
0,0.19002079133216868,0.19002079133216868,Пироги сладкие
0,0.17349829610802756,0.17349829610802756,Пироги сладкие
0,0.0,0.0,Пироги сладкие
1,0.9702542550484489,0.029745744951551134,Пироги сытные
1,0.7736981661286605,0.2263018338713395,Пироги сытные
1,0.6674407278702511,0.3325592721297489,Пироги сытные
2,2.0643146680032065,0.06431466800320651,Пироги сладкие
0,1.4369258887116843,1.4369258887116843,Пироги сладкие
1,0.9054292242125664,0.09457077578743356,Пироги сладкие
3,5.515903896298339,2.5159038962983393,Выпечка сытная
3,5.254619630170151,2.2546196301701507,Выпечка сытная
8,5.246063461333584,2.753936538666416,Выпечка сытная
3,2.3117714194621293,0.6882285805378707,Выпечка сытная
5,2.783717250262783,2.216282749737217,Выпечка сытная
3,3.9352797075660972,0.9352797075660972,Выпечка сытная
2,4.617729495203875,2.617729495203875,Выпечка сладкая
3,5.166811901146268,2.166811901146268,Выпечка сладкая
5,4.265379920778956,0.7346200792210444,Выпечка сладкая
8,12.364472176681875,4.3644721766818755,Выпечка сытная
19,14.633507386062451,4.366492613937549,Выпечка сытная
12,18.46647335370749,6.466473353707489,Выпечка сытная
14,17.332164187753666,3.3321641877536656,Выпечка сытная
19,20.884374913699702,1.884374913699702,Выпечка сытная
30,24.011801199493252,5.988198800506748,Выпечка сытная
6,9.540060250618714,3.5400602506187138,Выпечка сытная
17,10.392839225245742,6.607160774754258,Выпечка сытная
12,14.885795735755936,2.885795735755936,Выпечка сытная
13,12.929931857344718,0.07006814265528227,Фастфуд
12,15.594768706412415,3.594768706412415,Фастфуд
12,16.06888570657923,4.0688857065792305,Фастфуд
18,20.8775877023386,2.8775877023386016,Выпечка сытная
16,22.385598971825235,6.385598971825235,Выпечка сытная
14,21.879101973649227,7.879101973649227,Выпечка сытная
31,31.78392409987538,0.7839240998753816,Выпечка сытная
20,34.0278809459809,14.027880945980897,Выпечка сытная
40,32.77571029174744,7.224289708252563,Выпечка сытная
19,13.072770505331924,5.927229494668076,Выпечка сытная
19,18.45255411130106,0.5474458886989417,Выпечка сытная
7,18.877846261284905,11.877846261284905,Выпечка сытная
6,4.828242403665716,1.1717575963342837,Выпечка сладкая
5,6.245045885420786,1.2450458854207858,Выпечка сладкая
6,5.7948100828047195,0.20518991719528046,Выпечка сладкая
7,8.011157128054068,1.0111571280540677,Выпечка сытная
10,10.029277208891587,0.029277208891587136,Выпечка сытная
10,11.92864257951906,1.9286425795190603,Выпечка сытная
2,1.8849213922422554,0.11507860775774459,Пироги сладкие
1,1.8297176163618407,0.8297176163618407,Пироги сладкие
0,1.1587819087767146,1.1587819087767146,Пироги сладкие
4,5.9196592666954455,1.9196592666954455,Фастфуд
4,6.421630100078012,2.421630100078012,Фастфуд
4,6.409343678593684,2.409343678593684,Фастфуд
16,16.706809931146008,0.7068099311460081,Выпечка сытная
9,18.227847221924733,9.227847221924733,Выпечка сытная
20,16.870678301941524,3.129321698058476,Выпечка сытная
13,11.869247918296658,1.130752081703342,Выпечка сытная
20,14.515102125783258,5.484897874216742,Выпечка сытная
13,16.912123842173454,3.912123842173454,Выпечка сытная
2,5.913049273228827,3.913049273228827,Выпечка сладкая
2,5.7212558400996905,3.7212558400996905,Выпечка сладкая
9,6.646639464286354,2.3533605357136462,Выпечка сладкая
2,2.0114886362934694,0.011488636293469412,Пироги сытные
0,1.7658740825307544,1.7658740825307544,Пироги сытные
3,1.1757254587094934,1.8242745412905066,Пироги сытные
3,3.666487298489761,0.666487298489761,Пироги сытные
3,3.2173416035236224,0.21734160352362242,Пироги сытные
2,2.8646665164337906,0.8646665164337906,Пироги сытные
6,6.074669569302402,0.07466956930240176,Пироги сытные
3,6.298534915868942,3.2985349158689417,Пироги сытные
6,4.350265224157663,1.6497347758423366,Пироги сытные
10,12.847822533915265,2.8478225339152647,Выпечка сытная
16,14.67940500423205,1.3205949957679497,Выпечка сытная
20,16.415256111682904,3.584743888317096,Выпечка сытная
9,10.921136414514148,1.921136414514148,Фастфуд
9,12.69188126193504,3.6918812619350394,Фастфуд
6,13.334430352697222,7.334430352697222,Фастфуд
9,11.344446611840532,2.3444466118405316,Фастфуд
14,12.921232597649068,1.0787674023509322,Фастфуд
11,15.785561888794518,4.785561888794518,Фастфуд
1,6.36643078360964,5.36643078360964,Фастфуд
0,5.415832224484222,5.415832224484222,Фастфуд
0,4.427211735993457,4.427211735993457,Фастфуд
3,3.9162323721777743,0.9162323721777743,Пироги сытные
3,3.628774959425382,0.6287749594253822,Пироги сытные
3,3.4161698441579396,0.41616984415793956,Пироги сытные
0,2.1206502823051014,2.1206502823051014,Пироги сытные
1,1.4055105048758603,0.40551050487586027,Пироги сытные
4,1.0223568665056504,2.9776431334943494,Пироги сытные
3,3.4980356741002443,0.4980356741002443,Пироги сытные
1,3.062187954847545,2.062187954847545,Пироги сытные
3,1.995855836590128,1.004144163409872,Пироги сытные
6,9.258624143196583,3.258624143196583,Выпечка сытная
7,10.646946840916051,3.6469468409160513,Выпечка сытная
12,10.475673745658462,1.5243262543415383,Выпечка сытная
8,12.904296087469005,4.904296087469005,Выпечка сытная
13,13.025061690774375,0.025061690774375478,Выпечка сытная
11,15.518783597914204,4.518783597914204,Выпечка сытная
5,11.615841918317082,6.6158419183170825,Выпечка сытная
15,13.29664565540469,1.7033543445953097,Выпечка сытная
19,15.998465862384974,3.0015341376150264,Выпечка сытная
6,4.45499089194382,1.5450091080561803,Пироги сладкие
2,5.066583802234388,3.066583802234388,Пироги сладкие
4,2.871133032355168,1.1288669676448322,Пироги сладкие
24,33.49737756840757,9.497377568407572,Выпечка сытная
21,38.94438930458737,17.944389304587368,Выпечка сытная
23,36.90567134699715,13.905671346997153,Выпечка сытная
0,0.25644883716288236,0.25644883716288236,Пироги сладкие
0,0.08275818153262188,0.08275818153262188,Пироги сладкие
0,0.0,0.0,Пироги сладкие
3,3.0598600123465642,0.05986001234656424,Пироги сытные
3,3.552132861171167,0.5521328611711671,Пироги сытные
1,3.286747212982395,2.286747212982395,Пироги сытные
1,2.4878143159293016,1.4878143159293016,Пироги сладкие
0,1.6724508814716101,1.6724508814716101,Пироги сладкие
0,1.2937034385414847,1.2937034385414847,Пироги сладкие
10,8.111135866841014,1.888864133158986,Выпечка сытная
11,11.430098480341723,0.43009848034172293,Выпечка сытная
16,10.925350556234747,5.074649443765253,Выпечка сытная
4,6.352194185952821,2.352194185952821,Выпечка сытная
6,5.83221577887139,0.1677842211286098,Выпечка сытная
12,6.228355665660112,5.771644334339888,Выпечка сытная
13,10.220258764470724,2.7797412355292757,Выпечка сладкая
8,13.04486029254923,5.044860292549229,Выпечка сладкая
15,11.332750512061365,3.6672494879386353,Выпечка сладкая
18,14.924446474559373,3.075553525440627,Выпечка сытная
20,20.772690907377495,0.7726909073774948,Выпечка сытная
20,22.359388892495883,2.3593888924958826,Выпечка сытная
21,14.172836517416513,6.827163482583487,Выпечка сытная
14,19.411294184490274,5.4112941844902736,Выпечка сытная
23,16.83197110050838,6.16802889949162,Выпечка сытная
11,15.357816539981176,4.357816539981176,Выпечка сытная
26,16.818024025998117,9.181975974001883,Выпечка сытная
18,24.53640393969926,6.536403939699259,Выпечка сытная
11,14.630218660779056,3.6302186607790556,Фастфуд
18,15.23800778232311,2.761992217676889,Фастфуд
11,18.608245119413667,7.608245119413667,Фастфуд
19,24.703736360512227,5.703736360512227,Выпечка сытная
43,24.347318546982848,18.652681453017152,Выпечка сытная
42,30.391870926456487,11.608129073543513,Выпечка сытная
32,42.2275416928249,10.2275416928249,Выпечка сытная
55,52.5954327052004,2.404567294799598,Выпечка сытная
90,57.34179131464568,32.65820868535432,Выпечка сытная
19,27.396531986484796,8.396531986484796,Выпечка сытная
24,26.141045949431795,2.1410459494317955,Выпечка сытная
29,27.38082181110019,1.6191781888998094,Выпечка сытная
6,10.67866509535705,4.678665095357051,Выпечка сладкая
13,12.063068752767851,0.9369312472321489,Выпечка сладкая
14,14.213953338631722,0.21395333863172183,Выпечка сладкая
14,9.561576294508713,4.438423705491287,Выпечка сытная
13,13.895486305232875,0.8954863052328754,Выпечка сытная
19,13.450760412257118,5.549239587742882,Выпечка сытная
2,3.1015183288439974,1.1015183288439974,Пироги сладкие
0,2.2057069448094357,2.2057069448094357,Пироги сладкие
3,1.6185355853705643,1.3814644146294357,Пироги сладкие
8,8.235537276415277,0.23553727641527722,Фастфуд
4,9.671364057948661,5.6713640579486615,Фастфуд
6,7.764974502524689,1.764974502524689,Фастфуд
80,81.16829142840689,1.1682914284068886,Выпечка сытная
87,103.26807711634059,16.268077116340592,Выпечка сытная
68,100.70025086882004,32.700250868820035,Выпечка сытная
17,26.3180549624471,9.3180549624471,Выпечка сытная
30,30.62604222700315,0.6260422270031505,Выпечка сытная
30,38.16410416899472,8.164104168994719,Выпечка сытная
0,6.0710423997729945,6.0710423997729945,Выпечка сладкая
7,5.486307893420586,1.5136921065794144,Выпечка сладкая
8,6.921941695487091,1.0780583045129086,Выпечка сладкая
3,6.959176768927358,3.9591767689273576,Пироги сытные
3,4.439483076014722,1.4394830760147217,Пироги сытные
5,4.092738268063523,0.9072617319364769,Пироги сытные
4,3.388934130292561,0.6110658697074389,Пироги сытные
3,3.589598340927128,0.5895983409271279,Пироги сытные
4,3.0304616436866505,0.9695383563133495,Пироги сытные
4,7.025121731586464,3.025121731586464,Пироги сытные
4,5.609431057615578,1.609431057615578,Пироги сытные
3,5.435052803698984,2.4350528036989836,Пироги сытные
13,16.020439157900295,3.020439157900295,Выпечка сытная
6,20.62765212561668,14.627652125616681,Выпечка сытная
13,18.653103755675822,5.653103755675822,Выпечка сытная
10,14.592094536302472,4.592094536302472,Фастфуд
11,16.706627799887265,5.706627799887265,Фастфуд
15,18.099483588965356,3.099483588965356,Фастфуд
10,14.36654713342203,4.36654713342203,Фастфуд
11,16.01423566389333,5.014235663893331,Фастфуд
15,17.018883033566382,2.0188830335663823,Фастфуд
5,6.4973874213349925,1.4973874213349925,Фастфуд
8,7.493509377150441,0.5064906228495589,Фастфуд
10,9.69214603624125,0.30785396375875074,Фастфуд
4,4.701398264774792,0.7013982647747916,Пироги сытные
2,3.7561768457881417,1.7561768457881417,Пироги сытные
2,2.6183403037009527,0.6183403037009527,Пироги сытные
6,4.223689087285484,1.776310912714516,Пироги сытные
3,4.428732707771358,1.428732707771358,Пироги сытные
2,2.8443286852322656,0.8443286852322656,Пироги сытные
7,12.8909915894604,5.8909915894604,Пироги сытные
4,10.45144270060167,6.451442700601669,Пироги сытные
9,7.770972359254722,1.2290276407452776,Пироги сытные
12,11.10210819422505,0.8978918057749503,Выпечка сытная
18,14.897150496454342,3.1028495035456576,Выпечка сытная
15,18.456830325917284,3.4568303259172843,Выпечка сытная
15,12.184706159112082,2.815293840887918,Выпечка сытная
13,18.916292047547838,5.916292047547838,Выпечка сытная
16,16.477463232156587,0.4774632321565875,Выпечка сытная
11,18.192462214573826,7.192462214573826,Выпечка сытная
19,17.897536582239315,1.102463417760685,Выпечка сытная
20,21.69525238369231,1.69525238369231,Выпечка сытная
4,4.111016026920789,0.11101602692078938,Пироги сладкие
2,4.904080109317503,2.904080109317503,Пироги сладкие
2,3.3694697243284857,1.3694697243284857,Пироги сладкие
144,176.676945217997,32.676945217997,Выпечка сытная
123,230.13313587523976,107.13313587523976,Выпечка сытная
151,198.25028708402454,47.250287084024535,Выпечка сытная
2,3.422451808147005,1.422451808147005,Пироги сладкие
2,1.9225308566692587,0.07746914333074129,Пироги сладкие
0,2.007411256224823,2.007411256224823,Пироги сладкие
2,3.2294369012219177,1.2294369012219177,Пироги сытные
1,3.1168640383381003,2.1168640383381003,Пироги сытные
4,1.9743139475144902,2.0256860524855096,Пироги сытные
1,1.9010405005982234,0.9010405005982234,Пироги сладкие
1,1.3772467273738662,0.3772467273738662,Пироги сладкие
0,1.2020020765397863,1.2020020765397863,Пироги сладкие
12,21.78686594522453,9.78686594522453,Выпечка сытная
16,20.871233538717604,4.871233538717604,Выпечка сытная
18,23.06129963949988,5.061299639499879,Выпечка сытная
8,11.051959021343054,3.0519590213430536,Выпечка сытная
15,13.377873098919306,1.6221269010806942,Выпечка сытная
17,16.44474855367498,0.5552514463250198,Выпечка сытная
20,32.12729457768452,12.127294577684523,Выпечка сладкая
30,37.0464705252979,7.046470525297899,Выпечка сладкая
18,40.6592222491498,22.6592222491498,Выпечка сладкая
25,30.46676504198436,5.46676504198436,Выпечка сытная
35,38.30841240678147,3.3084124067814713,Выпечка сытная
20,40.87475460971903,20.874754609719027,Выпечка сытная
39,35.12300463063379,3.876995369366213,Выпечка сытная
38,52.027741781130224,14.027741781130224,Выпечка сытная
40,48.34857849311336,8.348578493113358,Выпечка сытная
26,27.477112506799102,1.4771125067991022,Выпечка сытная
26,31.39579456008753,5.3957945600875306,Выпечка сытная
19,30.632735004102944,11.632735004102944,Выпечка сытная
30,32.60679165255906,2.6067916525590604,Фастфуд
26,42.35177590555631,16.35177590555631,Фастфуд
33,40.51114726932616,7.511147269326159,Фастфуд
42,42.851528433050404,0.8515284330504045,Выпечка сытная
44,55.68104142316367,11.68104142316367,Выпечка сытная
52,51.383058657532075,0.6169413424679249,Выпечка сытная
97,87.0633273147302,9.936672685269798,Выпечка сытная
101,92.24288125810565,8.757118741894345,Выпечка сытная
